"ID","TARGET"
2,0.0468808598816395
5,0.0548016108572483
6,0.00349449526984245
7,0.0121025837957859
9,0.00355699104256928
11,0.240669789910316
12,0.0455556157976389
15,0.165890806913376
16,0.0292460449039936
17,0.0224705297499895
19,0.0244285322725773
21,0.00443932018242776
22,0.0200466435402632
24,0.0112892976030707
27,0.0133377743884921
28,0.0196275133639574
30,0.124172015488148
33,0.00433505373075604
35,0.0121109984815121
37,0.0269793547689915
38,0.0205150194466114
40,0.18242159485817
41,0.0310200523585081
44,0.0103080872446299
46,0.0585495382547379
47,0.0103467107750475
48,0.00487062800675631
50,0.0072316718287766
52,0.165861520171165
53,0.00923973200842738
55,0.0258352033793926
57,0.00355087772477418
58,0.010075281187892
59,0.015537622012198
62,0.0303286727517843
63,0.0111972788348794
64,0.0241817705333233
65,0.0149924090132117
67,0.0193455193191767
69,0.0524410523474216
70,0.0044099397957325
71,0.023510961048305
72,0.00542414006777108
73,0.00438714930787683
76,0.00653076027520001
78,0.00493225527461618
79,0.0259305622428656
81,0.00445761177688837
85,0.0114151019603014
86,0.00469144401140511
89,0.0381873190402985
94,0.123729485273361
96,0.0046239641495049
97,0.0196529453620315
98,0.00394062171690166
99,0.0220333222299814
100,0.245612573623657
103,0.087424847483635
104,0.00854770801961422
108,0.0104271162301302
110,0.00428613475523889
112,0.0254285868257284
114,0.0405005693435669
116,0.017371329665184
117,0.0112037823535502
119,0.00666316393762827
120,0.00590944974683225
121,0.00315154881682247
123,0.0226887475699186
124,0.0310629419982433
126,0.00319073891732842
128,0.0139892010018229
129,0.0869689613580704
133,0.0371690951287746
138,0.0247054409235716
147,0.0299652814865112
149,0.019674413651228
158,0.0042695589363575
160,0.00821599187329411
164,0.0348737340420485
167,0.0574828922748566
168,0.020827429369092
174,0.00999418776482344
181,0.0227173598483205
185,0.0356852076947689
187,0.00621618665754795
189,0.0140737161971629
190,0.058284068852663
194,0.0093702289275825
197,0.0400472857058048
198,0.0229765258729458
201,0.0415892537683249
205,0.0096537945792079
208,0.119502179324627
211,0.0121671531349421
216,0.0342209380120039
219,0.0492699306458235
223,0.00811985428445041
224,0.11098650842905
226,0.0166492445394397
229,0.0127266295254231
230,0.0180670423433185
237,0.0203617388382554
238,0.0240037750452757
240,0.0867345303297043
243,0.00424525504931808
245,0.137813860177994
246,0.228379946947098
247,0.00686756758950651
248,0.011653486918658
249,0.0043912947177887
250,0.287495583295822
251,0.00320752651896328
255,0.0949334412813187
256,0.0230512451380491
257,0.0759333997964859
260,0.160154661536217
261,0.00557608180679381
263,0.201844334602356
264,0.159422001242638
267,0.00791200017556548
268,0.0166083900257945
272,0.00758544038981199
274,0.00976478001102805
275,0.00661447606980801
277,0.29546931385994
278,0.29230819940567
280,0.0084184723906219
281,0.0249360648915172
282,0.0959187656641007
283,0.0105110755190253
284,0.0674618422985077
286,0.0201460350304842
290,0.0207386858761311
291,0.0315973620861769
293,0.0323454938828945
295,0.0597844175994396
297,0.00312898659612983
298,0.0739576607942581
300,0.00566571655217558
304,0.00602141823619604
305,0.00582372490316629
308,0.0047886929474771
309,0.00821996638551354
310,0.00754179805517197
312,0.030691109597683
313,0.153838801383972
315,0.0110794997774065
317,0.0258206054568291
318,0.0296163506805897
321,0.0125432420521975
323,0.063995898514986
325,0.0107740458101034
326,0.0154068758711219
327,0.0169630665332079
328,0.0721261918544769
329,0.0225120440125465
330,0.00453506670892239
331,0.00990383261814714
334,0.036288146674633
335,0.00942482687532902
336,0.0559179857373238
337,0.00720178759656847
338,0.0502703383564949
339,0.0168449856340885
341,0.176696641743183
343,0.0154367845505476
346,0.00376050833147019
348,0.00468857511878014
350,0.164958366751671
351,0.00407836968079209
352,0.0201625822111964
357,0.0509979471564293
358,0.0115683699026704
360,0.00703039336949587
361,0.0156420508399606
364,0.0212587274610996
365,0.0320914879441261
366,0.0189780328422785
367,0.0078624670393765
368,0.00928017264232039
370,0.00471712010912597
372,0.00474472087807953
376,0.00280892301816493
377,0.00544121968559921
379,0.0159624852240086
380,0.0132260639220476
381,0.0747347965836525
385,0.013084114715457
386,0.037411193549633
389,0.0537764184176922
391,0.058401707559824
392,0.00566931311041117
393,0.0124723199754953
395,0.0218466389924288
396,0.0112277196720242
397,0.00341600298415869
398,0.0195312302559614
399,0.0458535477519035
400,0.00990586932748556
401,0.011912736017257
403,0.00785611877217889
405,0.0284224156290293
406,0.0220972511917353
409,0.00912856161594391
411,0.0142071112990379
413,0.0044577173423022
418,0.00516089438460767
419,0.0111677601933479
422,0.0201625822111964
424,0.245070046186447
425,0.0277967728674412
427,0.0046239641495049
430,0.00292915611062199
431,0.0169111173599958
434,0.0150644769892097
435,0.0299069043248892
437,0.0669501543045044
438,0.00395126906223595
439,0.114627206325531
442,0.0110586207360029
446,0.0151548268273473
450,0.0373440191149712
451,0.0131912977434695
452,0.0117327764630318
454,0.00307941406499594
455,0.00555698703974485
463,0.0142000960186124
464,0.010938810184598
465,0.00533802625723183
467,0.143309873342514
468,0.0308480892330408
470,0.012913228943944
472,0.249807915091515
473,0.0203059637919068
475,0.00587124591693282
476,0.00504295704886317
479,0.0184461431577802
481,0.00501930299215019
483,0.0332658775150776
484,0.0105608676560223
486,0.0326843582093716
487,0.00378234980162233
491,0.0232916135340929
494,0.0100542328320444
495,0.00407903441227972
497,0.0214358704164624
498,0.00958893308416009
499,0.0118525063619018
503,0.0275200881063938
504,0.0207249242812395
505,0.00730004115030169
506,0.00713916909880936
507,0.0188007891178131
508,0.0907103970646858
509,0.0321311250329018
510,0.00746987648308277
511,0.0186095817014575
512,0.0221777018159628
516,0.00452942363917828
518,0.038063095510006
519,0.00875392938032746
520,0.00863450802862644
521,0.00501867532730103
522,0.00488180834800005
524,0.0912965044379234
525,0.00805359957739711
526,0.00419011050835252
528,0.017489898763597
529,0.0246304398402572
531,0.0812746673822403
532,0.257099914550781
534,0.115344369411469
536,0.0478558838367462
539,0.0887467205524445
540,0.0189649540930986
541,0.00382975358515978
542,0.0960587918758392
545,0.0124028855934739
546,0.00462717213667929
552,0.0231396432965994
556,0.00315832842607051
557,0.00438636732287705
559,0.01327162720263
562,0.0150707233697176
563,0.0150688843801618
565,0.0332211628556252
569,0.00352474097162485
570,0.0785503461956978
574,0.0185957498848438
575,0.0102063499391079
585,0.00976951699703932
589,0.00996983675286174
590,0.0176999874413013
592,0.0121026445180178
593,0.0263691395521164
594,0.00878661163151264
595,0.00946219079196453
597,0.00629377504810691
601,0.00424707678612322
603,0.0143791569396853
604,0.00306519095320255
605,0.0301572274416685
607,0.00467500556260347
608,0.0265251431614161
610,0.0249441973865032
612,0.047619353979826
613,0.0553876161575317
615,0.00425544306635857
616,0.263421097397804
617,0.0326465025544167
619,0.0136770453304052
620,0.14195356965065
621,0.0061878795735538
624,0.0269715778529644
625,0.01056670807302
628,0.00562228253111243
629,0.192286968231201
630,0.0337933093309402
632,0.0440122507512569
634,0.00336443579290062
637,0.0142544494941831
638,0.0197672959417105
642,0.0208509221673012
643,0.00802473779767752
644,0.073776038736105
646,0.00294493422843516
655,0.030095399171114
660,0.0207436632364988
664,0.0194931104779243
665,0.0694432102143765
666,0.00426533347927034
670,0.100359807908535
671,0.254263311624527
672,0.00950314179062843
675,0.00465354460757226
676,0.0470745593309402
677,0.0366429895162582
678,0.00770076187327504
680,0.00541249429807067
683,0.14797111749649
684,0.0155177528038621
685,0.0362275958061218
691,0.114102844148874
693,0.00310446976218373
696,0.0030482066096738
698,0.00674001583829522
699,0.0176225850358605
700,0.0186887597665191
703,0.00903008533641696
704,0.0250274043530226
705,0.0069809096865356
707,0.189634224772453
709,0.110716979205608
711,0.20720371901989
713,0.0155347745865583
716,0.00372626753523946
719,0.00484337178058922
721,0.0100075868889689
722,0.00679623764008284
723,0.0169591974467039
724,0.00524163232184947
727,0.00350408051162958
728,0.0137280380353332
729,0.00391068644821644
733,0.0114803977310657
736,0.0148104784078896
739,0.0412853673100472
742,0.239980617165565
743,0.0146248158067465
744,0.0057541636750102
745,0.233644127845764
747,0.0116074521094561
749,0.02761245444417
750,0.0271603599190712
751,0.0295138124376535
752,0.00554088959470391
755,0.00625447980128229
756,0.00316809758078307
762,0.0309355709701776
763,0.0567255944013596
764,0.0190472163259983
765,0.0199296910315752
766,0.00894386749714613
769,0.0241328332573175
770,0.204537296295166
773,0.0068539503030479
774,0.0462628707289696
776,0.0144679564982653
777,0.0168591771274805
778,0.00702557265758514
779,0.0121227905154228
780,0.00369339615572244
781,0.0222699020057917
786,0.0469930559396744
788,0.00612943107262254
794,0.0255942966789007
796,0.183515450358391
801,0.0965408310294151
802,0.0234994139522314
803,0.00658504827879369
804,0.00448391046375036
805,0.00558353927917779
809,0.0297077424824238
810,0.0771730735898018
817,0.0154669301584363
819,0.0152241807430983
821,0.0089206125587225
824,0.198625066876411
825,0.00831431122496724
826,0.162565287947655
830,0.0090097988024354
831,0.0267002712935209
832,0.00915537783876061
833,0.0134892534464598
837,0.0234096214175224
839,0.00294035425176844
840,0.00411736089736223
841,0.0393702700734139
842,0.00510718557052314
843,0.00508151492103934
844,0.0799367532134056
845,0.0149739718064666
848,0.021821516752243
853,0.0211207028478384
854,0.00284225653158501
855,0.00455085574649274
856,0.0200692629441619
861,0.00773061700165272
865,0.0299652814865112
866,0.00310250038746744
867,0.00939789894036949
870,0.00489773359149694
871,0.0449496738612652
872,0.0116175159811974
873,0.016505578532815
874,0.0518456906080246
875,0.00622687069699168
876,0.00652024429291487
879,0.0174830606207252
880,0.00486213508993387
883,0.0189550576731563
884,0.0079790398478508
886,0.0196794889867306
890,0.0048443840816617
892,0.0264722686260939
893,0.0540495917201042
894,0.0370274715125561
895,0.0291081372648478
896,0.0326913602650166
897,0.00488673746585846
899,0.15699645280838
900,0.00881841648370028
901,0.00611338345333934
902,0.227344283461571
905,0.0112044187262654
912,0.0650162108242512
914,0.221941381692886
915,0.0547331474721432
917,0.128486032783985
918,0.00494002075865865
919,0.00905642937868834
921,0.00460331016220152
922,0.0153347682207823
923,0.00425097872503102
926,0.00329420298803598
929,0.00721338503062725
930,0.0088865696452558
931,0.0558221444487572
937,0.00471910065971315
938,0.0139441784471273
939,0.0265174314379692
941,0.0360724069178104
946,0.00801815688610077
947,0.0261421140283346
