"ID","TARGET"
2,0.0412315770983696
5,0.0517139978706837
6,0.00190948792733252
7,0.0105855965986848
9,0.00190952108241618
11,0.234993797540665
12,0.0325601663440466
15,0.17350547015667
16,0.0250068988651037
17,0.0201796360313892
19,0.0218401085585356
21,0.00277733581606299
22,0.016689289920032
24,0.0121932351961732
27,0.0108983500860631
28,0.0183942383155227
30,0.123646710813045
33,0.00285839606076479
35,0.0128819601610303
37,0.0247710898518562
38,0.0144360451027751
40,0.191462373733521
41,0.0291124757379293
44,0.00663672126829624
46,0.0402632836252451
47,0.0072857853025198
48,0.00310743199661374
50,0.00684183659031987
52,0.158448746800423
53,0.00743752270936966
55,0.0257935125380754
57,0.00233191142324358
58,0.00749681266024709
59,0.0132021345198154
62,0.0271885238587856
63,0.00975955948233604
64,0.0204646665602922
65,0.0118128346279263
67,0.0174148183315992
69,0.0538999564945698
70,0.00275075091049075
71,0.0180075578391552
72,0.00342301207128912
73,0.00161740297917277
76,0.00327665964141488
78,0.00249270193744451
79,0.0265137489885092
81,0.00244546020403504
85,0.0101136380806565
86,0.00324029684998095
89,0.0400481320917606
94,0.127082298696041
96,0.00306379408575594
97,0.0188096994534135
98,0.00256421675439924
99,0.0213706951588392
100,0.259579023718834
103,0.0846113845705986
104,0.00753802470862865
108,0.00841871676966548
110,0.0028662187512964
112,0.0229453857988119
114,0.0425012040883303
116,0.0209351897239685
117,0.0078304635360837
119,0.00438088979572058
120,0.00327543818857521
121,0.00161665531340986
123,0.0150184039026499
124,0.0295239243656397
126,0.00176502403337508
128,0.010397788323462
129,0.0888719320297241
133,0.0380304232239723
138,0.0207333840429783
147,0.0331860281527042
149,0.0151720834895968
158,0.00263506295159459
160,0.00692945420742035
164,0.0347056437283754
167,0.0567170612514019
168,0.0193481544032693
174,0.0076065007597208
181,0.0222719386219978
185,0.0317850802093744
187,0.00414857445284724
189,0.0134638339281082
190,0.0577656678855419
194,0.00719211003743112
197,0.0237154269590974
198,0.0212486699223518
201,0.0357107002288103
205,0.00733463168144226
208,0.116312284767628
211,0.0108866851776838
216,0.0276068191975355
219,0.0476375747472048
223,0.00494504123926163
224,0.100835360586643
226,0.0145793110132217
229,0.00911350818350911
230,0.0142777182161808
237,0.0170091224834323
238,0.0234260562807322
240,0.0805903568863869
243,0.00282393568195403
245,0.127011142671108
246,0.233162021636963
247,0.0042696884367615
248,0.00751031469553709
249,0.00292617010418326
250,0.304366153478622
251,0.00167742682388052
255,0.114392399787903
256,0.0191325535997748
257,0.0768268600106239
260,0.161235776543617
261,0.00351460454985499
263,0.207304751873016
264,0.165488874912262
267,0.00553301246836782
268,0.0167232600972056
272,0.00584924863651395
274,0.00633845184929669
275,0.00567948962561786
277,0.310363525152206
278,0.305044782161713
280,0.00496042142622173
281,0.028040511906147
282,0.113946658372879
283,0.0080901026725769
284,0.0517199739813805
286,0.0198033854365349
290,0.0179877646267414
291,0.029266519099474
293,0.0335768785327673
295,0.060324289649725
297,0.00163604083936661
298,0.0815856665372849
300,0.0028463136870414
304,0.00317447639536113
305,0.00376234641298652
308,0.00336510092020035
309,0.00704183466732502
310,0.00654640696011484
312,0.0290111035108566
313,0.15586551129818
315,0.00847410042770207
317,0.0247711800038815
318,0.027618633210659
321,0.00902214189991355
323,0.0462322127074003
325,0.00837908610701561
326,0.0131090203300118
327,0.0175929382443428
328,0.0484380200505257
329,0.0202588280662894
330,0.00338418723549694
331,0.00874088667333126
334,0.0297390099614859
335,0.00674745440483093
336,0.0486439555883408
337,0.00349357845261693
338,0.0528716921806335
339,0.0155211832374334
341,0.157508084177971
343,0.00943190613761544
346,0.00215490125119686
348,0.00309641417115927
350,0.153722530603409
351,0.00241397363133729
352,0.0206122774630785
357,0.0553457796573639
358,0.011092777363956
360,0.00457530748099089
361,0.0135135922580957
364,0.0175454569980502
365,0.0331426776945591
366,0.0172758247703314
367,0.00588799803517759
368,0.0055002867244184
370,0.00310893803834915
372,0.00228366784285754
376,0.00145997469080612
377,0.00361322306562215
379,0.0155793033540249
380,0.0118234919384122
381,0.065421386808157
385,0.0127854935824871
386,0.0358878526836634
389,0.0496362872421741
391,0.0601788893342018
392,0.00403601005673408
393,0.0113643793389201
395,0.0232270482927561
396,0.0107146665453911
397,0.00187782291322947
398,0.0173311589285731
399,0.0570989347994328
400,0.00932279899716377
401,0.00922507820650935
403,0.00589982238598168
405,0.0284400310367346
406,0.0196788985282183
409,0.00720756240189075
411,0.0118068965151906
413,0.00311779067851603
418,0.00300159272737801
419,0.00794167378917337
422,0.0206122774630785
424,0.236578065156937
425,0.0234209548681974
427,0.00306379408575594
430,0.00154926436953247
431,0.0157992010936141
434,0.0105743631720543
435,0.0270226825028658
437,0.0640696868300438
438,0.00190301185939461
439,0.110593074560165
442,0.00950690619647503
446,0.0157237906008959
450,0.0290846917778254
451,0.0112933773547411
452,0.00953513616696
454,0.00170135203516111
455,0.00331544629298151
463,0.0137348305433989
464,0.00902316337451339
465,0.00371412467211485
467,0.150963109731674
468,0.0311039052903652
