"ID","TARGET"
2,0.0484987169504166
5,0.0532824985682964
6,0.00172213732730597
7,0.0111924832686782
9,0.00201065603177994
11,0.2415143430233
12,0.0536387849599123
15,0.171125754714012
16,0.0267253290861845
17,0.0216166310012341
19,0.0241607680916786
21,0.00298900846391916
22,0.0191948279738426
24,0.0103535467758775
27,0.0120138723403215
28,0.020773171260953
30,0.137807907164097
33,0.00291647268459201
35,0.0111433319747448
37,0.024993309378624
38,0.0186041647568345
40,0.184474721550941
41,0.0278027158230543
44,0.00919046998023987
46,0.0584496557712555
47,0.00910988124087453
48,0.00334433219395578
50,0.00599257638677955
52,0.167674699425697
53,0.00806146506220102
55,0.026045436039567
57,0.00183043524157256
58,0.00815057633444667
59,0.01438098102808
62,0.0264209523797035
63,0.0106849921867251
64,0.023606875538826
65,0.0130015809088945
67,0.0179105121642351
69,0.0563473574817181
70,0.00282774455845356
71,0.0213373029604554
72,0.00380510557442904
73,0.00231169937178493
76,0.00537287322804332
78,0.00310587361454964
79,0.0282687433063984
81,0.00247201374731958
85,0.0117945736274123
86,0.00330577143467963
89,0.0393535822629929
94,0.133070476353168
96,0.00312936431728303
97,0.019422753714025
98,0.00267122779041529
99,0.0207674147561193
100,0.245268338918686
103,0.0886529996991157
104,0.00624538110569119
108,0.00949323456734419
110,0.00272474258672446
112,0.0260405644774437
114,0.0366728041321039
116,0.0211925324052572
117,0.00901922471821308
119,0.00466354936361313
120,0.00419925153255463
121,0.00178346545435488
123,0.0207782354205847
124,0.0314629450440407
126,0.0017612557625398
128,0.0125642983242869
129,0.0904379487037659
133,0.0352425791323185
138,0.0241720631718636
147,0.0277876999229193
149,0.0159957708790898
158,0.00278664692305028
160,0.00763725945726037
164,0.0328502997756004
167,0.057179418951273
168,0.018793286755681
174,0.00833619702607393
181,0.0227560136467218
185,0.0347819000482559
187,0.00437650303356349
189,0.0124553525820374
190,0.0569304563105106
194,0.0066097010858357
197,0.0348309572786093
198,0.0229327712208033
201,0.03791458979249
205,0.00773236695677042
208,0.138142755627632
211,0.0111551314592361
216,0.0345839094370604
219,0.0709966138005257
223,0.00589171033352613
224,0.109259584546089
226,0.0156733483076096
229,0.01108253672719
230,0.0157998558133841
237,0.0197215497493744
