"ID","TARGET"
2,0.0408840268850327
5,0.0509255483746529
6,0.00289636326488107
7,0.0124737929552793
9,0.00307187975849956
11,0.233163422346115
12,0.0333616524934769
15,0.161152935028076
16,0.0267466194927692
17,0.0228029273450375
19,0.0231580831110477
21,0.00422572484239936
22,0.0184658432379365
24,0.0123463096097112
27,0.0117692234925926
28,0.0203610867261887
30,0.117690713703632
33,0.00398462135344744
35,0.0154745936393738
37,0.0228490747511387
38,0.0173309534788132
40,0.186438381671906
41,0.0349796786904335
44,0.00779644371941686
46,0.0456198737025261
47,0.00928235808387399
48,0.00428941710852087
50,0.00826865388080478
52,0.169477525353432
53,0.00904760146513581
55,0.0280842877924442
57,0.003376723267138
58,0.0102838676422834
59,0.0157631043344736
62,0.0288676079362631
63,0.0106009831652045
64,0.0215380325913429
65,0.012768991291523
67,0.0177323538810015
69,0.0542711146175861
70,0.00390354045666754
71,0.0192007731646299
72,0.00462562213651836
73,0.00345709843095392
76,0.00464403005316854
78,0.00386474716942757
79,0.0293432213366032
81,0.00418992335908115
85,0.0113374695181847
86,0.00413005761802196
89,0.040946564078331
94,0.111675378680229
96,0.00419432036578655
97,0.0191144311800599
98,0.00368723687715828
99,0.0236854612827301
100,0.2427414894104
103,0.0870820045471191
104,0.00958148520439863
108,0.0101491362787783
110,0.00397136644460261
112,0.0235912203788757
114,0.0453366912901402
116,0.0168102253228426
117,0.00901782596483827
119,0.0064276956487447
120,0.00462580448947847
121,0.00254463835153729
123,0.0195300508290529
124,0.0300914846360683
126,0.00277517337817699
128,0.0118611203506589
129,0.0770834684371948
133,0.0405819147825241
138,0.021289349719882
147,0.0341219943016767
149,0.0212033968418837
158,0.00381555147469044
160,0.00787327028810978
164,0.0324298918247223
167,0.0633832059800625
168,0.0195776540786028
174,0.0092350747436285
181,0.0214559805579484
185,0.0325688138604164
187,0.0057371917180717
189,0.0133795397356153
190,0.0563540309667587
194,0.00780525803565979
197,0.0316658478230238
198,0.0247208017855883
201,0.0404504589736462
205,0.00843555107712746
208,0.125426456332207
211,0.0115170378237963
216,0.0302468247711658
219,0.0414200697094202
223,0.00671919048763812
224,0.104839858412743
226,0.017253103107214
229,0.010345652140677
230,0.0146219888702035
237,0.0203538026660681
238,0.0257579356431961
240,0.0775977708399296
243,0.00394341116771102
245,0.123669706285
246,0.22846537232399
247,0.00580389127135277
248,0.00856119748204947
249,0.00405538124032319
250,0.297012954950333
251,0.00272611195687205
255,0.095726566016674
256,0.0201633593067527
257,0.0715644389390945
260,0.157023724913597
261,0.00457497192546725
263,0.201248481869698
264,0.1642706990242
267,0.00695955078117549
268,0.0167056983336806
272,0.00697007896378636
274,0.00728251142427325
275,0.00680152764543891
277,0.310315752029419
278,0.31370010972023
280,0.0071356656961143
281,0.0249845480546355
282,0.113722494244576
283,0.00953018814325333
284,0.0557409785687923
286,0.0222978800535202
290,0.0183179719373584
291,0.0294880725443363
293,0.0370368983596563
295,0.0559774521738291
297,0.00245496300049126
298,0.0802577301859856
300,0.00387849118560553
304,0.00459640598855913
305,0.00461401892825961
308,0.00415974403731525
309,0.00839612632989883
310,0.00929418066516519
312,0.028674291819334
313,0.151930981874466
315,0.00895813750103116
317,0.0234361622482538
318,0.0288735818117857
321,0.0106984969228506
323,0.0579671204090118
325,0.0106287075206637
326,0.015630473010242
327,0.0199157610535622
328,0.052226797118783
329,0.0211755562573671
330,0.00423397556878626
331,0.00954095348715782
334,0.0315514530986547
335,0.00803046924993396
336,0.0506234042346477
337,0.00557314129546285
338,0.0549322128295898
339,0.0174192722886801
341,0.184531135857105
343,0.0127764981240034
346,0.0035251343389973
348,0.00423311279155314
350,0.148878954350948
351,0.00368452481925488
352,0.0222958441823721
357,0.0523647136986256
358,0.0119121227413416
360,0.00572611703537405
361,0.0157222561538219
364,0.0206454768776894
365,0.0319633491337299
366,0.017311779782176
367,0.0079655768815428
368,0.0079819486476481
370,0.00430869506672025
372,0.00344327529892325
376,0.0022429148084484
377,0.00526385442353785
379,0.0161616580560803
380,0.0133624099195004
381,0.0695329010486603
385,0.0138697413727641
386,0.0362004809081554
389,0.0488637313246727
391,0.0570305623114109
392,0.00559214986860752
393,0.0115275491029024
395,0.021197846531868
396,0.0113105373457074
397,0.00276045189239085
398,0.0189639389514923
399,0.0572082847356796
400,0.0103109694086015
401,0.0118294456973672
403,0.00712464144453406
405,0.0258782494813204
406,0.0208882682025433
409,0.00889244899153709
411,0.0123253274708986
413,0.00466089332476258
418,0.00392500860616565
419,0.0105024526827037
422,0.0222958441823721
