"ID","TARGET"
2,0.0453597478568554
5,0.0524048626422882
6,0.0016587549354881
7,0.011715773679316
9,0.00198203215841204
11,0.239000225067139
12,0.038781526312232
15,0.173254013061523
16,0.0278031557798386
17,0.0203987933695316
19,0.0240718692541122
21,0.00293505880981684
22,0.0200429629534483
24,0.0109739040955901
27,0.0112214170396328
28,0.0173795763403177
30,0.154742766916752
33,0.00292055546306074
35,0.0122965207323432
37,0.0267631616443396
38,0.0189793758094311
40,0.185096824169159
41,0.0275138318538666
44,0.00997616611421108
46,0.0564778342843056
47,0.00899651451036334
48,0.00337490816600621
50,0.00556764313951135
52,0.172594571113586
53,0.00797142703086138
55,0.0279004774987698
57,0.00180661983322352
58,0.00854278784245253
59,0.0150770260021091
62,0.0293728448450565
63,0.0105945322662592
64,0.0241309154778719
65,0.0125988591462374
67,0.0171932749450207
69,0.0501019187271595
70,0.00294612846337259
71,0.015269179828465
72,0.00410520946606994
73,0.0016960582928732
76,0.00507236653938889
78,0.00287460596300662
79,0.025563633441925
81,0.00263352100737393
85,0.011340593919158
86,0.00341071486473084
89,0.038111500442028
94,0.119888108968735
96,0.00310915894806385
97,0.0168249534443021
98,0.00242378641851246
99,0.0218939945101738
100,0.24497072994709
103,0.0840262919664383
104,0.00764494203031063
108,0.00894641624763608
110,0.00266355662606657
112,0.0237912338227034
114,0.0366847459226847
116,0.0225203240290284
117,0.00977085465565324
119,0.00521015357226133
120,0.0043981762137264
121,0.00144589792471379
123,0.0203152155503631
124,0.0292178202420473
126,0.00157180621754378
128,0.0117573404684663
129,0.0901590779423714
133,0.0370180401951075
138,0.0239911168813705
147,0.0272695310413837
149,0.0192469416186213
158,0.00273446384817362
160,0.00773610947653651
164,0.032480850070715
167,0.0672971658408642
168,0.0210839424282312
174,0.00834028469398618
181,0.0240614715963602
185,0.03321005217731
187,0.00471879867836833
189,0.0147378275170922
190,0.0586439624428749
194,0.0075046737678349
197,0.0288054440170527
198,0.0237202376127243
201,0.0370137818157673
205,0.00746481455862522
208,0.131292796134949
211,0.011541985720396
216,0.0340158525854349
219,0.0552918992936611
223,0.00587033294141293
224,0.110691958665848
226,0.0161204541102052
229,0.0117387477308512
230,0.0158305821940303
237,0.0201539406552911
238,0.0228813465684652
240,0.0911446899175644
243,0.00278378087095916
245,0.142443498969078
246,0.22565124630928
247,0.00556549723260105
248,0.00946575747802854
249,0.00294490959495306
250,0.279435420036316
251,0.0015340329380706
255,0.105214062333107
256,0.0217161145061254
257,0.076557195186615
260,0.162698745727539
261,0.0028232526499778
263,0.203300365805626
264,0.15885816514492
267,0.00637899176217616
268,0.0160105956718326
272,0.00645911935716867
274,0.00700537981465459
275,0.0051621722523123
277,0.291318958997726
278,0.304188841581345
280,0.00805811118334532
281,0.0229337379336357
282,0.0966501623392105
283,0.00945064052939415
284,0.0529867328703404
286,0.0182475361973047
290,0.0167037053965032
291,0.030804244056344
293,0.0335489798337221
295,0.0649968475103378
297,0.00153051242232323
298,0.0713039204478264
300,0.00371912806294858
304,0.00449071666225791
305,0.00429331199266017
308,0.0032799728680402
309,0.00738576911389828
310,0.00559536665678024
312,0.0290678098797798
313,0.15324364900589
315,0.0108558145351708
317,0.0235609002411366
318,0.0265109281986952
321,0.0105988595634699
323,0.0668354727327824
325,0.00921267615631223
326,0.0148080890998244
327,0.0199694998562336
328,0.0487270399928093
329,0.018804319947958
330,0.00253839902579784
331,0.00906984889879823
334,0.0390220064669847
335,0.00765943834558129
336,0.0547877036035061
337,0.00447543868795037
338,0.0462520524859428
339,0.0162419617176056
341,0.180956199765205
343,0.00942018991336226
346,0.00216253893449903
348,0.00327079617418349
350,0.175943887233734
351,0.00220016012899578
352,0.01894391477108
357,0.0550257340073586
358,0.0105277204886079
360,0.00444902977906167
361,0.0150364657863975
364,0.019098936393857
365,0.0326022941619158
366,0.0168949835002422
367,0.00588519256561995
368,0.00552497915923595
370,0.00310374344699085
372,0.00291089480742812
376,0.00124640958383679
377,0.00364005705341697
379,0.0154033865779638
380,0.0115528335794806
381,0.087061083316803
385,0.0106992101296782
386,0.0355525314807892
389,0.0560263030230999
391,0.0569568566977978
392,0.00388920856639743
393,0.010178480297327
395,0.0204678144305944
396,0.00820908024907112
397,0.00158957524690777
398,0.0180950123816729
399,0.0530435815453529
400,0.00966232158243656
401,0.00904712090268731
403,0.00483998535200954
405,0.0273359134793282
406,0.0207744006067514
409,0.00789520526304841
411,0.0132297970354557
413,0.00310101015493274
418,0.00345842819660902
419,0.0103458378463984
422,0.01894391477108
424,0.244309747219086
425,0.0221851989626884
427,0.00310915894806385
430,0.00136154345236719
431,0.016515389084816
434,0.0116991518065333
435,0.0286745354533195
437,0.064402748644352
438,0.0013637769035995
439,0.119020569324493
442,0.0104740500450134
446,0.0155901189893484
450,0.0435677874833345
451,0.0121979379095137
452,0.0089583340100944
454,0.00147164596710354
455,0.00336618730798364
463,0.0146450327709317
464,0.0116099307313561
465,0.0041301550809294
467,0.147475010156631
468,0.0358416888862848
470,0.0118564981967211
472,0.294264876842499
473,0.0210932102054358
475,0.00445886598899961
476,0.00380924888886511
479,0.0173665139824152
481,0.00310184876434505
483,0.031917904317379
484,0.00853435043245554
486,0.032205105945468
487,0.00229041837155819
491,0.0216035503894091
494,0.0100944781675935
495,0.00203392519615591
497,0.018326079659164
498,0.00640519075095654
499,0.0112810794264078
503,0.0264121800661087
504,0.0211113881319761
505,0.00566866789013147
506,0.00572139183059335
507,0.0143633812665939
508,0.0862083539366722
509,0.0337702434509993
510,0.00640162769705057
511,0.0128869226202369
512,0.0206493699923158
516,0.00220168440137058
518,0.036024234443903
519,0.00775724090635777
520,0.00545288394205272
521,0.00369880236685276
522,0.00289588933810592
524,0.0941292971372604
525,0.0060480379499495
526,0.00259579382836819
528,0.0165901899337769
529,0.0228389047086239
531,0.0807371765375137
532,0.253935059905052
534,0.125564463436604
536,0.0402378346771002
539,0.0998966440558434
540,0.0178244546055794
541,0.00234570349566638
542,0.10150213688612
545,0.0106307993642986
546,0.0034261389169842
552,0.0154417097568512
556,0.00153280980885029
557,0.00286724152974784
559,0.012546150945127
562,0.0190118506550789
563,0.0137869380414486
565,0.0392466187477112
569,0.00205162824131548
570,0.0745656922459602
574,0.0214742738753557
575,0.011068619787693
585,0.00953279789537191
589,0.00921347374096513
590,0.0153919948264956
592,0.0112511187791824
593,0.0258061598986387
594,0.00635427264496684
