"ID","TARGET"
2,0.0419019266963005
5,0.0499817535281181
6,0.00172600974328816
7,0.00961998580023646
9,0.00184077734593302
11,0.246546652913094
12,0.0352515332400799
15,0.169457796216011
16,0.0243579309433699
17,0.0199757177382708
19,0.0213715504854918
21,0.00261440633330494
22,0.0184793008491397
24,0.0118449252098799
27,0.0117959490045905
28,0.0153715010732412
30,0.139228405058384
33,0.00281865650322288
35,0.0136242875829339
37,0.0241047132760286
38,0.0161850394681096
40,0.1918970733881
41,0.0302692417055368
44,0.00722298538312316
46,0.0478800609707832
47,0.0075144536793232
48,0.00338747613132
50,0.00776948733255267
52,0.163631802797318
53,0.00625336281955242
55,0.0254856873303652
57,0.0020565059967339
58,0.00661256723105907
59,0.0118820888921618
62,0.0258582971990108
63,0.0101840892806649
64,0.0210399035364389
65,0.0125639943405986
67,0.0177036724984646
69,0.0619663074612617
70,0.00267308850307018
71,0.0153401868417859
72,0.00319290207698941
73,0.00192108245100826
76,0.00402856697328389
78,0.00259823186788708
79,0.0220603175461292
81,0.00269556089770049
85,0.0110692095011473
86,0.00302452491596341
89,0.040236858278513
94,0.113408793509006
96,0.00289692468941212
97,0.0149473778903484
98,0.00244132641237229
99,0.0201735364273191
100,0.251259979605675
103,0.0892289072275162
104,0.00658418741077185
108,0.00948585737496615
110,0.00302401159424335
112,0.0237885009497404
114,0.0496964082121849
116,0.021951711922884
117,0.0095184788107872
119,0.00483470247127116
120,0.00370583552867174
121,0.00160195196513087
123,0.0161275409162045
124,0.0298935428261757
126,0.00162573042325675
128,0.0117806667461991
129,0.0858862802386284
133,0.0395668607205153
138,0.022580948472023
147,0.0322471290826798
149,0.0179791724309325
158,0.00289878530893475
160,0.006809261161834
164,0.0313081756234169
167,0.0581743441522121
168,0.0184600450098515
174,0.00734469573944807
181,0.021691563911736
185,0.0341700069606304
187,0.00438811234198511
189,0.0121641796082258
190,0.0547567941248417
194,0.00620017242617905
197,0.0282127277925611
198,0.0191212002187967
201,0.0446309059858322
205,0.00753498151898384
208,0.116191327571869
211,0.0117384854704142
216,0.0268911384046078
219,0.0402592606842518
223,0.0046651451382786
224,0.104698416590691
226,0.0122622674331069
229,0.00978764621540904
230,0.0148197053000331
237,0.0169597366824746
238,0.0228252403438091
240,0.077420961856842
243,0.00286942555103451
245,0.129430495202541
246,0.257018339633942
247,0.00448663262650371
248,0.00734181553125382
249,0.00294497858267277
250,0.317033159732819
251,0.00158709058305249
255,0.106514018774033
256,0.0192762015387416
257,0.0723508715629578
260,0.155007262527943
261,0.00365253444761038
263,0.201979592442513
264,0.164913010597229
267,0.00623347819782794
268,0.0134902188554406
272,0.00588206341490149
274,0.00661123092286289
275,0.00526454141363502
277,0.315854108333588
278,0.303481733798981
280,0.00541547653265297
281,0.0256104020401835
282,0.112106858193874
283,0.00870225485414267
284,0.0494478657841682
286,0.0192847795784473
290,0.0195243198424578
291,0.0298912953585386
293,0.0349786996841431
295,0.0628539994359016
297,0.00159246976254508
298,0.0807137027382851
300,0.00280442140065134
304,0.00347054197918624
305,0.00407286277040839
308,0.00371729051694274
309,0.00716839879751205
310,0.00672506457194686
312,0.0291251443326473
313,0.154745361208916
315,0.00994555521756411
317,0.0217854565009475
318,0.0249883253127337
321,0.00861448207870126
323,0.0486024886369705
325,0.0076767360791564
326,0.0115524750202894
327,0.0188204538077116
328,0.0521630249917507
329,0.0214845687150955
330,0.00313093098811805
331,0.00724860401824117
334,0.0268687404692173
335,0.00892188092693686
336,0.0512035720050335
337,0.00428939622361213
338,0.0480812877416611
339,0.0122121350839734
341,0.172092947363853
343,0.0104323359206319
346,0.0019710278371349
348,0.00289676899556071
350,0.129926313459873
351,0.00285522025078535
352,0.0211705267429352
357,0.0534353338181972
358,0.0111069200560451
360,0.00454876776784658
361,0.0119707975536585
364,0.0161628028377891
365,0.0344753053039312
366,0.0178661635145545
367,0.00576233030296862
368,0.00625592870637774
370,0.00287346299737692
372,0.00276205537375063
376,0.00138190857833251
377,0.00352226982358843
379,0.0118519432842731
380,0.0100056312978268
381,0.0699646800756454
385,0.0129480211064219
386,0.0363950863480568
389,0.0528563395142555
391,0.0608768120408058
392,0.00393428169190884
393,0.0123057943768799
395,0.021824686974287
396,0.0116468239575624
397,0.00175570957362652
398,0.0157178087159991
399,0.0500733017921448
400,0.00856746351346374
401,0.0082199964672327
403,0.00522182593122125
405,0.0260779961943626
406,0.0190396577119827
409,0.00611909860745072
