"ID","TARGET"
2,0.0414424732327461
5,0.0501430414617062
6,0.00126113925362006
7,0.00928171519190073
9,0.00133372412528843
11,0.244297528266907
12,0.0250801142305136
15,0.169602674245834
16,0.02604169100523
17,0.0166129969060421
19,0.019548892788589
21,0.0019221490714699
22,0.0130373012274504
24,0.0105389695614576
27,0.00845166118815541
28,0.0170745493844152
30,0.134547601640224
33,0.00252334938850254
35,0.0134664067998528
37,0.032865259796381
38,0.0143304191529751
40,0.195143759250641
41,0.0276744712144136
44,0.00825103195384145
46,0.0498915683478117
47,0.00388194867409766
48,0.0025094895856455
50,0.00652014939114451
52,0.167746824026108
53,0.00573279671370983
55,0.0251260042190552
57,0.00182775999419391
58,0.00663599804975092
59,0.0116431660950184
62,0.0276138614863157
63,0.00982702514156699
64,0.0189540525898337
65,0.0100474214181304
67,0.0174280660226941
69,0.0650669634342194
70,0.00210973033681512
71,0.0107882675714791
72,0.00215800784062594
73,0.00138384556630626
76,0.00292042838409543
78,0.00204615194816142
79,0.021342846378684
81,0.00252148718573153
85,0.0097829507663846
86,0.00259208946954459
89,0.0437570996582508
94,0.135041600465775
96,0.00233497440349311
97,0.0102111455984414
98,0.00167509545572102
99,0.0209452118724585
100,0.238644522428513
103,0.0800731629133224
104,0.00630281716585159
108,0.00651831654831767
110,0.00226378641091287
112,0.022269019857049
114,0.0387740876525641
116,0.0216495998203754
117,0.00806127339601517
119,0.00369879207573831
120,0.00217602238990366
121,0.0011645840248093
123,0.0128540122881532
124,0.030012371391058
126,0.00123478446621448
128,0.00883320420980454
129,0.0917713053524494
133,0.0375148620456457
138,0.0189599122852087
147,0.0303698256611824
149,0.0233252104371786
158,0.00221631571184844
160,0.00599458627402782
164,0.0342573452740908
167,0.0633660659193993
168,0.0238123096525669
174,0.00648566083982587
181,0.0219442440196872
185,0.037253013625741
187,0.00249632496852428
189,0.0158457079902291
190,0.0555492274463177
194,0.00515750327613205
197,0.0187866958789527
198,0.0207053378224373
201,0.032565426826477
205,0.00641110893338919
208,0.109570104628801
211,0.0124297525733709
216,0.0265110097825527
219,0.0381943188607693
223,0.00462705469690263
224,0.107307535409927
226,0.012852163426578
229,0.00805225046351552
230,0.0190437011420727
237,0.0172562714666128
238,0.0234230387955904
240,0.0715405866503716
243,0.00192104631569237
245,0.137465876340866
246,0.264935168623924
247,0.00462593813426793
248,0.00674171149730682
249,0.00269681923091412
250,0.313034361600876
251,0.00112296615261585
255,0.09687130600214
256,0.0164761748164892
257,0.0703252211213112
260,0.152981120347977
261,0.00218042216729373
263,0.208070746064186
264,0.168552115559578
267,0.00410668794065714
268,0.0140164604410529
272,0.00569970393553376
274,0.00389465561602265
275,0.00415198295377195
277,0.324221539497375
278,0.274528935551643
280,0.00451997201889753
281,0.0276965672150254
282,0.102614910900593
283,0.0081725069321692
284,0.0477320048958063
286,0.0192353792488575
290,0.0170357020571828
291,0.0295604959130287
293,0.0328559901565313
295,0.0514654822647572
297,0.00115254657575861
298,0.0805724248290062
300,0.00281927448231727
304,0.00227631574962288
305,0.00283987505827099
308,0.00298030655831099
309,0.00713009964674711
310,0.00762750264257193
312,0.0312151197344065
313,0.149540546536446
315,0.00721446932293475
317,0.0221872162073851
318,0.0252581972628832
321,0.00786815360188484
323,0.0529946893453598
325,0.00698034632951021
326,0.0117086797952652
327,0.0187447015196085
328,0.0421796299517155
329,0.0205393098294735
330,0.0033744677901268
331,0.00666083917021751
334,0.0240691959857941
335,0.00719886524602771
336,0.0488542094826698
337,0.00264868359081447
338,0.0459413379430771
339,0.0132818149402738
341,0.145402105152607
343,0.0081221891567111
346,0.00160549636930227
348,0.00243739541620016
350,0.148848666250706
351,0.00230990115087479
352,0.0197107128798962
357,0.0571044310927391
358,0.0111243171617389
360,0.00475252028554678
361,0.0122901808470488
364,0.0158158075064421
365,0.0417882699519396
366,0.0183738425374031
367,0.0043540412094444
368,0.00532204506453127
370,0.00251348107121885
372,0.00183674027211964
376,0.00104421664727852
377,0.0033772366354242
379,0.00926022846251726
380,0.00964444968849421
381,0.0630283422768116
385,0.0139802100136876
386,0.0383519418537617
389,0.0503124661743641
391,0.0690403014421463
392,0.0040778168477118
393,0.012051310017705
395,0.0261694150045514
396,0.0131281701847911
397,0.00143321892246604
398,0.0173160059377551
399,0.0530220653861761
400,0.00906703993678093
401,0.00707138394936919
403,0.00529818595387042
405,0.0294497050344944
406,0.0187200643122196
409,0.00555123072117567
411,0.0118883483111858
413,0.0030091302935034
418,0.00212783543393016
419,0.00746676689013839
422,0.0197107128798962
424,0.249749973416328
425,0.0189186116680503
427,0.00233497440349311
430,0.00116797788068652
431,0.0140155406668782
434,0.00886589484289288
435,0.0259938020259142
437,0.0569621205329895
438,0.00120065974770114
439,0.115243083238602
442,0.00973356375470757
446,0.0146739626303315
450,0.0204486630856991
451,0.00931622963398695
452,0.00902924621477723
454,0.00118194725364447
455,0.00285996192833409
463,0.0115615682676435
464,0.00935690831393004
465,0.00279798628762364
467,0.153074848651886
468,0.0319037348031998
470,0.00898766657337546
472,0.320222920179367
473,0.0170692127197981
475,0.00402758561540395
476,0.00271934578195214
479,0.0142560278996825
481,0.00237696153344587
483,0.0278732594102621
484,0.00718266372568905
486,0.0288156993687153
487,0.00170708592049778
491,0.0174334105104208
494,0.00897669047117233
495,0.00175803925376385
497,0.0220940882340074
498,0.00474655614234507
499,0.0136996867135167
503,0.0210456106811762
504,0.0157993173226714
505,0.00520078148692846
506,0.00335892878938466
507,0.0101301429793239
508,0.0795594617724419
509,0.0351008519530296
510,0.00350147327408195
511,0.0125940239988267
512,0.0144415335729718
516,0.00171398050151765
518,0.0331048391759396
519,0.00435103350318968
520,0.00527018061839044
521,0.00340793197974563
522,0.00250746321398765
524,0.0801782831549644
525,0.00530908736400306
526,0.00216893628239632
528,0.0133497960865498
529,0.030347541347146
531,0.10581790804863
532,0.274521732330322
534,0.080168854445219
536,0.0357027716934681
539,0.106900142133236
540,0.0169427971355617
541,0.00202009822241962
542,0.0897938460111618
545,0.00781317353248596
546,0.00245837820693851
552,0.0137277902103961
556,0.00119127652142197
557,0.002222416899167
559,0.0116779932752252
562,0.0119631146080792
563,0.0139969849959016
565,0.0294233776628971
569,0.00163453051354736
570,0.0913062423467636
574,0.0101513374596834
575,0.00779231693595648
585,0.00766924498602748
589,0.00888118427246809
590,0.0112900383770466
592,0.00792879369109869
593,0.0130931697785854
594,0.00726241911761463
595,0.00583250243216753
597,0.0034493240294978
601,0.00180714437738061
603,0.0179817475378513
604,0.00106239458546042
605,0.0317707654088736
607,0.0025510286912322
608,0.023763339035213
610,0.0233116928488016
612,0.0231244765222073
613,0.0558533109724522
615,0.00206090870779008
616,0.2812110632658
617,0.0353652063757181
619,0.0109748851507902
