"ID","TARGET"
2,0.0491751506924629
5,0.0542321674525738
6,0.00176739280577749
7,0.011008282750845
9,0.00179133275523782
11,0.245433360338211
12,0.0409389439970255
15,0.171888703107834
16,0.0262610599398613
17,0.0215396907180548
19,0.0221125718206167
21,0.00274920267984271
22,0.0191939998418093
24,0.0101959995925426
27,0.0120874108746648
28,0.0203025370836258
30,0.154459685087204
33,0.0027020484674722
35,0.0126938426867127
37,0.025694751739502
38,0.0173796914517879
40,0.187883576750755
41,0.0282876558601856
44,0.00966871799901128
46,0.0553423434495926
47,0.00716932443901896
48,0.0030176212079823
50,0.00526807261630893
52,0.17436009645462
53,0.00757149085402489
55,0.0252870816737413
57,0.0017633376410231
58,0.00721783861517906
59,0.0137305745854974
62,0.0284150995314121
63,0.0103791441768408
64,0.0223616357892752
65,0.0122557746246457
67,0.0168157923966646
69,0.0593287579715252
70,0.00278775203041732
71,0.0153010219335556
72,0.00331642478704453
73,0.00179471983574331
76,0.00436616674996912
78,0.00219742110930383
79,0.0235428187996149
81,0.0026228659786284
85,0.0112125908955932
86,0.00290981796570122
89,0.0395112663507462
94,0.12421697974205
96,0.00283005191013217
97,0.0158305790275335
98,0.00230000982992351
99,0.0215344052761793
100,0.252433836460114
103,0.0814139604568482
104,0.00678895469754934
108,0.00870841797441244
110,0.00243175430223346
112,0.0249035887420177
114,0.038040417432785
116,0.0236968612298369
117,0.00911684492602944
119,0.0043052208609879
120,0.00374721027910709
121,0.00144144499208778
123,0.0179627915844321
124,0.0297308880835772
126,0.00155917920637876
128,0.0115740325301886
129,0.0916817456483841
133,0.0367641769349575
138,0.0221208468079567
147,0.0275669351220131
149,0.0183826891705394
158,0.00263369274325669
160,0.00693894671276212
164,0.0311200480908155
167,0.0580852217972279
168,0.0198600539937615
174,0.00782255325466394
181,0.0241513228043914
185,0.033154970407486
187,0.00359063418582082
189,0.0109579424373806
190,0.0593259379267693
194,0.0060133246704936
197,0.0268694706261158
198,0.0213495925068855
201,0.0381798848509789
205,0.00835931375622749
208,0.129611638188362
211,0.011169146373868
216,0.030506157502532
219,0.0556086093187332
223,0.00491133527830243
224,0.110319085419178
226,0.0147413454949856
229,0.0107551319524646
230,0.0147867562249303
237,0.0210626680403948
238,0.0211084119975567
240,0.0857892334461212
243,0.00261081522330642
245,0.14468249976635
246,0.223120406270027
247,0.00484409048222005
248,0.00815871246159077
249,0.00274216406978667
250,0.284779995679855
251,0.00153697056230158
255,0.0976083666086197
256,0.0187335887923837
257,0.0778068363666534
260,0.16688344180584
261,0.00275131836533546
263,0.207458370923996
264,0.158969575166702
267,0.00644411211833358
268,0.015234699100256
272,0.00745140491053462
274,0.00613758536055684
275,0.00483619887381792
277,0.29153813123703
278,0.322349923849106
280,0.00660134060308337
281,0.0221301965415478
282,0.0990455254912376
283,0.0087331173941493
284,0.0566272333264351
286,0.0175079226493835
290,0.0170401440933347
291,0.0310847908258438
293,0.0320307236164808
295,0.0742501229047775
297,0.00147871680092067
298,0.0704404681921005
300,0.00317948353476822
304,0.00317155770026147
305,0.00361531032249331
308,0.00339617705903947
309,0.00692321890965104
310,0.00723159294575453
312,0.0297327749431133
313,0.152118018269539
315,0.00973918922245503
317,0.0234086845070124
318,0.0265882831066847
321,0.00991369336843491
323,0.0744743786752224
325,0.00850173905491829
326,0.0136218557134271
327,0.0185110248625278
328,0.0482010893523693
329,0.0176140988245606
330,0.00237378843594342
331,0.00811557304114103
334,0.0369205504655838
335,0.00783623242750764
336,0.0587663576006889
337,0.00346575547009707
338,0.0442489881068468
339,0.0149229308590293
341,0.152239076793194
343,0.00880622267723083
