"ID","TARGET"
2,0.0456728145480156
5,0.0522045381367207
6,0.00274450220167637
7,0.0115087216719985
9,0.00271933879703283
11,0.234800514578819
12,0.0468187853693962
15,0.180326697230339
16,0.0284371852874756
17,0.0220985826104879
19,0.0244568962603807
21,0.00365304336883128
22,0.0187356855720282
24,0.0115224033594131
27,0.0127333506941795
28,0.0221948351711035
30,0.120694552361965
33,0.0036802729126066
35,0.0131674092262983
37,0.0265289131551981
38,0.0187522053718567
40,0.185704565048218
41,0.0268849894404411
44,0.00861872816458344
46,0.0602360397577286
47,0.0100717060267925
48,0.00395448305644095
50,0.0066080242395401
52,0.16148157119751
53,0.00885218726471066
55,0.0269238669425249
57,0.00282160278875381
58,0.00979008805006742
59,0.0147395621985197
62,0.0298587497323751
63,0.0106322651728988
64,0.0230241931974888
65,0.0134132068604231
67,0.0181832298636436
69,0.05092768445611
70,0.00359358158893883
71,0.0226416343823075
72,0.00443053529597819
73,0.00292914931196719
76,0.00517208501696587
78,0.00393329621292651
79,0.0252477962523699
81,0.00322165079414845
85,0.0105624094605446
86,0.00398936276324093
89,0.0390738964080811
94,0.125836500525475
96,0.00390850165858865
97,0.0201569080352783
98,0.00342330881394446
99,0.0207760088145733
100,0.244525498151779
103,0.0878580212593079
104,0.00762252574786544
108,0.00959958527237177
110,0.00355012842919677
112,0.0236198615282774
114,0.0431621111929417
116,0.0215544121339917
117,0.0108234964311123
119,0.00574967693537474
120,0.00506157367490232
121,0.00250767727848142
123,0.0215665552765131
124,0.030681374296546
126,0.00244719488546252
128,0.0120521238073707
129,0.0823673874139786
133,0.037943834066391
138,0.0244591549038887
147,0.0292033333331346
149,0.0181830305606127
158,0.00354135637171567
160,0.00775208659470081
164,0.0320426046848297
167,0.0603643648326397
168,0.0201300403103232
174,0.00927142761647701
181,0.0206709636375308
185,0.0327354028820992
187,0.00528439492918551
189,0.0129448138177395
190,0.0561329759657383
194,0.00767707712948322
197,0.0348623659461737
198,0.022746404632926
201,0.0428688295185566
205,0.00847077714279294
208,0.129205931723118
211,0.0112887980416417
216,0.0334207072854042
219,0.0499437317252159
223,0.0069416300393641
224,0.107105906307697
226,0.0163087859749794
229,0.0111231921240687
230,0.0157781980931759
237,0.0202787339687347
238,0.0242808789014816
240,0.082979391515255
243,0.00353736616671085
245,0.128171597421169
246,0.232247275114059
247,0.00581381190568209
248,0.0105912409722805
249,0.00373645671643317
250,0.274790194630623
251,0.00244699739851058
255,0.101085437834263
256,0.0215276941657066
257,0.0778364688158035
260,0.159160920977592
261,0.00503024770878255
263,0.2073302090168
264,0.162623310089111
267,0.00692420350387692
268,0.0156002519652247
272,0.00709937829524279
274,0.00838195737451315
275,0.00575106609612703
277,0.285532802343369
278,0.290717369318008
280,0.0065711185336113
281,0.0271263688802719
282,0.0936997771263123
283,0.0102034030482173
284,0.0648558758199215
286,0.0211179088801146
290,0.0212661609053612
291,0.0312300227582455
293,0.0352155089378357
295,0.0570353791117668
297,0.00240305815823376
298,0.078148241341114
300,0.00406075983773917
304,0.0048264910466969
305,0.00520128682255745
308,0.00393370073288679
309,0.00779012320563197
310,0.00744417533278465
312,0.0301794320344925
313,0.158165001869202
315,0.00980121782049537
317,0.0227192156016827
318,0.0275244370102882
321,0.0116014214232564
323,0.0757663644850254
325,0.00968606118112803
326,0.0146495847031474
327,0.0166734907776117
