"ID","TARGET"
2,0.0417896680533886
5,0.0512170627713203
6,0.00274016542825848
7,0.0111927509307861
9,0.00265822613146156
11,0.237496668100357
12,0.0398828364908695
15,0.176451978087425
16,0.0265213076025248
17,0.0196252334862947
19,0.0240327447652817
21,0.00364875430241227
22,0.0174072174355388
24,0.0122386857867241
27,0.0125250045210123
28,0.0199846943840384
30,0.10594799220562
33,0.00361165823414922
35,0.0152896769344807
37,0.0291473165154457
38,0.017974497936666
40,0.190570223331451
41,0.0279232991859317
44,0.00783990705385804
46,0.0607216559350491
47,0.00940997246652842
48,0.00393959386274219
50,0.00895932195708156
52,0.159193655848503
53,0.00821393886581063
55,0.0255083709955215
57,0.00294670849107206
58,0.0094382849521935
59,0.0135065777227283
62,0.0278771784156561
63,0.0110518926754594
64,0.0224590107798576
65,0.0139516297727823
67,0.0181662665680051
69,0.049711886048317
70,0.00355228064581752
71,0.0217142779380083
72,0.00445532188750803
73,0.00333621166646481
76,0.00477706361562014
78,0.00379598659928888
79,0.0288933392614126
81,0.0035716466140002
85,0.011269280873239
86,0.00381177961826324
89,0.041165304929018
94,0.132830847799778
96,0.00380559931509197
97,0.0196550132706761
98,0.00330501943826675
99,0.0212539479136467
100,0.248707741498947
103,0.0859981328248978
104,0.00706080077216029
108,0.00913337059319019
110,0.00380880902521312
112,0.0260018665343523
114,0.0481557823717594
116,0.0223560605198145
117,0.00895053576678038
119,0.00574403703212738
120,0.00495378263294697
121,0.00253398339264095
123,0.0200323725119233
124,0.0305263139307499
126,0.00248157398309559
128,0.0123267266899347
129,0.0897868007421494
133,0.0413841921836138
138,0.0238496825098991
147,0.0345964595675468
149,0.0196786662563682
158,0.00331965857185423
160,0.00798616111278534
164,0.0309542335569859
167,0.0622736625373363
168,0.0192113157361746
174,0.0110033711418509
181,0.0256605375558138
185,0.0335205636918545
187,0.00601435932330787
189,0.0119137059897184
190,0.0554097458720207
194,0.00838882178068161
197,0.0310860373079777
198,0.0210547629743814
201,0.0462631650269032
205,0.00789577644318342
208,0.126768599450588
211,0.0121291648596525
216,0.0297669462859631
219,0.044802924990654
223,0.00709720440208912
224,0.108322821557522
226,0.0144368793815374
229,0.0107475318945944
230,0.0165177349001169
237,0.0207524577155709
238,0.0250515703111887
240,0.0799591824412346
243,0.0034345593303442
245,0.131250227987766
246,0.241801044344902
247,0.006090731266886
248,0.00854640752077103
249,0.00363477822393179
250,0.297834211587906
251,0.00244269305840135
255,0.106901235878468
256,0.0223977122455835
257,0.0788623556494713
260,0.158188804984093
261,0.00545588540844619
263,0.197048360109329
264,0.164325872063637
267,0.00696257543750107
268,0.0162192407995462
272,0.00602628802880645
274,0.00734616229310632
275,0.00539149404503405
277,0.300945246219635
278,0.294986993074417
280,0.00668001295998692
281,0.0235845696181059
282,0.102675913274288
283,0.0101403079926968
284,0.0577540166676044
286,0.0207637466490269
290,0.0190292675048113
291,0.030893287807703
293,0.0344020191580057
295,0.0725582659244537
297,0.0024337726412341
298,0.0762784510850906
300,0.00418749388772994
304,0.00473469248972833
305,0.00424555628560483
308,0.00407764432020485
309,0.00834645582363009
310,0.0073944428935647
312,0.0304110933095217
313,0.156697124242783
315,0.01042126044631
317,0.0228059060871601
318,0.0263647273182869
321,0.0106330061331391
323,0.0637000277638435
325,0.00905391294509172
326,0.0135170878842473
327,0.0172431707382202
328,0.0559818655252457
329,0.0223827108740807
330,0.00438155457377434
331,0.0100233856588602
334,0.0329118851572275
335,0.00793317575007677
336,0.0543121740221977
337,0.00535515723749995
338,0.0501178935170174
339,0.0153489714488387
341,0.185477343201637
343,0.0112405294552445
346,0.00290422399993986
348,0.00391508946195245
350,0.151618756353855
351,0.00351786804385483
352,0.0214880146086216
357,0.0515669673681259
358,0.0121865473687649
360,0.00529301268979907
361,0.0136506099253893
364,0.0209292955696583
365,0.0341611541807652
366,0.0186685234308243
367,0.00777618903666735
368,0.00780192380771041
370,0.00390466656535864
372,0.00339645957574248
376,0.00227503043133765
377,0.00514495233073831
379,0.0167306507006288
380,0.0122811645269394
381,0.0713042229413986
385,0.0140758702531457
386,0.0382921822369099
389,0.052761759608984
391,0.0590788319706917
392,0.00518314545042813
393,0.0130114261060953
395,0.0207605972886086
396,0.0121589777991176
397,0.00258603547699749
398,0.0183340879157186
399,0.0500373899936676
400,0.00825121700763702
401,0.0110324459150434
403,0.00737111922353506
405,0.0290904950350523
406,0.0215311668813229
409,0.00821457244455814
411,0.0138932580128312
413,0.0036557643674314
418,0.00413158014416695
419,0.00887833414599299
422,0.0214880146086216
424,0.246556657552719
425,0.029133004322648
427,0.00380559931509197
430,0.00226723302621394
431,0.0156006591394544
434,0.0116846143268049
435,0.0288262836635113
437,0.0632141031324863
438,0.00320346364751458
439,0.118577606976032
442,0.0109014619141817
446,0.017033077403903
450,0.0353091023862362
451,0.0127248011529446
452,0.0115717999637127
454,0.00240049506537616
455,0.00369054921902716
463,0.0147592909634113
464,0.0104541342705488
465,0.00435264171101153
467,0.148974233865738
468,0.0318459171801806
470,0.0124202691018581
472,0.228889098763466
473,0.0184686537832022
475,0.00517778908833861
476,0.00392647706903517
479,0.0158928655087948
481,0.00374731183983386
483,0.0313361044973135
484,0.0108903078362346
486,0.0316954515874386
487,0.00294389131013304
491,0.0220175601541996
494,0.0107164768502116
495,0.00387993934564292
497,0.0223919369280338
498,0.00856683757156134
499,0.0123108571395278
503,0.0239034306257963
504,0.0197559619322419
505,0.00647663371637464
506,0.00664390092715621
507,0.0187813496217132
508,0.0868329852819443
509,0.035386523976922
510,0.00740581378340721
511,0.0132690258324146
512,0.019596529379487
516,0.00380717080552131
518,0.0405939444899559
519,0.00905323177576065
520,0.00707010733895004
521,0.00436143996194005
522,0.00364816645160317
524,0.0883292689919472
525,0.00649681333452463
526,0.00367515147663653
528,0.015279757604003
529,0.0259622510522604
531,0.085538811981678
532,0.252054569125175
534,0.104858553409576
536,0.0493201613426208
539,0.0888856992125511
540,0.0154487639665604
541,0.00305942562408745
542,0.087562121450901
545,0.0114875083789229
546,0.00388096715323627
552,0.0224320508539677
556,0.00249974152538925
557,0.00355998568702489
559,0.012126980535686
562,0.0159316442906857
563,0.0139955094084144
565,0.0340017963200808
569,0.00281335585750639
570,0.0782582014799118
574,0.0188289867714047
575,0.00929666180163622
585,0.00980266313999891
589,0.00997199825942516
590,0.0150793936103582
592,0.00971363605931401
593,0.0218296214938164
594,0.00812866920605302
595,0.00734562128782272
597,0.00481431987136602
601,0.00361982453614473
603,0.0167262325063348
604,0.00238407528959215
605,0.0304539889097214
607,0.00389427654445171
608,0.0187070172280073
610,0.0249299194663763
612,0.0339998260140419
613,0.0503776252269745
615,0.00384571286849678
616,0.305632841587067
617,0.0364562585949898
619,0.0133068857714534
620,0.143021446466446
621,0.00603141533210874
624,0.0262518584728241
625,0.0113999392837286
628,0.00494072088040412
629,0.196448859572411
630,0.0330786850303411
632,0.0339813346043229
634,0.00259963527787477
637,0.0136230111122131
638,0.016969395428896
642,0.0217490009963512
643,0.00662303827702999
644,0.0721049532294273
646,0.00228637100663036
655,0.025154578499496
660,0.0197963267564774
664,0.0244470287114382
665,0.0665131494402885
666,0.0036248330026865
670,0.0987023755908012
671,0.255048230290413
672,0.00812008650973439
675,0.00404118113219738
676,0.049642825126648
677,0.0346235744655132
678,0.00601448826491833
680,0.00467898286879063
683,0.151313522458076
684,0.0135613050311804
685,0.0357066787779331
691,0.124173805117607
693,0.00252970636356622
696,0.00250647896900773
698,0.005483955796808
699,0.0154275313019752
700,0.0179811991751194
703,0.00846630586311221
704,0.0235294915735722
