"ID","TARGET"
2,0.0440200321376324
5,0.0528475522994995
6,0.00161761404015124
7,0.00984973600134254
9,0.00171802672557533
11,0.243414884805679
12,0.0262010866776109
15,0.158563894033432
16,0.0327692046761513
17,0.0208707045763731
19,0.0221120562404394
21,0.00247168897185475
22,0.0145060213282704
24,0.0104210246354342
27,0.0113662652671337
28,0.0195297747850418
30,0.146779951453209
33,0.00276887016370893
35,0.0130275102332234
37,0.0275040656328201
38,0.0163302760571241
40,0.193049889802933
41,0.0301525212824345
44,0.00848494004458189
46,0.0557088382542133
47,0.0060783117543906
48,0.00291626518592238
50,0.00631588911637664
52,0.161766692996025
53,0.00705331759527326
55,0.0235578738152981
57,0.00182271802332252
58,0.00769520327448845
59,0.012758756801486
62,0.0289735663682222
63,0.0100674847140908
64,0.0218367859721184
65,0.0122280787676573
67,0.0166835313662887
69,0.0561194054782391
70,0.00253168228082359
71,0.0133075580000877
72,0.00269720447249711
73,0.00178137827897444
76,0.0033870643004775
78,0.00208489536307752
79,0.0182050451636314
81,0.0024117283988744
85,0.00999904721975326
86,0.00287051373161376
89,0.0433589145541191
94,0.127207398414612
96,0.00276697766967118
97,0.0161203287541866
98,0.00236604523379356
99,0.0212289979681373
100,0.272986993193626
103,0.0832450792193413
104,0.00635663894936442
108,0.0111265201121569
110,0.00249283730518073
112,0.0229080203920603
114,0.0463661782443523
116,0.025878849811852
117,0.0123256341554224
119,0.003907087771222
120,0.00302252438850701
121,0.00142722157761455
123,0.014687211252749
124,0.0311050098389387
126,0.00152016163337976
128,0.0112003028392792
129,0.0934506222605705
133,0.0364130932837725
138,0.0208213798701763
147,0.0300376579165459
149,0.0174713801592588
158,0.00258838108275086
160,0.00653511062264442
164,0.033588070422411
167,0.0534550301730633
168,0.0236537825316191
174,0.00694809509441257
181,0.024583918787539
185,0.0340053126215935
187,0.00471689905971289
189,0.0165786491706967
190,0.0602428898215294
194,0.00700131673365831
197,0.0237082090228796
198,0.0205957714468241
201,0.0354935657233
205,0.00857815919443965
208,0.107477928698063
211,0.0121326040476561
216,0.0254946418106556
219,0.0472426142543554
223,0.00440058670938015
224,0.109611949324608
226,0.0144439829513431
229,0.00985575960949063
230,0.0158015014603734
237,0.01836161557585
238,0.023038188368082
240,0.0952281147241592
243,0.00259555522352457
245,0.144386565685272
246,0.242725479602814
247,0.00496539734303951
248,0.00618709092959762
249,0.00283692642115056
250,0.31239755153656
251,0.0014443022897467
255,0.0996948972344398
256,0.0190117901191115
257,0.0766104340553284
260,0.165380322933197
261,0.00240789025556296
263,0.197291487455368
264,0.169006350636482
267,0.00538767538964748
268,0.0167275615036488
272,0.00536952409893274
274,0.00554103646427393
275,0.00503313411027193
277,0.292144310474396
278,0.325034779310226
280,0.00599754215218127
281,0.0214866414666176
282,0.10640534311533
283,0.00829295022413135
284,0.0590514663606882
286,0.0188695669174194
290,0.0176175385713577
291,0.0286082789301872
293,0.030751209706068
295,0.0516590766608715
297,0.00138570992276072
298,0.0645959615707397
300,0.00349257714115083
304,0.00227866768836975
305,0.00356970159336925
308,0.0032352568116039
309,0.00693759927526116
310,0.00638053715229034
312,0.028803326562047
313,0.158058476448059
315,0.0121356350369751
317,0.0212587865069509
318,0.027125908434391
321,0.00836089001968503
323,0.0624359741806984
325,0.0101530789397657
326,0.012664177082479
327,0.0182441966608167
328,0.0472846053540707
329,0.019751463830471
330,0.00281042514834553
331,0.00799573268741369
334,0.0260879559442401
335,0.00621297769248486
336,0.0557528592646122
337,0.00361092425882816
338,0.0502715345472097
339,0.0139887040480971
341,0.163390012085438
343,0.00861287983134389
346,0.00203232469502836
348,0.0027796836104244
350,0.181047195196152
351,0.00228796927258372
352,0.0199055541306734
357,0.0622415147721767
358,0.010200222581625
360,0.00389941455796361
361,0.0134468721225858
364,0.0189668457955122
365,0.0354485876858234
366,0.0175872232764959
367,0.00472753788344562
368,0.00583596508949995
370,0.00270786480978131
372,0.00234964899718761
376,0.0010719133191742
377,0.00298615815117955
379,0.0103495236486197
380,0.0105154603719711
381,0.0758667007088661
385,0.0114049045369029
386,0.0347873337566853
389,0.049513416737318
391,0.06344223767519
392,0.00433972831815481
393,0.0111694680526853
395,0.021964955329895
396,0.0105170421302319
397,0.0014420896070078
398,0.0155698165297508
399,0.0559162124991417
400,0.00754116149619222
401,0.0093878909945488
403,0.00524033079855144
405,0.0259190395474434
406,0.0202918294817209
409,0.00692192669957876
411,0.0114556647837162
413,0.00278100231662393
418,0.00273728179745376
419,0.00789697952568531
422,0.0199055541306734
424,0.266992712020874
425,0.0205340180546045
427,0.00276697766967118
430,0.00135729280300438
431,0.0144372275099158
434,0.0111030915752053
435,0.0281634524464607
437,0.0590974159538746
438,0.00164342459756881
439,0.115358176827431
442,0.00958328079432249
446,0.0154340690001845
450,0.0268322546035051
451,0.0115737252868712
452,0.00897391717880964
454,0.00137798280920833
455,0.00320317400619388
463,0.0124206868931651
464,0.00867250170558691
465,0.00332464165985584
467,0.150053739547729
468,0.0301179144531488
470,0.0111476317048073
472,0.293716019392014
473,0.0171049501746893
475,0.00351128689944744
476,0.00315654566511512
479,0.015305607020855
481,0.00261717811226845
483,0.0302141483873129
484,0.00836954573169351
486,0.032551109418273
487,0.00217698072083294
491,0.0181634765118361
494,0.00914020491763949
495,0.00193392512155697
497,0.0197204649448395
498,0.00548115405254066
499,0.0112325007095933
503,0.0252267960458994
504,0.0185744317248464
505,0.00549173131585121
506,0.00416628927923739
507,0.0148070020601153
508,0.0828429445624352
509,0.0302443709224463
510,0.00435857339762151
511,0.0103432083502412
512,0.0190405607223511
516,0.00216586147435009
518,0.0335299301892519
519,0.00427120262756944
520,0.00723085040226579
521,0.00333399013616145
522,0.00278798826038837
524,0.0868238523602486
525,0.00700291078537703
526,0.00236191288568079
528,0.0145888268947601
529,0.0254158940166235
531,0.083353291451931
532,0.257336294651031
534,0.122535566985607
536,0.0452266067266464
539,0.0959742560982704
540,0.0165904028341174
541,0.00229021641425788
542,0.0986809760332108
545,0.00971597321331501
546,0.00306074335239828
552,0.0166958261281252
556,0.00139923037495464
557,0.00262235575355589
559,0.0096326032653451
562,0.0178622874431312
563,0.0125925377011299
565,0.0332842923700809
569,0.00184979175683111
570,0.0835110202431679
574,0.0137307289987803
575,0.00928755896165967
585,0.00830472661182284
589,0.00908823469653726
590,0.00999954687431455
592,0.00845487443730235
593,0.0189937826246023
594,0.00763989556580782
595,0.00613503465428948
597,0.00353489913977683
601,0.00234809997491539
603,0.0141172230243683
604,0.00134896512608975
605,0.0289984747767448
607,0.00304080261848867
608,0.0277025200426579
610,0.0236554212868214
612,0.0271907096728683
613,0.0619365319609642
615,0.00212702084099874
616,0.236880788207054
617,0.033176538720727
619,0.0106792315840721
620,0.1383226364851
621,0.00428608804941177
624,0.0339373998343945
625,0.00629419516772032
628,0.00445532528683543
629,0.199571660161018
630,0.0329203091561794
632,0.0269418332725763
634,0.00146244738716632
637,0.0128714209422469
638,0.0207203017547727
642,0.0222647115588188
643,0.00451672957278788
644,0.0719709366559982
646,0.00127338343299925
655,0.0179715640842915
660,0.017583916708827
664,0.0233949538320303
665,0.0642526865005493
666,0.00238458893727511
670,0.0930043250322342
671,0.252138045430183
672,0.00689410995692015
675,0.00249930031131953
676,0.0480038985610008
677,0.0377718705683947
678,0.00336836189962924
680,0.00377718256786466
683,0.143070894479752
684,0.0120672451332212
685,0.0337243713438511
691,0.0916223339736462
693,0.00132257010554895
696,0.00130142833804712
698,0.00381996920332313
699,0.0153128268197179
700,0.0262771710753441
703,0.00671581039205194
704,0.0241872189566493
705,0.00427581132389605
707,0.183913403749466
709,0.106171205639839
711,0.227046886086464
713,0.013300715573132
716,0.00213669338263571
719,0.0034117282833904
721,0.00841851523146033
722,0.00457058288156986
723,0.0109661646187305
724,0.00299576339311898
727,0.00171102017629892
728,0.0115670895203948
729,0.00214948346838355
733,0.00951055390760303
736,0.0118162518367171
739,0.0380253046751022
742,0.263270062208176
743,0.0168952515348792
744,0.00294808903709054
745,0.238077741861343
747,0.00724756931886077
749,0.0196549322456121
750,0.0258275773376226
751,0.0301491506397724
752,0.00377405579201877
755,0.00479381801560521
756,0.00155916712246835
762,0.032760938256979
763,0.0534794084727764
764,0.0170312291011214
765,0.0157585011795163
766,0.00676741483621299
769,0.0230128034949303
770,0.244671735167503
773,0.00579796889796853
774,0.0504950098693371
776,0.0114945275709033
777,0.0131598711013794
778,0.00434875711798668
779,0.0102732978761196
780,0.00198275840375572
781,0.0203239375725389
786,0.0489388778805733
788,0.00381581257097423
794,0.0209535464644432
796,0.198934239149094
801,0.0800999104976654
802,0.0244060892611742
803,0.00572940828278661
804,0.00265451776795089
805,0.00360702937468886
809,0.028828477486968
810,0.0727620586752891
817,0.0174743751063943
819,0.0118541406467557
821,0.00788804236799479
824,0.202284497022629
