"ID","TARGET"
2,0.042724771797657
5,0.0516516946256161
6,0.00176546400180087
7,0.0109479622915387
9,0.00184548636898398
11,0.243976256251335
12,0.0334853312000632
15,0.177726691961288
16,0.0288342036306858
17,0.0190267141908407
19,0.0211540158838034
21,0.00264727955218405
22,0.0180860947817564
24,0.0105750221759081
27,0.0111532652750611
28,0.0230542182922363
30,0.128534340858459
33,0.00276955424342304
35,0.0142196003347635
37,0.0256690226495266
38,0.0161273036152124
40,0.18724465072155
41,0.0295663196593523
44,0.00801762100309134
46,0.0557109996676445
47,0.0081257589161396
48,0.00336960116401315
50,0.00648225117474794
52,0.17392626106739
53,0.00730463126674294
55,0.0265916638076305
57,0.00191004723310471
58,0.00736845852807164
59,0.0138522354885936
62,0.0297232124954462
63,0.00965714864432812
64,0.021894808113575
65,0.0121560871601105
67,0.0177848283201456
69,0.0604202181100845
70,0.00270599292125553
71,0.0159162817522883
72,0.00296107968315482
73,0.00152697520097718
76,0.00419894307851791
78,0.00265604800079018
79,0.0264759942889214
81,0.00224788701161742
85,0.0100626057013869
86,0.00306808934547007
89,0.0425276756286621
94,0.128016537427902
96,0.00275247981771827
97,0.0173582941293716
98,0.00254281484521925
99,0.0215661887079477
100,0.25170304775238
103,0.084498031437397
104,0.00759285241365433
108,0.0109344206750393
110,0.00255065974779427
112,0.0229002956300974
114,0.0408616747707129
116,0.0196426179260015
117,0.00910513401031494
119,0.00485362350009382
120,0.00343876963015646
121,0.00152169173816219
123,0.0171298251487315
124,0.0300136685371399
126,0.0015844821697101
128,0.0117043992504478
129,0.0859455332159996
133,0.0412834830582142
138,0.0222246944904327
147,0.0279671814292669
149,0.0174548618495464
158,0.0028181410394609
160,0.00666913846507669
164,0.0339114747941494
167,0.0593276001513004
168,0.0215220740064979
174,0.00773024642840028
181,0.0234114920720458
185,0.0330648105591536
187,0.00344428699463606
189,0.0135425712913275
190,0.060269396007061
194,0.00649933661334217
197,0.0253790490329266
198,0.0224916972219944
201,0.0369206886738539
205,0.00728395031765103
208,0.114205996692181
211,0.0103438004851341
216,0.0299952268600464
219,0.0522272601723671
223,0.00509362271986902
224,0.105293481051922
226,0.0152199765667319
229,0.0103515511378646
230,0.0142455684021115
237,0.0180736565962434
238,0.023254344984889
240,0.0871595427393913
243,0.00267146427650005
245,0.133726464211941
246,0.236188989877701
247,0.00422850721515715
248,0.0071414852514863
249,0.00280269151553512
250,0.292094129323959
251,0.001585409254767
255,0.102126376330853
256,0.0211806930601597
257,0.0746587343513966
260,0.165885347127914
261,0.00333699663169682
263,0.20172575712204
264,0.161537906527519
267,0.0058748665265739
268,0.0173670517280698
272,0.00568751795217395
274,0.00621161493472755
275,0.00500212195329368
277,0.292385047674179
278,0.323597937822342
280,0.0059561135713011
281,0.0267959505319595
282,0.124028325080872
283,0.00837435275316238
284,0.0473000064492226
286,0.0183187160640955
290,0.0181097038090229
291,0.0308402497321367
293,0.0342670727521181
295,0.0766825817525387
297,0.00150791381020099
298,0.0728440262377262
300,0.00310273277573288
304,0.00300989309325814
305,0.00384641306009144
308,0.00303745162673295
309,0.00670591266825795
310,0.0055277575738728
312,0.0295993980020285
313,0.154146254062653
315,0.0110055918805301
317,0.0235424634069204
318,0.0267898384481668
321,0.00909113790839911
323,0.0527985394001007
325,0.00941699910908938
326,0.013854257017374
327,0.0173493262380362
328,0.0494528219103813
329,0.0199921280145645
330,0.00279051580000669
331,0.00886887814849615
334,0.0363712631165981
335,0.00846429020166397
336,0.0524767190217972
337,0.00372138815000653
338,0.0470997735857964
339,0.0153323756530881
341,0.202208948135376
343,0.00918317809700966
346,0.00189986266195774
348,0.00316411396488547
350,0.166237643361092
351,0.00240021133795381
352,0.019302861019969
357,0.055562336742878
358,0.0107108842581511
360,0.00384608125314116
361,0.0139834314584732
364,0.0175974454730749
365,0.034581495821476
366,0.0173878246918321
367,0.00485228938050568
368,0.00567294424399734
370,0.00305622601881623
372,0.0022268574917689
376,0.00116736962227151
377,0.0032160920323804
379,0.017554048448801
380,0.0109507694840431
381,0.0748404502868652
385,0.0124492861330509
386,0.0372017815709114
389,0.0521364390850067
391,0.0587347805500031
392,0.00444840374402702
393,0.0103397257626057
395,0.0231786876916885
396,0.00997100491076708
397,0.00139802809571847
398,0.0185697581619024
399,0.0482043750584126
400,0.00786533551290631
401,0.00982936723157763
403,0.00526047833263874
405,0.0279699370265007
406,0.0198224563151598
409,0.00720434542745352
411,0.0117575109004974
413,0.00276271679904312
418,0.00352886593900621
419,0.00886082006618381
422,0.019302861019969
424,0.247389286756516
425,0.0256463270634413
427,0.00275247981771827
430,0.00134915864327922
431,0.0158562697470188
434,0.0111650592647493
435,0.028351466730237
437,0.0630092933773994
438,0.00140351154841483
439,0.111311304569244
442,0.00952222514897585
446,0.0156675096601248
450,0.0298890175297856
451,0.011880362406373
452,0.00921718217432499
454,0.001501539722085
455,0.00350406072102487
463,0.0130571328103542
464,0.0103728393092752
465,0.00373594043776393
467,0.150428181886673
468,0.0326404836028814
470,0.009979856479913
472,0.225567960739136
473,0.0197490051388741
475,0.00403511733748019
476,0.00353568596765399
479,0.0168443758040667
481,0.00316629647277296
483,0.0321723487228155
484,0.00810506958514452
486,0.0290709026157856
487,0.00218406107742339
491,0.0207141220569611
494,0.00902025187388062
495,0.00210713879205286
497,0.0196529125794768
498,0.00545587730593979
499,0.0107950329780579
503,0.0263933908194304
504,0.0192917594686151
505,0.00493758474476635
506,0.00533667597919703
507,0.0143872899934649
508,0.0849182248115539
509,0.0331268947571516
510,0.00519214109517634
511,0.0120403884910047
512,0.0198244115337729
516,0.00239513150881976
518,0.0366512633860111
519,0.00569030060432851
520,0.00627923044376075
521,0.00357259404845536
522,0.00263641618657857
524,0.0925736248493195
525,0.00566115248948336
526,0.00271027937997133
