"ID","TARGET"
2,0.0472860142588615
5,0.0513110928237438
6,0.00286473475862294
7,0.0127969596534967
9,0.00304177689831704
11,0.234020400047302
12,0.0483863908797503
15,0.16595518887043
16,0.0271383292973042
17,0.0241658136248589
19,0.0247843202203512
21,0.00424795243889093
22,0.0191615741699934
24,0.0112227085977793
27,0.0143190829083323
28,0.01991594620049
30,0.132084219157696
33,0.00393627807497978
35,0.0130949337035418
37,0.0233332309871912
38,0.0195249661803246
40,0.178923493623734
41,0.0320363666862249
44,0.0103512949310243
46,0.0575678110122681
47,0.0094217237085104
48,0.00444118585437536
50,0.00620396882295609
52,0.171244624257088
53,0.00956182312220335
55,0.026830942556262
57,0.00273088379763067
58,0.0105243386700749
59,0.0156438330188394
62,0.0305194541811943
63,0.0112701756879687
64,0.0252691686153412
65,0.014827536791563
67,0.0176728818565607
69,0.0498849600553513
70,0.00404532980173826
71,0.0218034330755472
72,0.00594127485528588
73,0.00261950378771871
76,0.00637107342481613
78,0.00412814286537468
79,0.0302877023816109
81,0.00344592006877065
85,0.0120378559455276
86,0.00435369135811925
89,0.0378447137773037
94,0.116508574783802
96,0.00419776644557714
97,0.0193154996261001
98,0.00348671586252749
99,0.0245018895715475
100,0.242332923412323
103,0.0855038180947304
104,0.0084941471926868
108,0.00971194710582495
110,0.00348789603449404
112,0.0235355902463198
114,0.0383559059351683
116,0.019294761121273
117,0.0107098686508834
119,0.00714806783944368
120,0.0056499965954572
121,0.00246238606050611
123,0.0246627189218998
124,0.0313154675066471
126,0.00255697658285499
128,0.0131861578673124
129,0.0759477436542511
133,0.036802826821804
138,0.02496108263731
147,0.0287611462175846
149,0.0196765642613173
158,0.00394621160812676
160,0.00802222918719053
164,0.0310153659433126
167,0.0598739013075829
168,0.0221466075628996
174,0.00957723688334227
181,0.0217115916311741
185,0.0353898636996746
187,0.00572754358872771
189,0.0133580286055803
190,0.055937135219574
194,0.00784695595502853
197,0.0378224864602089
198,0.0241451594978571
201,0.0428958758711815
205,0.00861929636448622
208,0.128968040645123
211,0.0130598286166787
216,0.0358306229114532
219,0.0555200785398483
223,0.00716830529272556
224,0.110940735042095
226,0.0172391325235367
229,0.0121300347149372
230,0.016899717785418
237,0.0192765643820167
238,0.0226982295513153
240,0.085174398124218
243,0.0038802566472441
245,0.140238469839096
246,0.213156795501709
247,0.00605329088866711
248,0.0114965636283159
249,0.00395971918478608
250,0.28202733695507
251,0.00256560859270394
255,0.0959264397621155
