"ID","TARGET"
2,0.0409053485840559
5,0.0513176821172237
6,0.00121915005147457
7,0.00933464504778385
9,0.00135442186146975
11,0.237076783180237
12,0.0223900116980076
15,0.162957400083542
16,0.0266422387212515
17,0.0184429628774524
19,0.0209851764142513
21,0.0020023754099384
22,0.0151241466403008
24,0.0114335571415722
27,0.00856336774304509
28,0.0142618869431317
30,0.109592850506306
33,0.00223586661741138
35,0.0110994981601834
37,0.0260403171181679
38,0.0156850779429078
40,0.19126156270504
41,0.0354838252067566
44,0.00646727252751589
46,0.0525812689214945
47,0.00550915254279971
48,0.00279223741963506
50,0.00752991810441017
52,0.170819669961929
53,0.00607816549018025
55,0.0254151221364737
57,0.00158741076011211
58,0.00553316604346037
59,0.0118728606030345
62,0.028503393381834
63,0.0100820992141962
64,0.0177685944363475
65,0.0101791949942708
67,0.019314569234848
69,0.0666565388441086
70,0.00217622015625238
71,0.00701412614434957
72,0.00264790211804211
73,0.0012187491520308
76,0.00269484468735755
78,0.00181466105859727
79,0.0266787342727184
81,0.00222583513241261
85,0.00913903983309865
86,0.00237056477926671
89,0.0424524337053299
94,0.120217272639275
96,0.00228488757275045
97,0.0128999065607786
98,0.00206535062752664
99,0.0192978734150529
100,0.265259480476379
103,0.0813939020037651
104,0.00591979688033462
108,0.00754414461553097
110,0.00231725142803043
112,0.0197842784225941
114,0.0476436644792557
116,0.0215502418577671
117,0.00714351925998926
119,0.00305401110090315
120,0.00244221254251897
121,0.00109320387709886
123,0.0101190540008247
124,0.0308272551745176
126,0.0012513411231339
128,0.00935864830389619
129,0.0959302574396133
133,0.041195797175169
138,0.0183906057849526
147,0.0301028955727816
149,0.0167231932282448
158,0.00202729306183755
160,0.00585345439612865
164,0.0327838093042374
167,0.0662507355213165
168,0.0219362331554294
174,0.00706604886800051
181,0.0243667313829064
185,0.0327102784067392
187,0.00299363057129085
189,0.0118225651793182
190,0.0543673232197762
194,0.00538421683013439
197,0.0187274957075715
198,0.0204917244613171
201,0.0328757975250483
205,0.00683404998853803
208,0.105739675462246
211,0.0103792236186564
216,0.0258145719766617
219,0.0425553843379021
223,0.00432620039209723
224,0.101274637877941
226,0.0124281249940395
229,0.00851259967312217
230,0.0124348714016378
237,0.0147604510188103
238,0.0231551554054022
240,0.0790108755230904
243,0.00220312622841448
245,0.13492468893528
246,0.267141085863113
247,0.00385083593428135
248,0.00785933677107096
249,0.00233753332868218
250,0.296382009983063
251,0.00122023094445467
255,0.101780994236469
256,0.0169669758528471
257,0.068545687943697
260,0.15963776409626
261,0.00175866107456386
263,0.201143357157707
264,0.167096099257469
267,0.00462270304560661
268,0.011818462330848
272,0.004838911537081
274,0.00437363460659981
275,0.00495725851505995
277,0.296661138534546
278,0.324130207300186
280,0.00414215829223394
281,0.024290337972343
282,0.123245915770531
283,0.00776175400242209
284,0.0403977554291487
286,0.0187849137932062
290,0.0182292230427265
291,0.0274489153176546
293,0.0321217622607946
295,0.0587606526911259
297,0.00104779672110453
298,0.0791338950395584
300,0.00247588795609772
304,0.00201277174055576
305,0.00371843595057726
308,0.0031169842928648
309,0.00691128363832831
310,0.0057388189714402
312,0.0298536513000727
313,0.158145770430565
315,0.00954883908852935
317,0.024689631536603
318,0.0227839983999729
321,0.00828933957964182
323,0.0488185428082943
325,0.00784933101385832
326,0.0113876335322857
327,0.0191486796364188
328,0.0334483493119478
329,0.0213909156620502
330,0.0023538552923128
331,0.00613329038023949
334,0.0265753133222461
335,0.00670688580721617
336,0.0463834159076214
337,0.00324356341734529
338,0.0480279594659805
339,0.0129675330594182
341,0.138093145191669
343,0.00639054612256587
346,0.00166272087953985
348,0.00258413786068559
350,0.142531621456146
351,0.00178605248220265
352,0.0198894392699003
357,0.0680830374360085
358,0.0119710797443986
360,0.00447259256616235
361,0.0126703429967165
364,0.0153780692256987
365,0.0380522683262825
366,0.0161621475592256
367,0.00437245350331068
368,0.00419301758520305
370,0.00259100296534598
372,0.0015628540655598
376,0.000855850731022656
377,0.00292657688260078
379,0.0145275698974729
380,0.0111199967563152
381,0.0672812685370445
385,0.0113054357469082
386,0.0350341483950615
389,0.048889172822237
391,0.0661897353827953
392,0.00386464409530163
393,0.0100043078884482
395,0.0234404627233744
396,0.0102234269492328
397,0.00112429842120036
398,0.0137767013162374
399,0.0609045833349228
400,0.00799157475121319
401,0.00620795511640608
403,0.00415639844723046
405,0.0278994135558605
406,0.0219726879149675
409,0.00575330955907702
411,0.00948841795325279
413,0.00257323074620217
418,0.00229733001906425
419,0.00699255568906665
422,0.0198894392699003
424,0.22335567176342
425,0.0185271639376879
427,0.00228488757275045
430,0.00114996350603178
431,0.0145043617114425
434,0.00823506489396095
435,0.0274183113127947
437,0.0648094899952412
438,0.00127446909900755
439,0.118339130282402
442,0.0100479049608111
446,0.017216026969254
450,0.0221407197415829
451,0.00972350174561143
452,0.00746957026422024
454,0.00124577670358121
455,0.00222672512754798
463,0.0122476448304951
464,0.00857336418703198
465,0.00297492416575551
467,0.157632172107697
468,0.028261487185955
470,0.00744999144226313
472,0.287869438529015
473,0.0180134503170848
475,0.0027580785099417
476,0.002742082439363
479,0.0151552997529507
481,0.00280429210979491
483,0.0279947031289339
484,0.00688123069703579
486,0.0263086833059788
487,0.00167147817555815
491,0.0180670980364084
494,0.00984720615670085
495,0.00180814338382334
497,0.0200889347121119
498,0.00412463508546352
499,0.0128808476030827
503,0.0219920519739389
504,0.0177721293643117
505,0.0040458339266479
506,0.00385993625968695
507,0.0133035566657782
508,0.0726292654871941
509,0.0345938678830862
510,0.00334894254337996
511,0.00701805958524346
512,0.0149412352591753
516,0.00208414199296385
518,0.0393853053450584
519,0.0042317648883909
520,0.00492012575268745
521,0.00313882506452501
522,0.00220571558456868
524,0.0840616032481194
525,0.00460017705336213
526,0.00270167959388345
528,0.0138096455484629
529,0.0221216849982738
531,0.0927326500415802
532,0.28670865893364
534,0.106652643531561
536,0.0401427753269672
539,0.0976642206311226
540,0.0166123045608401
541,0.00188700596336275
542,0.0870594471693039
545,0.00852227993309498
546,0.00265250587835908
552,0.0168378101661801
556,0.00113911599619314
557,0.00232610888779163
559,0.0104224387556314
562,0.0132131340913475
563,0.0130400088615716
565,0.0252603461965919
569,0.00165386584121734
570,0.0889172956347466
574,0.0115065879188478
575,0.00784303182736039
585,0.00890503823757172
589,0.00881899995729327
590,0.0113977634347975
592,0.00709813227877021
593,0.0138925816863775
594,0.00585062839090824
595,0.00586871979758143
597,0.00255034668371081
601,0.00200207626912743
603,0.0155123660340905
604,0.000911029311828315
605,0.0323670659214258
607,0.00264506661333144
608,0.0289207618683577
610,0.0238856453448534
612,0.0147683460265398
613,0.050837804377079
615,0.0012792187044397
616,0.269077444076538
617,0.0326642777770758
619,0.010604546777904
620,0.134543845057487
621,0.00417566425167024
624,0.0305026698857546
625,0.00505229309201241
628,0.00389968613162637
629,0.201903077960014
630,0.0340683832764626
632,0.0172923665493727
634,0.00128320013172925
637,0.0121300519444048
638,0.0158806568942964
642,0.0213862080127001
643,0.0045427527744323
644,0.0695279881358147
646,0.00102463520597667
655,0.0152464473620057
660,0.0187859416007996
664,0.0218836927786469
665,0.0741228476166725
666,0.00210950449109077
670,0.0994091719388962
671,0.247560405731201
672,0.00680379867553711
675,0.00284091182984412
676,0.0511384636163712
677,0.036885829642415
678,0.00224524401128292
680,0.00344091821461916
683,0.140001404285431
684,0.0105510532855988
685,0.0331939291208982
691,0.0858329340815544
693,0.00121918133227155
696,0.00102163992123678
698,0.00352570116519928
699,0.0140082567930222
700,0.0217637745663524
703,0.00485255988314748
704,0.0187566099688411
705,0.00419341269880533
707,0.175629290938377
709,0.0932185918092728
711,0.231796759366989
713,0.0119593653827906
716,0.00163496334571391
719,0.00310795642435551
721,0.00870543820783496
722,0.00434938734397292
723,0.00987817868590355
724,0.00281997614074498
727,0.00166861619800329
728,0.0120109185576439
729,0.00155572658404708
733,0.00973487552255392
736,0.0160124599002302
739,0.0395850915461779
742,0.2527842015028
743,0.00948319928720593
744,0.0025110297370702
745,0.236626848578453
747,0.00441078054718673
749,0.0207316152751446
750,0.0246079854667187
751,0.0225991826504469
752,0.00389334098435938
755,0.00449873888865113
756,0.00106035261414945
762,0.0335922624915838
763,0.0530750669538975
764,0.0129480544477701
765,0.0153461249545217
766,0.00901226513087749
769,0.0198618387803435
770,0.260331609845161
773,0.00524176312610507
774,0.0551887378096581
776,0.0101849260739982
777,0.0136262750253081
778,0.00437240658793598
779,0.00942741418257356
780,0.00158768270630389
781,0.0152247281745076
786,0.0420007549226284
788,0.00277531202882528
794,0.0221903584897518
796,0.181464406847954
801,0.068884389474988
802,0.0194293454289436
803,0.00514100885484368
804,0.00290212878026068
805,0.00273645170964301
809,0.0252414438873529
810,0.0729909554123878
817,0.0174611646682024
819,0.0123410122469068
821,0.00768641969189048
824,0.188608208298683
825,0.00410423565190285
826,0.157655254006386
830,0.00424025035463274
831,0.0170240703970194
832,0.00687861330807209
833,0.0113611915148795
837,0.0207076599821448
839,0.00103167645866051
840,0.00276231986936182
841,0.0341491483151913
