"ID","TARGET"
2,0.044609022885561
5,0.0548909544944763
6,0.00144633880117908
7,0.0100723389536142
9,0.00170761302579194
11,0.247684183716774
12,0.0347543116658926
15,0.167697224020958
16,0.0283495157957077
17,0.0186855830252171
19,0.0222261685878038
21,0.00261301179416478
22,0.0224262388423085
24,0.0114576483145356
27,0.0103300143964589
28,0.0177565898746252
30,0.118897570669651
33,0.00245906959753484
35,0.0135898964479566
37,0.0226506978273392
38,0.0170027339830995
40,0.19206038415432
41,0.0295318551361561
44,0.00671526454389095
46,0.0537228424102068
47,0.00640121018514037
48,0.00301783876493573
50,0.00588864753954113
52,0.167246466875076
53,0.00710864868015051
55,0.0280358161777258
57,0.00170967311132699
58,0.00650009601376951
59,0.0133638881146908
62,0.0301571194082499
63,0.0109284590929747
64,0.0222426701337099
65,0.0127836287021637
67,0.0179060194641352
69,0.0618611581623554
70,0.00234911420848221
71,0.013531132042408
72,0.00298595088534057
73,0.00144228378776461
76,0.00367902698926628
78,0.00247077811509371
79,0.0215414278209209
81,0.00176109713502228
85,0.00995421940460801
86,0.00296551245264709
89,0.0416006684303284
94,0.122593325376511
96,0.00260497243143618
97,0.0144859513267875
98,0.00235252222046256
99,0.0204203495755792
100,0.252173510193825
103,0.0847056671977043
104,0.00625720443204045
108,0.00930345179513097
110,0.00254169106483459
112,0.0220895320177078
114,0.0409137945622206
116,0.0223734004423022
117,0.0100758485961705
119,0.00398583952337503
120,0.00367681602947414
121,0.00131126772612333
123,0.0153634643182158
124,0.0295513939112425
126,0.00154428542591631
128,0.0106416754424572
129,0.0865229547023773
133,0.0343102931976318
138,0.0220207184553146
147,0.026864768192172
149,0.0169120598584414
158,0.00258050700649619
160,0.00672810962423682
164,0.0307624388486147
167,0.0631169728934765
168,0.0210940182209015
174,0.00676323957741261
181,0.0196082152426243
185,0.0340810183435678
187,0.00372772924602032
189,0.0107437456957996
190,0.0565116666257381
194,0.00511486092582345
197,0.0198635034263134
198,0.0218591868877411
201,0.0398320186883211
205,0.00717445090413094
208,0.117506657540798
211,0.0120118767023087
216,0.0272683639079332
219,0.0432176351547241
223,0.00458273547701538
224,0.107187563180923
226,0.0143261559307575
229,0.0107582692056894
230,0.0153250193223357
237,0.0186103904619813
238,0.0221830043941736
240,0.0901436701416969
243,0.00244372063316405
245,0.13508665561676
246,0.232732573151588
247,0.00422329870052636
248,0.00551600619219244
249,0.00247889938764274
250,0.297134691476822
251,0.00145493124146014
255,0.0892589822411537
256,0.0190504450351
257,0.0708853051066399
260,0.160109436511993
261,0.00237189393956214
263,0.209749713540077
264,0.166303709149361
267,0.00490920906886458
268,0.014505916275084
272,0.0068725572898984
274,0.00661659929901362
275,0.00434086052700877
277,0.304739707708359
278,0.282712596654892
280,0.00504786991514266
281,0.0239327605813742
282,0.105232393741608
283,0.00904152914881706
284,0.040741322748363
286,0.0181223841384053
290,0.022797760926187
291,0.0292775712907314
293,0.0339061871170998
295,0.082662145793438
297,0.00126774864038453
298,0.0769293427467346
300,0.00231218193657696
304,0.0032494290266186
305,0.00362307217437774
308,0.00328471504617482
309,0.00645292205736041
310,0.00586739853024483
312,0.0301512826234102
313,0.156259614229202
315,0.0112897548824549
317,0.0247022338211536
318,0.0268915288150311
321,0.00804653074592352
323,0.0571687825024128
325,0.00765958167612553
326,0.0130177140235901
327,0.0210946034640074
328,0.0348220899701118
329,0.0203093226999044
330,0.00301403317134827
331,0.00893397536128759
334,0.0272854782640934
335,0.00736811552196741
336,0.0542958199977875
337,0.00363569683395326
338,0.0442893907427788
339,0.0147497408092022
341,0.171311424672604
343,0.00715186232700944
346,0.0019901541993022
348,0.00271068653091788
350,0.15539183318615
351,0.00169241992989555
352,0.0182804018259048
357,0.055149594694376
358,0.0115360576659441
360,0.00430033341981471
361,0.0133276717737317
364,0.0191154325380921
365,0.0356594428420067
366,0.0159847632050514
367,0.00449493899941444
368,0.00672991694882512
370,0.00280133076012135
372,0.00192728985566646
376,0.00102238786639646
377,0.00320262680761516
379,0.0138321007601917
380,0.0111037325114012
381,0.0833857625722885
385,0.0119756558910012
386,0.0366864167153835
389,0.0539238922297955
391,0.0646490640938282
392,0.00362189002335072
393,0.00962369171902537
395,0.0220343036577106
396,0.00820046681910753
397,0.00141834602691233
398,0.0178959939628839
399,0.0517167098820209
400,0.00812548426911235
401,0.00798275107517838
403,0.00539697725325823
405,0.0293462093919516
406,0.0198201563209295
409,0.00683216769248247
411,0.0105901686474681
413,0.00289560921955854
418,0.0030979479663074
419,0.00742839388549328
422,0.0182804018259048
424,0.243047416210175
425,0.0216347396373749
427,0.00260497243143618
430,0.00133693758398294
431,0.0147583870217204
434,0.00952906534075737
435,0.0283408891409636
437,0.0654471822082996
438,0.00124971048207954
439,0.122703321278095
442,0.0107222961261868
446,0.0157270241528749
450,0.0249855175614357
451,0.010517390538007
452,0.0086531707085669
454,0.00132042705081403
455,0.00279777043033391
463,0.0134396158158779
464,0.00883520320057869
465,0.00344740925356746
467,0.14823631644249
468,0.0299879468977451
470,0.00926096886396408
472,0.257569250464439
473,0.0192388236522675
475,0.00334183452650905
476,0.00295748361386359
479,0.0156948087736964
481,0.00224273613421246
483,0.0321707565337419
484,0.00737728392705321
486,0.0306242428719997
487,0.00192741279024631
491,0.0201459728181362
494,0.00947725083678961
495,0.00174565224442631
497,0.0171193033456802
498,0.00452653081156313
499,0.011920078471303
503,0.0230097901076078
504,0.0185665611177683
505,0.00496606002561748
506,0.00398650849238038
507,0.0156081686727703
508,0.0827158570289612
509,0.0348057072609663
510,0.00461932993493974
511,0.0101891856640577
512,0.0168010486289859
516,0.00216741417534649
518,0.0380066022276878
519,0.00570487244985998
520,0.00650575472973287
521,0.00357780894264579
522,0.00221844462212175
524,0.0909298405051231
525,0.00525362533517182
526,0.00221656064968556
528,0.0152138838544488
529,0.0220389258116484
531,0.084645839035511
532,0.249392804503441
534,0.104569454491138
536,0.0366117008030415
539,0.0968957722187042
540,0.0166715020313859
541,0.00205992036499083
542,0.0940658763051033
545,0.00891962293535471
546,0.00305884070694447
552,0.0134251993149519
556,0.00127268539508805
557,0.00255318311974406
559,0.0101660028100014
562,0.0141118709929287
563,0.0120562781579792
565,0.0339909888803959
569,0.0018049803096801
570,0.0809051111340523
574,0.018880021572113
575,0.00944652799516916
585,0.00745933577418327
589,0.00778437908738852
590,0.011955245397985
592,0.00860620373860002
593,0.0218314355239272
594,0.00778823010623455
595,0.00594794703647494
597,0.00253083440475166
601,0.00221523388754576
603,0.0157060472294688
604,0.00107607293175533
605,0.027709948644042
607,0.00302085010334849
608,0.0270484406501055
610,0.0240752194076777
612,0.0264559902250767
613,0.0627523623406887
615,0.00196235082112253
616,0.241179868578911
617,0.0327607486397028
619,0.0113930135965347
620,0.135931643843651
621,0.00473446762189269
624,0.0350165024399757
625,0.0053476694971323
628,0.00343397967517376
629,0.212364992499352
630,0.032315269112587
632,0.0242581605911255
634,0.00129282930865884
637,0.0136350728571415
638,0.0176620645448565
642,0.0224324736744165
643,0.00475928001105785
644,0.0767609298229218
646,0.00117604933911934
655,0.0203582879155874
660,0.0198463298380375
664,0.0227163940668106
665,0.0659321576356888
666,0.00241984692402184
670,0.103155246376991
671,0.256741946935654
672,0.00675780298188329
675,0.00254796755034477
676,0.0470475882291794
677,0.0382225658744574
678,0.00374242176767439
680,0.00355927664786577
683,0.145815989375114
684,0.0126557324081659
685,0.0359023869037628
691,0.0910637944936752
693,0.00123207774013281
696,0.00113628529943526
698,0.00401349202729762
699,0.0152993781492114
700,0.0142618274316192
703,0.00631261197850108
704,0.0182825302705169
705,0.00498337745666504
707,0.18619855940342
709,0.0955082356929779
711,0.23183282315731
713,0.0133638881146908
716,0.00188977317884564
719,0.00328614166937768
721,0.00892780618742108
722,0.00415213573724031
723,0.0145844895392656
724,0.00287362423259765
727,0.00161493746563792
728,0.0113552955910563
729,0.00171594622079283
733,0.0094999497756362
736,0.0122198150493205
739,0.0362667895853519
742,0.247861877083778
743,0.012305686250329
744,0.00319933174178004
745,0.237022119760513
747,0.00727241425774991
749,0.0247872270643711
750,0.0296052757650614
751,0.0294646915048361
752,0.00415038038045168
755,0.00492107588797808
756,0.00128511014627293
762,0.0243641667068005
763,0.0526301361620426
764,0.015746527723968
765,0.016027320548892
766,0.00703766634687781
769,0.0247091520577669
770,0.210543447732925
773,0.00615506526082754
774,0.0485720507800579
776,0.0118370432406664
777,0.013733421638608
778,0.00396839529275894
779,0.00958430515602231
780,0.00186122285667807
781,0.0251925664022565
786,0.0456862688064575
788,0.00311320743057877
794,0.0229822561144829
796,0.181394079327583
801,0.0764129258692265
802,0.0237426023930311
803,0.00447570034302771
804,0.00280088074505329
805,0.00382281243801117
809,0.030055645108223
