"ID","TARGET"
2,0.0418026059865952
5,0.0503697969019413
6,0.0023320333333686
7,0.0109816305339336
9,0.00247646165080369
11,0.234156113862991
12,0.0392555737867951
15,0.170333868265152
16,0.0277465276420116
17,0.021868796274066
19,0.0237610705196857
21,0.00330167850479484
22,0.0196636578068137
24,0.0121345534920692
27,0.0120633210986853
28,0.0216214027255774
30,0.114023832976818
33,0.00342490817420185
35,0.0129822297021747
37,0.0253577008843422
38,0.0180520739406347
40,0.186260578036308
41,0.0280118271708488
44,0.00860785143449902
46,0.0485142655670643
47,0.0103302387520671
48,0.00378312589600682
50,0.00780785512179136
52,0.163010922074318
53,0.00823635002598166
55,0.025994385778904
57,0.00262358686886728
58,0.00920093487948179
59,0.0145647628232837
62,0.0305803764611483
63,0.0108910275623202
64,0.0232327900826931
65,0.0143073758110404
67,0.0174546480178833
69,0.0523455940186977
70,0.00333500178530812
71,0.0207415334880352
72,0.00443631336092949
73,0.00253743077628314
76,0.00532246897928417
78,0.00350875391159207
79,0.0251059591770172
81,0.00323299122974277
85,0.011466477625072
86,0.00376798105426133
89,0.0393935993313789
94,0.133487148582935
96,0.00370108876377344
97,0.0183718977496028
98,0.00305501588154584
99,0.0188834693282843
100,0.242881444096565
103,0.0876507550477982
104,0.00771560687571764
108,0.00990878809243441
110,0.00352048566564918
112,0.0248043894767761
114,0.0396070539951324
116,0.0220236923545599
117,0.0101414730772376
119,0.00508048105984926
120,0.0047334713395685
121,0.00208291637245566
123,0.0229229925200343
124,0.029905342310667
126,0.0021659119753167
128,0.0122849579900503
129,0.0854493021965027
133,0.0361856110394001
138,0.0240974877029657
147,0.0328562702983618
149,0.0155685178935528
158,0.00320225697942078
160,0.0077399062924087
164,0.033789423853159
167,0.0565103001892567
168,0.0209995750337839
174,0.0095026096329093
181,0.0239912303164601
185,0.0349272161722183
187,0.00427847118116915
189,0.0133453773334622
190,0.0566096231341362
194,0.00778227727860212
197,0.034485986456275
198,0.0217932641506195
201,0.0444097302854061
205,0.00850810837000609
208,0.129917253553867
211,0.0118856478482485
216,0.0317792911082506
219,0.0455320797860622
223,0.00654951594769955
224,0.106580726802349
226,0.015360364690423
229,0.0110568815842271
230,0.0155382838100195
237,0.0201183639466763
238,0.0237330861389637
240,0.0848571643233299
243,0.00314755709841847
245,0.135296225547791
246,0.227989459037781
247,0.00593929272145033
248,0.0106182916089892
249,0.00345922764390707
250,0.276145634055138
251,0.0021778651047498
255,0.102669385075569
256,0.0211369648575783
257,0.0764174297451973
260,0.160399901866913
261,0.00471869120374322
263,0.200967672467232
264,0.162604936957359
267,0.00771546857431531
268,0.0175825331360102
272,0.00707440143451095
274,0.00790097527205944
275,0.0059295317158103
277,0.27896026968956
278,0.289130389690399
280,0.00636405143886805
281,0.0221742389723659
282,0.0970709711313248
283,0.00968394428491592
284,0.059614946693182
286,0.0196478676050901
290,0.020764796435833
291,0.0307035949081182
293,0.0336732435971498
295,0.0737821094691753
297,0.00206331419758499
298,0.0761803328990936
300,0.00414956323802471
304,0.00460438979789615
305,0.00475552091374993
308,0.00394222866743803
309,0.00759150115773082
310,0.00609624022617936
312,0.0298558160662651
