"ID","TARGET"
2,0.0413557596504688
5,0.0517199464142323
6,0.0026448555290699
7,0.0107953177765012
9,0.00281946426257491
11,0.238153526186943
12,0.0358336947858334
15,0.164357590675354
16,0.0288291424512863
17,0.0212200716137886
19,0.0227959888055921
21,0.00375435734167695
22,0.0176051568239927
24,0.0119777299463749
27,0.01159288873896
28,0.0207156801596284
30,0.123582021892071
33,0.00371563208755106
35,0.0145052233710885
37,0.0262854751199484
38,0.0172894416376948
40,0.187434887886047
41,0.031441929936409
44,0.00770436096936464
46,0.0497086860239506
47,0.00703872232697904
48,0.0042182385455817
50,0.0093070013448596
52,0.167099332809448
53,0.00811216225847602
55,0.026086525246501
57,0.00295649943873286
58,0.00815697573125362
59,0.014545720256865
62,0.0302683923393488
63,0.00988294621929526
64,0.0220818772912025
65,0.0132467346265912
67,0.0169489793479443
69,0.0532329693436623
70,0.00361743567045778
71,0.0184446541592479
72,0.00432928628288209
73,0.00297522859182209
76,0.00464847455732524
78,0.00365838995203376
79,0.03247105255723
81,0.00313091897405684
85,0.0105300297960639
86,0.00397768830880523
89,0.042888842523098
94,0.124108579754829
96,0.00387780070304871
97,0.0175832955166698
98,0.00331715813372284
99,0.0223368890583515
100,0.263483667373657
103,0.0879684060811996
104,0.00934215607121587
108,0.00925946570932865
110,0.00366879678331316
112,0.0209804594516754
114,0.0465962085872889
116,0.016538492962718
117,0.00855170786380768
119,0.00602453742176294
120,0.00447618488688022
121,0.00226470611523837
123,0.0183153973892331
124,0.0301440570503473
126,0.00243318350985646
128,0.0118383128196001
129,0.077281529456377
133,0.0381202019751072
138,0.0200181540101767
147,0.0336902309209108
149,0.0168220292776823
158,0.00383740523830056
160,0.00718613490462303
164,0.0301649603992701
167,0.0654523998498917
168,0.0224502131342888
174,0.00907463524490595
181,0.0203502863645554
185,0.035045599937439
187,0.0055890582036227
189,0.0131411314941943
190,0.0591529063880444
194,0.008228690456599
197,0.0293413035571575
198,0.0226856637746096
201,0.041987693682313
205,0.00746473157778382
208,0.120360432565212
211,0.0133062170818448
216,0.0300661027431488
219,0.0572663195431232
223,0.00651306519284844
224,0.104782834649086
226,0.0159632990136743
229,0.0110986134037375
230,0.0151480009779334
237,0.0189459517598152
238,0.0251859351992607
240,0.0786678448319435
243,0.00382339800707996
245,0.130989047884941
246,0.231616649031639
247,0.00505498284474015
248,0.00912436144426465
249,0.0037934641353786
250,0.304946058988571
251,0.00239261814858764
255,0.105765464901924
256,0.022037348151207
257,0.0711387485265732
260,0.158818978071213
261,0.00433094701729715
263,0.192996209859848
264,0.161798882484436
267,0.00593551783822477
268,0.0162466147914529
272,0.00694678109139204
274,0.00782864345237613
275,0.00696014147251844
277,0.306410682201386
278,0.293557441234589
280,0.00572742288932204
281,0.0183083325624466
282,0.107221814990044
283,0.00951060205698013
284,0.0517236806452274
286,0.0212413366883993
290,0.0193355720490217
291,0.030153925344348
293,0.035306591540575
295,0.0670428924262524
297,0.00226611369289458
298,0.0742454260587692
300,0.00371130651328713
304,0.00447981243487447
305,0.00447283862158656
308,0.00374452010728419
309,0.00751352598890662
310,0.00702612018212676
312,0.0295023586601019
313,0.152701684832573
315,0.0112517872825265
317,0.0210800927132368
318,0.0288705568760633
321,0.0097715700045228
323,0.061010554432869
325,0.00922046643681824
326,0.0145794389769435
327,0.0177601473405957
328,0.0537651557475328
329,0.0211957670748234
330,0.0036593799944967
331,0.00870304899290204
334,0.0327656745910645
335,0.00797724416479468
336,0.0457736678421497
337,0.00578060005791485
338,0.0535437986254692
339,0.0160121183842421
341,0.171426309645176
343,0.0110603705048561
346,0.00311772373970598
348,0.00398543677292764
350,0.142409101128578
351,0.0034790760371834
352,0.0205097977072001
357,0.052714042365551
358,0.0110428630374372
360,0.00546518852934241
361,0.0143718363717198
364,0.021218447573483
365,0.0313009046018124
366,0.0180216312408447
367,0.00736880600452423
368,0.00786988325417042
370,0.00402613277547061
372,0.00325477339792997
376,0.00208148282254115
377,0.00493291383609176
379,0.0170213280245662
380,0.0128988057374954
381,0.0680965334177017
385,0.0124082129448652
386,0.0378954142332077
389,0.0524484716355801
391,0.0631088986992836
392,0.00536424308083952
393,0.0116720827296376
395,0.0254778172820807
396,0.0112262956798077
397,0.00235743883531541
398,0.0167380593717098
399,0.0545240245759487
400,0.0106990948319435
401,0.00986084109172225
403,0.00636385497637093
405,0.0247490383684635
406,0.019696669280529
409,0.00796706015244126
411,0.0109962737187743
413,0.00374438781291246
418,0.00372568434104323
419,0.00919171860441565
422,0.0205097977072001
424,0.23899322450161
425,0.0234254037961364
427,0.00387780070304871
430,0.00224461341276765
431,0.0168568914756179
434,0.0121895089745522
435,0.0276759598404169
437,0.0646339543163776
438,0.00260838514659554
439,0.119183647632599
442,0.00972318705171347
446,0.015519474633038
450,0.0349626399576664
451,0.0123121164739132
452,0.0106171481311321
454,0.00241685688961297
455,0.00432591401040554
463,0.0141905829310417
464,0.0103059446439147
465,0.00448778597638011
467,0.145696836709976
468,0.0276554867625237
470,0.0111595461145043
472,0.281837499141693
473,0.0191520005464554
475,0.00474787941202521
476,0.00433819852769375
479,0.0178351975977421
481,0.00423699780367315
483,0.0320425041019917
484,0.00994745725765824
486,0.0284649647772312
487,0.00316966301761568
491,0.020115452632308
494,0.00881266323849559
495,0.0037533150985837
497,0.0191875662654638
498,0.00767133110202849
499,0.0118165420368314
503,0.0261531364172697
504,0.0178066872060299
505,0.00653790095821023
506,0.0052258312702179
507,0.0151703862473369
508,0.0876022428274155
509,0.0374260574579239
510,0.00549310809001327
511,0.0147070964798331
512,0.0206036658957601
516,0.0037211065646261
518,0.0369215361773968
519,0.0063952901866287
520,0.00707044815644622
521,0.0044893164653331
522,0.00352923525497317
524,0.0876073479652405
525,0.00584105541929603
526,0.0034746342105791
528,0.016733786650002
529,0.0237933995202184
531,0.0858502864837647
532,0.260264194011688
534,0.104200264811516
536,0.0441782392561436
539,0.0941708877682686
540,0.0167201725766063
541,0.0033317701658234
542,0.088952049612999
545,0.0103900633752346
546,0.00396144455298781
552,0.0211421333253384
556,0.00230925760697573
557,0.00371757266111672
559,0.0118951333686709
562,0.0155152697116137
563,0.0133412936702371
565,0.0315904837101698
569,0.00283580208197236
570,0.0725679896771908
574,0.0176310831680894
575,0.0118591591715813
585,0.00977709917351604
589,0.00908336918801069
590,0.013809615559876
592,0.0103752478957176
593,0.0215092722326517
594,0.00825187629088759
595,0.00794559707865119
597,0.00466480595059693
601,0.00372048451099545
603,0.0175255499780178
604,0.00213259861338884
605,0.0286064390093088
607,0.00396246365271509
608,0.0202608376741409
610,0.0253931619226933
612,0.0318539563566446
613,0.0542700611054897
615,0.00366018796339631
616,0.272702187299728
617,0.0324288982897997
619,0.0120972266420722
620,0.139023548364639
621,0.00601720660924912
624,0.0241299796849489
625,0.0107797741889954
628,0.00515607567504048
629,0.201142397522926
630,0.0325142152607441
632,0.0339343782514334
634,0.00248124524950981
637,0.0126804556697607
638,0.0131950848735869
642,0.0209352891892195
643,0.00605556666851044
644,0.0740302391350269
646,0.00219487103167921
655,0.0242409212514758
660,0.0211172077804804
664,0.0190197892487049
665,0.0599069632589817
666,0.00365823886822909
670,0.0976362958550453
671,0.247995159029961
672,0.00742839025333524
675,0.00408209848683327
676,0.0506078906357288
677,0.0367453102022409
678,0.00533854230307043
680,0.00474572898820043
683,0.144306799769402
684,0.0137031015008688
685,0.0337779197841883
691,0.131857527792454
693,0.00237044475506991
696,0.00233073704876006
698,0.00473399916663766
699,0.0170618414878845
700,0.0171109940856695
703,0.00684086279943585
704,0.019877109117806
705,0.00573985958471894
707,0.181030371785164
709,0.0997025981545448
711,0.22445684671402
713,0.0148375321179628
716,0.00314830346032977
719,0.00433467603288591
721,0.00870753778144717
722,0.00592718729749322
723,0.0157537253573537
724,0.00430771005339921
727,0.00276358858682215
728,0.0120605815201998
729,0.00308363060466945
733,0.0104436268098652
736,0.0122880091890693
739,0.0407367914915085
742,0.257186180353165
743,0.0125742100179195
744,0.00423413054086268
745,0.235953560471535
747,0.00919341370463371
749,0.0281696803867817
750,0.0270191330462694
751,0.0258276853710413
752,0.00508009027689695
755,0.00583236152306199
756,0.00248056829441339
762,0.0314980048686266
763,0.0481004893779755
764,0.0168982928618789
765,0.0174894189462066
766,0.00769523810595274
769,0.0232702232897282
770,0.228406590223312
773,0.00628154287114739
774,0.0484935417771339
776,0.0123986173421144
777,0.0135556602850556
778,0.00469763958826661
779,0.010286311339587
780,0.00307794362306595
781,0.0236258532851934
786,0.0438651710748672
788,0.00582935912534595
794,0.0235591351985931
796,0.187789469957352
801,0.0934561535716057
802,0.0213912677019835
803,0.00565907480195165
804,0.00383841367438436
805,0.0044967036228627
809,0.0278710085898638
810,0.0718351781368256
817,0.0175310360267758
819,0.0149429706856608
821,0.00764728784561157
824,0.186433446407318
825,0.00821976587176323
826,0.158294135332108
830,0.00774844847619534
831,0.0256601862609386
832,0.0087569423019886
833,0.012912424467504
837,0.022343023866415
839,0.00212519655469805
840,0.00343093201518059
841,0.0357183180749416
842,0.00430030701681972
843,0.0043294295668602
