"ID","TARGET"
2,0.0479269675910473
5,0.057484333217144
6,0.0103318119887263
7,0.019874051027
9,0.0104220120469108
11,0.234043231606483
12,0.0489765144884586
15,0.178531700372696
16,0.0319240387529135
17,0.0267790582031012
19,0.0284444537013769
21,0.0113091499079019
22,0.0259708467870951
24,0.0170397775247693
27,0.0201136775314808
28,0.0235638704150915
30,0.127487163245678
33,0.0111177965532988
35,0.0185434356331825
37,0.0303684882819653
38,0.0237977752462029
40,0.189126551151276
41,0.0418212942779064
44,0.0165481843054295
46,0.0617018353193998
47,0.01618048902601
48,0.0116183786187321
50,0.0135929697193205
52,0.172917297482491
53,0.0170767296105623
55,0.034612026438117
57,0.0104719918221235
58,0.0165001857094467
59,0.0232867088168859
62,0.0345554687082767
63,0.0166888555511832
64,0.0306236952543259
65,0.0208638248965144
67,0.0245328173041344
69,0.0580700397491455
70,0.0110636948142201
71,0.0344310119748116
72,0.0119289308320731
73,0.0107651646016166
76,0.0130957373417914
78,0.0118971411138773
79,0.03565992154181
81,0.0111822579056025
85,0.0172112382948399
86,0.0113197030965239
89,0.0442636795341969
94,0.130783846974373
96,0.0112476685084403
97,0.0263173643499613
98,0.0107537863310426
99,0.0290813520550728
100,0.254083046317101
103,0.092239648103714
104,0.0153746826574206
108,0.0152777237817645
110,0.0114820817951113
112,0.0295494165271521
114,0.0522316891700029
116,0.0258774334564805
117,0.0165192413143814
119,0.014656288921833
120,0.0133739895187318
121,0.0100233796751127
123,0.0242707546800375
124,0.0382336005568504
126,0.0100277498364449
128,0.0196147635579109
129,0.0915658995509148
133,0.0444306690245867
138,0.0310171414166689
147,0.0368997931480408
149,0.0250341670587659
158,0.011212774598971
160,0.0143885297700763
164,0.0392433434724808
167,0.0642318710684776
168,0.0251390783116221
174,0.015560376085341
181,0.0272125395014882
185,0.0396279376000166
187,0.0134628322906792
189,0.0207410581409931
190,0.0628647364675999
194,0.0145118220709264
197,0.0453161627054215
198,0.0310818027704954
201,0.0476217169314623
205,0.0158308857120574
208,0.138163580000401
211,0.0174821812659502
216,0.0366654109209776
219,0.0544552579522133
223,0.013917783414945
224,0.106795670092106
226,0.0244343342259526
229,0.0181206269189715
230,0.0228671038523316
237,0.0259934525936842
238,0.0321454174816608
240,0.0863884061574936
243,0.01098188678734
245,0.132450963556766
246,0.237586340308189
247,0.0129464986268431
248,0.0181051059626043
249,0.0112020245753229
250,0.279419603943825
251,0.00996026778593659
255,0.103371681272984
256,0.0286279901862144
257,0.0817520707845688
260,0.164660766720772
261,0.0126533779781312
263,0.209773051738739
264,0.167145743966103
267,0.0151634966954589
268,0.0249072257429361
272,0.0140378531068563
274,0.0145529842935503
275,0.0132188433315605
277,0.299652022123337
278,0.291319167613983
280,0.0148222994059324
281,0.0274619526229799
282,0.106436033546925
283,0.0157422930002213
284,0.0618637375533581
286,0.0292911034077406
290,0.0264401204884052
291,0.0373242203146219
293,0.043693433701992
295,0.0594759292900562
297,0.00994543074630201
298,0.0854362905025482
300,0.0121354000642896
304,0.0133279344532639
305,0.0125085334293544
308,0.0116592020262033
309,0.0147700108587742
310,0.0162434167228639
312,0.0371614240109921
313,0.155641919374466
315,0.0173646416515112
317,0.029975588619709
318,0.035506733506918
321,0.017997036781162
323,0.0663963235914707
325,0.016613152064383
326,0.0229955442249775
327,0.0237225208431482
328,0.0699234053492546
329,0.0286047320812941
330,0.011687380541116
331,0.0163533018901944
334,0.0380875527858734
335,0.0152320354245603
336,0.0574638783931732
337,0.0149334796704352
338,0.0582901977002621
339,0.0249281015247107
341,0.198785978555679
343,0.0221294086426497
346,0.0107400936307386
348,0.0113205556292087
350,0.163083320856094
351,0.0112243481446058
352,0.0295555762946606
357,0.0593840017914772
358,0.0171116491779685
360,0.0135700132697821
361,0.0230321070179343
364,0.026637103036046
365,0.0393487021327019
366,0.0249751031398773
367,0.0165948952548206
368,0.0160759516526014
370,0.0114777722861618
372,0.0119164764881134
376,0.00970300738699734
377,0.0119146903045475
379,0.0205530959181488
380,0.0208527216687798
381,0.0688413716852665
385,0.0199669955298305
386,0.0442824713885784
389,0.0546313770115376
391,0.0612684212625027
392,0.0122127009555697
393,0.0189369583502412
395,0.0298473529517651
396,0.0184829911217093
397,0.0100372187793255
398,0.0254082959145308
399,0.0568699829280376
