"ID","TARGET"
2,0.0428209006786346
5,0.051825039088726
6,0.00180165765341371
7,0.009528823569417
9,0.00186589702498168
11,0.238850209116936
12,0.0416856817901134
15,0.173519966006279
16,0.029586710780859
17,0.0208214119076729
19,0.0233090125024319
21,0.00278743978124112
22,0.0186457170173526
24,0.011030269227922
27,0.0109146926552057
28,0.0209509864449501
30,0.120230016112328
33,0.00310936844907701
35,0.0114052411168814
37,0.0277050722390413
38,0.0162662524729967
40,0.192933875322342
41,0.0289859004318714
44,0.00798418112099171
46,0.0538756400346756
47,0.00760253313928843
48,0.0036591318435967
50,0.00757042458280921
52,0.161257067322731
53,0.00713653536513448
55,0.0261124465614557
57,0.00211413968354464
58,0.00754853496327996
59,0.0134919371455908
62,0.028208964318037
63,0.0103001102805138
64,0.0213670458644629
65,0.0131145585328341
67,0.0171420997008681
69,0.0544553779065609
70,0.00299708251841366
71,0.0187392853200436
72,0.00309990411624312
73,0.00189343618694693
76,0.0046531752217561
78,0.00268042767420411
79,0.0297653615474701
81,0.0025963687337935
85,0.0105401370674372
86,0.00352076501585543
89,0.0431610859930515
94,0.125485983490944
96,0.00333773237653077
97,0.0163168845698237
98,0.00241015462670475
99,0.0204719640314579
100,0.255521667003632
103,0.0844685971736908
104,0.00809619054198265
108,0.00984314922243357
110,0.00296325176022947
112,0.0235223885625601
114,0.0452105946838856
116,0.0207695635035634
117,0.00930668264627457
119,0.00433319262228906
120,0.00437973304651678
121,0.00168673323933035
123,0.0200139291584492
124,0.0298205826431513
126,0.0017843022942543
128,0.0110134534537792
129,0.0852449342608452
133,0.0386881336569786
138,0.0220521375536919
147,0.0332479663193226
149,0.0179637076333165
158,0.00304536120966077
160,0.00727208983153105
164,0.0310832519084215
167,0.0660659208893776
168,0.0172591218724847
174,0.00839101523160934
181,0.0225784480571747
185,0.0335567679256201
187,0.0044808330014348
189,0.0100729114376009
190,0.0556031294167042
194,0.00713690780103207
197,0.0304708577692509
198,0.0204205945134163
201,0.0395065248012543
205,0.0076189479790628
208,0.128671373426914
211,0.0106260249391198
216,0.0320605039596558
219,0.0445163212716579
223,0.00528959762305021
224,0.108005225658417
226,0.0143002429977059
229,0.00950016304850578
230,0.0160555172711611
237,0.0180654158815742
238,0.0231479108333588
240,0.0819562777876854
243,0.00264203762635589
245,0.134829123318195
246,0.235887387394905
247,0.00434322599321604
248,0.00929299797862768
249,0.00325548057444394
250,0.293601763248444
251,0.00177186906803399
255,0.102861531078815
256,0.0188050385564566
257,0.0782945901155472
260,0.161633461713791
261,0.00370797817595303
263,0.20614570081234
264,0.166654512286186
267,0.00670662811025977
268,0.0155251821503043
272,0.00690879747271538
274,0.00669351294636726
275,0.00578540158458054
277,0.299254727363586
278,0.315671420097351
280,0.00645166859030724
281,0.0271689809858799
282,0.114420354366302
283,0.00916733983904123
284,0.064055709913373
286,0.0194143153727055
290,0.0151174746453762
291,0.0306333605200052
293,0.0353174224495888
295,0.0707457236945629
297,0.00172796389088035
298,0.0725431978702545
300,0.00354103860445321
304,0.00385511568747461
305,0.00412459191866219
308,0.00322889778763056
309,0.00698710046708584
310,0.00570688806474209
312,0.0292396921664476
313,0.158519551157951
315,0.00867650266736746
317,0.02196976095438
318,0.0272782884538174
321,0.00999933648854494
323,0.0578772284090519
325,0.0091664002276957
326,0.0132139388471842
327,0.0176456481218338
328,0.0500627495348454
329,0.019808305054903
330,0.00310153118334711
331,0.0087375259026885
334,0.0307833101600409
335,0.00866285320371389
336,0.0493887767195702
337,0.00376882385462522
338,0.0516304135322571
339,0.0141771243885159
341,0.185071742534637
343,0.0102136014960706
346,0.00212724127341062
348,0.00330315008759499
350,0.154342186450958
351,0.00272925915196538
352,0.020296735316515
357,0.0550075873732567
358,0.010326661914587
360,0.00415481054224074
361,0.0135460024699569
364,0.0180025223642588
365,0.034167343005538
366,0.019053840264678
367,0.00581465312279761
368,0.00651882952079177
370,0.00317685469053686
372,0.00267732883803546
376,0.00143534420058131
377,0.0035040414892137
379,0.0155752923339605
380,0.0105330977588892
381,0.0730031058192253
385,0.0116161771118641
386,0.0346108958125114
389,0.0543228529393673
391,0.057437277585268
392,0.00422491380013526
393,0.0102639611810446
395,0.0205140054225922
396,0.00929702976718545
397,0.00171748662833124
398,0.0179087247699499
399,0.0523860901594162
400,0.00804021209478378
401,0.00977322459220886
403,0.00591231947764754
405,0.0268307015299797
406,0.0205932706594467
409,0.00700616994872689
411,0.0120031823404133
413,0.00318199042230845
418,0.00344210090115666
419,0.00910967495292425
422,0.020296735316515
424,0.236831134557724
425,0.0208459412679076
427,0.00333773237653077
430,0.00160929174162447
431,0.0148372197523713
434,0.0122879441827536
435,0.0286463800817728
437,0.0640649557113648
438,0.00184954344294965
439,0.117884880304337
442,0.0100004035979509
446,0.0146738689392805
450,0.0315290309488773
451,0.0106824589893222
452,0.00953530482947826
454,0.00173276057466865
455,0.00404344373382628
463,0.0130361970514059
464,0.0101365210488439
465,0.00392325855791569
467,0.149370244145393
468,0.0332643307745457
470,0.0105160119011998
472,0.302706143260002
473,0.0181931292638183
475,0.00520150689408183
476,0.00359688168391585
479,0.0165502430871129
481,0.00368132088333368
483,0.0314883086830378
484,0.00974721787497401
486,0.0313289549201727
487,0.00242552715353668
491,0.0208020891994238
494,0.00919392304494977
495,0.00214570364914834
497,0.0196304805576801
498,0.00650651808828115
499,0.0109401948750019
503,0.0245347511023283
504,0.0199521064758301
505,0.00587325403466821
506,0.00455032302998006
507,0.0159438470378518
508,0.0893192991614342
509,0.0336485520005226
510,0.00583088058046997
511,0.0134776916354895
512,0.0187029168009758
516,0.002593880193308
518,0.034674096852541
519,0.00559480171650648
520,0.00597888487391174
521,0.00341611793264747
522,0.00316427801735699
524,0.0893007069826126
525,0.00614849459379911
526,0.00291122782509774
528,0.0155514884740114
529,0.0259211521595716
531,0.0862932175397873
532,0.270789223909378
534,0.105660317838192
536,0.0481558583676815
539,0.087267342209816
540,0.0183797502890229
541,0.00255229938775301
542,0.0892375260591507
545,0.0106407027691603
546,0.00343180354684591
552,0.017655786126852
556,0.00175714660435915
557,0.00304101267829537
559,0.0112720347009599
562,0.0147462887689471
563,0.0137840809300542
565,0.0288778211921453
569,0.00226861566770822
570,0.0801193460822105
574,0.0159869749099016
575,0.00992006603628397
585,0.00830992385745049
589,0.00794270262122154
590,0.0146487327292562
592,0.00998592376708984
593,0.0222419526427984
594,0.00803618524223566
595,0.00721120769158006
597,0.00370238991454244
601,0.00240376500878483
603,0.0126830974593759
604,0.00158145010937005
605,0.0299807455390692
607,0.00356456176377833
608,0.0194851521402597
610,0.0247299674898386
612,0.0344712298363447
613,0.0525827027857304
615,0.00297263865359128
616,0.259882366657257
617,0.0310237023979425
619,0.0120514491572976
620,0.143271070718765
621,0.00438578859902918
624,0.0276901580393314
625,0.0074007635936141
628,0.00408892068080604
629,0.202584943175316
630,0.0320511925965548
632,0.0309906918555498
634,0.00172788978088647
637,0.0127056263387203
638,0.0166166670620441
642,0.0202897861599922
643,0.00567986182868481
644,0.07097008228302
646,0.00152326619718224
655,0.0238472826778889
660,0.0185499597340822
664,0.0213570758700371
665,0.059394645690918
666,0.00279371123760939
670,0.101120761036873
671,0.25223650932312
672,0.00678016785532236
675,0.00273753197398037
676,0.048454200476408
677,0.0354010347276926
678,0.00497406595386565
680,0.00422802148386836
683,0.149697294831276
684,0.0147315457463264
685,0.0352248676121235
691,0.0973625086247921
693,0.00164261548779905
696,0.00166510124690831
698,0.00485316095873714
699,0.0156146705150604
700,0.0156988112255931
703,0.00595981534570456
704,0.01986288651824
705,0.00527760945260525
707,0.190779572725296
709,0.108672912418842
711,0.214977476000786
713,0.0133424388244748
716,0.00245876749977469
719,0.00394995878450573
721,0.00834393836557865
722,0.00517830289900303
723,0.0129120076075196
724,0.00364086362533271
727,0.00205083428882062
728,0.0112926950678229
729,0.00246897051110864
733,0.00964076602831483
736,0.0120356234721839
739,0.0384868111461401
742,0.252473503351212
743,0.0136977903544903
744,0.00334107452072203
745,0.238820469379425
747,0.00914855478331447
749,0.0268571928143501
750,0.023045202344656
751,0.0256758794188499
752,0.00382371302694082
755,0.0047446193639189
756,0.00177188417874277
762,0.0344166055321693
763,0.052684373036027
764,0.0185602098703384
765,0.0180469168350101
766,0.00715620722621679
769,0.0212996892631054
770,0.265735194087029
773,0.00554463183507323
774,0.044413561373949
776,0.0128431800752878
777,0.0143166845664382
778,0.0053944006562233
779,0.00980988349765539
780,0.0023201760603115
781,0.0203320143744349
786,0.051395607739687
788,0.00351724489592016
794,0.0221865192055702
796,0.190210300683975
801,0.0957669779658318
802,0.0221767637878656
803,0.00498594199307263
804,0.00291655818000436
805,0.0036378413438797
809,0.0290410574525595
810,0.076136676967144
817,0.013311480730772
819,0.0120602266862988
821,0.00782898711040616
824,0.199700245261192
825,0.00676512084901333
826,0.161378329992294
830,0.00722908177413046
831,0.0249153524637222
832,0.0072850625962019
833,0.0104328326880932
837,0.0203235890716314
839,0.00148054561577737
840,0.00252374499104917
841,0.0373335659503937
842,0.00372122065164149
843,0.00330822658725083
844,0.0693659640848637
845,0.0135439621284604
848,0.025436008349061
853,0.0157868066802621
854,0.0014394250465557
855,0.00337481368333101
856,0.0193492252379656
861,0.00526678897440433
865,0.0331974189728498
866,0.00173701457679272
867,0.00668323496356607
870,0.00335840368643403
871,0.0442882694303989
872,0.0106189340353012
873,0.0140474546700716
874,0.0521076686680317
875,0.00402420023456216
876,0.00462432033382356
879,0.0167832111939788
880,0.00355690284632146
883,0.0161342110484838
884,0.00599013054743409
886,0.015585402585566
890,0.00357431289739907
892,0.0249312866479158
893,0.0542295731604099
894,0.0351983711123467
895,0.0252329036593437
896,0.0284439157694578
897,0.00368045880459249
899,0.155753183364868
900,0.00754228411242366
901,0.00445916722528636
902,0.231039476394653
905,0.00990940313786268
912,0.0632936671376228
914,0.228668370842934
915,0.0507967099547386
917,0.130585464835167
918,0.00381220802664757
919,0.00759126050397754
921,0.00286723258905113
922,0.0123950632289052
923,0.00293129924684763
926,0.00180836720392108
929,0.00552419573068619
930,0.00796589935198426
931,0.0550510205328465
937,0.00355492918752134
938,0.013094718568027
939,0.0290154822170734
941,0.0336384292691946
946,0.00610476834699511
947,0.0303964901715517
950,0.00305891635362059
951,0.00347418603487313
952,0.0150669880211353
953,0.0160575615242124
954,0.00140513139776886
955,0.00754597596824169
956,0.201013475656509
957,0.0406043566763401
960,0.0330970387905836
963,0.301827925443649
966,0.016373417340219
969,0.0323000304400921
971,0.00904563805088401
972,0.00382971838116646
975,0.0115519156679511
980,0.0111438810825348
982,0.155690944194794
983,0.00262131246272475
985,0.0925785064697266
987,0.00676780985668302
988,0.00470404839143157
991,0.0100022833794355
992,0.00175176381599158
995,0.193819057941437
996,0.0037800804246217
998,0.00291538694873452
1001,0.191838306188583
1002,0.00712715582922101
1004,0.0134785445407033
1005,0.0415340848267078
1010,0.00234849760308862
1011,0.0017430383246392
1012,0.00277937911450863
1013,0.0220354404300451
1014,0.0122132927179337
1015,0.0575178407132626
1016,0.0103760421276093
1022,0.00216280813328922
1023,0.0340059403330088
1024,0.00372267882339656
1025,0.0172395035624504
1026,0.15102618932724
1028,0.00690598236396909
1029,0.0106232774443924
1032,0.076136676967144
1034,0.0209155585616827
1036,0.0113491900265217
1037,0.0025396034354344
1039,0.160715906322002
1042,0.00949418079108
1045,0.0321467559784651
1046,0.0266631212085485
1050,0.0127535806968808
1052,0.0210651140660048
1055,0.0135292721912265
1057,0.00660670145880431
1058,0.00261015524156392
1060,0.0023585086222738
1062,0.00703662233427167
1063,0.0307415910065174
1064,0.0400881409645081
1065,0.0115117404609919
1066,0.00475213620811701
1067,0.172572478652
1068,0.0215812895447016
1070,0.0823018014431
1072,0.0197765959426761
1077,0.231011950969696
1078,0.0110751688480377
1079,0.00293739237822592
1081,0.0366202086210251
1082,0.186367583274841
1093,0.0104591608047485
1094,0.0363219130784273
1102,0.0181748261675239
1103,0.0904499664902687
1106,0.00506054498255253
1107,0.23607362806797
1112,0.0384031362831593
1113,0.00292537813074887
1114,0.017554616369307
1116,0.00433951881714165
1118,0.0191360827535391
