"ID","TARGET"
2,0.0386728942394257
5,0.054266057908535
6,0.00216228701174259
7,0.0116014396771789
9,0.00226211897097528
11,0.238856092095375
12,0.0509244650602341
15,0.177872821688652
16,0.0256887208670378
17,0.0175798796117306
19,0.0222250744700432
21,0.00316330743953586
22,0.0156991556286812
24,0.0104745607823133
27,0.0117395929992199
28,0.0239286180585623
30,0.139042288064957
33,0.00339682539924979
35,0.0121126808226109
37,0.0279181431978941
38,0.0153907556086779
40,0.186973705887794
41,0.0370939522981644
44,0.00839865766465664
46,0.0403605066239834
47,0.0077915801666677
48,0.00385801098309457
50,0.00699878670275211
52,0.162868797779083
53,0.00877575669437647
55,0.0265585370361805
57,0.00201892177574337
58,0.0103138573467731
59,0.0149122672155499
62,0.0254141595214605
63,0.00984569545835257
64,0.0203636158257723
65,0.01285813562572
67,0.0174798145890236
69,0.0570736415684223
70,0.00325839105062187
71,0.0183683261275291
72,0.00526110688224435
73,0.00261383084580302
76,0.00542508577927947
78,0.0036308323033154
79,0.0317956022918224
81,0.0029702982865274
85,0.00945736840367317
86,0.00347682274878025
89,0.0341023728251457
94,0.136228382587433
96,0.00329970335587859
97,0.0169419180601835
98,0.0028080134652555
99,0.022676769644022
100,0.252920150756836
103,0.0904233306646347
104,0.00766558758914471
108,0.00940761994570494
110,0.00346680707298219
112,0.0226633790880442
114,0.042470708489418
116,0.0229743234813213
117,0.0108968680724502
119,0.0045370077714324
120,0.005103908944875
121,0.00197249348275363
123,0.0204477179795504
124,0.0297059342265129
126,0.00194038415793329
128,0.0109186600893736
129,0.0729967057704926
133,0.0400275550782681
138,0.0200954508036375
147,0.0276571549475193
149,0.0181837826967239
158,0.00301279895938933
160,0.00714876689016819
164,0.0285869035869837
167,0.0564952977001667
168,0.0173138976097107
174,0.00797176733613014
181,0.0217531081289053
185,0.0348702147603035
187,0.00460209790617228
189,0.0117873260751367
190,0.0531901158392429
194,0.00827344041317701
197,0.0436672493815422
198,0.0210864692926407
201,0.0393268913030624
205,0.0104340519756079
208,0.133652791380882
211,0.0109832482412457
216,0.0318232253193855
219,0.0485418140888214
223,0.00688887480646372
224,0.102485865354538
226,0.0156776532530785
229,0.00997329130768776
230,0.0148022463545203
237,0.0168588738888502
238,0.0230671986937523
240,0.0919221118092537
243,0.00326800998300314
245,0.132872298359871
246,0.22883814573288
247,0.00533918244764209
248,0.0105736758559942
249,0.00343745853751898
250,0.281282305717468
251,0.00192471756599844
255,0.10482282191515
256,0.0218290910124779
257,0.0675295293331146
260,0.171864852309227
261,0.00444636773318052
263,0.205327197909355
264,0.166148021817207
267,0.00754377758130431
268,0.01533417776227
