"ID","TARGET"
2,0.170448258519173
5,0.174205094575882
6,0.151689082384109
7,0.161830514669418
9,0.152114912867546
11,0.283900529146194
12,0.218234553933144
15,0.25341060757637
16,0.163554415106773
17,0.160341486334801
19,0.163989365100861
21,0.152324348688126
22,0.158308923244476
24,0.153075575828552
27,0.163650617003441
28,0.158953264355659
30,0.209333419799805
33,0.152114912867546
35,0.153335124254227
37,0.160256043076515
38,0.163035839796066
40,0.263237088918686
41,0.176196128129959
44,0.158132269978523
46,0.200799390673637
47,0.157462418079376
48,0.152114912867546
50,0.152114912867546
52,0.256884127855301
53,0.161830514669418
55,0.169929623603821
57,0.151498630642891
58,0.157559290528297
59,0.168582454323769
62,0.16872613132
63,0.153075575828552
64,0.167593479156494
65,0.162609204649925
67,0.160441100597382
69,0.174750670790672
70,0.152114912867546
71,0.194959416985512
72,0.152384117245674
73,0.15107524394989
76,0.154559716582298
78,0.154213458299637
79,0.161415040493011
81,0.151444211602211
85,0.153443738818169
86,0.152114912867546
89,0.169447869062424
94,0.232910260558128
96,0.152324348688126
97,0.181085810065269
98,0.152114912867546
99,0.169327110052109
100,0.28498649597168
103,0.212242797017097
104,0.156775042414665
108,0.155234426259995
110,0.152624979615211
112,0.166358172893524
114,0.18068516254425
116,0.155603766441345
117,0.156019806861877
119,0.159396916627884
120,0.155533090233803
121,0.151301741600037
123,0.163129910826683
124,0.16792194545269
126,0.151369109749794
128,0.159995123744011
129,0.198106676340103
133,0.174658238887787
138,0.167607888579369
147,0.176501750946045
149,0.187049806118011
158,0.152114912867546
160,0.152422562241554
164,0.167889446020126
167,0.178920984268188
168,0.156542539596558
174,0.152422562241554
181,0.156867131590843
185,0.16792194545269
187,0.154562667012215
189,0.155070424079895
190,0.182336732745171
194,0.154265373945236
197,0.186812147498131
198,0.169987559318542
201,0.187649220228195
205,0.155016303062439
208,0.223420009016991
211,0.153629004955292
216,0.175036638975143
219,0.175273925065994
223,0.154073014855385
224,0.218692228198051
226,0.169714748859406
229,0.159363478422165
230,0.160158440470695
237,0.160010129213333
238,0.169757574796677
240,0.187333390116692
243,0.152114912867546
245,0.225415140390396
246,0.280634671449661
247,0.151803061366081
248,0.161599308252335
249,0.152114912867546
250,0.321898072957993
251,0.151369109749794
255,0.20240792632103
256,0.165531679987907
257,0.191537529230118
260,0.253523528575897
261,0.152276322245598
263,0.27862161397934
264,0.260869085788727
267,0.155026093125343
268,0.157920658588409
272,0.154994711279869
274,0.154893293976784
275,0.1552914083004
277,0.32260125875473
278,0.325354427099228
280,0.15701587498188
281,0.163405895233154
282,0.196130096912384
283,0.153075575828552
284,0.198740780353546
286,0.169757574796677
290,0.161845117807388
291,0.16792194545269
293,0.173090383410454
295,0.169946596026421
297,0.151301741600037
298,0.211590483784676
300,0.154305651783943
304,0.155900433659554
305,0.154367133975029
308,0.151589617133141
309,0.152422562241554
310,0.154197871685028
312,0.16792194545269
313,0.25698322057724
315,0.155364185571671
317,0.163176625967026
318,0.177518874406815
321,0.164635241031647
323,0.181160494685173
325,0.155025824904442
326,0.168582454323769
327,0.157719746232033
328,0.256866812705994
329,0.16170197725296
330,0.152557164430618
331,0.155927330255508
334,0.170646145939827
335,0.154605373740196
336,0.187702521681786
337,0.161212846636772
338,0.185867264866829
339,0.169714748859406
341,0.299308180809021
343,0.166341364383698
346,0.152114912867546
348,0.152114912867546
350,0.253798007965088
351,0.151399299502373
352,0.169650688767433
357,0.177130967378616
358,0.153075575828552
360,0.151756390929222
361,0.168347015976906
364,0.161115556955338
365,0.17024077475071
366,0.162817984819412
367,0.152906224131584
368,0.153313115239143
370,0.152114912867546
372,0.154802292585373
376,0.151301741600037
377,0.153067320585251
379,0.166157469153404
380,0.162844985723495
381,0.196736842393875
385,0.153219640254974
386,0.16792194545269
389,0.172720283269882
391,0.177012085914612
392,0.152114912867546
393,0.153075575828552
395,0.16403691470623
396,0.152422562241554
397,0.15143121778965
