"ID","TARGET"
2,0.0376655869185925
5,0.052209310233593
6,0.00108943518716842
7,0.011278280057013
9,0.00142193108331412
11,0.241231858730316
12,0.0143351973965764
15,0.156713351607323
16,0.0262481700628996
17,0.0210272278636694
19,0.0199325010180473
21,0.00236805295571685
22,0.0177920442074537
24,0.0105609083548188
27,0.0118657043203712
28,0.0280059091746807
30,0.139748618006706
33,0.00245703128166497
35,0.0139156030490994
37,0.0367315709590912
38,0.0131447743624449
40,0.189624056220055
41,0.0322765037417412
44,0.00645088311284781
46,0.0501424446702003
47,0.00731534697115421
48,0.00271184975281358
50,0.00734979100525379
52,0.167223647236824
53,0.00717924395576119
55,0.0274724625051022
57,0.0014801915967837
58,0.00933233741670847
59,0.0138437263667583
62,0.029001684859395
63,0.0111291846260428
64,0.0187272913753986
65,0.010645929723978
67,0.0161543283611536
69,0.0684052780270576
70,0.00237854127772152
71,0.0111607778817415
72,0.00211887783370912
73,0.0014180822763592
76,0.00309186638332903
78,0.00152999965939671
79,0.0308080241084099
81,0.00352119561284781
85,0.0111109428107738
86,0.00268328539095819
89,0.0568918846547604
94,0.123951904475689
96,0.00244564842432737
97,0.0147676225751638
98,0.00225874222815037
99,0.0185628142207861
100,0.254716843366623
103,0.0786615237593651
104,0.00785891432315111
108,0.012335809879005
110,0.00275491992942989
112,0.0260493960231543
114,0.0377746000885963
116,0.0288728065788746
117,0.00784893520176411
119,0.00300263543613255
120,0.00178314326331019
121,0.00109724164940417
123,0.013436209410429
124,0.0296524334698915
126,0.00152604654431343
128,0.00797396153211594
129,0.108725138008595
133,0.038301270455122
138,0.0174575112760067
147,0.0292485635727644
149,0.0121619468554854
158,0.00208497792482376
160,0.00747051881626248
164,0.0348888114094734
167,0.0704769268631935
168,0.0176913384348154
174,0.00691080885007977
181,0.0269412901252508
185,0.0331610068678856
187,0.00358891021460295
189,0.0117011340335011
190,0.0683653056621552
194,0.00556335225701332
197,0.0172032304108143
198,0.023510679602623
201,0.0354749001562595
205,0.00784350372850895
208,0.0877221450209618
211,0.0110385967418551
216,0.0258333776146173
219,0.0501195713877678
223,0.00279289158061147
224,0.102969035506248
226,0.0147134615108371
229,0.00889735389500856
230,0.0173276551067829
237,0.0195137001574039
238,0.0246272254735231
240,0.0970368236303329
243,0.00227221380919218
245,0.124787099659443
246,0.241839125752449
247,0.00423209182918072
248,0.00895368587225676
249,0.00253419135697186
250,0.30498942732811
251,0.00142337998840958
255,0.100444354116917
256,0.0191856771707535
257,0.0659333765506744
260,0.161020144820213
261,0.00188616581726819
263,0.188347160816193
264,0.162069797515869
267,0.00613274518400431
268,0.0140543263405561
272,0.00568653782829642
274,0.00405199313536286
275,0.00378011679276824
277,0.303981155157089
278,0.263991624116898
280,0.00541495764628053
281,0.0383018106222153
282,0.0960426852107048
283,0.00822319183498621
284,0.0598706975579262
286,0.0180994626134634
290,0.019640551880002
291,0.0288329292088747
293,0.0336162559688091
295,0.0756948292255402
297,0.00113434949889779
298,0.0744265839457512
300,0.00284511246718466
304,0.00151665473822504
305,0.00446411827579141
308,0.00283932033926249
309,0.00761520816013217
310,0.00915016420185566
312,0.0292121414095163
313,0.152925103902817
315,0.00693112798035145
317,0.0264993291348219
318,0.0217023082077503
321,0.00694771250709891
323,0.0568397268652916
325,0.00738139124587178
326,0.012971612624824
327,0.0222072079777718
328,0.0249514169991016
329,0.0149419829249382
330,0.00275194877758622
331,0.00855410750955343
334,0.0420161187648773
335,0.0077035017311573
336,0.0517485551536083
337,0.0028091564308852
338,0.038763664662838
339,0.0152920372784138
341,0.143263041973114
343,0.0052278945222497
346,0.00131516985129565
348,0.00245801662094891
350,0.170002028346062
351,0.00240550399757922
352,0.0203693192452192
357,0.0551769211888313
358,0.0116223571822047
360,0.00366108841262758
361,0.0131512023508549
364,0.014713385142386
365,0.0360865704715252
366,0.0171431805938482
367,0.00622341828420758
368,0.00406070053577423
370,0.00276676937937737
372,0.00134038098622113
376,0.000834502454381436
377,0.0035253691021353
379,0.0103532299399376
380,0.0124247800558805
381,0.0748597681522369
385,0.0113877477124333
386,0.0355505011975765
389,0.0546799786388874
391,0.0596735253930092
392,0.00396809121593833
393,0.0108141116797924
395,0.0249285865575075
396,0.00911332294344902
397,0.00133474473841488
398,0.0156362410634756
399,0.052487064152956
400,0.00868618674576283
401,0.00733059551566839
403,0.00553595740348101
405,0.026373291388154
406,0.0200753193348646
409,0.00716243963688612
411,0.0118074780330062
413,0.00240524881519377
418,0.00188944966066629
419,0.0077587622217834
422,0.0203693192452192
424,0.253934025764465
425,0.0164856780320406
427,0.00244564842432737
430,0.00109705713111907
431,0.0153469992801547
434,0.00799708720296621
435,0.0276337880641222
437,0.0626002922654152
438,0.00116606464143842
439,0.113565646111965
442,0.0104670710861683
446,0.0197870042175055
450,0.0266510043293238
451,0.00978092476725578
452,0.00776703795418143
454,0.00111874821595848
455,0.00197364366613328
463,0.0146169140934944
464,0.0129048358649015
465,0.00291810766793787
467,0.147186160087585
468,0.0356055833399296
470,0.0108433840796351
472,0.181489557027817
473,0.0200547594577074
475,0.00306226965039968
476,0.00260821054689586
479,0.0155771318823099
481,0.00333671201951802
483,0.0298544354736805
484,0.005636568646878
486,0.0301943402737379
487,0.00151435728184879
491,0.0189241226762533
494,0.0118224872276187
495,0.000940483238082379
497,0.0228301659226418
498,0.00287469220347703
499,0.0125421034172177
503,0.022400438785553
504,0.0162731409072876
505,0.00393205927684903
506,0.0040802457369864
507,0.012912617996335
508,0.0914009064435959
509,0.0354946702718735
510,0.00330563029274344
511,0.00628574844449759
512,0.0134696383029222
516,0.00224564643576741
518,0.0421905890107155
519,0.00359154748730361
520,0.00764618488028646
521,0.00357541861012578
522,0.00135175080504268
524,0.0909112989902496
525,0.00507402280345559
526,0.00202620564959943
528,0.0147674633190036
529,0.0250617526471615
531,0.070042297244072
532,0.257921308279037
534,0.106713250279427
536,0.0390953496098518
539,0.0948554798960686
540,0.0237168539315462
541,0.00183426251169294
542,0.0941870808601379
545,0.00967172347009182
546,0.00256945146247745
552,0.0121664619073272
556,0.00113599747419357
557,0.0022338149137795
559,0.00970999896526337
562,0.0130088338628411
563,0.0158301088958979
565,0.0283979866653681
569,0.0016833896515891
570,0.0704027935862541
574,0.0131583837792277
575,0.00725353555753827
585,0.0105973379686475
589,0.00725760171189904
590,0.0133293168619275
592,0.00892780255526304
593,0.0235528666526079
594,0.00929906312376261
595,0.00571117922663689
597,0.00200779037550092
601,0.0016434476710856
603,0.0213321764022112
604,0.000923558487556875
605,0.0329746380448341
607,0.00267345877364278
608,0.0262781325727701
610,0.0246667191386223
612,0.0138689680024981
613,0.0494776852428913
615,0.00184786738827825
616,0.31161430478096
617,0.0291378796100616
619,0.0097728418186307
620,0.135285869240761
621,0.00615887064486742
624,0.0404047071933746
625,0.00560179585590959
628,0.0037319918628782
629,0.212019085884094
630,0.0332716926932335
632,0.0122328205034137
634,0.00146675377618521
637,0.0126305492594838
638,0.0289902314543724
642,0.0219570230692625
643,0.00438854936510324
644,0.0802523791790009
646,0.000987623003311455
655,0.0169145166873932
660,0.0206401702016592
664,0.0274339374154806
665,0.0677512809634209
666,0.00219279457814991
670,0.106732822954655
671,0.247289061546326
672,0.00768908485770226
675,0.00281385006383061
676,0.0375860780477524
677,0.0438540913164616
678,0.0022408883087337
680,0.00351226236671209
683,0.14140385389328
684,0.0126633932814002
685,0.0328940264880657
691,0.0922204628586769
693,0.00108951772563159
696,0.00090150476898998
698,0.00372433010488749
699,0.0152457570657134
700,0.0231528133153915
703,0.00521997734904289
704,0.0224744044244289
705,0.00431352667510509
707,0.18242035806179
709,0.114722944796085
711,0.226535335183144
713,0.0135232843458652
716,0.00156271085143089
719,0.00299653480760753
721,0.00866060331463814
722,0.00474707176908851
723,0.0115767186507583
724,0.00307499850168824
727,0.00160896498709917
728,0.0133280446752906
729,0.00159533566329628
733,0.00936176534742117
736,0.0140902772545815
739,0.0355596132576466
742,0.251330256462097
743,0.0131024830043316
744,0.00227486062794924
745,0.237911254167557
747,0.0110495863482356
749,0.0222421418875456
750,0.0261825360357761
751,0.0265243500471115
752,0.0036190846003592
755,0.00529865175485611
756,0.00137781258672476
762,0.0330233462154865
763,0.0508868470788002
764,0.0205915793776512
765,0.0121292788535357
766,0.00845857430249453
769,0.0183518100529909
770,0.253596723079681
773,0.00443243701010942
774,0.0484449490904808
776,0.010637691244483
777,0.0125113073736429
778,0.00496346037834883
779,0.00808764155954123
780,0.00158726051449776
781,0.0179306734353304
786,0.0401602126657963
788,0.00316117773763835
794,0.0244262311607599
796,0.196421816945076
801,0.0744156390428543
802,0.0240730717778206
803,0.00371309742331505
804,0.00265193940140307
805,0.00297661405056715
809,0.0306518133729696
810,0.071159839630127
817,0.0178051479160786
819,0.0140577247366309
821,0.0082946140319109
824,0.195215940475464
825,0.00373423309065402
826,0.162126630544662
830,0.00861665140837431
831,0.0222328379750252
832,0.0101308561861515
833,0.0111742950975895
837,0.0196339190006256
839,0.00105659069959074
840,0.00171872822102159
841,0.0344085805118084
842,0.00274749007076025
843,0.00173712940886617
844,0.0609395280480385
845,0.0171478744596243
848,0.0242486149072647
853,0.0101104779168963
854,0.000870706280693412
855,0.0025531689170748
856,0.0175398513674736
861,0.00592480320483446
865,0.0292485635727644
866,0.00103623326867819
867,0.00402030302211642
870,0.00310655450448394
871,0.0472161844372749
872,0.00928878132253885
873,0.014803122729063
874,0.0710292011499405
875,0.00375043065287173
876,0.00432940479367971
879,0.0153356119990349
880,0.00268328539095819
883,0.0147291533648968
884,0.00472566159442067
886,0.0132298162207007
890,0.00275362306274474
892,0.0241298880428076
893,0.0585262514650822
894,0.0376510098576546
895,0.0263093486428261
896,0.0246598478406668
897,0.00255534099414945
899,0.16906102001667
900,0.00702934712171555
901,0.00226305983960629
902,0.235229358077049
905,0.00661297049373388
912,0.0693134814500809
914,0.224017843604088
915,0.0495097972452641
917,0.107176385819912
918,0.0025690405163914
919,0.00708170095458627
921,0.00146567448973656
922,0.0136176524683833
923,0.0028244387358427
926,0.00147423427551985
929,0.00552497711032629
930,0.00806372705847025
931,0.0623105280101299
937,0.00273224897682667
938,0.0136486291885376
939,0.0284810904413462
941,0.0311500392854214
946,0.00564511958509684
947,0.0183534063398838
950,0.00293581839650869
951,0.0023495873901993
952,0.0120494766160846
953,0.0231357906013727
954,0.000872534175869077
955,0.00573750725015998
956,0.208575829863548
957,0.0408330783247948
960,0.0332614742219448
963,0.302562117576599
966,0.019597377628088
969,0.0312334913760424
971,0.00745800277218223
972,0.00328060425817966
