"ID","TARGET"
2,0.0406961552798748
5,0.0504317879676819
6,0.00328001333400607
7,0.0102183194831014
9,0.00337358401156962
11,0.236010313034058
12,0.0433186516165733
15,0.167337283492088
16,0.0303391106426716
17,0.019007034599781
19,0.0214297492057085
21,0.00406298832967877
22,0.016771424561739
24,0.011568914167583
27,0.0121034020558
28,0.0221973992884159
30,0.106336764991283
33,0.00435771653428674
35,0.0178492236882448
37,0.0357964485883713
38,0.0171120427548885
40,0.185268595814705
41,0.0356249921023846
44,0.00841133110225201
46,0.0457678064703941
47,0.0109253516420722
48,0.00442568585276604
50,0.00866403058171272
52,0.160119444131851
53,0.00830904580652714
55,0.0283232256770134
57,0.00375042366795242
58,0.0112960757687688
59,0.0145553257316351
62,0.0237718820571899
63,0.0114589836448431
64,0.0213999710977077
65,0.0132626378908753
67,0.0178863760083914
69,0.0455368012189865
70,0.00416983244940639
71,0.022121749818325
72,0.00501690898090601
73,0.00369877344928682
76,0.00568723352625966
78,0.00450909929350019
79,0.0322671383619308
81,0.00447201961651444
85,0.0111693125218153
86,0.00451438268646598
89,0.0414458736777306
94,0.107228070497513
96,0.00428301934152842
97,0.0196250826120377
98,0.00379641191102564
99,0.0171438325196505
100,0.248999625444412
103,0.0847058668732643
104,0.00779415341094136
108,0.0105776125565171
110,0.00491304136812687
112,0.022725623100996
114,0.0518679358065128
116,0.0270684566348791
117,0.0109813949093223
119,0.00545727647840977
120,0.00449859350919724
121,0.00314462627284229
123,0.0214365050196648
124,0.0299786850810051
126,0.00323440250940621
128,0.014441967010498
129,0.0895072445273399
133,0.0351828560233116
138,0.0213198121637106
147,0.037017710506916
149,0.0304163657128811
158,0.00404995214194059
160,0.00779482070356607
164,0.0292464978992939
167,0.0634405016899109
168,0.0184163171797991
174,0.0139118870720267
181,0.0276368483901024
185,0.0339038670063019
187,0.00477988366037607
189,0.0142046948894858
190,0.0477871038019657
194,0.0091900285333395
197,0.0314221903681755
198,0.0208628624677658
201,0.0417834930121899
205,0.0113222701475024
208,0.13022144138813
211,0.0119840325787663
216,0.0300696846097708
219,0.034394945949316
223,0.00732029695063829
224,0.0934699177742004
226,0.0150537956506014
229,0.00968887098133564
230,0.0183902997523546
237,0.0210809204727411
238,0.0250707883387804
240,0.0929751396179199
243,0.00395741406828165
245,0.106409192085266
246,0.227422058582306
247,0.00636921729892492
248,0.00898657459765673
249,0.00446423934772611
250,0.284842759370804
251,0.00330464704893529
255,0.119335390627384
256,0.0249961148947477
257,0.0847947224974632
260,0.152972772717476
261,0.0066723246127367
263,0.220525279641151
264,0.171746730804443
267,0.00709610898047686
268,0.0174188259989023
272,0.00800382718443871
274,0.00843302998691797
275,0.00661793770268559
277,0.300258129835129
278,0.317222982645035
280,0.00670222193002701
281,0.0279317982494831
282,0.100136294960976
283,0.0106655191630125
284,0.0669477805495262
286,0.0216030031442642
290,0.0183305945247412
291,0.030344856902957
293,0.0375831201672554
295,0.0600914731621742
297,0.00295460689812899
298,0.0862082988023758
300,0.00502721639350057
304,0.0046984707005322
305,0.004614959936589
308,0.00428781285881996
309,0.00974630191922188
310,0.0083960173651576
312,0.0299680586904287
313,0.165151610970497
315,0.0115221468731761
317,0.0230575185269117
318,0.0311306118965149
321,0.0108387973159552
323,0.066158801317215
325,0.0111630409955978
326,0.0147943906486034
327,0.0197105631232262
328,0.0693756118416786
329,0.0197028424590826
330,0.00618647551164031
331,0.0106736989691854
334,0.0336453281342983
335,0.0103731388226151
336,0.0521053783595562
337,0.00682481471449137
338,0.049833245575428
339,0.0153002114966512
341,0.167846351861954
343,0.0108314733952284
346,0.00406488357111812
348,0.00441784365102649
350,0.182466745376587
351,0.00559858838096261
352,0.0230265520513058
357,0.0531033724546432
358,0.0127380797639489
360,0.00594392558559775
361,0.0146903563290834
364,0.019302936270833
365,0.0297218821942806
366,0.0173517037183046
367,0.00886987056583166
368,0.00780625781044364
370,0.00426763482391834
372,0.00354667194187641
376,0.00280907494015992
377,0.00581315718591213
379,0.0153691153973341
380,0.0118974866345525
381,0.0616759359836578
385,0.0159943718463182
386,0.0385899096727371
389,0.0548148863017559
391,0.0637103319168091
392,0.00600750977173448
393,0.0107016051188111
395,0.0246735811233521
396,0.0118644516915083
397,0.00301974336616695
398,0.0205874834209681
399,0.0470381565392017
400,0.0139969838783145
401,0.0172719396650791
403,0.00724110938608646
405,0.0288078971207142
406,0.0209829919040203
