"ID","TARGET"
2,0.037809569388628
5,0.0536505915224552
6,0.00158830976579338
7,0.00880636274814606
9,0.0015255423495546
11,0.235452458262444
12,0.0347951240837574
15,0.161470517516136
16,0.025611350312829
17,0.0201961062848568
19,0.0194164291024208
21,0.00311727332882583
22,0.0198218133300543
24,0.0138128455728292
27,0.00886198133230209
28,0.0219520106911659
30,0.118741579353809
33,0.00232357485219836
35,0.0154329920187593
37,0.0221266988664865
38,0.0155271291732788
40,0.193622678518295
41,0.0363375544548035
44,0.00560574466362596
46,0.0404260940849781
47,0.00770832225680351
48,0.00251204520463943
50,0.0118529135361314
52,0.15391431748867
53,0.00613223062828183
55,0.0223645679652691
57,0.00157047959510237
58,0.00860991235822439
59,0.0108834877610207
62,0.0234332922846079
63,0.00902852229773998
64,0.0200558416545391
65,0.0104818977415562
67,0.0179516617208719
69,0.0584821924567223
70,0.00214515207335353
71,0.0197467301040888
72,0.00340512138791382
73,0.00174674030859023
76,0.00310256402008235
78,0.00268409308046103
79,0.0294199902564287
81,0.00180748780258
85,0.00967637915164232
86,0.00246388697996736
89,0.0408492088317871
94,0.10509517788887
96,0.00228936783969402
97,0.0163469891995192
98,0.0023717675358057
99,0.0169630404561758
100,0.25172957777977
103,0.0834899246692657
104,0.00593050383031368
108,0.00771780358627439
110,0.00305396993644536
112,0.0269474107772112
114,0.0556703172624111
116,0.0414255522191525
117,0.0109093794599175
119,0.00444220937788486
120,0.0029655119869858
121,0.00126571487635374
123,0.0125543279573321
124,0.0296157207340002
126,0.00148971739690751
128,0.0123556358739734
129,0.0875643938779831
133,0.0395688563585281
138,0.0178143735975027
147,0.0292665176093578
149,0.0143656022846699
158,0.00219681509770453
160,0.00681569986045361
164,0.0321874096989632
167,0.0553374402225018
168,0.027773778885603
174,0.00814554374665022
181,0.0223884452134371
185,0.0353097394108772
187,0.00392790231853724
189,0.0104289278388023
190,0.0481042377650738
194,0.00696475803852081
197,0.017513545230031
198,0.0176603309810162
201,0.0489120632410049
205,0.0068767792545259
208,0.123699352145195
211,0.00949999783188105
216,0.0228231102228165
219,0.0411611385643482
223,0.00485325651243329
224,0.0960630401968956
226,0.0117535088211298
229,0.0100120017305017
230,0.0151313822716475
237,0.020480465143919
238,0.0223914980888367
240,0.0876242816448212
243,0.00221856217831373
245,0.118974767625332
246,0.250763744115829
247,0.00373633438721299
248,0.00648932391777635
249,0.00232357485219836
250,0.276034444570541
251,0.00125582469627261
255,0.115902431309223
256,0.0201365761458874
257,0.0626808553934097
260,0.161266222596169
261,0.00361182540655136
263,0.220742806792259
264,0.170255273580551
267,0.00684573827311397
268,0.0159844383597374
272,0.00392341613769531
274,0.00739473244175315
275,0.00381779321469367
277,0.308734953403473
278,0.252379685640335
280,0.00304519175551832
281,0.0223163925111294
282,0.106810487806797
283,0.00784468743950129
284,0.0592688843607903
286,0.0182804651558399
290,0.0137598905712366
291,0.0286303553730249
293,0.0331602320075035
295,0.0727629438042641
297,0.00116142490878701
298,0.0938022881746292
300,0.00236289226450026
304,0.00425273459404707
305,0.00374494725838304
308,0.00320069538429379
309,0.00850175134837627
310,0.00409740442410111
312,0.030143816024065
313,0.160630717873573
315,0.0064783301204443
317,0.0230075865983963
318,0.0239622127264738
321,0.00983108580112457
323,0.0770771205425262
325,0.0075369868427515
326,0.011185497045517
327,0.0174338575452566
328,0.0544526912271976
329,0.0212891194969416
330,0.0027734253089875
331,0.00952402409166098
334,0.0273984428495169
335,0.00709993345662951
336,0.0504813753068447
337,0.00392286293208599
338,0.0440324768424034
339,0.013256324455142
341,0.143970355391502
343,0.00519955204799771
346,0.00204813969321549
348,0.00232754554599524
350,0.122384406626225
351,0.00358749693259597
352,0.0235394649207592
357,0.0581999160349369
358,0.0115606123581529
360,0.00372340274043381
361,0.0105322059243917
364,0.0190741047263145
365,0.0354875139892101
366,0.0173737853765488
367,0.00560982897877693
368,0.00410803873091936
370,0.00252059102058411
372,0.00246095401234925
376,0.00110597268212587
377,0.00281408429145813
379,0.0120618678629398
380,0.0092645026743412
381,0.0623052604496479
385,0.0143170179799199
386,0.0345315672457218
389,0.0506858006119728
391,0.0623475909233093
392,0.00359415402635932
393,0.0112289534881711
395,0.0273251086473465
396,0.0122415916994214
397,0.00148775603156537
398,0.0186265893280506
399,0.0429982095956802
400,0.00907922256737947
401,0.00737709552049637
403,0.00635111564770341
405,0.0256405007094145
406,0.0190373379737139
409,0.00596406403928995
411,0.0133221447467804
413,0.00245946226641536
418,0.00282834935933352
419,0.00536401104182005
422,0.0235394649207592
424,0.25713175535202
425,0.0258052889257669
427,0.00228936783969402
430,0.00123927113600075
431,0.0132037913426757
434,0.00914577767252922
435,0.0271005537360907
437,0.0658659711480141
438,0.0015991871478036
439,0.115142725408077
442,0.00903258938342333
446,0.0145562356337905
450,0.025251654908061
451,0.0103878630325198
452,0.00882953032851219
454,0.00126917229499668
455,0.00350215681828558
463,0.0127355735749006
464,0.0099713234230876
465,0.00278553599491715
467,0.155648991465569
468,0.0319142453372478
470,0.0114181824028492
472,0.318414002656937
473,0.0138688050210476
475,0.00482492474839091
476,0.00341577385552227
479,0.0130340149626136
481,0.00294393789954484
483,0.0302719045430422
484,0.00616320082917809
486,0.0276357047259808
487,0.00175307004246861
491,0.0179776046425104
494,0.00951110944151878
495,0.00191122351679951
497,0.0172535832971334
498,0.00495635299012065
499,0.0107368240132928
503,0.0214174184948206
504,0.0168869700282812
505,0.00361396255902946
506,0.00603495817631483
507,0.0104309897869825
508,0.0712095871567726
509,0.0346188098192215
510,0.00398465571925044
511,0.00585319520905614
512,0.0148848481476307
516,0.00226379535160959
518,0.0377714671194553
519,0.00426864391192794
520,0.00654483400285244
521,0.00262184604071081
522,0.00339063559658825
524,0.0834525674581528
525,0.00455811899155378
526,0.00294824619777501
528,0.0124177671968937
529,0.0199929103255272
531,0.0996745079755783
532,0.241168707609177
534,0.0783175975084305
536,0.0495056137442589
539,0.106445886194706
540,0.018360685557127
541,0.00184207176789641
542,0.0781989544630051
545,0.0100920107215643
546,0.00253884238190949
552,0.0271452963352203
556,0.00123295455705374
557,0.00255934032611549
559,0.0120148248970509
562,0.0146750546991825
563,0.00763801299035549
565,0.0271678026765585
569,0.0014349342091009
570,0.103632122278214
574,0.014416835270822
575,0.00677372422069311
585,0.00894787348806858
589,0.0112857967615128
590,0.00982691813260317
592,0.00649738311767578
593,0.0197262223809958
594,0.0084591144695878
595,0.00531379785388708
597,0.00362766487523913
601,0.00278004701249301
603,0.018299700692296
604,0.00123426225036383
605,0.0294742658734322
607,0.00259568239562213
608,0.0204191915690899
610,0.0206615757197142
612,0.041430588811636
613,0.0464721098542213
615,0.0019143532263115
616,0.250853598117828
617,0.0345938131213188
619,0.0108192907646298
620,0.136457219719887
621,0.00396572891622782
624,0.0238897018134594
625,0.00883806031197309
628,0.00373239046894014
629,0.191712856292725
630,0.031433779746294
632,0.020965214818716
634,0.00132082542404532
637,0.0128923701122403
638,0.0140493987128139
642,0.022213201969862
643,0.00498951319605112
644,0.0830126702785492
646,0.00111344817560166
655,0.0168654434382915
660,0.0163106545805931
664,0.0175649076700211
665,0.0636161416769028
666,0.0023676676210016
670,0.086434543132782
671,0.246017083525658
672,0.0082898261025548
675,0.0031111475545913
676,0.0425175912678242
677,0.0324070416390896
678,0.00414231372997165
680,0.00344289559870958
683,0.142013907432556
684,0.00961621664464474
685,0.0349000990390778
691,0.114358328282833
693,0.00137577496934682
696,0.00143906217999756
698,0.00360393174923956
699,0.0126865105703473
700,0.0194440893828869
703,0.00560778938233852
704,0.0156517866998911
705,0.00470506446436048
707,0.191016793251038
709,0.101561769843102
711,0.219803988933563
713,0.0114590870216489
716,0.00185715442057699
719,0.00317612919025123
721,0.00992448255419731
722,0.00510691199451685
723,0.0131771760061383
724,0.00281774625182152
727,0.00158686994109303
728,0.0107075488194823
729,0.00199148966930807
733,0.0216471366584301
736,0.00650989264249802
739,0.0369558520615101
742,0.251268655061722
743,0.00887545291334391
744,0.00299769453704357
745,0.238690346479416
747,0.00603097211569548
749,0.0212025176733732
750,0.03244973346591
751,0.025039229542017
752,0.00249370955862105
755,0.0062412740662694
756,0.00125091697555035
762,0.0235963054001331
763,0.0525733344256878
764,0.0202685296535492
765,0.0127033172175288
766,0.0114283980801702
769,0.0217012148350477
770,0.256585836410522
773,0.0043625021353364
774,0.0475265197455883
776,0.0106131387874484
777,0.0127015234902501
778,0.00458948081359267
779,0.0110056111589074
780,0.00179212784860283
781,0.0203060805797577
786,0.0399097092449665
788,0.00401349598541856
794,0.0234199948608875
796,0.190236881375313
801,0.0880483165383339
802,0.0218418668955564
803,0.00351939932443202
804,0.00273841712623835
805,0.00328442500904202
809,0.0292747542262077
810,0.0707346349954605
