"ID","TARGET"
2,0.0427887961268425
5,0.0611826851963997
6,0.0193543005734682
7,0.0294681619852781
9,0.0198510307818651
11,0.220817252993584
12,0.123341046273708
15,0.14202544093132
16,0.0449818335473537
17,0.0285769701004028
19,0.0365478657186031
21,0.0201201271265745
22,0.0305931698530912
24,0.0299723539501429
27,0.0248604603111744
28,0.039006445556879
30,0.107094369828701
33,0.0203320924192667
35,0.0289557352662086
37,0.0345960892736912
38,0.0276862531900406
40,0.197925478219986
41,0.0491384528577328
44,0.0255568586289883
46,0.0737137719988823
47,0.0237389132380486
48,0.0205771699547768
50,0.020266380161047
52,0.161834701895714
53,0.0281395018100739
55,0.0439955182373524
57,0.0200090184807777
58,0.0241822190582752
59,0.0342631638050079
62,0.0337704867124557
63,0.0254487637430429
64,0.0339227542281151
65,0.025334695354104
67,0.030741959810257
69,0.0596624687314034
70,0.0201915446668863
71,0.0444291643798351
72,0.0217056944966316
73,0.0224027577787638
76,0.0207405611872673
78,0.021761966869235
79,0.0392359495162964
81,0.020204083994031
85,0.0261289160698652
86,0.0203320924192667
89,0.0434158146381378
94,0.103511303663254
96,0.0202983543276787
97,0.0420202948153019
98,0.0198510307818651
99,0.0391219891607761
100,0.2262804210186
103,0.0937695428729057
104,0.0272685326635838
108,0.022471696138382
110,0.0198043063282967
112,0.0448450222611427
114,0.0663724541664124
116,0.0292379856109619
117,0.0256959088146687
119,0.0240455288439989
120,0.0241230446845293
121,0.018966406583786
123,0.0319918878376484
124,0.0436978936195374
126,0.0190161783248186
128,0.025063119828701
129,0.0988321155309677
133,0.0484091117978096
138,0.0349789224565029
147,0.0575976148247719
149,0.0432488098740578
158,0.0204048734158278
160,0.0237258151173592
164,0.0473945289850235
167,0.0620602965354919
168,0.0345072820782661
174,0.0242853555828333
181,0.042171549052
185,0.0456896312534809
187,0.0238916538655758
189,0.0274342987686396
190,0.0530619658529758
194,0.0250728242099285
197,0.0481749214231968
198,0.0395778939127922
201,0.0638753324747086
205,0.0213224235922098
208,0.114328153431416
211,0.0294280890375376
216,0.0431522354483604
219,0.0512024499475956
223,0.0222159437835217
224,0.0906628295779228
226,0.0365086235105991
229,0.025416161864996
230,0.0291455890983343
237,0.0328256227076054
238,0.0413719043135643
240,0.0872101783752441
243,0.0198985524475574
245,0.111379720270634
246,0.304977893829346
247,0.0225846692919731
