"ID","TARGET"
2,0.0501821115612984
5,0.0557105876505375
6,0.00253550452180207
7,0.0128337675705552
9,0.00257816584780812
11,0.236993595957756
12,0.0555925853550434
15,0.177049726247787
16,0.029526149854064
17,0.0211694464087486
19,0.0240283794701099
21,0.00370506593026221
22,0.0216013006865978
24,0.00984133034944534
27,0.0139888990670443
28,0.0256747510284185
30,0.163593530654907
33,0.00381223182193935
35,0.0125444596633315
37,0.0260035786777735
38,0.0201002731919289
40,0.17971870303154
41,0.0204129442572594
44,0.00963308848440647
46,0.0627013370394707
47,0.0129113057628274
48,0.00419440539553761
50,0.00630495604127645
52,0.16313074529171
53,0.0101314876228571
55,0.0270399004220963
57,0.00247141439467669
58,0.00865044444799423
59,0.0163679644465446
62,0.029790461063385
63,0.0108291646465659
64,0.0253619812428951
65,0.0144930128008127
67,0.0160429310053587
69,0.0502093955874443
70,0.00365170929580927
71,0.0265383459627628
72,0.00562119018286467
73,0.00243869004771113
76,0.00611959304660559
78,0.00385384564287961
79,0.0268981158733368
81,0.00335341994650662
85,0.0112433098256588
86,0.00431725149974227
89,0.0387287735939026
94,0.118113212287426
96,0.00376367708668113
97,0.0213041771203279
98,0.00314549775794148
99,0.0199431870132685
100,0.235093608498573
103,0.0876201391220093
104,0.00864916015416384
108,0.0109337326139212
110,0.00311326002702117
112,0.0262483470141888
114,0.0333601795136929
116,0.0202746130526066
117,0.00947835948318243
119,0.0063759833574295
120,0.00667295651510358
121,0.00212541432119906
123,0.0206162557005882
124,0.0315666049718857
126,0.00217194436118007
128,0.0115367760881782
129,0.0840169787406921
133,0.0352073609828949
138,0.0244411043822765
147,0.0299187712371349
149,0.0173025354743004
158,0.00359413865953684
160,0.00783742126077414
164,0.0323139391839504
167,0.0632559880614281
168,0.0183253828436136
174,0.00846582092344761
181,0.0204367619007826
185,0.0344525091350079
187,0.004474728833884
189,0.0119507052004337
190,0.055357038974762
194,0.00847820565104485
197,0.0540621094405651
198,0.0226895604282618
201,0.0396435149013996
205,0.00799997430294752
208,0.117224685847759
211,0.0105227930471301
216,0.0339800640940666
219,0.0589086450636387
223,0.00664410786703229
224,0.109625019133091
226,0.0173722207546234
229,0.0110864173620939
230,0.016094483435154
237,0.0206009149551392
238,0.0236248541623354
240,0.0833743512630463
243,0.00342647288925946
245,0.14357116818428
246,0.22012947499752
247,0.00568009214475751
248,0.00982288271188736
249,0.00381223182193935
250,0.266655892133713
251,0.00217825220897794
255,0.0978281050920486
256,0.0233799759298563
257,0.0795794129371643
260,0.160827741026878
261,0.00524614751338959
263,0.204040586948395
264,0.154934629797935
267,0.00838883500546217
268,0.0182478129863739
272,0.00769900111481547
274,0.00818567629903555
275,0.00541392061859369
277,0.285293281078339
278,0.307323545217514
280,0.00888785161077976
281,0.0252271071076393
282,0.0877919495105743
283,0.00993903167545795
284,0.0621838383376598
286,0.0191906075924635
290,0.020080141723156
291,0.0318486653268337
293,0.0313722565770149
295,0.0840358808636665
297,0.00210699322633445
298,0.0784964263439178
300,0.00454940553754568
304,0.00537275662645698
305,0.00531694432720542
308,0.00341123365797102
309,0.00741314049810171
310,0.00598908960819244
312,0.0314298756420612
313,0.152380257844925
315,0.00940508395433426
317,0.021632993593812
318,0.0294957030564547
321,0.0123053696006536
323,0.0875524803996086
325,0.0088558429852128
326,0.0162195563316345
327,0.0171065907925367
328,0.0686683878302574
329,0.0177134778350592
330,0.00291644176468253
331,0.012411973439157
334,0.0385775193572044
335,0.00887069664895535
336,0.0559256039559841
337,0.00622971775010228
338,0.0390780605375767
339,0.017087560147047
341,0.202916070818901
343,0.0157765839248896
346,0.00313338055275381
348,0.00400868989527225
350,0.193291366100311
351,0.00293377437628806
352,0.0193622298538685
357,0.0487456321716309
358,0.010525569319725
360,0.00607786839827895
361,0.0163131784647703
364,0.0188579000532627
365,0.028797859326005
366,0.0188161935657263
367,0.0060212779790163
368,0.00807437114417553
370,0.00411408673971891
372,0.00432202173396945
376,0.00182572053745389
377,0.00374822551384568
379,0.0186863280832767
380,0.0128624094650149
381,0.0979828760027885
385,0.0114845503121614
386,0.0386293530464172
389,0.0554086044430733
391,0.0540411286056042
392,0.0045532425865531
393,0.0103288404643536
395,0.0191667452454567
396,0.00872398912906647
397,0.00213064602576196
398,0.0216445904225111
399,0.0474062636494637
400,0.011051420122385
401,0.0138324433937669
403,0.00730926962569356
405,0.0274961180984974
406,0.0226412676274776
409,0.00992618780583143
411,0.0143614169210196
413,0.00326710613444448
418,0.00462234485894442
419,0.0110504357144237
422,0.0193622298538685
424,0.243102177977562
425,0.0300677232444286
427,0.00376367708668113
430,0.00193055579438806
431,0.0172365494072437
434,0.0145858200266957
435,0.0305869616568089
437,0.0660087540745735
438,0.00204831012524664
439,0.116981871426105
442,0.0108291646465659
446,0.0142586249858141
450,0.0375103577971458
451,0.0132933566346765
452,0.0105463331565261
454,0.0019951721187681
455,0.00516278436407447
463,0.0152780348435044
464,0.0103913294151425
465,0.00478307902812958
467,0.142791152000427
468,0.031357653439045
470,0.0141049306839705
472,0.212390601634979
473,0.0206382572650909
475,0.00509680481627584
476,0.00448901299387217
479,0.017915153875947
481,0.00418368401005864
483,0.0344365797936916
484,0.0132550029084086
486,0.0336617417633533
487,0.00296734529547393
491,0.0236425399780273
494,0.00942710414528847
495,0.00354699208401144
497,0.0177600309252739
498,0.010076436214149
499,0.010792663320899
503,0.0279466602951288
504,0.0227481853216887
505,0.00656510470435023
506,0.00622833939269185
507,0.0184654537588358
508,0.0958926156163216
509,0.0294092930853367
510,0.00805790070444345
511,0.0190535373985767
512,0.0213956385850906
516,0.00269738701172173
518,0.0400177799165249
519,0.00897860806435347
520,0.00733091123402119
521,0.00428166287019849
522,0.00375907635316253
524,0.100021243095398
525,0.00841307267546654
526,0.00342630688101053
528,0.0175172444432974
529,0.0236625708639622
531,0.0736767575144768
532,0.254150599241257
534,0.115742765367031
536,0.0413808040320873
539,0.090700089931488
540,0.0184648707509041
541,0.0031921265181154
542,0.0906115174293518
545,0.0116320783272386
546,0.0040315892547369
552,0.0163212157785892
556,0.00216183345764875
557,0.00369183043949306
559,0.0127092441543937
562,0.0177229549735785
563,0.0135114006698132
565,0.0399403944611549
569,0.00243388651870191
570,0.0742493495345116
574,0.0209910944104195
575,0.00983461923897266
585,0.0086103156208992
589,0.00905286800116301
590,0.0191538762301207
592,0.0120546594262123
593,0.0321419574320316
594,0.008467105217278
595,0.00902360491454601
597,0.00495378812775016
601,0.00308598717674613
603,0.0134550593793392
604,0.00208348920568824
605,0.0313672423362732
607,0.00434090010821819
608,0.0189046245068312
610,0.0237163901329041
612,0.0494636371731758
613,0.0516111701726913
615,0.00345626333728433
616,0.216632574796677
617,0.0319805182516575
619,0.013776239939034
620,0.146249264478683
621,0.00528364628553391
624,0.0294739101082087
625,0.00979029480367899
628,0.00471656676381826
629,0.199116468429565
630,0.0326272882521152
632,0.0427185334265232
634,0.00231707305647433
637,0.0154357580468059
638,0.0212189368903637
642,0.0201071072369814
643,0.0073221824131906
644,0.0762045159935951
646,0.00189092941582203
655,0.0340420305728912
660,0.0219936352223158
664,0.0201620571315289
665,0.0647080838680267
666,0.00359390652738512
670,0.10745220631361
671,0.251397311687469
672,0.00795193389058113
675,0.00282402499578893
676,0.0478829815983772
677,0.0376872085034847
678,0.00552115542814136
680,0.00470607355237007
683,0.153649806976318
684,0.0158745814114809
685,0.038122545927763
691,0.0581671148538589
693,0.00206022639758885
696,0.00213037524372339
698,0.00577875599265099
699,0.017632095143199
700,0.0158633217215538
703,0.00827299430966377
704,0.0292806681245565
705,0.00690435152500868
707,0.187910154461861
709,0.109913639724255
711,0.199790984392166
713,0.0163119789212942
716,0.00294662220403552
719,0.00450528645887971
721,0.00901711732149124
722,0.00640148529782891
723,0.0173684842884541
724,0.00407772930338979
727,0.00229011406190693
728,0.013127725571394
729,0.00340316887013614
733,0.0112649584189057
736,0.0118197239935398
739,0.0384108982980251
742,0.231802731752396
743,0.0151143949478865
744,0.00468754535540938
745,0.229159191250801
747,0.00935416668653488
749,0.0222855508327484
750,0.0254035573452711
751,0.0283398069441319
752,0.00487452233210206
755,0.0049158651381731
756,0.00223021511919796
762,0.0319740176200867
763,0.0438554920256138
764,0.0190139878541231
765,0.0200018566101789
766,0.00688607897609472
769,0.024124164134264
770,0.200031071901321
773,0.00661670882254839
774,0.0446740724146366
776,0.0144961727783084
777,0.0144022218883038
778,0.00729096541181207
779,0.0114358561113477
780,0.00292639643885195
781,0.0271594040095806
786,0.0460366755723953
788,0.00579833844676614
794,0.0235528070479631
796,0.178860887885094
801,0.127243965864182
802,0.0240094549953938
803,0.00519196828827262
804,0.00387792848050594
805,0.00472260825335979
809,0.0304449293762445
810,0.0786824524402618
817,0.0135020539164543
819,0.0155711136758327
821,0.00870244950056076
824,0.19159471988678
825,0.00905357860028744
826,0.167192250490189
830,0.00689601898193359
831,0.0242040008306503
832,0.00763498386368155
833,0.0103770410642028
837,0.022632047533989
839,0.00190873467363417
840,0.00280905910767615
841,0.0380025506019592
842,0.00347801088355482
843,0.00395223731175065
844,0.0925567075610161
845,0.0139560382813215
848,0.0219032093882561
853,0.0214182529598475
854,0.0018276966875419
855,0.0040171192958951
856,0.0202275980263948
861,0.00615557050332427
865,0.0291645973920822
866,0.00204616598784924
867,0.00806406605988741
870,0.00396565161645412
871,0.048094030469656
872,0.0111554954200983
873,0.0169923882931471
874,0.0485781729221344
875,0.00515092676505446
876,0.00589547120034695
879,0.0176447108387947
880,0.00432413164526224
883,0.0154795162379742
884,0.00620939629152417
886,0.0160297714173794
890,0.00434330757707357
892,0.0250975638628006
893,0.0483817271888256
894,0.0330787487328053
895,0.0282894205302
896,0.0321487672626972
897,0.0041976273059845
899,0.157394856214523
