"ID","TARGET"
2,0.295893132686615
5,0.297961443662643
6,0.284324616193771
7,0.290879726409912
9,0.284436583518982
11,0.36562916636467
12,0.306004762649536
15,0.349817425012589
16,0.291982769966125
17,0.28947502374649
19,0.291589707136154
21,0.284436583518982
22,0.288228273391724
24,0.284436583518982
27,0.290889471769333
28,0.288335680961609
30,0.319677203893661
33,0.284436583518982
35,0.284436583518982
37,0.289384454488754
38,0.291589707136154
40,0.351325541734695
41,0.299593389034271
44,0.289950758218765
46,0.317518591880798
47,0.288118839263916
48,0.284436583518982
50,0.284436583518982
52,0.352002561092377
53,0.290879726409912
55,0.29574927687645
57,0.284384578466415
58,0.288212984800339
59,0.295097857713699
62,0.293858975172043
63,0.284436583518982
64,0.293858975172043
65,0.290972650051117
67,0.288906365633011
69,0.295474410057068
70,0.284436583518982
71,0.31492692232132
72,0.284527808427811
73,0.284218281507492
76,0.28724467754364
78,0.286997854709625
79,0.289443016052246
81,0.284317791461945
85,0.284436583518982
86,0.284436583518982
89,0.294006794691086
94,0.338067054748535
96,0.284436583518982
97,0.29544323682785
98,0.284436583518982
99,0.295190334320068
100,0.368909299373627
103,0.321645051240921
104,0.286242455244064
108,0.287339955568314
110,0.2849340736866
112,0.294350326061249
114,0.301045894622803
116,0.287795126438141
117,0.286948263645172
119,0.290378659963608
120,0.287641286849976
121,0.284218281507492
123,0.291773468255997
124,0.294006794691086
126,0.284218281507492
128,0.288906365633011
129,0.309315115213394
133,0.294458210468292
138,0.294006794691086
147,0.298744678497314
149,0.305648773908615
158,0.284436583518982
160,0.284436583518982
164,0.294881165027618
167,0.297836065292358
168,0.288682103157043
174,0.284436583518982
181,0.288075923919678
185,0.294006794691086
187,0.286531120538712
189,0.287767857313156
190,0.302954912185669
194,0.287100613117218
197,0.326453745365143
198,0.296354621648788
201,0.306441366672516
205,0.287536889314651
208,0.333864361047745
211,0.284436583518982
216,0.298339933156967
219,0.296086817979813
223,0.286052405834198
224,0.324953436851501
226,0.296354621648788
229,0.288906365633011
230,0.289384454488754
237,0.288998395204544
238,0.295662194490433
240,0.303716957569122
243,0.284436583518982
245,0.330939710140228
246,0.365419894456863
247,0.284320473670959
248,0.28996679186821
249,0.284436583518982
250,0.377521485090256
