"ID","TARGET"
2,0.0469569377601147
5,0.0508834943175316
6,0.00127302890177816
7,0.00896561238914728
9,0.00139788794331253
11,0.23918554186821
12,0.0210040528327227
15,0.182344153523445
16,0.024959422647953
17,0.0183362457901239
19,0.0235235225409269
21,0.0021238774061203
22,0.016765246167779
24,0.00985601544380188
27,0.00509489746764302
28,0.0270425789058208
30,0.132645592093468
33,0.00270687649026513
35,0.0143129201605916
37,0.0250828545540571
38,0.0151849631220102
40,0.193903356790543
41,0.0219036135822535
44,0.00403105514124036
46,0.0571297518908978
47,0.00540630798786879
48,0.00326978438533843
50,0.00887628365308046
52,0.120540164411068
53,0.00578431133180857
55,0.0243200324475765
57,0.00127615791279823
58,0.00724579999223351
59,0.0118736457079649
62,0.0220927335321903
63,0.0102916229516268
64,0.0201680213212967
65,0.0134167689830065
67,0.017295191064477
69,0.0464802049100399
70,0.00225009210407734
71,0.0108459927141666
72,0.00248592766001821
73,0.00186415412463248
76,0.00299209053628147
78,0.00264081382192671
79,0.0349845550954342
81,0.0022548243869096
85,0.00942593719810247
86,0.00280257361009717
89,0.0381754636764526
94,0.129476085305214
96,0.0028017049189657
97,0.0117838270962238
98,0.00216226652264595
99,0.0181122962385416
100,0.248148083686829
103,0.0794359147548676
104,0.00668567465618253
108,0.00742028048262
110,0.00178682978730649
112,0.0220840554684401
114,0.0493144504725933
116,0.0198381934314966
117,0.0100500965490937
119,0.00346164312213659
120,0.00246176309883595
121,0.00112538004759699
123,0.0176573451608419
124,0.0309697352349758
126,0.00117060809861869
128,0.0121168131008744
129,0.0905145034193993
133,0.0373765230178833
138,0.0192838273942471
147,0.0309970416128635
149,0.0180753525346518
158,0.00233293185010552
160,0.00685583194717765
164,0.0376632362604141
167,0.0634146258234978
168,0.0183247867971659
174,0.00813261698931456
181,0.0385662205517292
185,0.0308254417032003
187,0.00361761986277997
189,0.0143003789708018
190,0.0450744293630123
194,0.00391676183789968
197,0.0214818790555
198,0.0200430061668158
201,0.0320257432758808
205,0.00706726033240557
208,0.0966532379388809
211,0.0125275067985058
216,0.0289243385195732
219,0.0507725775241852
223,0.00393071677535772
224,0.099694237112999
226,0.0125136943534017
229,0.00859126262366772
230,0.0128969047218561
237,0.0193451847881079
238,0.0249458607286215
240,0.0892960131168365
243,0.00226125074550509
245,0.112958438694477
246,0.249597400426865
247,0.00367241119965911
248,0.00625110324472189
249,0.00270687649026513
250,0.283701688051224
251,0.0012137716403231
255,0.101381257176399
256,0.0220682583749294
257,0.0653297156095505
260,0.147160902619362
261,0.00241038575768471
263,0.218454360961914
264,0.17029994726181
267,0.00530200079083443
268,0.0195761602371931
272,0.00454753637313843
274,0.00992243550717831
275,0.00416553393006325
277,0.302251845598221
278,0.269813984632492
280,0.00303427316248417
281,0.0354345142841339
282,0.0941107645630836
