"ID","TARGET"
2,0.0514716953039169
5,0.0515760071575642
6,0.000774377200286835
7,0.0119606079533696
9,0.00134101253934205
11,0.242229640483856
12,0.0484813526272774
15,0.164044767618179
16,0.0301667265594006
17,0.0188482068479061
19,0.0220518559217453
21,0.00191235903184861
22,0.0198611225932837
24,0.0119534311816096
27,0.0100959418341517
28,0.0188295226544142
30,0.123846456408501
33,0.0021804329007864
35,0.0147797139361501
37,0.0385406613349915
38,0.0139741934835911
40,0.193616330623627
41,0.0252006612718105
44,0.0083262100815773
46,0.0417023040354252
47,0.00418343767523766
48,0.00261078448966146
50,0.0068802572786808
52,0.206137239933014
53,0.00739020109176636
55,0.0294505134224892
57,0.00114633969496936
58,0.00906985811889172
59,0.0138989351689816
62,0.0271789003163576
63,0.0118890134617686
64,0.020984573289752
65,0.0149094583466649
67,0.015934219583869
69,0.0636137202382088
70,0.00246953521855175
71,0.00515741808339953
72,0.00276740361005068
73,0.000681300007272512
76,0.00269070826470852
78,0.00132878590375185
79,0.0172812975943089
81,0.0028387235943228
85,0.0129787465557456
86,0.00259118503890932
89,0.0346464514732361
94,0.135371565818787
96,0.002609440125525
97,0.0121839707717299
98,0.00201108260080218
99,0.023314330726862
100,0.237651467323303
103,0.081625372171402
104,0.00560488319024444
108,0.0110735492780805
110,0.00179462286178023
112,0.0275560207664967
114,0.0322388745844364
116,0.0200671143829823
117,0.00763599295169115
119,0.00350661622360349
120,0.00227776193059981
121,0.00129285070579499
123,0.00948956701904535
124,0.0305228531360626
126,0.00106985797174275
128,0.00842743366956711
129,0.091656394302845
133,0.0459946244955063
138,0.0181946530938148
147,0.028327465057373
149,0.0315388329327106
158,0.00217111175879836
160,0.00728699751198292
164,0.0387774631381035
167,0.0736760869622231
168,0.0115892253816128
174,0.00869119353592396
181,0.0372585728764534
185,0.032041247934103
187,0.00213139853440225
189,0.0154146933928132
190,0.0520925894379616
194,0.00438087852671742
197,0.00971831940114498
198,0.0234182979911566
201,0.0419013872742653
205,0.0129097923636436
208,0.11003727465868
211,0.0142258424311876
216,0.0261450968682766
219,0.0375182777643204
223,0.00321181397885084
224,0.103489711880684
226,0.0142042124643922
229,0.00824571587145329
230,0.0164572186768055
237,0.021450724452734
238,0.0226688832044601
240,0.0901287496089935
243,0.00225145719014108
245,0.139060884714127
246,0.231885954737663
247,0.00376055692322552
248,0.0104510262608528
249,0.00231000501662493
250,0.300126761198044
251,0.0010246445890516
255,0.132871255278587
256,0.0130336405709386
257,0.0648062154650688
260,0.169715523719788
261,0.00111375423148274
263,0.201142504811287
264,0.160549148917198
267,0.00534169282764196
268,0.0165297742933035
272,0.00559076527133584
274,0.00556497741490602
275,0.00601620925590396
277,0.304295718669891
278,0.363012969493866
280,0.00510686356574297
281,0.0202232096344233
282,0.0988824516534805
283,0.00943885743618011
284,0.0312241315841675
286,0.0162009038031101
290,0.0129192378371954
291,0.0305499900132418
293,0.0372415743768215
295,0.149536222219467
297,0.00154272874351591
298,0.0663975104689598
300,0.00202666758559644
304,0.00206373608671129
305,0.00270409765653312
308,0.00322180287912488
309,0.00551180867478251
310,0.0145043842494488
312,0.0295331794768572
313,0.15017169713974
315,0.00628532283008099
317,0.0195717550814152
318,0.0258087627589703
321,0.00713482359424233
323,0.0508410334587097
325,0.00809361506253481
326,0.0138989351689816
327,0.0301405321806669
328,0.0395543463528156
329,0.0166318155825138
330,0.00186192034743726
331,0.00796126388013363
334,0.025533789768815
335,0.0098233837634325
336,0.0551271885633469
337,0.00188653473742306
338,0.0503364875912666
339,0.0149669460952282
341,0.121170103549957
343,0.00526100443676114
346,0.00192909443285316
348,0.00264015840366483
350,0.179979160428047
