"ID","TARGET"
2,0.0476246476173401
5,0.0554175116121769
6,0.00137487053871155
7,0.0105476472526789
9,0.00180718069896102
11,0.248704150319099
12,0.0335605256259441
15,0.165175050497055
16,0.0263769961893559
17,0.0205118022859097
19,0.0247062258422375
21,0.0029375497251749
22,0.0160960759967566
24,0.0111239803954959
27,0.00967686343938112
28,0.026540070772171
30,0.150415763258934
33,0.00254348106682301
35,0.0125125870108604
37,0.0237223524600267
38,0.0184738859534264
40,0.186047554016113
41,0.0237084906548262
44,0.00759427435696125
46,0.0489869080483913
47,0.00798490457236767
48,0.00312892580404878
50,0.00597612792626023
52,0.167204707860947
53,0.00752340164035559
55,0.0248754341155291
57,0.00163454585708678
58,0.00739891594275832
59,0.0136243076995015
62,0.0262655597180128
63,0.0101140141487122
64,0.0218782424926758
65,0.0128159821033478
67,0.0174819994717836
69,0.0625588595867157
70,0.00253374688327312
71,0.0142737338319421
72,0.00304311513900757
73,0.00190761219710112
76,0.00477558467537165
78,0.00260395300574601
79,0.0254365671426058
81,0.00210095429793
85,0.00993899907916784
86,0.00267028342932463
89,0.0386831238865852
94,0.119225651025772
96,0.00269259489141405
97,0.014865443110466
98,0.00222353404387832
99,0.0204466097056866
100,0.260544925928116
103,0.0836778432130814
104,0.00572841288521886
108,0.00942121911793947
110,0.00248897797428071
112,0.0279206801205873
114,0.039480023086071
116,0.019885778427124
117,0.00815695431083441
119,0.00421975553035736
120,0.00279183057136834
121,0.0014253658009693
123,0.0168728362768888
124,0.0299994889646769
126,0.00147566897794604
128,0.0115083064883947
129,0.0896585434675217
133,0.041121281683445
138,0.0244657658040524
147,0.0273370873183012
149,0.0164757836610079
158,0.00264993985183537
160,0.00674403458833694
164,0.0336259379982948
167,0.0742873102426529
168,0.0182080790400505
174,0.00688053481280804
181,0.0222139488905668
185,0.0327876135706902
187,0.00334839220158756
189,0.0117242457345128
190,0.0612279996275902
194,0.00603311089798808
197,0.027239179238677
198,0.0206839814782143
201,0.0333197191357613
205,0.00808512140065432
208,0.133177548646927
211,0.0118513274937868
216,0.0308977086097002
219,0.0546284355223179
223,0.00656076427549124
224,0.107122719287872
226,0.014798242598772
229,0.00971348397433758
230,0.0148854637518525
237,0.0206552464514971
238,0.0209954753518105
240,0.0821655839681625
243,0.00266756722703576
245,0.139256000518799
246,0.228194922208786
247,0.00623772013932467
248,0.00824891403317451
249,0.00254348106682301
250,0.278747111558914
251,0.00141944631468505
255,0.0962993949651718
256,0.0169742852449417
257,0.0795876234769821
260,0.169691786170006
261,0.0020836666226387
263,0.207011505961418
264,0.163747057318687
267,0.0071071139536798
268,0.016827154904604
272,0.00647130561992526
274,0.00613231211900711
275,0.0040770978666842
277,0.289631903171539
278,0.318627506494522
280,0.00538084050640464
281,0.0197057723999023
282,0.1070506721735
283,0.00927374698221684
284,0.0585095584392548
286,0.0167191606014967
290,0.0189202148467302
291,0.0313754454255104
293,0.0313338078558445
295,0.0797533839941025
297,0.00144891266245395
298,0.0715099647641182
300,0.00287278764881194
304,0.00316788186319172
305,0.00408064667135477
308,0.00333984824828804
309,0.0072246054187417
310,0.00673682289198041
312,0.0299233924597502
313,0.160078674554825
315,0.00755449151620269
317,0.0229156631976366
318,0.0266956202685833
321,0.0102334199473262
323,0.0575597323477268
