"ID","TARGET"
2,0.287961065769196
5,0.291852056980133
6,0.278329849243164
7,0.287949621677399
9,0.278346419334412
11,0.34790450334549
12,0.31053963303566
15,0.332983672618866
16,0.285054802894592
17,0.282897382974625
19,0.283765137195587
21,0.279336631298065
22,0.282026469707489
24,0.278707176446915
27,0.287845134735107
28,0.283780694007874
30,0.322366029024124
33,0.278346419334412
35,0.278707176446915
37,0.282233119010925
38,0.283124774694443
40,0.341088891029358
41,0.296299189329147
44,0.283145308494568
46,0.299918979406357
47,0.280979782342911
48,0.278346419334412
50,0.278346419334412
52,0.348015755414963
53,0.287949621677399
55,0.292018741369247
57,0.278084456920624
58,0.282101631164551
59,0.291161715984344
62,0.286521881818771
63,0.278707176446915
64,0.286275774240494
65,0.283031642436981
67,0.281509280204773
69,0.287470817565918
70,0.278346419334412
71,0.313357919454575
72,0.278524160385132
73,0.277838051319122
76,0.279960125684738
78,0.279640167951584
79,0.283902436494827
81,0.278089821338654
85,0.278789162635803
86,0.278346419334412
89,0.286953955888748
94,0.323677182197571
96,0.279058903455734
97,0.286044538021088
98,0.278346419334412
99,0.294679045677185
100,0.355374485254288
103,0.318857103586197
104,0.281273812055588
108,0.280276864767075
110,0.27848744392395
112,0.283555775880814
114,0.298843085765839
116,0.280888617038727
117,0.281123399734497
119,0.283720910549164
120,0.281080096960068
121,0.278011918067932
123,0.283462017774582
124,0.286468863487244
126,0.278011918067932
128,0.281509280204773
129,0.300042510032654
133,0.287239342927933
138,0.286335647106171
147,0.294147342443466
149,0.289936870336533
158,0.278346419334412
160,0.278346419334412
164,0.284753859043121
167,0.29381251335144
168,0.280831068754196
174,0.278346419334412
181,0.281391859054565
185,0.286468863487244
187,0.278875768184662
189,0.280638217926025
190,0.29244327545166
194,0.279744744300842
197,0.31284511089325
198,0.293034732341766
201,0.29530069231987
205,0.280022084712982
208,0.320407569408417
211,0.278789162635803
216,0.291158616542816
219,0.299334734678268
223,0.279864311218262
224,0.319936066865921
226,0.293034732341766
229,0.281509280204773
230,0.282487660646439
237,0.282435804605484
238,0.293045878410339
240,0.297134220600128
243,0.278346419334412
245,0.324988722801208
246,0.360910177230835
247,0.278532654047012
248,0.282576888799667
249,0.278346419334412
250,0.372213900089264
251,0.278011918067932
255,0.308351933956146
256,0.283676236867905
257,0.299391686916351
260,0.337499529123306
261,0.278705775737762
263,0.34783548116684
264,0.337107688188553
267,0.279858857393265
268,0.281313478946686
272,0.28175413608551
274,0.279990792274475
275,0.280226647853851
277,0.381480872631073
278,0.375
280,0.282488077878952
281,0.281753063201904
282,0.297220081090927
283,0.278707176446915
284,0.308808743953705
286,0.293045878410339
290,0.284209132194519
