"ID","TARGET"
2,0.0373679138720036
5,0.0482786260545254
6,0.00289626978337765
7,0.00877614226192236
9,0.00275626941584051
11,0.235000401735306
12,0.0390871651470661
15,0.149386674165726
16,0.0289500374346972
17,0.0197003986686468
19,0.0195126011967659
21,0.00400582188740373
22,0.018054248765111
24,0.0144035564735532
27,0.0123136658221483
28,0.0195760373026133
30,0.082114465534687
33,0.00372045882977545
35,0.0173710808157921
37,0.0247407164424658
38,0.0124150533229113
40,0.196776151657104
41,0.0252783875912428
44,0.00561010278761387
46,0.0382611751556396
47,0.00648900121450424
48,0.0040111867710948
50,0.0116299726068974
52,0.169012352824211
53,0.00735217146575451
55,0.0219462215900421
57,0.00308329914696515
58,0.00883092917501926
59,0.0127108013257384
62,0.0235376730561256
63,0.00818822719156742
64,0.0160245075821877
65,0.0117488130927086
67,0.0168268866837025
69,0.0478391833603382
70,0.00369857857003808
71,0.0187881570309401
72,0.00476164696738124
73,0.00365283573046327
76,0.00344711286015809
78,0.00375879206694663
79,0.0349805876612663
81,0.00298660900443792
85,0.00911947805434465
86,0.00407890323549509
89,0.0341916047036648
94,0.103055365383625
96,0.00416284659877419
97,0.0141055071726441
98,0.00296310638077557
99,0.0164839848875999
100,0.258043825626373
103,0.103969112038612
104,0.00664020329713821
108,0.00828743167221546
110,0.00427364464849234
112,0.0187456086277962
114,0.0648775994777679
116,0.0279839746654034
117,0.0117106009274721
119,0.00449219811707735
120,0.00369696062989533
121,0.00231258780695498
123,0.0160757303237915
124,0.0320001281797886
126,0.00292476336471736
128,0.0099982051178813
129,0.0894829630851746
133,0.0337490439414978
138,0.0199502240866423
147,0.0360611937940121
149,0.0192718356847763
158,0.00353406881913543
160,0.00604995619505644
164,0.030454458668828
167,0.0467209666967392
168,0.0122732352465391
174,0.0102560576051474
181,0.0271099638193846
185,0.0314002931118011
187,0.00596445193514228
189,0.0148031646385789
190,0.0497925095260143
194,0.0085185207426548
197,0.0311814192682505
198,0.0173346623778343
201,0.0338567532598972
205,0.00579715380445123
208,0.0822164639830589
211,0.0117148729041219
216,0.0270470213145018
219,0.0355248786509037
223,0.00570154516026378
224,0.090236634016037
226,0.0131621481850743
229,0.00844773929566145
230,0.0129805728793144
237,0.0175201836973429
238,0.0247770249843597
240,0.0649441108107567
243,0.00303095579147339
245,0.103474825620651
246,0.288596212863922
247,0.00549924839287996
248,0.0107252970337868
249,0.00387605931609869
250,0.311676472425461
251,0.00296024652197957
255,0.114968672394753
256,0.0152152413502336
257,0.0685289204120636
260,0.147008642554283
261,0.00536573864519596
263,0.214314341545105
264,0.181764125823975
267,0.00621484871953726
268,0.0135136693716049
272,0.00577497109770775
274,0.00707968883216381
275,0.00584485987201333
277,0.371103197336197
278,0.292797088623047
280,0.0053108474239707
281,0.0270306617021561
282,0.086092121899128
283,0.00965047720819712
284,0.0453812144696712
286,0.0223397053778172
290,0.0193213447928429
291,0.0284074060618877
293,0.0328798331320286
295,0.0555420480668545
297,0.00228603207506239
298,0.0889449417591095
300,0.00362882134504616
304,0.00340392580255866
305,0.0047835074365139
308,0.00348449870944023
309,0.00793774612247944
310,0.0083635812625289
312,0.0314532555639744
313,0.156883239746094
315,0.00869434978812933
317,0.0230887141078711
318,0.0306827500462532
321,0.00758841214701533
323,0.0729149207472801
325,0.00795379932969809
326,0.0121633503586054
327,0.0152660235762596
328,0.0511261373758316
329,0.0248425081372261
330,0.00463850283995271
331,0.00798941496759653
334,0.0182515308260918
335,0.00651087937876582
336,0.0422812327742577
337,0.00509974546730518
338,0.0416390299797058
339,0.0170829240232706
341,0.168948739767075
343,0.00874917954206467
346,0.00349254487082362
348,0.00367143983021379
350,0.129985973238945
351,0.00253215664997697
352,0.0239461027085781
357,0.0447866320610046
358,0.0104540353640914
360,0.00605617603287101
361,0.0125116668641567
364,0.0193832330405712
365,0.0310602821409702
366,0.0129247549921274
367,0.00988769996911287
368,0.0108541399240494
370,0.00398502079769969
372,0.00291494466364384
376,0.0024562319740653
377,0.00544700911268592
379,0.016865711659193
380,0.0112276934087276
381,0.0507657378911972
385,0.0149467214941978
386,0.0312882289290428
389,0.0419459342956543
391,0.0620288141071796
392,0.00515625672414899
393,0.0170561224222183
395,0.0226408150047064
396,0.0159222539514303
397,0.00254869437776506
398,0.0149595309048891
399,0.0566295683383942
400,0.00872853491455317
401,0.00823270995169878
403,0.00617446424439549
405,0.0213866494596004
406,0.0191253423690796
409,0.00668927328661084
411,0.0122501756995916
413,0.00361252413131297
418,0.00358978356234729
419,0.00695639988407493
422,0.0239461027085781
424,0.231437459588051
425,0.024314858019352
427,0.00416284659877419
430,0.00248765223659575
431,0.0158231798559427
434,0.0129127651453018
435,0.0256374422460794
437,0.0530129075050354
438,0.00263850018382072
439,0.0985381677746773
442,0.00791981350630522
446,0.0133545137941837
450,0.0278470441699028
451,0.0113000804558396
452,0.011080271564424
454,0.00252862297929823
455,0.0044372184202075
463,0.0116844773292542
464,0.00899823103100061
465,0.00436205929145217
467,0.148307412862778
468,0.033122431486845
470,0.00812214985489845
472,0.130786523222923
473,0.0152622172608972
475,0.00509749399498105
476,0.00507018947973847
479,0.0143896248191595
481,0.00386131042614579
483,0.0251364260911942
484,0.00927234906703234
486,0.0288714673370123
487,0.00305918208323419
491,0.0176494233310223
494,0.00591733446344733
495,0.00410647643730044
497,0.0173923783004284
498,0.00643411697819829
499,0.013081825338304
503,0.0269228890538216
504,0.014995226636529
505,0.00628915429115295
506,0.00438355607911944
507,0.0112903043627739
508,0.0634309127926826
509,0.0395430065691471
510,0.00767671409994364
511,0.0107739046216011
512,0.0152535336092114
516,0.00401874911040068
518,0.0447658114135265
519,0.00789722800254822
520,0.00617804937064648
521,0.00447345664724708
522,0.00297510344535112
524,0.0845831260085106
525,0.00774709042161703
526,0.00386825180612504
