"ID","TARGET"
2,0.0522222779691219
5,0.0647269040346146
6,0.0306890476495028
7,0.0463715642690659
9,0.0313737578690052
11,0.209294393658638
12,0.0937100946903229
15,0.150093421339989
16,0.0506063848733902
17,0.0393661186099052
19,0.0451469384133816
21,0.0330893509089947
22,0.0382012948393822
24,0.0363743901252747
27,0.041814811527729
28,0.0415873564779758
30,0.123554803431034
33,0.0322057865560055
35,0.0374741367995739
37,0.0434383489191532
38,0.039201483130455
40,0.187422230839729
41,0.0781218409538269
44,0.0348176583647728
46,0.0804767608642578
47,0.0365804545581341
48,0.0323427952826023
50,0.0325930155813694
52,0.182334572076797
53,0.0440272688865662
55,0.0632837936282158
57,0.0310407895594835
58,0.0367988385260105
59,0.0564326345920563
62,0.0483973287045956
63,0.0353665687143803
64,0.0420202277600765
65,0.0362703166902065
67,0.0394767075777054
69,0.059099942445755
70,0.032033808529377
71,0.0679239630699158
72,0.0332519076764584
73,0.0305947903543711
76,0.0317679047584534
78,0.0310401096940041
79,0.0532445907592773
81,0.0308068655431271
85,0.036008283495903
86,0.03216203302145
89,0.0563844256103039
94,0.133310049772263
96,0.032349705696106
97,0.0490998364984989
98,0.0312812477350235
99,0.0671753063797951
100,0.220832571387291
103,0.116213336586952
104,0.0388993695378304
108,0.035007432103157
110,0.0317145250737667
112,0.0434421524405479
114,0.0838931724429131
116,0.0443233139812946
117,0.0387784950435162
119,0.0417339093983173
120,0.033819455653429
121,0.0295582339167595
123,0.043486587703228
124,0.0479095764458179
126,0.0300420206040144
128,0.0368468016386032
129,0.0893885791301727
133,0.0550658367574215
138,0.0422986224293709
147,0.072815977036953
149,0.0681179761886597
158,0.0323427952826023
160,0.0337687768042088
164,0.0482348576188087
167,0.0693848580121994
168,0.0461967252194881
174,0.03598977252841
181,0.0444846041500568
185,0.047478549182415
187,0.0360872521996498
189,0.0383893772959709
190,0.0588199123740196
194,0.0319055244326591
197,0.0801643431186676
198,0.0614188648760319
201,0.0658662915229797
205,0.0336967743933201
208,0.122817255556583
211,0.0409016646444798
216,0.0537130907177925
219,0.0616822615265846
223,0.0340596362948418
224,0.105602689087391
226,0.0599687024950981
229,0.0351619645953178
230,0.0415011309087276
237,0.0391039475798607
238,0.0626188740134239
240,0.0824733525514603
243,0.0316961891949177
245,0.129567712545395
246,0.25450998544693
247,0.0351202785968781
248,0.0397818423807621
249,0.0322057865560055
250,0.263961613178253
251,0.0299685336649418
255,0.116931907832623
256,0.0436778329312801
257,0.0775483697652817
260,0.168109104037285
261,0.0326929353177547
263,0.187655568122864
264,0.174844905734062
267,0.0327953658998013
268,0.0420703813433647
272,0.0386416986584663
274,0.0334525033831596
275,0.0378312580287457
277,0.295376896858215
278,0.237397238612175
280,0.0324595347046852
281,0.0450410693883896
282,0.0954351499676704
283,0.0352417007088661
284,0.0896581336855888
286,0.0621090829372406
290,0.0470613464713097
291,0.0480551235377789
293,0.0687369555234909
295,0.0712353736162186
297,0.0295582339167595
298,0.117015436291695
300,0.030356390401721
304,0.0346446707844734
305,0.0322699807584286
308,0.0306112319231033
309,0.0339768789708614
310,0.0450648665428162
312,0.0475777126848698
313,0.156817942857742
315,0.0364043638110161
317,0.0461329035460949
318,0.0739062875509262
321,0.037309791892767
323,0.0874939411878586
325,0.0333392284810543
326,0.0529854819178581
327,0.0486331023275852
328,0.0838209316134453
329,0.042353592813015
330,0.0320113636553288
331,0.0347332991659641
334,0.0513304807245731
335,0.0325832590460777
336,0.0632362589240074
337,0.043940257281065
338,0.0912480130791664
339,0.058557040989399
341,0.181683138012886
343,0.0430392622947693
346,0.0332651361823082
348,0.0320254117250443
350,0.175921484827995
351,0.0301439259201288
352,0.0621014274656773
357,0.065467469394207
358,0.0354087688028812
360,0.0343850888311863
361,0.0529897771775723
364,0.0421887822449207
365,0.046720813959837
366,0.0377852767705917
367,0.0398322753608227
368,0.0361401848495007
370,0.0321759283542633
372,0.0316484495997429
376,0.0297772064805031
377,0.0336100198328495
379,0.0405186712741852
380,0.0506114773452282
381,0.0654056593775749
385,0.0375030003488064
386,0.0500056892633438
389,0.0534836575388908
391,0.0626575276255608
392,0.0326716415584087
393,0.0364008620381355
395,0.0409391596913338
396,0.0357980616390705
397,0.0309302918612957
398,0.0417861752212048
399,0.0726255103945732
400,0.0431440733373165
401,0.03864810988307
403,0.0333582051098347
405,0.0444781817495823
406,0.0428233668208122
409,0.0436374880373478
411,0.0367012992501259
413,0.0337136723101139
418,0.0315808951854706
419,0.0431064255535603
422,0.0621014274656773
424,0.179684430360794
425,0.0497114211320877
427,0.032349705696106
430,0.0297205541282892
431,0.0596402361989021
434,0.0536016374826431
435,0.0466500520706177
437,0.0905500873923302
438,0.030947245657444
439,0.125510185956955
442,0.0353665687143803
446,0.0365948267281055
450,0.0673849135637283
451,0.0452608726918697
452,0.0358199030160904
454,0.0297664478421211
455,0.0313208512961864
463,0.0479398518800735
464,0.0383858047425747
465,0.0331989713013172
467,0.161286816000938
468,0.0525515824556351
470,0.0350198857486248
472,0.250413656234741
473,0.0569967739284039
475,0.0323033966124058
476,0.0341090895235538
479,0.0650228634476662
481,0.0318772792816162
483,0.047239612787962
484,0.049621969461441
486,0.0503157638013363
487,0.0320164114236832
491,0.0438003912568092
494,0.0347301252186298
495,0.0328007824718952
497,0.0439747646450996
498,0.0379991270601749
499,0.0358226597309113
503,0.068511500954628
504,0.0393150113523006
505,0.0385933965444565
506,0.0357084311544895
507,0.0407171510159969
508,0.115347355604172
509,0.0710365921258926
510,0.0427404046058655
511,0.0423989295959473
512,0.0524707399308681
516,0.0305138565599918
518,0.0526413135230541
519,0.0417337417602539
520,0.0378059782087803
521,0.0328256227076054
522,0.0323230884969234
524,0.107283174991608
525,0.0334975197911263
526,0.0319926925003529
528,0.0584367774426937
529,0.0487611033022404
531,0.0916918516159058
532,0.263226538896561
534,0.135850965976715
536,0.0719382539391518
539,0.117756135761738
540,0.041133776307106
541,0.0321817472577095
542,0.0957952439785004
545,0.035034503787756
546,0.0319818779826164
552,0.0782036408782005
556,0.0295433308929205
557,0.0321405604481697
559,0.0378201231360435
562,0.0452039130032063
563,0.0400887690484524
565,0.0590493939816952
569,0.0304662305861712
570,0.0851175710558891
574,0.042157020419836
575,0.0453727878630161
585,0.0373040288686752
589,0.0362612493336201
590,0.0486891716718674
592,0.0456163883209229
593,0.0473894998431206
594,0.0339639708399773
595,0.0454367324709892
597,0.0311479493975639
601,0.0326792225241661
