"ID","TARGET"
2,0.040983784943819
5,0.0531917028129101
6,0.00176376011222601
7,0.00925107579678297
9,0.00171535171102732
11,0.230472922325134
12,0.0348960384726524
15,0.171719208359718
16,0.0303015727549791
17,0.018286008387804
19,0.0274581518024206
21,0.00221467693336308
22,0.0192827265709639
24,0.0122580295428634
27,0.00896093621850014
28,0.0209582764655352
30,0.109283424913883
33,0.00235818279907107
35,0.0121985673904419
37,0.0201296303421259
38,0.0167830809950829
40,0.183750167489052
41,0.0255627799779177
44,0.00625795591622591
46,0.0734009593725204
47,0.00954335369169712
48,0.00241046724840999
50,0.00827975384891033
52,0.16610498726368
53,0.00733094569295645
55,0.0247341152280569
57,0.00158712978009135
58,0.0104537094011903
59,0.0132463732734323
62,0.026650495827198
63,0.0110222427174449
64,0.0209865123033524
65,0.0141015220433474
67,0.0177162885665894
69,0.045303151011467
70,0.00239708996377885
71,0.0256970282644033
72,0.00289368629455566
73,0.00176838110201061
76,0.00403449870646
78,0.00350274750962853
79,0.0258994232863188
81,0.0029659871943295
85,0.011970586143434
86,0.00255205784924328
89,0.0337806046009064
94,0.169802859425545
96,0.00219949660822749
97,0.0168321579694748
98,0.00213059526868165
99,0.0149496616795659
100,0.23798169195652
103,0.0896448418498039
104,0.00480145402252674
108,0.0095045305788517
110,0.00314561580307782
112,0.0273772776126862
114,0.0325974151492119
116,0.0156696122139692
117,0.0055378139950335
119,0.00365826277993619
120,0.00439018709585071
121,0.00165235076565295
123,0.0203675273805857
124,0.0295824743807316
126,0.00184020434971899
128,0.0127841625362635
129,0.0878513678908348
133,0.0413253679871559
138,0.0219676699489355
147,0.0348659120500088
149,0.0128477364778519
158,0.00231823185458779
160,0.00881308317184448
164,0.0334243550896645
167,0.0753361210227013
168,0.0176027398556471
174,0.00821553077548742
181,0.0279129538685083
185,0.0347537621855736
187,0.00392283126711845
189,0.0113993920385838
190,0.052687119692564
194,0.00628029787912965
197,0.0230280943214893
198,0.0185051262378693
201,0.0438365526497364
205,0.00733534060418606
208,0.1543148458004
211,0.0119960876181722
216,0.028812114149332
219,0.0459272488951683
223,0.00506830401718616
224,0.0995582193136215
226,0.0136360013857484
229,0.0115133794024587
230,0.0172499865293503
237,0.0213618334382772
238,0.0205659922212362
240,0.0836008787155151
243,0.00233643944375217
245,0.112906686961651
246,0.221466481685638
247,0.00452920561656356
248,0.00775088928639889
249,0.00235818279907107
250,0.263187766075134
251,0.00178798940032721
255,0.106077447533607
256,0.0193575415760279
257,0.0712870657444
260,0.162751480937004
261,0.00241669686511159
263,0.203134849667549
264,0.165188506245613
267,0.00826827343553305
268,0.0197919569909573
272,0.00592959905043244
274,0.0103268707171082
275,0.00337912631221116
277,0.283668726682663
278,0.311786741018295
280,0.00569713255390525
281,0.024125637486577
282,0.0854579135775566
283,0.00958416238427162
284,0.0536456443369389
286,0.0150617444887757
290,0.0238617770373821
291,0.030030095949769
293,0.0329792089760303
295,0.0978125631809235
297,0.00157505238894373
298,0.087312363088131
300,0.00323434569872916
304,0.00402224157005548
305,0.00558587908744812
308,0.00347423157654703
309,0.00864928308874369
310,0.00444676633924246
312,0.0292003713548183
313,0.163235187530518
315,0.00813710689544678
317,0.0239129886031151
318,0.0289666038006544
321,0.0123170474544168
323,0.0522219240665436
325,0.00959924608469009
326,0.0132463732734323
327,0.0185864120721817
328,0.0613759234547615
329,0.0221542976796627
330,0.00499612977728248
331,0.0113799078390002
334,0.0462711453437805
335,0.00825226213783026
336,0.0592090934514999
337,0.00391192408278584
338,0.0549114122986794
339,0.014890044927597
341,0.212086796760559
343,0.00666356971487403
346,0.0018484111642465
348,0.00265994481742382
350,0.156065449118614
351,0.00416153622791171
352,0.0191889964044094
357,0.0479200407862663
358,0.0112617081031203
360,0.00574360135942698
361,0.0132463732734323
364,0.0206495076417923
365,0.0294319204986095
366,0.0184511356055737
367,0.00456691579893231
368,0.00611093640327454
370,0.00271668774075806
372,0.00322928908281028
376,0.00130069477017969
377,0.00450500193983316
379,0.0131546249613166
380,0.0106522049754858
381,0.0892761722207069
385,0.0121223786845803
386,0.0370897389948368
389,0.0553097166121006
391,0.0487867072224617
392,0.00372164137661457
393,0.0122049646452069
395,0.0175178609788418
396,0.012071281671524
397,0.00138544163201004
398,0.0192725881934166
399,0.0369559973478317
400,0.00565393222495914
401,0.00994331203401089
403,0.00801562145352364
405,0.0281653795391321
406,0.0225405804812908
409,0.00733094569295645
411,0.0140062607824802
413,0.00300940335728228
