"ID","TARGET"
2,0.0346457399427891
5,0.0494780093431473
6,0.00100112415384501
7,0.0108338799327612
9,0.00109147175680846
11,0.229400873184204
12,0.0243593249469995
15,0.174963995814323
16,0.0232362151145935
17,0.015626447275281
19,0.0197311192750931
21,0.00147485476918519
22,0.016719764098525
24,0.00893732532858849
27,0.00742818973958492
28,0.018836360424757
30,0.138875231146812
33,0.00202032877132297
35,0.012775270268321
37,0.0340721346437931
38,0.0162434037774801
40,0.196181818842888
41,0.0382937863469124
44,0.00555052468553185
46,0.0520798861980438
47,0.00488893501460552
48,0.00266348663717508
50,0.00396352959796786
52,0.177781447768211
53,0.00637888722121716
55,0.0262550134211779
57,0.0011434523621574
58,0.00376931182108819
59,0.0123029015958309
62,0.0230467859655619
63,0.0103261834010482
64,0.0185898952186108
65,0.00820263009518385
67,0.0168170761317015
69,0.0764386281371117
70,0.00179117347579449
71,0.0130446134135127
72,0.00271879439242184
73,0.000746852660086006
76,0.00226719584316015
78,0.00122636090964079
79,0.0200580805540085
81,0.00178119633346796
85,0.00980239547789097
86,0.00275262794457376
89,0.0647293403744698
94,0.0939889624714851
96,0.00275070848874748
97,0.00817589927464724
98,0.0020708367228508
99,0.018580436706543
100,0.267095655202866
103,0.0893435999751091
104,0.0126794707030058
108,0.00828779954463243
110,0.00165325566194952
112,0.0118270609527826
114,0.0443389900028706
116,0.00791557785123587
117,0.00863761361688375
119,0.00386310135945678
120,0.00126694212667644
121,0.000941965496167541
123,0.0161302983760834
124,0.0309377536177635
126,0.000825629569590092
128,0.0116978595033288
129,0.0967902988195419
133,0.0445018447935581
138,0.0178395882248878
147,0.0281865242868662
149,0.0174929369240999
158,0.00201146840117872
160,0.00706354808062315
164,0.0310167763382196
167,0.0840980559587479
168,0.0114602642133832
174,0.00502413837239146
181,0.0188397876918316
185,0.0295315515249968
187,0.00391810899600387
189,0.0179729424417019
190,0.063587374985218
194,0.00366355199366808
197,0.00942459236830473
198,0.023119667544961
201,0.0307409558445215
205,0.00968536175787449
208,0.109501972794533
211,0.00815310887992382
216,0.021197684109211
219,0.0365029983222485
223,0.00428905710577965
224,0.107309222221375
226,0.0137749239802361
229,0.00767035922035575
230,0.0200084242969751
237,0.0089058056473732
238,0.0253007914870977
240,0.077805370092392
243,0.00202351924963295
245,0.121962666511536
246,0.221452191472054
247,0.0022566132247448
248,0.00538043724372983
249,0.00202032877132297
250,0.325207620859146
251,0.000902783765923232
255,0.103717640042305
256,0.0125451507046819
257,0.0711956471204758
260,0.156267032027245
261,0.00216982490383089
263,0.20125450193882
264,0.184254750609398
267,0.00542358541861176
268,0.0127490879967809
272,0.00275843823328614
274,0.00454510003328323
275,0.00348137062974274
277,0.33599865436554
278,0.236214816570282
280,0.00314677483402193
281,0.0336168147623539
282,0.110376633703709
283,0.00590575579553843
284,0.0977496951818466
286,0.0191224459558725
290,0.0159958265721798
291,0.0273413732647896
293,0.0330648124217987
295,0.06654904037714
297,0.000823096197564155
298,0.0719852596521378
300,0.00227537588216364
304,0.0013441169867292
305,0.0035314317792654
308,0.00288813607767224
309,0.00668311351910233
310,0.00770897511392832
312,0.0300292335450649
313,0.152315437793732
315,0.00820545479655266
317,0.0254356563091278
318,0.026233920827508
321,0.00593362236395478
323,0.0503230318427086
325,0.00606968672946095
326,0.0121099483221769
327,0.0199695192277431
328,0.0375972017645836
329,0.0201808493584394
330,0.00175797089468688
331,0.00766084482893348
334,0.0122672133147717
335,0.00707024335861206
336,0.0405816659331322
337,0.00119302584789693
338,0.0473732985556126
339,0.0141496667638421
341,0.175208389759064
343,0.00501049309968948
346,0.0014131146017462
348,0.00222418364137411
350,0.142503097653389
351,0.00169368053320795
352,0.0219120364636183
357,0.0439326986670494
358,0.011196038685739
360,0.00354488776065409
361,0.0130534246563911
364,0.0145843336358666
365,0.0400686673820019
366,0.0137428697198629
367,0.00499351788312197
368,0.00634636869654059
370,0.00241281208582222
372,0.00112619728315622
376,0.000545038376003504
377,0.0032367801759392
379,0.0216121003031731
380,0.0108887357637286
381,0.0510857403278351
385,0.0142639884725213
386,0.0345996655523777
389,0.0552223101258278
391,0.0657137185335159
392,0.00350722623988986
393,0.0118948956951499
395,0.0198198780417442
396,0.0100536551326513
397,0.00102658953983337
398,0.0123188691213727
399,0.0303426794707775
400,0.0112265022471547
401,0.00605068169534206
403,0.00826124660670757
405,0.0270626414567232
406,0.01891097612679
409,0.00597045104950666
411,0.00723557872697711
413,0.00266469665803015
418,0.00254923501051962
419,0.00606637634336948
422,0.0219120364636183
424,0.228831812739372
425,0.014096605591476
427,0.00275070848874748
430,0.00110405113082379
431,0.0148865962401032
434,0.00733210518956184
435,0.0253208484500647
437,0.0659191906452179
438,0.000847586721647531
439,0.111078351736069
442,0.0101411277428269
446,0.0153734814375639
450,0.0187541991472244
451,0.00992141384631395
452,0.00781498663127422
454,0.00104272563476115
455,0.00231776107102633
463,0.0115433419123292
464,0.0112572656944394
465,0.00318544404581189
467,0.153704062104225
468,0.0227065756917
470,0.00811485853046179
472,0.426833122968674
473,0.019536804407835
475,0.00251713092438877
476,0.00284608686342835
479,0.0170450210571289
481,0.00239856261759996
483,0.030210729688406
484,0.00438622245565057
486,0.033133864402771
487,0.00156361889094114
491,0.0158214643597603
494,0.00830471236258745
495,0.00157100975047797
497,0.0196768827736378
498,0.00166229973547161
499,0.0112358909100294
503,0.0250443462282419
504,0.0152950463816524
505,0.00470734899863601
506,0.00375023996457458
507,0.0140363005921245
508,0.0884201899170876
509,0.035821583122015
510,0.00114114000461996
511,0.00438890140503645
512,0.0108002880588174
516,0.00190417259000242
518,0.0292626824229956
519,0.00374797638505697
520,0.00755682587623596
521,0.00272030872292817
522,0.00139392097480595
524,0.0774311423301697
525,0.00539498403668404
526,0.00209713284857571
528,0.0150610664859414
529,0.0187856573611498
531,0.0907302424311638
532,0.266831964254379
534,0.102773003280163
536,0.0326887406408787
539,0.105275012552738
540,0.0172927528619766
541,0.00168361235409975
542,0.111300922930241
545,0.00835706666111946
546,0.00244248285889626
552,0.00514562707394361
556,0.00082303152885288
557,0.00218978058546782
559,0.0066307527013123
562,0.00381597829982638
563,0.0203541405498981
565,0.0335786938667297
569,0.00147848983760923
570,0.0965842306613922
574,0.00934798270463943
575,0.00717438850551844
585,0.00652088969945908
589,0.00674023432657123
590,0.00879592169076204
592,0.00665518268942833
593,0.00980009976774454
594,0.0049800812266767
595,0.00427227932959795
597,0.00163991842418909
601,0.00155602931044996
603,0.016689108684659
604,0.000772748840972781
605,0.0292797330766916
607,0.00302831013686955
608,0.0124252066016197
610,0.0247388146817684
612,0.00634140335023403
613,0.0508593767881393
615,0.0020426616538316
616,0.250894814729691
617,0.0344403460621834
619,0.00760615756735206
620,0.122380018234253
621,0.00312206475064158
624,0.0228822957724333
625,0.00659423088654876
628,0.00352188525721431
629,0.205427885055542
630,0.0318900234997272
632,0.0161496978253126
634,0.00151047250255942
637,0.0105280177667737
638,0.0170577131211758
642,0.0230686645954847
643,0.00248296512290835
644,0.069328248500824
646,0.000762098177801818
655,0.0122479647397995
660,0.0210482403635979
664,0.0179116651415825
665,0.0799146369099617
666,0.00215351651422679
670,0.145510956645012
671,0.24648742377758
672,0.0076171075925231
675,0.00253599276766181
676,0.0454880185425282
677,0.0383136086165905
678,0.00191948760766536
680,0.00406058086082339
683,0.132094174623489
684,0.00812081713229418
685,0.0327603705227375
691,0.0469407141208649
693,0.000962141086347401
696,0.00146132416557521
698,0.00255187833681703
699,0.0150610664859414
700,0.0163887981325388
703,0.00464344164356589
704,0.0158153474330902
705,0.00300239678472281
707,0.179618984460831
709,0.112375281751156
711,0.247886970639229
713,0.0123029015958309
716,0.00151033734437078
719,0.00298325740732253
721,0.0111048147082329
722,0.00424263253808022
723,0.0110293347388506
724,0.00226420466788113
727,0.0010305360192433
728,0.0123316394165158
729,0.00128903053700924
733,0.00796121172606945
736,0.0130256991833448
739,0.0399837270379066
742,0.249570339918137
743,0.00766481226310134
744,0.00251390272751451
745,0.226538047194481
747,0.00795592553913593
749,0.0274492204189301
750,0.0235525816679001
751,0.0217884816229343
752,0.00396972941234708
755,0.00508324569091201
756,0.00129066070076078
762,0.033513031899929
763,0.051068801432848
764,0.013140432536602
765,0.00981895066797733
766,0.0101939365267754
769,0.0163061711937189
770,0.23301637172699
773,0.00509598990902305
774,0.0478156581521034
776,0.0078514264896512
777,0.0125141125172377
778,0.00318700820207596
779,0.00950655061751604
780,0.00140000809915364
781,0.0207455698400736
786,0.0565727539360523
788,0.00187537667807192
794,0.020216004922986
796,0.168125599622726
801,0.0429416447877884
802,0.017261128872633
803,0.00485523976385593
804,0.00236381776630878
805,0.00236957636661828
809,0.0265994537621737
810,0.0800276920199394
817,0.0195361878722906
819,0.00898011028766632
821,0.0076152291148901
824,0.195902839303017
825,0.00415039621293545
826,0.155648782849312
830,0.00419954117387533
831,0.027776500210166
832,0.00920839980244637
833,0.00791194289922714
837,0.0191254951059818
839,0.000883168715517968
840,0.00125331827439368
841,0.0358399488031864
842,0.00212672632187605
843,0.00236886646598577
844,0.126901552081108
845,0.0146621260792017
848,0.0281140878796577
853,0.00761334132403135
854,0.000740712392143905
855,0.00228794710710645
856,0.0156322866678238
861,0.00453364942222834
865,0.0281865242868662
866,0.000688308558892459
867,0.0026184031739831
870,0.00431430479511619
871,0.0359903126955032
872,0.00887066777795553
873,0.0137749239802361
874,0.0511069186031818
875,0.00204416504129767
876,0.00351506075821817
879,0.0157000161707401
880,0.00287415785714984
883,0.0119112385436893
884,0.00354570639319718
886,0.00556996976956725
890,0.0028390868101269
892,0.0198674499988556
893,0.0573112294077873
894,0.0408495925366879
895,0.0263248719274998
