"ID","TARGET"
2,0.198238551616669
5,0.200598940253258
6,0.182365164160728
7,0.195482358336449
9,0.1819007396698
11,0.288622230291367
12,0.239222586154938
15,0.265077769756317
16,0.189993336796761
17,0.187934041023254
19,0.190758481621742
21,0.182399019598961
22,0.187502443790436
24,0.182498142123222
27,0.190701812505722
28,0.189168155193329
30,0.248883783817291
33,0.181774407625198
35,0.182809263467789
37,0.18724037706852
38,0.190413594245911
40,0.27441680431366
41,0.206640213727951
44,0.189020588994026
46,0.216688901185989
47,0.186758145689964
48,0.181774407625198
50,0.181774407625198
52,0.284528136253357
53,0.195482358336449
55,0.202391505241394
57,0.181461244821548
58,0.186253786087036
59,0.200073078274727
62,0.196162566542625
63,0.182451516389847
64,0.195312917232513
65,0.189577639102936
67,0.186404392123222
69,0.199124425649643
70,0.181774407625198
71,0.240775421261787
72,0.182641878724098
73,0.181003525853157
76,0.184517383575439
78,0.184293210506439
79,0.188268586993217
81,0.181322082877159
85,0.182780742645264
86,0.181774407625198
89,0.197306334972382
94,0.25246399641037
96,0.182133316993713
97,0.195684462785721
98,0.1819007396698
99,0.206166088581085
100,0.292645782232285
103,0.241768538951874
104,0.187168046832085
108,0.185191556811333
110,0.182258084416389
112,0.191061362624168
114,0.210984751582146
116,0.185948297381401
117,0.186176925897598
119,0.188904270529747
120,0.186115190386772
121,0.181122362613678
123,0.190461695194244
124,0.19551657140255
126,0.181122362613678
128,0.186147779226303
129,0.209735080599785
133,0.193607404828072
138,0.195650175213814
147,0.204304799437523
149,0.196395173668861
158,0.181774407625198
160,0.181774407625198
164,0.192834094166756
167,0.199247196316719
168,0.190793976187706
174,0.181774407625198
181,0.186377361416817
185,0.19551657140255
187,0.182746589183807
189,0.185600891709328
190,0.203048393130302
194,0.184489831328392
197,0.222504869103432
198,0.202560052275658
201,0.208598420023918
205,0.185488805174828
208,0.244851052761078
211,0.182809263467789
216,0.201406180858612
219,0.219636216759682
223,0.183893114328384
224,0.244172871112823
226,0.201737031340599
229,0.186147779226303
230,0.187356442213058
237,0.187643945217133
238,0.202313721179962
240,0.209378555417061
243,0.1819007396698
245,0.252260625362396
246,0.287100613117218
247,0.182212874293327
248,0.187002390623093
249,0.181774407625198
250,0.313133627176285
251,0.181122362613678
255,0.223780140280724
256,0.191026568412781
257,0.209335669875145
260,0.269297271966934
261,0.181883975863457
263,0.28412202000618
264,0.271750390529633
267,0.18562126159668
268,0.189214676618576
272,0.185711413621902
274,0.184794753789902
275,0.185285374522209
277,0.316164463758469
278,0.325494408607483
280,0.187974959611893
281,0.188141107559204
282,0.219028025865555
283,0.182451516389847
284,0.222304478287697
286,0.202313721179962
290,0.187953338027
291,0.19551657140255
293,0.204868942499161
295,0.198650926351547
297,0.181122362613678
298,0.240215942263603
300,0.184303879737854
304,0.192218691110611
305,0.184538885951042
308,0.181122362613678
309,0.181774407625198
310,0.188106641173363
312,0.19551657140255
313,0.269253224134445
315,0.185537159442902
317,0.189363673329353
318,0.205947920680046
321,0.191456288099289
323,0.218896687030792
325,0.184814900159836
326,0.200073078274727
327,0.187198653817177
328,0.226401194930077
329,0.187597647309303
330,0.182258084416389
331,0.18589760363102
334,0.202186584472656
335,0.184578910470009
336,0.208554670214653
337,0.194636508822441
338,0.213404431939125
339,0.20151175558567
341,0.358896940946579
343,0.19924184679985
346,0.182045444846153
348,0.181774407625198
350,0.25687101483345
351,0.181236326694489
352,0.201448172330856
357,0.198263838887215
358,0.182451516389847
360,0.181783527135849
361,0.200292631983757
364,0.190581932663918
365,0.193113148212433
366,0.189862549304962
367,0.183501034975052
368,0.181948095560074
370,0.181774407625198
372,0.185019209980965
376,0.181122362613678
377,0.182928204536438
379,0.196478024125099
380,0.195679888129234
381,0.210755974054337
385,0.182537257671356
386,0.19551657140255
389,0.198690742254257
391,0.198925256729126
392,0.181774407625198
393,0.182451516389847
395,0.19094081223011
396,0.181774407625198
397,0.181461244821548
398,0.187486365437508
399,0.201539486646652
400,0.18698613345623
401,0.186257407069206
403,0.185398116707802
405,0.192145943641663
406,0.190386518836021
409,0.195482358336449
411,0.187109261751175
413,0.183743342757225
418,0.184430301189423
419,0.190864741802216
422,0.201448172330856
424,0.296850323677063
425,0.210009425878525
427,0.182133316993713
430,0.181122362613678
431,0.20151175558567
434,0.195709943771362
435,0.19551657140255
437,0.236861273646355
438,0.182697609066963
439,0.243382781744003
442,0.182451516389847
446,0.182809263467789
450,0.19984844326973
451,0.195482358336449
452,0.18801049888134
454,0.181122362613678
455,0.185565784573555
463,0.197760716080666
464,0.183508083224297
465,0.181870549917221
467,0.264000803232193
468,0.196075171232224
470,0.186762183904648
472,0.296138256788254
473,0.200073078274727
475,0.184457495808601
476,0.182272389531136
479,0.202004909515381
481,0.184560507535934
483,0.19551657140255
484,0.203358009457588
486,0.195755034685135
487,0.181774407625198
491,0.190386518836021
494,0.181774407625198
495,0.181280791759491
497,0.188335865736008
498,0.185499653220177
499,0.182451516389847
503,0.204793438315392
504,0.190513998270035
505,0.184806451201439
506,0.189419999718666
507,0.193297833204269
508,0.253912419080734
509,0.204464554786682
510,0.184385046362877
511,0.200349360704422
512,0.200851887464523
516,0.181495875120163
518,0.19551657140255
519,0.187044471502304
520,0.186333626508713
521,0.181774407625198
522,0.184882760047913
524,0.247083351016045
525,0.184282287955284
526,0.181774407625198
528,0.201714709401131
529,0.191787719726562
531,0.216598570346832
532,0.301919400691986
534,0.225952357053757
536,0.204319030046463
539,0.229687243700027
540,0.187656491994858
541,0.181774407625198
542,0.221531748771667
545,0.189382269978523
546,0.181774407625198
552,0.207760378718376
556,0.181122362613678
557,0.181774407625198
559,0.187277570366859
562,0.186266988515854
563,0.186866164207458
565,0.194852247834206
569,0.181122362613678
570,0.212585791945457
574,0.188420861959457
575,0.188364088535309
585,0.182827919721603
589,0.185360252857208
590,0.20119409263134
592,0.191347450017929
593,0.198633119463921
594,0.184717178344727
595,0.191347450017929
597,0.184254840016365
601,0.182655289769173
603,0.182809263467789
604,0.181122362613678
605,0.19551657140255
607,0.181774407625198
608,0.186900019645691
610,0.201817512512207
612,0.238858297467232
613,0.201450794935226
615,0.182088956236839
616,0.299601525068283
617,0.190842568874359
619,0.189577639102936
620,0.261275798082352
621,0.182827919721603
624,0.187689363956451
625,0.185620352625847
628,0.181774407625198
629,0.291805893182755
630,0.19551657140255
632,0.244847655296326
634,0.181220754981041
637,0.198252335190773
638,0.186190545558929
642,0.190266311168671
643,0.184843778610229
644,0.214292034506798
646,0.181122362613678
655,0.213790237903595
660,0.200073078274727
664,0.186998814344406
665,0.204415246844292
666,0.181774407625198
670,0.252814650535583
671,0.289571553468704
672,0.184886142611504
675,0.182582080364227
676,0.200663805007935
677,0.207614719867706
678,0.184355825185776
680,0.181774407625198
683,0.262900054454803
684,0.193104848265648
685,0.195755034685135
691,0.257858395576477
693,0.181220754981041
696,0.181122362613678
698,0.182160899043083
699,0.201714709401131
700,0.184692367911339
703,0.188596174120903
704,0.190910816192627
705,0.182578235864639
707,0.281526774168015
709,0.213436588644981
711,0.296624809503555
713,0.200073078274727
716,0.181774407625198
719,0.181774407625198
721,0.181774407625198
722,0.184678733348846
723,0.190088346600533
724,0.18206575512886
727,0.181461244821548
728,0.195482358336449
729,0.182272389531136
733,0.195482358336449
736,0.187162429094315
739,0.201255619525909
742,0.286111205816269
743,0.185337349772453
744,0.184419855475426
745,0.286130368709564
747,0.200626358389854
749,0.191945552825928
750,0.186618372797966
751,0.188623234629631
752,0.182030275464058
755,0.181797578930855
756,0.181122362613678
762,0.191420331597328
763,0.208164662122726
764,0.187043845653534
765,0.190510749816895
766,0.181774407625198
769,0.186853155493736
770,0.239395335316658
773,0.181774407625198
774,0.19551657140255
776,0.189577639102936
777,0.186404392123222
778,0.184733256697655
779,0.195482358336449
780,0.181774407625198
781,0.190136015415192
786,0.199677124619484
788,0.1827053129673
794,0.202345654368401
796,0.273018270730972
801,0.252133727073669
802,0.193468198180199
803,0.18444986641407
804,0.181774407625198
805,0.1819007396698
809,0.19692474603653
810,0.2367182970047
817,0.182809263467789
819,0.197915986180305
821,0.181774407625198
824,0.279860466718674
825,0.18292561173439
826,0.262907534837723
830,0.183474078774452
831,0.198468431830406
832,0.181774407625198
833,0.186332896351814
837,0.20226988196373
839,0.181122362613678
840,0.181558832526207
841,0.19551657140255
842,0.18232686817646
843,0.183063268661499
844,0.212218835949898
845,0.182809263467789
848,0.189254909753799
853,0.203042164444923
854,0.181122362613678
855,0.181774407625198
856,0.189710766077042
861,0.184517130255699
865,0.204304799437523
866,0.181122362613678
867,0.186400517821312
870,0.185033559799194
871,0.218657597899437
872,0.195482358336449
873,0.20151175558567
874,0.199296548962593
875,0.184516668319702
876,0.182158604264259
879,0.204481899738312
880,0.181870549917221
883,0.186404392123222
884,0.184381172060966
886,0.186677321791649
890,0.181774407625198
892,0.203741848468781
893,0.19551657140255
894,0.191971361637115
895,0.203048855066299
896,0.190806731581688
897,0.181774407625198
899,0.269622921943665
900,0.183094143867493
901,0.18449804186821
902,0.287008792161942
