"ID","TARGET"
2,0.107655510306358
5,0.119649961590767
6,0.0881763994693756
7,0.0986759588122368
9,0.0881060361862183
11,0.253724187612534
12,0.158105313777924
15,0.212171897292137
16,0.10183946788311
17,0.0968436673283577
19,0.102855011820793
21,0.0885324776172638
22,0.0961350426077843
24,0.0902383029460907
27,0.0941984876990318
28,0.0976653546094894
30,0.148278012871742
33,0.0882539302110672
35,0.0905680134892464
37,0.0974980741739273
38,0.100290916860104
40,0.232661381363869
41,0.118652336299419
44,0.0917973443865776
46,0.153039380908012
47,0.0936434343457222
48,0.0882344171404839
50,0.0882539302110672
52,0.219792321324348
53,0.0985351428389549
55,0.108991593122482
57,0.087572455406189
58,0.091967336833477
59,0.10491780936718
62,0.102718979120255
63,0.0902383029460907
64,0.101159885525703
65,0.0962788537144661
67,0.0977491810917854
69,0.112405277788639
70,0.0882539302110672
71,0.137444138526917
72,0.0885619148612022
73,0.0871160849928856
76,0.0900579169392586
78,0.0901696607470512
79,0.103532515466213
81,0.0872816666960716
85,0.0902383029460907
86,0.0882539302110672
89,0.110401265323162
94,0.182556107640266
96,0.0885527357459068
97,0.110482916235924
98,0.0881060361862183
99,0.108456410467625
100,0.252095103263855
103,0.162171274423599
104,0.0934121161699295
108,0.0922489315271378
110,0.0881143882870674
112,0.102307461202145
114,0.118804402649403
116,0.0914226174354553
117,0.0923593193292618
119,0.0959645584225655
120,0.0907635986804962
121,0.0871436968445778
123,0.10082234442234
124,0.107892587780952
126,0.0871436968445778
128,0.0951801389455795
129,0.150445371866226
133,0.106536313891411
138,0.10162940621376
147,0.122363954782486
149,0.122223265469074
158,0.0882344171404839
160,0.0897561237215996
164,0.102368898689747
167,0.118020839989185
168,0.0985374078154564
174,0.0902052074670792
181,0.0969946682453156
185,0.108058519661427
187,0.0911266803741455
189,0.0921842902898788
190,0.122520700097084
194,0.0902718305587769
197,0.13163049519062
198,0.108973868191242
201,0.125565275549889
205,0.0901815146207809
208,0.179846987128258
211,0.0904487147927284
216,0.110470660030842
219,0.113922990858555
223,0.0893203839659691
224,0.159414261579514
226,0.108803138136864
229,0.0942604690790176
230,0.0966553837060928
237,0.0961552038788795
238,0.109148144721985
240,0.136216714978218
243,0.0881060361862183
245,0.179780200123787
246,0.286581933498383
247,0.0915040373802185
248,0.0958665013313293
249,0.0882539302110672
250,0.302821755409241
251,0.0871436968445778
255,0.168831825256348
256,0.100079827010632
257,0.139313876628876
260,0.210863471031189
261,0.088135689496994
263,0.242581695318222
264,0.225940585136414
267,0.0903385579586029
268,0.0971648097038269
272,0.0936571359634399
274,0.0908366590738297
275,0.0915009081363678
277,0.32966548204422
278,0.305226385593414
280,0.090310275554657
281,0.0962245166301727
282,0.141800716519356
283,0.0902383029460907
284,0.162389427423477
286,0.109056070446968
290,0.100988663733006
291,0.107733778655529
293,0.114264816045761
295,0.124454088509083
297,0.0871436968445778
298,0.152860134840012
300,0.0900750532746315
304,0.0911728739738464
305,0.0901261270046234
308,0.0880706012248993
309,0.0897561237215996
310,0.0939324572682381
312,0.107892587780952
313,0.210372865200043
315,0.0950236096978188
317,0.0981069281697273
318,0.117535650730133
321,0.0967642068862915
323,0.130268052220345
325,0.0905589088797569
326,0.10491780936718
327,0.0961513519287109
328,0.187097802758217
329,0.101052097976208
330,0.0881143882870674
331,0.0939261242747307
334,0.104428172111511
335,0.0903000757098198
336,0.123703725636005
337,0.0970605984330177
338,0.125455483794212
339,0.108290873467922
341,0.278545141220093
343,0.097290888428688
346,0.0885817781090736
348,0.0882539302110672
350,0.214293017983437
351,0.0874309539794922
352,0.10905971378088
357,0.114304043352604
358,0.0902383029460907
360,0.0884958505630493
361,0.103926278650761
364,0.0981473848223686
365,0.10476241260767
366,0.0968550369143486
367,0.0905006229877472
368,0.0897596478462219
370,0.0882539302110672
372,0.0897459760308266
376,0.0871436968445778
377,0.088760145008564
379,0.0994115173816681
380,0.101088389754295
381,0.123758390545845
385,0.0902383029460907
386,0.109147794544697
389,0.112793043255806
391,0.118857584893703
392,0.0882539302110672
393,0.0902383029460907
395,0.0978970900177956
396,0.0897561237215996
397,0.087572455406189
398,0.0985517650842667
399,0.131099164485931
400,0.0975360497832298
401,0.0924536809325218
403,0.0901787355542183
405,0.102892860770226
406,0.102470517158508
409,0.0985351428389549
411,0.0966031029820442
413,0.0888846591114998
418,0.090667337179184
419,0.0952752903103828
