"ID","TARGET"
2,0.0446573980152607
5,0.0479169934988022
6,0.00108732632361352
7,0.00858598481863737
9,0.00100359704811126
11,0.238463416695595
12,0.021967576816678
15,0.162780344486237
16,0.0255580991506577
17,0.0152785507962108
19,0.0188971925526857
21,0.00185394252184778
22,0.0178429372608662
24,0.00979238469153643
27,0.00782131869345903
28,0.0268393624573946
30,0.150827288627625
33,0.00217589782550931
35,0.0159835983067751
37,0.0212991572916508
38,0.0123501736670732
40,0.196933150291443
41,0.0391449220478535
44,0.00533241033554077
46,0.0439272224903107
47,0.00565603980794549
48,0.00265918206423521
50,0.00513486145064235
52,0.167733401060104
53,0.00579916872084141
55,0.0251171551644802
57,0.00163461361080408
58,0.00936649832874537
59,0.0118902735412121
62,0.0269369948655367
63,0.00865443982183933
64,0.0173257067799568
65,0.0095866983756423
67,0.0167433377355337
69,0.075032465159893
70,0.00197359197773039
71,0.0101222908124328
72,0.00265686889179051
73,0.00177225063089281
76,0.00320953433401883
78,0.00121357582975179
79,0.0166028216481209
81,0.00240140641108155
85,0.00671184388920665
86,0.00236037792637944
89,0.0423943810164928
94,0.123262256383896
96,0.00249579455703497
97,0.0098858093842864
98,0.00143863190896809
99,0.0204850528389215
100,0.254406750202179
103,0.0785737037658691
104,0.0076297982595861
108,0.00887100771069527
110,0.00143453513737768
112,0.0234064627438784
114,0.0480462983250618
116,0.01441649813205
117,0.0103275720030069
119,0.00331567320972681
120,0.00289478991180658
121,0.00065239641116932
123,0.0153264263644814
124,0.0309448931366205
126,0.00123331800568849
128,0.00837513711303473
129,0.0878178626298904
133,0.0546195507049561
138,0.0157802645117044
147,0.0291184596717358
149,0.0152032636106014
158,0.00210897903889418
160,0.00502186454832554
164,0.0301517266780138
167,0.0511244870722294
168,0.0144849438220263
174,0.00581864360719919
181,0.0235782954841852
185,0.0314619205892086
187,0.00431308802217245
189,0.0108096348121762
190,0.0503910668194294
194,0.00301073421724141
197,0.0102725336328149
198,0.0217081811279058
201,0.0357392951846123
205,0.00549012562260032
208,0.0961472913622856
211,0.0102362027391791
216,0.0247903317213058
219,0.0470828711986542
223,0.0046598226763308
224,0.104008801281452
226,0.0137101085856557
229,0.00563677167519927
230,0.00972155947238207
237,0.0127163911238313
238,0.0196514166891575
240,0.0776393041014671
243,0.00133821903727949
245,0.132316827774048
246,0.268686771392822
247,0.00379571225494146
248,0.00646979501470923
249,0.00240541598759592
250,0.325858950614929
251,0.000994282774627209
255,0.118865787982941
256,0.0164907816797495
257,0.0723258852958679
260,0.142572432756424
261,0.00236496492289007
263,0.230682283639908
264,0.17045970261097
267,0.0027154334820807
268,0.0230307392776012
272,0.00571059994399548
274,0.00369215663522482
275,0.004200111143291
277,0.324627161026001
278,0.321167290210724
280,0.00531458901241422
281,0.0344945043325424
282,0.0944905355572701
283,0.00736864656209946
284,0.0525705777108669
286,0.0165761150419712
290,0.0173916276544333
291,0.0294292587786913
293,0.035155463963747
295,0.0491560362279415
297,0.000784785603173077
298,0.084107294678688
300,0.00225179363042116
304,0.00161211926024407
305,0.00270512769930065
308,0.00295824441127479
309,0.0072862352244556
310,0.0069006416015327
312,0.0319220386445522
313,0.152279138565063
315,0.00760831404477358
317,0.025658942759037
318,0.0314066223800182
321,0.00894138962030411
323,0.0560697875916958
325,0.0082317441701889
326,0.0123808393254876
327,0.020428629592061
328,0.0471367463469505
329,0.0158936325460672
330,0.00211134366691113
331,0.0100595084950328
334,0.0283453594893217
335,0.00782058201730251
336,0.0405393838882446
337,0.00246295658871531
338,0.0493279844522476
339,0.0142613872885704
341,0.0996068939566612
343,0.00684802094474435
346,0.00170314963907003
348,0.00233671627938747
350,0.130390927195549
351,0.00209036492742598
352,0.0181002169847488
357,0.0507615581154823
358,0.0110625838860869
360,0.00284188683144748
361,0.0118476478382945
364,0.0186602752655745
365,0.0278949234634638
366,0.0186458379030228
367,0.00503299618139863
368,0.00469073001295328
370,0.00268498691730201
372,0.00115295697469264
376,0.000904218817595392
377,0.00237217708490789
379,0.0124865714460611
380,0.00947988126426935
381,0.0745105519890785
385,0.01006287522614
386,0.0422337353229523
389,0.0444878414273262
391,0.0538588277995586
392,0.00294765620492399
393,0.00873385090380907
395,0.0252567958086729
396,0.00782897509634495
397,0.00146856857463717
398,0.0116993198171258
399,0.048234473913908
400,0.0107092456892133
401,0.00607438059523702
403,0.00245428970083594
405,0.0250637792050838
406,0.0178949311375618
409,0.00536275701597333
411,0.00960423517972231
413,0.00314654014073312
418,0.00242341868579388
419,0.00722281401976943
422,0.0181002169847488
424,0.241174146533012
425,0.0197828654199839
427,0.00249579455703497
430,0.0010665882145986
431,0.0143843442201614
434,0.0106422286480665
435,0.0273677986115217
437,0.0575714111328125
438,0.000973929185420275
439,0.105118148028851
442,0.0076802377589047
446,0.0122722471132874
450,0.0226579569280148
451,0.00907136593014002
452,0.00812884420156479
454,0.00102961354423314
455,0.00178369600325823
463,0.00994785223156214
464,0.00874628964811563
465,0.00272722681984305
467,0.151292160153389
468,0.0246926136314869
470,0.00739648891612887
472,0.303510248661041
473,0.0172060262411833
475,0.00375640206038952
476,0.00316551118157804
479,0.0173761770129204
481,0.00202491111122072
483,0.0302084181457758
484,0.0042089493945241
486,0.0290978904813528
487,0.00157494214363396
491,0.0154399331659079
494,0.00790304318070412
495,0.00135189504362643
497,0.0170793700963259
498,0.00335955154150724
499,0.0120265139266849
503,0.0280976202338934
504,0.0184883140027523
505,0.00457638781517744
506,0.00201119761914015
507,0.0106847360730171
508,0.0744443163275719
509,0.0355115160346031
510,0.00490575702860951
511,0.00813633762300014
512,0.0172921530902386
516,0.00189094652887434
518,0.0382182784378529
519,0.00376588618382812
520,0.0036898807156831
521,0.0026528260204941
522,0.0019312312360853
524,0.0755967870354652
525,0.00643109390512109
526,0.0019630054011941
528,0.0147581351920962
529,0.0269425213336945
531,0.0961338058114052
532,0.299396008253098
534,0.10238528996706
536,0.0581010542809963
539,0.0947892963886261
540,0.0179914198815823
541,0.00171882554423064
542,0.0882061868906021
545,0.00760952336713672
546,0.00210956647060812
552,0.00962945446372032
