"ID","TARGET"
2,0.0423663668334484
5,0.0545397773385048
6,0.00129519670736045
7,0.0102594811469316
9,0.00171503017190844
11,0.24426095187664
12,0.0298196189105511
15,0.160717025399208
16,0.0271057207137346
17,0.020287225022912
19,0.0202014520764351
21,0.0023912419565022
22,0.016614768654108
24,0.0112984562292695
27,0.00613019382581115
28,0.0141487354412675
30,0.129037439823151
33,0.00276833679527044
35,0.012840517796576
37,0.0231865011155605
38,0.0175320226699114
40,0.192130208015442
41,0.0187831781804562
44,0.00683519430458546
46,0.0311968866735697
47,0.00605164794251323
48,0.00304685276933014
50,0.00784921273589134
52,0.178467497229576
53,0.00612568948417902
55,0.0251974798738956
57,0.00147535349242389
58,0.00715665007010102
59,0.012622881680727
62,0.0317629352211952
63,0.0104006752371788
64,0.022364865988493
65,0.0117228915914893
67,0.0170877762138844
69,0.0560803897678852
70,0.00246143178083003
71,0.00865127053111792
72,0.00208433601073921
73,0.00148580083623528
76,0.00286396220326424
78,0.0019056131131947
79,0.021710991859436
81,0.00211044983007014
85,0.0108448164537549
86,0.00288992468267679
89,0.0479623712599277
94,0.135241702198982
96,0.00255948514677584
97,0.012258012779057
98,0.00238088448531926
99,0.0209570676088333
100,0.244486138224602
103,0.0831790938973427
104,0.00797691568732262
108,0.0105190705507994
110,0.00258389487862587
112,0.0228618457913399
114,0.0557551942765713
116,0.0293033812195063
117,0.0064604957588017
119,0.0035454670432955
120,0.00310163525864482
121,0.00118496711365879
123,0.00963702891021967
124,0.0295817200094461
126,0.00111124198883772
128,0.0117228366434574
129,0.07513777166605
133,0.039723239839077
138,0.020353477448225
147,0.0249054450541735
149,0.0168266892433167
158,0.00248360307887197
160,0.00666356366127729
164,0.0359849184751511
167,0.0615800507366657
168,0.0162928756326437
174,0.00741233723238111
181,0.017632020637393
185,0.0316707640886307
187,0.00327506614848971
189,0.017125828191638
190,0.0570273660123348
194,0.0045846407301724
197,0.0185652263462543
198,0.021661501377821
201,0.0271461959928274
205,0.00508375465869904
208,0.137983918190002
211,0.0129823321476579
216,0.0265296008437872
219,0.0440160930156708
223,0.0049686012789607
224,0.0992038324475288
226,0.0144550176337361
229,0.0106574920937419
230,0.013990537263453
237,0.0172021500766277
238,0.0210617054253817
240,0.0870706290006638
243,0.00335134216584265
245,0.137566208839417
246,0.22385461628437
247,0.00526406476274133
248,0.00604946305975318
249,0.00283473124727607
250,0.320114284753799
251,0.00113658898044378
255,0.0986277312040329
256,0.0193602479994297
257,0.0663335770368576
260,0.161891385912895
261,0.00259210588410497
263,0.196003377437592
264,0.161115825176239
267,0.00725589133799076
268,0.0153056932613254
272,0.00706030754372478
274,0.0044221431016922
275,0.00376448011957109
277,0.309196710586548
278,0.248702585697174
280,0.00594484992325306
281,0.0130968661978841
282,0.106464415788651
283,0.0079059973359108
284,0.0511152818799019
286,0.0174692515283823
290,0.0154490759596229
291,0.0283769574016333
293,0.0309618338942528
295,0.0817050486803055
297,0.00108211510814726
298,0.0737153813242912
300,0.00289073260501027
304,0.00289157382212579
305,0.00429515866562724
308,0.00264409370720387
309,0.00757076824083924
310,0.0061190277338028
312,0.0289203692227602
313,0.154093191027641
315,0.00954151526093483
317,0.0247820504009724
318,0.0263004321604967
321,0.00816928967833519
323,0.0342151522636414
325,0.00736173009499907
326,0.0129258316010237
327,0.0175685193389654
328,0.0435129627585411
329,0.0195330753922462
330,0.00281838304363191
331,0.00760366022586823
334,0.0257257390767336
335,0.00830547418445349
336,0.0563252680003643
337,0.00271851499564946
