"ID","TARGET"
2,0.0441329665482044
5,0.0528983250260353
6,0.00145688478369266
7,0.0112628452479839
9,0.00163437938317657
11,0.259976595640182
12,0.0521118976175785
15,0.17252491414547
16,0.0271513406187296
17,0.0224056821316481
19,0.0218957886099815
21,0.00305987871252
22,0.0169775802642107
24,0.0117251789197326
27,0.0123992953449488
28,0.0139228226616979
30,0.147272408008575
33,0.00249084550887346
35,0.0152848437428474
37,0.0214351154863834
38,0.0190265700221062
40,0.189472913742065
41,0.0231508109718561
44,0.00629531685262918
46,0.0477710962295532
47,0.00679382402449846
48,0.00279814354144037
50,0.00447586784139276
52,0.155327290296555
53,0.00689030671492219
55,0.0284114945679903
57,0.00133635371457785
58,0.00310405995696783
59,0.0139851905405521
62,0.0273463558405638
63,0.0106680151075125
64,0.0209957398474216
65,0.0106430873274803
67,0.0150432009249926
69,0.0789816230535507
70,0.00276088295504451
71,0.0183866452425718
72,0.00167474057525396
73,0.0012094663688913
76,0.00419953698292375
78,0.0016612783074379
79,0.0278618223965168
81,0.00498897582292557
85,0.0105056595057249
86,0.00307435542345047
89,0.0357977598905563
94,0.0979310050606728
96,0.00289849610999227
97,0.0191382095217705
98,0.00261870468966663
99,0.0250741988420486
100,0.248616173863411
103,0.0846313238143921
104,0.0070392619818449
108,0.00871493853628635
110,0.00174375541973859
112,0.0236300248652697
114,0.0472193136811256
116,0.0376530513167381
117,0.00764170009642839
119,0.00337175372987986
120,0.00211747386492789
121,0.00100804818794131
123,0.0169036574661732
124,0.0283985584974289
126,0.00146709394175559
128,0.0130904223769903
129,0.106387734413147
133,0.0341301448643208
138,0.0255565904080868
147,0.0299272555857897
149,0.0238668024539948
158,0.00242816586978734
160,0.00741565693169832
164,0.044165063649416
167,0.0628031715750694
168,0.018964184448123
174,0.00590544799342752
181,0.0244762320071459
185,0.0337645933032036
187,0.003350171726197
189,0.0142378769814968
190,0.0610740929841995
194,0.00476598087698221
197,0.0466450043022633
198,0.0231335591524839
201,0.0307675264775753
205,0.00927262473851442
208,0.107205159962177
211,0.0133416084572673
216,0.0294457096606493
219,0.0570755042135715
223,0.0072842319495976
224,0.105100087821484
226,0.0146554792299867
229,0.0102617610245943
230,0.0130624519661069
237,0.0179097112268209
238,0.0241556987166405
240,0.0902524888515472
243,0.00273962854407728
245,0.133240967988968
246,0.267258793115616
247,0.00644897948950529
248,0.010300213471055
249,0.00249084550887346
250,0.298241168260574
251,0.00130300666205585
255,0.0946183726191521
256,0.0283877644687891
257,0.080765925347805
260,0.153761833906174
261,0.00154414772987366
263,0.211465820670128
264,0.161638498306274
267,0.00495016016066074
268,0.0131748076528311
272,0.0101968422532082
274,0.00455212127417326
275,0.00473484303802252
277,0.305008679628372
278,0.332098513841629
280,0.00472225388512015
281,0.0134550714865327
282,0.109434202313423
283,0.00877651199698448
