"ID","TARGET"
2,0.0477140173316002
5,0.0544899702072144
6,0.00131835462525487
7,0.0107945576310158
9,0.00165775883942842
11,0.244447410106659
12,0.0560875944793224
15,0.171587213873863
16,0.0271009784191847
17,0.0189295224845409
19,0.022399477660656
21,0.0026690021622926
22,0.0188373513519764
24,0.0111156115308404
27,0.0106858508661389
28,0.0193731486797333
30,0.141340553760529
33,0.00241332058794796
35,0.0125604886561632
37,0.0232174731791019
38,0.0202113967388868
40,0.186768084764481
41,0.0255475454032421
44,0.00749965524300933
46,0.0501036681234837
47,0.00888652913272381
48,0.00253613153472543
50,0.00503953406587243
52,0.175752326846123
53,0.00766807654872537
55,0.0232432670891285
57,0.00167124974541366
58,0.00823658145964146
59,0.0133026530966163
62,0.0283082760870457
63,0.0107030235230923
64,0.0236235670745373
65,0.0122275492176414
67,0.0172388274222612
69,0.0515113063156605
70,0.00259849848225713
71,0.0183880645781755
72,0.00280750333331525
73,0.00134178984444588
76,0.00387616991065443
78,0.00274333194829524
79,0.0327737592160702
81,0.00222576921805739
85,0.0107637653127313
86,0.00262459949590266
89,0.0378465168178082
94,0.122356787323952
96,0.00261998386122286
97,0.0155293755233288
98,0.0021154941059649
99,0.0199866089969873
100,0.246700316667557
103,0.081280417740345
104,0.006809011567384
108,0.00969931576400995
110,0.00236810813657939
112,0.0251657720655203
114,0.0382625237107277
116,0.0254204906523228
117,0.0091964527964592
119,0.00399354472756386
120,0.00273065641522408
121,0.00144463393371552
123,0.0197855196893215
124,0.0301307216286659
126,0.0014851571759209
128,0.0121738230809569
129,0.0902637615799904
133,0.0359364487230778
138,0.0233338233083487
147,0.0264569595456123
149,0.0171935241669416
158,0.00225185812450945
160,0.00754895200952888
164,0.0326980017125607
167,0.0565528199076653
168,0.0191432815045118
174,0.0064097223803401
181,0.0228708200156689
185,0.0327101312577724
187,0.0029914618935436
189,0.0138870505616069
190,0.0534199774265289
194,0.00673667574301362
197,0.0253942552953959
198,0.0199829023331404
201,0.0423339158296585
205,0.00742940651252866
208,0.14386810362339
211,0.0125546585768461
216,0.0319060049951077
219,0.0709359496831894
223,0.00539925089105964
224,0.104999676346779
226,0.0150632727891207
229,0.0112512800842524
230,0.0143247712403536
237,0.0184025038033724
238,0.0210239663720131
240,0.0876110941171646
243,0.00259157223626971
245,0.135590478777885
246,0.234578192234039
247,0.00628200639039278
248,0.00920346844941378
249,0.00241332058794796
250,0.282437682151794
251,0.00138903583865613
255,0.104681298136711
256,0.0177458468824625
257,0.0818510875105858
260,0.16647969186306
261,0.00272334134206176
263,0.212959766387939
264,0.159475430846214
267,0.00666106445714831
268,0.0147384433075786
272,0.00720861414447427
274,0.00562871433794498
275,0.00394071731716394
277,0.292866408824921
278,0.325392454862595
280,0.00585459358990192
281,0.0212554503232241
282,0.0983191505074501
283,0.00927322916686535
284,0.0559941716492176
286,0.0172976870089769
290,0.0198273900896311
291,0.0308383516967297
293,0.0298429615795612
295,0.0793643742799759
297,0.00143728719558567
298,0.0738282948732376
300,0.00287800445221364
304,0.00273839477449656
305,0.0033443511929363
308,0.0032852916046977
309,0.00723251095041633
310,0.00647347373887897
312,0.0294708292931318
313,0.156910359859467
315,0.00857572164386511
317,0.0212596710771322
318,0.0273291617631912
321,0.0107063762843609
323,0.0745163485407829
325,0.00895675364881754
326,0.0133915450423956
327,0.0179392322897911
328,0.0377293415367603
329,0.0179473571479321
330,0.00223718024790287
331,0.0096005704253912
334,0.0380363836884499
335,0.0083056902512908
336,0.0627959594130516
337,0.00321504287421703
338,0.0441432669758797
339,0.0150632727891207
341,0.172975271940231
343,0.00719202775508165
346,0.00173448456916958
348,0.00295577454380691
350,0.182600885629654
351,0.00192755181342363
352,0.0170917250216007
357,0.0543047003448009
358,0.0110876522958279
360,0.00570153165608644
361,0.0133535778149962
364,0.0192459877580404
365,0.0321358665823936
366,0.0172072686254978
367,0.00447087315842509
368,0.00577687146142125
370,0.00287987710908055
372,0.00248269946314394
376,0.00117570220027119
377,0.00309669855050743
379,0.0137016056105494
380,0.0103184534236789
381,0.0772420614957809
385,0.0115596801042557
386,0.0375906638801098
389,0.0573293082416058
391,0.0587070174515247
392,0.00339822191745043
393,0.0113378502428532
395,0.0194136016070843
396,0.00864545721560717
397,0.00124910357408226
398,0.0157416686415672
399,0.0478554368019104
400,0.00721697974950075
401,0.00810477044433355
403,0.00587480515241623
405,0.0272220466285944
406,0.0212179366499186
409,0.00725321285426617
411,0.0109560890123248
413,0.00212484085932374
418,0.00270067015662789
419,0.0086163217201829
422,0.0170917250216007
424,0.239626288414001
425,0.023523623123765
427,0.00261998386122286
430,0.00129043462220579
431,0.0150632727891207
434,0.0123415915295482
435,0.0287624802440405
437,0.0629581660032272
438,0.00176006846595556
439,0.117875404655933
442,0.0103901037946343
446,0.0157260857522488
450,0.0414022505283356
451,0.0108154183253646
452,0.0098229106515646
454,0.00137726170942187
455,0.00296054477803409
463,0.0133507186546922
464,0.0107183335348964
465,0.00341922510415316
467,0.148509800434113
468,0.0323989614844322
470,0.00967462360858917
472,0.236991867423058
473,0.017320154234767
475,0.00412400951609015
476,0.00313083152286708
479,0.0163172669708729
481,0.00306525966152549
483,0.0316840820014477
484,0.00732211302965879
486,0.0328445807099342
487,0.00198435736820102
491,0.0211234968155622
494,0.00986901111900806
495,0.00154230196494609
497,0.0220153536647558
498,0.00476838368922472
499,0.0115656368434429
503,0.0257695484906435
504,0.0213794708251953
505,0.00488210562616587
506,0.00501926615834236
507,0.0139397354796529
508,0.0880821868777275
509,0.0280092731118202
510,0.00425774930045009
511,0.00920913089066744
512,0.0134747130796313
516,0.00219203415326774
518,0.0355154424905777
519,0.0049618287011981
520,0.00625876244157553
521,0.00288684712722898
522,0.00215496169403195
524,0.0945104882121086
525,0.00573754869401455
526,0.00213997415266931
528,0.0155865531414747
529,0.0182568207383156
531,0.0837662220001221
532,0.254898548126221
534,0.142316162586212
536,0.0446187928318977
539,0.089590884745121
540,0.0192950312048197
541,0.00197853473946452
542,0.102600328624249
545,0.0102836359292269
546,0.00276623666286469
552,0.0152192218229175
556,0.00143950898200274
557,0.00219686003401875
559,0.0105227641761303
562,0.0114887412637472
563,0.0150855807587504
565,0.0497271567583084
569,0.00187281589023769
570,0.0833014622330666
574,0.019291440024972
575,0.00935553666204214
585,0.00798082631081343
589,0.00741908280178905
590,0.0141499526798725
592,0.0101859662681818
593,0.0241983085870743
594,0.00751058105379343
595,0.00721113663166761
597,0.00283124367706478
601,0.00203245668672025
603,0.015037183649838
604,0.00125745974946767
605,0.0292311180382967
607,0.00261534773744643
608,0.0201843623071909
610,0.0224227327853441
612,0.0216751359403133
613,0.0516984164714813
615,0.00318451900966465
616,0.256044864654541
617,0.0304614398628473
619,0.0110776275396347
620,0.142756178975105
621,0.00327315670438111
624,0.025151090696454
625,0.00536894099786878
628,0.00333735905587673
629,0.202583760023117
630,0.0324105247855186
632,0.027218472212553
634,0.00153929216321558
637,0.014210251159966
638,0.0199392829090357
642,0.0194428153336048
643,0.00740339560434222
644,0.0777681842446327
646,0.00123340077698231
655,0.020276328548789
660,0.0180979296565056
664,0.0215594358742237
665,0.0717616602778435
666,0.00232127448543906
670,0.0931687206029892
671,0.26317223906517
672,0.00835896003991365
675,0.00232479651458561
676,0.0443977043032646
677,0.0349295809864998
678,0.00463430862873793
680,0.00337403640151024
683,0.150734275579453
684,0.0135784382000566
685,0.0367097854614258
691,0.0997764989733696
693,0.00146596902050078
696,0.00107264658436179
698,0.00522006629034877
699,0.0163746289908886
700,0.0184354372322559
703,0.00847076904028654
704,0.0165497455745935
705,0.00569592509418726
707,0.190312132239342
709,0.10691075772047
711,0.21111586689949
713,0.0134783089160919
716,0.00193129747640342
719,0.00289916433393955
721,0.00922214426100254
722,0.00411743298172951
723,0.0117195770144463
724,0.00389980943873525
727,0.00156406778842211
728,0.0116989016532898
729,0.00205651600845158
733,0.00873914081603289
736,0.0102472761645913
739,0.0412649624049664
742,0.24504391849041
743,0.0133850574493408
744,0.00336789595894516
745,0.241206794977188
747,0.0120396204292774
749,0.027559220790863
750,0.0242106467485428
751,0.0318311266601086
752,0.00392648251727223
755,0.00531829847022891
756,0.0013855880824849
762,0.0356526300311089
763,0.049253910779953
764,0.0164577830582857
765,0.0168754067271948
766,0.00654095644131303
769,0.0227228607982397
770,0.200855851173401
773,0.0059527363628149
774,0.045628983527422
776,0.0124764442443848
777,0.0132086742669344
778,0.00385836604982615
779,0.00942367129027843
780,0.0019250875338912
781,0.0258664581924677
786,0.044462576508522
788,0.00360155431553721
794,0.0233765728771687
796,0.194275885820389
801,0.0930844470858574
802,0.0231867060065269
803,0.00518525624647737
804,0.00263620493933558
805,0.00458841118961573
809,0.0296897608786821
810,0.0763800740242004
817,0.0155062973499298
819,0.0130123179405928
821,0.00766244390979409
824,0.197055086493492
825,0.00685713719576597
