"ID","TARGET"
2,0.222126334905624
5,0.226434826850891
6,0.203607857227325
7,0.212965086102486
9,0.203652411699295
11,0.311870694160461
12,0.230324596166611
15,0.296721547842026
16,0.213148593902588
17,0.210939019918442
19,0.21660004556179
21,0.20368167757988
22,0.21105620265007
24,0.203796058893204
27,0.212644502520561
28,0.210450723767281
30,0.257627159357071
33,0.203652411699295
35,0.203796058893204
37,0.211186408996582
38,0.216602057218552
40,0.291587859392166
41,0.222441390156746
44,0.21119387447834
46,0.254542976617813
47,0.211360618472099
48,0.203652411699295
50,0.203652411699295
52,0.296479105949402
53,0.212900698184967
55,0.220082402229309
57,0.203611522912979
58,0.210095435380936
59,0.218942299485207
62,0.220440536737442
63,0.203764826059341
64,0.220440536737442
65,0.213821485638618
67,0.209534198045731
69,0.219200938940048
70,0.203652411699295
71,0.240442499518394
72,0.203656062483788
73,0.203344538807869
76,0.208708643913269
78,0.208332449197769
79,0.211445078253746
81,0.203344538807869
85,0.203850626945496
86,0.203652411699295
89,0.220440536737442
94,0.259596973657608
96,0.20368167757988
97,0.216197088360786
98,0.203652411699295
99,0.21751543879509
100,0.311859846115112
103,0.254621505737305
104,0.205226510763168
108,0.208605796098709
110,0.204613849520683
112,0.217482998967171
114,0.222802862524986
116,0.209343984723091
117,0.209008872509003
119,0.215557724237442
120,0.209218800067902
121,0.203344538807869
123,0.211712688207626
124,0.220440536737442
126,0.203344538807869
128,0.209534198045731
129,0.231290861964226
133,0.214788123965263
138,0.220440536737442
147,0.228191077709198
149,0.227720990777016
158,0.203652411699295
160,0.203690886497498
164,0.217613711953163
167,0.215773910284042
168,0.209486901760101
174,0.203690886497498
181,0.210163980722427
185,0.220440536737442
187,0.207364931702614
189,0.209151327610016
190,0.227805510163307
194,0.208604261279106
197,0.249795481562614
198,0.220192179083824
201,0.231258779764175
205,0.210502609610558
208,0.270591586828232
211,0.203881874680519
216,0.222317442297935
219,0.228592723608017
223,0.206373289227486
224,0.256820946931839
226,0.220126196742058
229,0.209566071629524
230,0.211186408996582
237,0.210900157690048
238,0.219298884272575
240,0.230166360735893
243,0.203652411699295
245,0.260534733533859
246,0.310178399085999
247,0.203797742724419
248,0.212009698152542
249,0.203652411699295
250,0.321374893188477
251,0.203344538807869
255,0.233405947685242
256,0.216880679130554
257,0.231258779764175
260,0.289473712444305
261,0.204202905297279
263,0.311383426189423
264,0.291386336088181
267,0.210502609610558
268,0.210252016782761
272,0.204356893897057
274,0.208802685141563
275,0.205066069960594
277,0.331248342990875
278,0.338679075241089
280,0.210799768567085
281,0.212771147489548
282,0.228878617286682
283,0.203764826059341
284,0.251194447278976
286,0.219233095645905
290,0.211460247635841
291,0.220440536737442
293,0.221639171242714
295,0.214271992444992
297,0.203344538807869
298,0.25272399187088
300,0.208560228347778
304,0.210986271500587
305,0.208714082837105
308,0.203382968902588
309,0.203690886497498
310,0.206100612878799
312,0.220440536737442
313,0.291035532951355
315,0.209627956151962
317,0.212875247001648
318,0.228700250387192
321,0.217112123966217
323,0.24204757809639
325,0.208802685141563
326,0.218942299485207
327,0.205651178956032
328,0.270884543657303
329,0.20985172688961
330,0.204613849520683
331,0.209655776619911
334,0.226934805512428
335,0.208407521247864
336,0.231258779764175
337,0.217477545142174
338,0.226568087935448
339,0.220126196742058
341,0.297600924968719
343,0.223073363304138
346,0.203652411699295
348,0.203652411699295
350,0.277273029088974
351,0.203344538807869
352,0.219233095645905
357,0.220146864652634
358,0.203764826059341
360,0.203427478671074
361,0.218942299485207
364,0.210868611931801
365,0.219201728701591
366,0.214098528027534
367,0.204040423035622
368,0.206118479371071
370,0.203652411699295
372,0.210607707500458
376,0.203344538807869
377,0.204687938094139
379,0.213087886571884
380,0.21307061612606
381,0.25451186299324
385,0.203850626945496
386,0.220440536737442
389,0.221672907471657
391,0.226149827241898
392,0.203652411699295
393,0.203764826059341
395,0.215103834867477
396,0.203690886497498
397,0.203611522912979
398,0.211194261908531
399,0.219949960708618
400,0.204946711659431
401,0.2099729180336
403,0.210502609610558
405,0.217740416526794
406,0.216569423675537
409,0.212900698184967
411,0.211186408996582
413,0.2038644105196
418,0.208332449197769
419,0.214024305343628
422,0.219233095645905
424,0.300965577363968
425,0.220636710524559
427,0.20368167757988
430,0.203344538807869
431,0.220126196742058
434,0.224601566791534
435,0.220440536737442
437,0.25280550122261
438,0.204177394509315
439,0.256603419780731
442,0.203764826059341
446,0.203796058893204
450,0.221717283129692
451,0.212900698184967
452,0.213210806250572
454,0.203344538807869
455,0.210762649774551
463,0.214017942547798
464,0.203764826059341
465,0.203652411699295
467,0.288672834634781
468,0.221309289336205
470,0.210912153124809
472,0.266223073005676
473,0.219008013606071
475,0.208288490772247
476,0.20368167757988
479,0.221594572067261
481,0.208714082837105
483,0.220440536737442
484,0.21505418419838
486,0.221533179283142
487,0.203652411699295
491,0.216569423675537
494,0.203690886497498
495,0.203344538807869
497,0.210359364748001
498,0.209445998072624
499,0.203764826059341
503,0.228700250387192
504,0.211806282401085
505,0.205129846930504
506,0.214640334248543
507,0.222398564219475
508,0.258142858743668
509,0.221270680427551
