"ID","TARGET"
2,0.0492953136563301
5,0.0553654916584492
6,0.00285278237424791
7,0.0126420371234417
9,0.00321589573286474
11,0.229982048273087
12,0.0719779282808304
15,0.180437460541725
16,0.0303710270673037
17,0.0221443474292755
19,0.0274296049028635
21,0.00456929672509432
22,0.0223780460655689
24,0.0115197142586112
27,0.0140867084264755
28,0.0261528622359037
30,0.135764896869659
33,0.00385332037694752
35,0.0132452445104718
37,0.024322222918272
38,0.0210478659719229
40,0.177296072244644
41,0.0297408737242222
44,0.0110408244654536
46,0.0768694281578064
47,0.0129431877285242
48,0.00408278685063124
50,0.00630314275622368
52,0.177410706877708
53,0.0103469090536237
55,0.0299306940287352
57,0.00304642273113132
58,0.0139612043276429
59,0.0175398774445057
62,0.030805055052042
63,0.0110609037801623
64,0.0263603087514639
65,0.0157666373997927
67,0.0185358356684446
69,0.0487827695906162
70,0.00398906180635095
71,0.0268400274217129
72,0.00504963612183928
73,0.00344261084683239
76,0.00668252818286419
78,0.00469985278323293
79,0.02976069226861
81,0.00405101990327239
85,0.0119504807516932
86,0.00422087963670492
89,0.0372488163411617
94,0.117547102272511
96,0.00448861066251993
97,0.0241039581596851
98,0.00390118826180696
99,0.0203482639044523
100,0.243592649698257
103,0.0778360292315483
104,0.00760863814502954
108,0.0113771604374051
110,0.00348359299823642
112,0.0259051974862814
114,0.0359623767435551
116,0.0175562780350447
117,0.0112155983224511
119,0.00617004185914993
120,0.00669096503406763
121,0.00281405355781317
123,0.0259536802768707
124,0.0313965380191803
126,0.00293194921687245
128,0.0142998211085796
129,0.0804503560066223
133,0.0382507629692554
138,0.0257915835827589
147,0.0295424684882164
149,0.018935713917017
158,0.00381090259179473
160,0.00838782731443644
164,0.0316890776157379
167,0.0571341067552567
168,0.0209115482866764
174,0.00968049187213182
181,0.0194637719541788
185,0.0364479199051857
187,0.00485410401597619
189,0.01401686668396
190,0.0522546656429768
194,0.00949416216462851
197,0.041200615465641
198,0.0238683801144361
201,0.0479356311261654
205,0.0101500395685434
208,0.128911137580872
211,0.0119253555312753
216,0.0338789783418179
219,0.0554313138127327
223,0.00723549304530025
224,0.0952277854084969
226,0.0181089695543051
229,0.0135571295395494
230,0.018247177824378
237,0.0206041429191828
238,0.0230740588158369
240,0.0802136212587357
243,0.0041538211517036
245,0.121403820812702
246,0.214012622833252
247,0.00665005249902606
248,0.0111192809417844
249,0.00385332037694752
250,0.268981903791428
251,0.00274921907112002
255,0.106125183403492
256,0.0249410253018141
257,0.0726904645562172
260,0.164807632565498
261,0.00461103161796927
263,0.206564143300056
264,0.154329165816307
267,0.00939817726612091
268,0.0167395621538162
272,0.00904511194676161
274,0.00982630159705877
275,0.0066167120821774
277,0.27371221780777
278,0.288286983966827
280,0.00855504162609577
281,0.0204511769115925
282,0.101206347346306
283,0.0108136124908924
284,0.0707895830273628
286,0.0189804118126631
290,0.0177739541977644
291,0.0326357185840607
293,0.0355340763926506
295,0.0645682588219643
297,0.00270935450680554
298,0.0709255114197731
300,0.00520368991419673
304,0.00699965422973037
305,0.00586184673011303
308,0.0043424665927887
309,0.00779361929744482
310,0.00629915995523334
312,0.0313464440405369
313,0.153407692909241
315,0.0108223175629973
317,0.024567361921072
318,0.0328502096235752
321,0.0125839356333017
323,0.0665707439184189
325,0.010222390294075
326,0.0175398774445057
327,0.0163187049329281
328,0.0674390569329262
329,0.0221549849957228
330,0.0036520198918879
331,0.0108567047864199
334,0.0382857471704483
335,0.0102112088352442
336,0.0579185150563717
337,0.00813814625144005
338,0.0507503338158131
339,0.0179943181574345
341,0.194847673177719
343,0.0179565958678722
346,0.00388663378544152
348,0.00436410354450345
350,0.205849871039391
351,0.00313147902488708
352,0.0182590242475271
357,0.0506612919270992
358,0.011535600759089
360,0.00681866984814405
361,0.0176021046936512
364,0.0214089117944241
365,0.0331614874303341
366,0.0192784573882818
367,0.00716864690184593
368,0.008323784917593
370,0.00438955752179027
372,0.00513464212417603
376,0.00259576132521033
377,0.00510343909263611
379,0.0187148135155439
380,0.0122287068516016
381,0.0850353240966797
385,0.0130737870931625
386,0.0370399169623852
389,0.0602402351796627
391,0.0520127080380917
392,0.00534643745049834
393,0.0104124508798122
395,0.0203771032392979
396,0.00832148641347885
397,0.0027508067432791
398,0.0241828542202711
399,0.0464857332408428
400,0.00997538212686777
401,0.0151504874229431
403,0.00860156863927841
405,0.0279758702963591
406,0.0218337029218674
409,0.0102799190208316
411,0.0181789696216583
413,0.00428356043994427
418,0.00571123091503978
419,0.0128033813089132
422,0.0182590242475271
424,0.221313387155533
425,0.0315599367022514
427,0.00448861066251993
430,0.00249134213663638
431,0.0182272512465715
434,0.0168834403157234
435,0.031680665910244
437,0.065625973045826
438,0.00321724591776729
439,0.104568101465702
442,0.0110609037801623
446,0.01425242703408
450,0.0463145077228546
451,0.0118284933269024
452,0.011734189465642
454,0.00256400904618204
455,0.00536830676719546
463,0.0164161007851362
464,0.0124725559726357
465,0.00484649976715446
467,0.146057635545731
468,0.0348583310842514
470,0.0147446477785707
472,0.193596452474594
473,0.0226550046354532
475,0.00646750535815954
476,0.00536028994247317
479,0.0189779382199049
481,0.00461138179525733
483,0.0341848991811275
484,0.0114190010353923
486,0.0339804403483868
487,0.00363089423626661
491,0.0238046478480101
494,0.00900959968566895
495,0.00311846053227782
497,0.0197933353483677
498,0.0104362135753036
499,0.0112162539735436
503,0.0297478083521128
504,0.0231619495898485
505,0.00726232351735234
506,0.00981350988149643
507,0.0212361160665751
508,0.0833583548665047
509,0.0330190509557724
510,0.00847126543521881
511,0.0233329907059669
512,0.0216122213751078
516,0.00398240424692631
518,0.039787981659174
519,0.00786395836621523
520,0.00967554654926062
521,0.00471441866829991
522,0.00553604913875461
524,0.0876888185739517
525,0.00864149816334248
526,0.0037175421603024
528,0.0186568219214678
529,0.024029927328229
531,0.0813604146242142
532,0.238146781921387
534,0.128666266798973
536,0.0423512235283852
539,0.0853022709488869
540,0.0176533255726099
541,0.00349946529604495
542,0.104025676846504
545,0.0140625955536962
546,0.0043501858599484
552,0.0215659961104393
556,0.00277247605845332
557,0.00400509918108582
559,0.0153375836089253
562,0.015858817845583
563,0.0133327730000019
565,0.0537919029593468
569,0.00305551360361278
570,0.0821720212697983
574,0.0189515314996243
575,0.0117235435172915
585,0.00882368627935648
589,0.0106416111811996
590,0.0200533997267485
592,0.0133746145293117
593,0.0322729460895061
594,0.00838556326925755
595,0.0103856669738889
597,0.00583878112956882
601,0.00416085869073868
603,0.0137653080746531
604,0.00264818104915321
605,0.0296731870621443
607,0.00422087963670492
608,0.0249117333441973
610,0.0257311351597309
612,0.0444063767790794
613,0.0531404502689838
615,0.00391698488965631
616,0.226024344563484
617,0.0322177037596703
619,0.0147505579516292
620,0.150623500347137
621,0.00579204736277461
624,0.0262441616505384
625,0.00849923957139254
628,0.00498997932299972
629,0.195498988032341
630,0.0336331613361835
632,0.0612540021538734
634,0.00309473089873791
637,0.0168403424322605
638,0.0231227483600378
642,0.0206264927983284
643,0.00783789530396461
644,0.0753054544329643
646,0.00254478305578232
655,0.0301000792533159
660,0.0229800418019295
664,0.0194218140095472
665,0.063925102353096
666,0.00391036551445723
670,0.0895574241876602
671,0.242954760789871
672,0.00970547366887331
675,0.00345363514497876
676,0.0531712174415588
677,0.0402800589799881
678,0.00805328693240881
680,0.00481566321104765
683,0.158129349350929
684,0.0178637411445379
685,0.037881039083004
691,0.0848890170454979
693,0.0027643300127238
696,0.00271948100998998
698,0.00742054684087634
699,0.0186568219214678
700,0.0148992789909244
703,0.00911436881870031
704,0.0297304037958384
705,0.00811536889523268
707,0.198256731033325
709,0.0991668477654457
711,0.201281517744064
713,0.0175398774445057
716,0.00356006040237844
719,0.00432866485789418
721,0.00889785028994083
722,0.00747699569910765
723,0.0199482683092356
724,0.00505215954035521
727,0.00305286957882345
728,0.0138817960396409
729,0.0038556819781661
733,0.0110917612910271
736,0.0131881115958095
739,0.0413661636412144
742,0.229217186570168
743,0.0145974215120077
744,0.00550959538668394
745,0.227433666586876
747,0.00974052771925926
749,0.021076250821352
750,0.0257051419466734
751,0.0319651700556278
752,0.00566263264045119
755,0.00616207299754024
756,0.00259497994557023
762,0.0303358323872089
763,0.050402794033289
764,0.0183238852769136
765,0.022335097193718
766,0.00742528960108757
769,0.0239331461489201
770,0.185651928186417
773,0.00676138140261173
774,0.0415212698280811
776,0.0163713432848454
777,0.0176208410412073
778,0.00760734174400568
779,0.0116671277210116
780,0.00348736415617168
781,0.0260343626141548
786,0.0511659160256386
788,0.0057060020044446
794,0.0250526964664459
796,0.189742997288704
801,0.114371128380299
802,0.0257214792072773
803,0.00562064675614238
804,0.0044091334566474
805,0.00594143243506551
809,0.0305212438106537
810,0.0747944787144661
817,0.0142564941197634
819,0.016796313226223
821,0.00830672774463892
824,0.18843549489975
825,0.00932298228144646
826,0.166076049208641
830,0.00677805673331022
831,0.0237190686166286
832,0.00930195488035679
833,0.0132681867107749
837,0.0218893103301525
839,0.00262164417654276
840,0.00355026987381279
841,0.0389679186046124
842,0.00408943649381399
843,0.00571235222741961
844,0.0632064864039421
845,0.0143673848360777
848,0.023374155163765
853,0.0226071625947952
854,0.00253073940984905
855,0.0043160361237824
856,0.0199688337743282
861,0.00793731026351452
865,0.0295424684882164
866,0.00282352557405829
867,0.0107549047097564
870,0.00424900092184544
871,0.0531404502689838
872,0.0116028673946857
873,0.0179943181574345
874,0.0465850867331028
875,0.00544551573693752
876,0.00787651352584362
879,0.0190424583852291
880,0.00426312442868948
883,0.0193616114556789
884,0.00878219678997993
886,0.0198171213269234
890,0.00428691320121288
892,0.0270159002393484
893,0.0478808879852295
894,0.0328267365694046
895,0.0279959384351969
896,0.0310765504837036
897,0.00407932559028268
899,0.163107171654701
900,0.00852792616933584
901,0.00673209270462394
902,0.222585499286652
905,0.00984319485723972
912,0.0586878918111324
914,0.217912912368774
915,0.0527175702154636
917,0.141071796417236
918,0.00546585721895099
919,0.0107487728819251
921,0.00449202116578817
922,0.0140768503770232
923,0.00470075197517872
926,0.00308640813454986
929,0.00562143046408892
930,0.00842784810811281
931,0.0593368038535118
937,0.00439234264194965
938,0.0170710124075413
939,0.0282171033322811
941,0.035446785390377
946,0.00790452025830746
947,0.02508395165205
950,0.00446888897567987
951,0.00449529709294438
952,0.0187591668218374
953,0.0171400643885136
954,0.00254466687329113
955,0.0103856669738889
956,0.193552419543266
957,0.0403581336140633
960,0.0352955497801304
963,0.293556272983551
966,0.0234528202563524
969,0.023396410048008
971,0.0112720504403114
972,0.00460785301402211
975,0.0150613207370043
980,0.0112525150179863
982,0.110966071486473
983,0.00406432570889592
985,0.113809391856194
987,0.010028756223619
988,0.0061200400814414
991,0.012128503061831
992,0.00275882007554173
995,0.205150082707405
996,0.00529516208916903
998,0.00418731896206737
1001,0.178040608763695
1002,0.00827218871563673
1004,0.0175398774445057
1005,0.0358444415032864
1010,0.00350774265825748
1011,0.00300138792954385
1012,0.00390123063698411
1013,0.0322163999080658
1014,0.0104573164135218
1015,0.042232446372509
1016,0.0109673533588648
1022,0.00308488705195487
1023,0.0357999801635742
1024,0.00464292801916599
1025,0.0175958722829819
1026,0.166655033826828
1028,0.00908488314598799
1029,0.0105106718838215
1032,0.0747944787144661
1034,0.0241584256291389
1036,0.0130633255466819
1037,0.00380859710276127
1039,0.1285719871521
1042,0.0118720242753625
1045,0.0299064498394728
1046,0.030131695792079
1050,0.012198424898088
1052,0.0259742420166731
1055,0.0175398774445057
1057,0.00641834316775203
1058,0.00349598191678524
1060,0.00349212996661663
1062,0.00836561806499958
1063,0.0349485799670219
1064,0.0392607674002647
1065,0.0158530287444592
1066,0.00595787959173322
1067,0.168887421488762
1068,0.0269062034785748
1070,0.0829615071415901
1072,0.0186914727091789
1077,0.218743070960045
1078,0.0124047677963972
1079,0.0042377645149827
1081,0.0366376079618931
1082,0.179402247071266
1093,0.0141397248953581
1094,0.0338891930878162
1102,0.0145942457020283
1103,0.0784241259098053
1106,0.00587133038789034
1107,0.226843520998955
1112,0.0383713506162167
1113,0.00365185714326799
1114,0.0199565663933754
1116,0.00729358196258545
1118,0.0296908281743526
1120,0.0257311351597309
1121,0.033814687281847
1128,0.0303602144122124
1130,0.0597534626722336
1132,0.00842784810811281
1135,0.0061172591522336
1138,0.0520568117499352
1139,0.00607869727537036
1141,0.0226550046354532
1143,0.156600117683411
1146,0.126735180616379
1148,0.0182590242475271
1149,0.0199156608432531
1151,0.0105805667117238
1152,0.0231026038527489
1153,0.00899947341531515
1155,0.0246885605156422
1157,0.00350859621539712
1160,0.0234883781522512
1161,0.00541051663458347
1162,0.0300807654857635
1164,0.0561294406652451
1168,0.0141186369583011
1169,0.00519439950585365
1174,0.137725725769997
1176,0.00331581686623394
1177,0.233599349856377
1178,0.0174744091928005
1180,0.0153543576598167
1181,0.0465735457837582
1182,0.0421896688640118
1185,0.00993546657264233
1190,0.0083837267011404
1194,0.00453932350501418
1196,0.0313263311982155
1199,0.0116939907893538
1200,0.0205712877213955
1201,0.00800130609422922
1202,0.0397845730185509
1206,0.330199778079987
1207,0.0202125199139118
1208,0.00261888280510902
1212,0.0295559018850327
1216,0.0028578108176589
1219,0.0105162626132369
1221,0.0120822843164206
1222,0.00384261505678296
1225,0.0183544978499413
1227,0.0119764422997832
1230,0.0199909303337336
1231,0.0182272512465715
1232,0.0111548481509089
1233,0.0034533676225692
1234,0.0574373342096806
1235,0.0123519124463201
1236,0.10537364333868
1237,0.00498509081080556
1238,0.051120288670063
1239,0.0190112367272377
1240,0.039453461766243
1241,0.00808634515851736
1244,0.0458998195827007
1245,0.0284277219325304
1247,0.0118720242753625
1250,0.0185294859111309
1251,0.00403256807476282
