"ID","TARGET"
2,0.040814071893692
5,0.0482059791684151
6,0.00156113074626774
7,0.00969234295189381
9,0.00164640857838094
11,0.244924664497375
12,0.0280154719948769
15,0.176931262016296
16,0.0290524363517761
17,0.0144269615411758
19,0.0221156515181065
21,0.00237921439111233
22,0.018422394990921
24,0.0112078860402107
27,0.0102059710770845
28,0.0241206288337708
30,0.186070442199707
33,0.00228665093891323
35,0.0109543530270457
37,0.0245235953480005
38,0.014920374378562
40,0.191401734948158
41,0.0280738789588213
44,0.00679376581683755
46,0.0586012713611126
47,0.00756642781198025
48,0.00268840743228793
50,0.00346392067149282
52,0.166770592331886
53,0.00660013686865568
55,0.0261432137340307
57,0.00161992106586695
58,0.00722808856517076
59,0.0129669439047575
62,0.0300316382199526
63,0.0101804872974753
64,0.0230879411101341
65,0.0105097340419888
67,0.0165395904332399
69,0.0467250011861324
70,0.00226764800027013
71,0.0144862104207277
72,0.00238082674331963
73,0.00149711372796446
76,0.00464107282459736
78,0.00315340817905962
79,0.0264399237930775
81,0.0029145716689527
85,0.0127720115706325
86,0.00288190692663193
89,0.040034931153059
94,0.123486459255219
96,0.0028370397631079
97,0.0150713110342622
98,0.00205322774127126
99,0.0175923034548759
100,0.250436097383499
103,0.0860337093472481
104,0.00598668260499835
108,0.00841203890740871
110,0.00213003694079816
112,0.0249837003648281
114,0.047686118632555
116,0.0459124483168125
117,0.00825472082942724
119,0.00372228492051363
120,0.00342069426551461
121,0.00145953358151019
123,0.0156324040144682
124,0.0292450245469809
126,0.00145709351636469
128,0.0101246703416109
129,0.0945022404193878
133,0.031989760696888
138,0.0206179413944483
147,0.0261040069162846
149,0.017706111073494
158,0.00259761745110154
160,0.00765656493604183
164,0.030082231387496
167,0.0722546055912971
168,0.0167082212865353
174,0.00814353302121162
181,0.0216251127421856
185,0.0370189659297466
187,0.00273054093122482
189,0.0104612149298191
190,0.0537091381847858
194,0.00593137042596936
197,0.031099459156394
198,0.0207826253026724
201,0.0421111471951008
205,0.00830683298408985
208,0.127731010317802
211,0.0120746316388249
216,0.029451884329319
219,0.0623859018087387
223,0.00527518521994352
224,0.116390526294708
226,0.0145778032019734
229,0.00943362526595592
230,0.0127952769398689
237,0.0217072702944279
238,0.023950083181262
240,0.0869255512952805
243,0.00230405176989734
245,0.139676377177238
246,0.23571614921093
247,0.00402175262570381
248,0.0104902945458889
249,0.00232599233277142
250,0.299105554819107
251,0.00136281130835414
255,0.0803409963846207
256,0.0172705948352814
257,0.0718259438872337
260,0.154307752847672
261,0.00281772506423295
263,0.209879919886589
264,0.162690624594688
267,0.00779844727367163
268,0.0124940993264318
272,0.00573285762220621
274,0.00582133652642369
275,0.00428124843165278
277,0.311548888683319
278,0.343654245138168
280,0.00431514484807849
281,0.0202373433858156
282,0.107156470417976
283,0.00957375764846802
284,0.0675198584794998
286,0.0193191543221474
290,0.0191740971058607
291,0.0285746045410633
293,0.0344681292772293
295,0.0560808591544628
297,0.00136132934130728
298,0.0850368812680244
300,0.00328506645746529
304,0.00403604749590158
305,0.00439255964010954
308,0.00267169321887195
309,0.00694731762632728
310,0.0137067558243871
312,0.0296483691781759
313,0.15670046210289
315,0.00836821366101503
317,0.0195470824837685
318,0.0284291971474886
321,0.00936379097402096
323,0.033091202378273
325,0.00875008106231689
326,0.0130917280912399
327,0.0156514644622803
328,0.0569889657199383
329,0.0202083345502615
330,0.00214409572072327
331,0.0085295308381319
334,0.0401750132441521
335,0.00939467549324036
336,0.0541740506887436
337,0.00339859328232706
338,0.0466194599866867
339,0.0159823521971703
341,0.1837258040905
343,0.00845482014119625
346,0.00178588519338518
348,0.00246342760510743
350,0.164312243461609
351,0.00243613915517926
352,0.019871985539794
357,0.0461936146020889
358,0.0105171650648117
360,0.00506405904889107
361,0.0128586990758777
364,0.0164878666400909
365,0.0304507222026587
366,0.0174936093389988
367,0.0060989698395133
368,0.00397537834942341
370,0.00245118164457381
372,0.00245038419961929
376,0.00117342872545123
377,0.00332583719864488
379,0.0236547775566578
380,0.00965696852654219
381,0.0691638588905334
385,0.0136465756222606
386,0.0357134640216827
389,0.0508344881236553
391,0.0580248571932316
392,0.00353036122396588
393,0.0129057643935084
395,0.0194026026874781
396,0.0120983105152845
397,0.00143076363019645
398,0.0157508235424757
399,0.0439263693988323
400,0.00865336414426565
401,0.00820866785943508
403,0.00874601677060127
405,0.0247646272182465
406,0.0198448020964861
409,0.00636455370113254
411,0.0111499689519405
413,0.00376147171482444
418,0.00280467979609966
419,0.0087764160707593
422,0.019871985539794
424,0.235770165920258
425,0.0221749059855938
427,0.0028370397631079
430,0.0013762820744887
431,0.0148570379242301
434,0.0124459732323885
435,0.026972308754921
437,0.0636414289474487
438,0.00155357248149812
439,0.116617821156979
442,0.0100153861567378
446,0.0146880364045501
450,0.0417238175868988
451,0.00821483973413706
452,0.0085481209680438
454,0.0012233933666721
455,0.00482878694310784
463,0.0123965572565794
464,0.00835760403424501
465,0.00359767721965909
467,0.151227414608002
468,0.0326219536364079
470,0.0118575729429722
472,0.273961514234543
473,0.0177081841975451
475,0.00416021887212992
476,0.0027924373280257
479,0.0158529113978148
481,0.00304940319620073
483,0.0308744106441736
484,0.0130802365019917
486,0.0306162796914577
487,0.00189893529750407
491,0.0203646719455719
494,0.00951971113681793
495,0.00193010189104825
497,0.0161133408546448
498,0.00633506942540407
499,0.0112817641347647
503,0.0249458719044924
504,0.0187169183045626
505,0.00453148921951652
506,0.00508715631440282
507,0.0147511409595609
508,0.0950661674141884
509,0.0367014184594154
510,0.00499589741230011
511,0.0112328343093395
512,0.0175678357481956
516,0.00202051037922502
518,0.0379339531064034
519,0.00647617038339376
520,0.00615445012226701
521,0.00284323026426136
522,0.00253204931505024
524,0.0887211635708809
525,0.00668891798704863
526,0.00243962300010026
528,0.0148779768496752
529,0.020167276263237
531,0.0713552236557007
532,0.252388000488281
534,0.106184177100658
536,0.0474130026996136
539,0.0682214722037315
540,0.0148857356980443
541,0.00200210954062641
542,0.0878223106265068
545,0.00968070235103369
546,0.00294116092845798
552,0.0114717483520508
556,0.00126573897432536
557,0.00265970826148987
559,0.00946703087538481
562,0.0124803222715855
563,0.0140159102156758
565,0.036955401301384
569,0.00182681041769683
570,0.0828804671764374
574,0.0186944734305143
575,0.00644790101796389
585,0.00698881130665541
589,0.00956869497895241
590,0.0104920016601682
592,0.00979458540678024
593,0.0196875836700201
594,0.00566870626062155
595,0.00767676439136267
597,0.00300025497563183
601,0.00244463537819684
603,0.0121013894677162
604,0.00133824453223497
605,0.0284551400691271
607,0.00287868874147534
608,0.0264872219413519
610,0.0213305503129959
612,0.041739497333765
613,0.0501135438680649
615,0.00305296992883086
616,0.292315781116486
617,0.0273350067436695
619,0.0102262021973729
620,0.141537487506866
621,0.00382144004106522
624,0.0193890854716301
625,0.00627644779160619
628,0.00343118002638221
629,0.205484643578529
630,0.0306630656123161
632,0.0333010777831078
634,0.00152347073890269
637,0.0130753004923463
638,0.0187638718634844
642,0.0187433436512947
643,0.00607181014493108
644,0.0758120268583298
646,0.00118375045713037
655,0.0234372522681952
660,0.0188769716769457
664,0.0211933068931103
665,0.0610152147710323
666,0.00221731583587825
670,0.099993921816349
671,0.267374306917191
672,0.00770052475854754
675,0.00239403615705669
676,0.0454673394560814
677,0.0375162549316883
678,0.00415241066366434
680,0.00365265319123864
683,0.147751614451408
684,0.0146696772426367
685,0.0339975766837597
