"ID","TARGET"
2,0.0335468500852585
5,0.0447683781385422
6,0.00120351056102663
7,0.00887175835669041
9,0.00128481339197606
11,0.236512944102287
12,0.0254230499267578
15,0.16744290292263
16,0.0275603514164686
17,0.0150603791698813
19,0.0192476753145456
21,0.00206093629822135
22,0.0105073945596814
24,0.00943451561033726
27,0.00595786795020103
28,0.0237969271838665
30,0.09755789488554
33,0.00223012058995664
35,0.0152377057820559
37,0.0178955420851707
38,0.0141044734045863
40,0.191475972533226
41,0.0354796499013901
44,0.00531775876879692
46,0.0468618348240852
47,0.00344680459238589
48,0.00252092652954161
50,0.00511505408212543
52,0.14154326915741
53,0.00621558772400022
55,0.0250854846090078
57,0.00158545176964253
58,0.005338529124856
59,0.011589783243835
62,0.0229030791670084
63,0.00861981324851513
64,0.0198869854211807
65,0.00990492105484009
67,0.0160994827747345
69,0.0678026005625725
70,0.00196833931840956
71,0.0078555541113019
72,0.00197639758698642
73,0.00108209252357483
76,0.0020758209284395
78,0.00155684957280755
79,0.0300201643258333
81,0.00272367149591446
85,0.00833363085985184
86,0.00232307845726609
89,0.0423403456807137
94,0.127368673682213
96,0.0023863622918725
97,0.0109985861927271
98,0.00177316612098366
99,0.0164511930197477
100,0.243074029684067
103,0.0793339982628822
104,0.00611708220094442
108,0.00449326634407043
110,0.00263232365250587
112,0.0241368189454079
114,0.0516707636415958
116,0.0345076583325863
117,0.0056896093301475
119,0.00324617326259613
120,0.00159402680583298
121,0.00106964993756264
123,0.0122471107169986
124,0.0307036116719246
126,0.00104649690911174
128,0.0112748350948095
129,0.0721030309796333
133,0.0376148484647274
138,0.0208398886024952
147,0.0322450697422028
149,0.0117270471528172
158,0.0021729099098593
160,0.00565164862200618
164,0.0356661900877953
167,0.0606406629085541
168,0.018702557310462
174,0.00542453723028302
181,0.018665187060833
185,0.0277097336947918
187,0.00219498784281313
189,0.0104942992329597
190,0.052958358079195
194,0.0042039742693305
197,0.0200124494731426
198,0.0192804094403982
201,0.0342974364757538
205,0.00588795589283109
208,0.109690494835377
211,0.0132862087339163
216,0.0260956734418869
219,0.0567554570734501
223,0.00361306313425303
224,0.10970002412796
226,0.0127063738182187
229,0.00620555458590388
230,0.015248091891408
237,0.0210744459182024
238,0.0238323602825403
240,0.0768273398280144
243,0.00218766136094928
245,0.126033291220665
246,0.278768450021744
247,0.00376228149980307
248,0.00636138208210468
249,0.00230259564705193
250,0.298350840806961
251,0.000978488475084305
255,0.111472465097904
256,0.0212174002081156
257,0.0585902631282806
260,0.154103770852089
261,0.002402309095487
263,0.193901509046555
264,0.169149652123451
267,0.00467615108937025
268,0.0141818951815367
272,0.00497984746471047
274,0.0037843300960958
275,0.00499149039387703
277,0.294666171073914
278,0.300165146589279
280,0.00313994521275163
281,0.0169117897748947
282,0.123722977936268
283,0.00665143178775907
