"ID","TARGET"
2,0.0438777841627598
5,0.0498205348849297
6,0.00127831846475601
7,0.00901402439922094
9,0.00173949915915728
11,0.25834995508194
12,0.0288320276886225
15,0.165341138839722
16,0.0306424703449011
17,0.0237773396074772
19,0.0253604725003242
21,0.00311019248329103
22,0.0171991344541311
24,0.0103785004466772
27,0.00841206312179565
28,0.0170239917933941
30,0.15066622197628
33,0.00261603691615164
35,0.0125374384224415
37,0.0184644516557455
38,0.017474040389061
40,0.185708358883858
41,0.0208953134715557
44,0.0057232198305428
46,0.04776306822896
47,0.00726336939260364
48,0.00299947778694332
50,0.0062268995679915
52,0.175295740365982
53,0.00686064176261425
55,0.0247641541063786
57,0.0017967785242945
58,0.00735350046306849
59,0.0135663282126188
62,0.0312319584190845
63,0.0106601873412728
64,0.0229168012738228
65,0.0128383468836546
67,0.0164854303002357
69,0.0602961853146553
70,0.00269558513537049
71,0.0129396850243211
72,0.00304678617976606
73,0.0010637145023793
76,0.00403006747364998
78,0.00174301688093692
79,0.0286650080233812
81,0.00180401105899364
85,0.010170953348279
86,0.00298016401939094
89,0.0433663614094257
94,0.131192997097969
96,0.00293008866719902
97,0.0126767307519913
98,0.002183573320508
99,0.0184654239565134
100,0.248251244425774
103,0.0777990892529488
104,0.0078943558037281
108,0.0106140356510878
110,0.00238643051125109
112,0.024663245305419
114,0.0322952680289745
116,0.00872976426035166
117,0.00869045499712229
119,0.00422452669590712
120,0.00267820782028139
121,0.00121437024790794
123,0.022413183003664
124,0.027792789041996
126,0.00150877621490508
128,0.011745392344892
129,0.0920934677124023
133,0.0326626002788544
138,0.0209716409444809
147,0.026666110381484
149,0.0173492971807718
158,0.00243580550886691
160,0.00773849617689848
164,0.0357065573334694
167,0.0572517886757851
168,0.0263193175196648
174,0.00877608451992273
181,0.0191211737692356
185,0.0307090897113085
187,0.00376508315093815
189,0.011831714771688
190,0.0610882416367531
194,0.00509310653433204
197,0.0268677547574043
198,0.0212838593870401
201,0.0332430712878704
205,0.00661544594913721
208,0.143191501498222
211,0.0102565670385957
216,0.0356605425477028
219,0.0425231643021107
223,0.006487971637398
224,0.114445149898529
226,0.014866329729557
229,0.011346603743732
230,0.0158100053668022
237,0.0223795473575592
238,0.0189284216612577
240,0.103437535464764
243,0.00255987723357975
245,0.135591566562653
246,0.226211294531822
247,0.00476296711713076
248,0.00670936796814203
249,0.002695816103369
250,0.300305634737015
251,0.00148567848373204
255,0.0792164281010628
256,0.0235507786273956
257,0.0824257880449295
260,0.16001470386982
261,0.00294067710638046
263,0.213843539357185
264,0.155275404453278
267,0.00840812176465988
268,0.0187916830182076
272,0.00681227864697576
274,0.00538888527080417
275,0.00519109424203634
277,0.288453489542007
278,0.320463120937347
280,0.00349141145125031
281,0.0194730255752802
282,0.0990987345576286
283,0.00892642233520746
284,0.0472881942987442
286,0.0155483614653349
290,0.0262574516236782
291,0.0281738303601742
293,0.0333740524947643
295,0.0769187062978745
297,0.00139921845402569
298,0.0651756376028061
300,0.00269797188229859
304,0.00341456499882042
305,0.00522536551579833
308,0.00334237772040069
309,0.00729170348495245
310,0.00854851678013802
312,0.0282434485852718
313,0.148534193634987
315,0.0148319965228438
317,0.0261769257485867
318,0.0236979760229588
321,0.00987068470567465
323,0.0745599344372749
325,0.011862232349813
326,0.0136973345652223
