"ID","TARGET"
2,0.0518441423773766
5,0.0562207326292992
6,0.00123320403508842
7,0.0102884275838733
9,0.00190683885011822
11,0.235689744353294
12,0.0431007780134678
15,0.153309196233749
16,0.0269808452576399
17,0.0207124445587397
19,0.0245048776268959
21,0.00256594154052436
22,0.0211383011192083
24,0.0106154372915626
27,0.0116711920127273
28,0.0132146487012506
30,0.137293115258217
33,0.0026354503352195
35,0.0142506929114461
37,0.0185684114694595
38,0.0185310989618301
40,0.187397629022598
41,0.0278408098965883
44,0.0050749471411109
46,0.0318903885781765
47,0.00666951574385166
48,0.00338459853082895
50,0.00407410971820354
52,0.165741458535194
53,0.0063030025921762
55,0.0291853919625282
57,0.00173421204090118
58,0.00754767656326294
59,0.0149915078654885
62,0.0294506289064884
63,0.011642680503428
64,0.0230548661202192
65,0.0142427235841751
67,0.0181194636970758
69,0.0567219853401184
70,0.00249677174724638
71,0.0169580392539501
72,0.00261007552035153
73,0.00232820096425712
76,0.00381486886180937
78,0.00248872698284686
79,0.0272794291377068
81,0.00312858377583325
85,0.00928293820470572
86,0.00281726801767945
89,0.0381850190460682
94,0.120116792619228
96,0.00279974588192999
97,0.0158489234745502
98,0.00226641283370554
99,0.0203242767602205
100,0.245421469211578
103,0.0821004956960678
104,0.00584147265180945
108,0.00958333909511566
110,0.0022429779637605
112,0.0304184556007385
114,0.0358611196279526
116,0.0171745270490646
117,0.00734868180006742
119,0.00338957388885319
120,0.00316634774208069
121,0.00139865686651319
123,0.01167181879282
124,0.0308306328952312
126,0.00146063056308776
128,0.0152310030534863
129,0.0984591618180275
133,0.0460931584239006
138,0.0234986618161201
147,0.0302564948797226
149,0.0274465102702379
158,0.00276942830532789
160,0.00719777029007673
164,0.03008515201509
167,0.0653313472867012
168,0.0173145215958357
174,0.0072422125376761
181,0.0230813752859831
185,0.0310648251324892
187,0.00564215192571282
189,0.0126658976078033
190,0.0484654270112514
194,0.00985727645456791
197,0.058015301823616
198,0.0227742940187454
201,0.0409437566995621
205,0.0103454058989882
208,0.159901946783066
211,0.0110202990472317
216,0.0298072062432766
219,0.0631139501929283
223,0.00480682542547584
224,0.109952017664909
226,0.0163768194615841
229,0.0124233467504382
230,0.0178514961153269
237,0.0153688183054328
238,0.0207539349794388
240,0.0913519784808159
243,0.00229072314687073
245,0.137620061635971
246,0.230062931776047
247,0.00514943897724152
248,0.0087017584592104
249,0.0026354503352195
250,0.292536556720734
251,0.0013254452496767
255,0.1190065741539
256,0.0167538747191429
257,0.0772961229085922
260,0.168794110417366
261,0.00363108585588634
263,0.202538102865219
264,0.158559635281563
267,0.00680654821917415
268,0.0215835850685835
272,0.00895301252603531
274,0.00421562604606152
275,0.00435029156506062
277,0.313077419996262
278,0.321279764175415
280,0.00424019154161215
281,0.0136951506137848
282,0.116567716002464
283,0.00903892517089844
284,0.0597607903182507
286,0.0152013218030334
290,0.0389243327081203
291,0.0307225249707699
293,0.0335089229047298
295,0.0705479457974434
297,0.00134096702095121
298,0.0719897374510765
300,0.00215448904782534
304,0.00231830356642604
305,0.00280651031062007
308,0.00321324937976897
309,0.00662011699751019
310,0.00513152498751879
312,0.0311554931104183
313,0.154189273715019
315,0.00828986894339323
317,0.0197544489055872
318,0.0274755172431469
321,0.0106911947950721
323,0.0875205844640732
325,0.0117849269881845
326,0.0151383467018604
327,0.0177314225584269
328,0.0260610226541758
329,0.0164613481611013
330,0.00273377611301839
331,0.00966991018503904
334,0.0381601043045521
335,0.0079802293330431
336,0.053110484033823
337,0.00372209423221648
338,0.0467019192874432
339,0.0165983457118273
341,0.231353759765625
343,0.00665030395612121
346,0.00176477362401783
348,0.00275157089345157
350,0.192241638898849
351,0.00188036914914846
352,0.0173630006611347
357,0.0580399446189404
358,0.0117259193211794
360,0.00424992712214589
361,0.0152594223618507
364,0.014660257846117
365,0.0381353572010994
366,0.0184345096349716
367,0.00553102418780327
368,0.00676076067611575
370,0.00231877458281815
372,0.00183938746340573
376,0.00129058270249516
377,0.00353786093182862
379,0.0231227967888117
380,0.011999704875052
381,0.0628201216459274
385,0.0113291414454579
386,0.0366605147719383
389,0.0517881587147713
391,0.0544206090271473
392,0.0040288963355124
393,0.0120818978175521
395,0.0207367315888405
396,0.00915731769055128
397,0.00161042262334377
398,0.0174235757440329
399,0.0385054685175419
400,0.0106178112328053
401,0.0115344161167741
403,0.0057389629073441
405,0.0256769806146622
406,0.0201524179428816
409,0.0063030025921762
411,0.00962628982961178
413,0.00176894862670451
418,0.00263805477879941
419,0.0083623081445694
422,0.0173630006611347
424,0.225444510579109
425,0.0191651806235313
427,0.00279974588192999
430,0.00151684402953833
431,0.0165983457118273
434,0.0103551400825381
435,0.0300294831395149
437,0.0627542436122894
438,0.00165263167582452
439,0.106181688606739
442,0.0109636504203081
446,0.0182898435741663
450,0.0298719983547926
451,0.00936345942318439
452,0.01035091932863
454,0.00141964363865554
455,0.0021757900249213
463,0.0140723036602139
464,0.0119222663342953
465,0.00375676248222589
467,0.149662584066391
468,0.0213813558220863
470,0.00937510840594769
472,0.347780108451843
473,0.0207384172827005
475,0.00334360753186047
476,0.00326160620898008
479,0.0174206458032131
481,0.00256225233897567
483,0.0327073447406292
484,0.0103216767311096
486,0.0340585075318813
487,0.00212443550117314
491,0.0210265126079321
494,0.00865162257105112
495,0.0018098809523508
497,0.0296234060078859
498,0.00471332669258118
499,0.0108512677252293
503,0.0281503312289715
504,0.0196494832634926
505,0.0061415983363986
506,0.00605163397267461
507,0.0100062703713775
508,0.0899781957268715
509,0.0322930403053761
510,0.00474658934399486
511,0.00752236973494291
512,0.0155214685946703
516,0.00122003676369786
518,0.0392313972115517
519,0.00338887167163193
520,0.00771753629669547
521,0.00327256391756237
522,0.00315969786606729
524,0.0976705029606819
525,0.00394207471981645
