"ID","TARGET"
2,0.046183206140995
5,0.0674554631114006
6,0.000574631965719163
7,0.00843999069184065
9,0.0011609896318987
11,0.237074926495552
12,0.0128775965422392
15,0.161609798669815
16,0.0314811728894711
17,0.0184596516191959
19,0.0172097366303205
21,0.00148229894693941
22,0.0121709788218141
24,0.0111143533140421
27,0.00481504388153553
28,0.0274222772568464
30,0.155207380652428
33,0.0022645159624517
35,0.00912268832325935
37,0.0424009338021278
38,0.0117152594029903
40,0.199785694479942
41,0.0270566157996655
44,0.00498904474079609
46,0.0526784099638462
47,0.00456055160611868
48,0.00302049587480724
50,0.00371589977294207
52,0.153141394257545
53,0.00614873925223947
55,0.0229424182325602
57,0.00125666707754135
58,0.0151021331548691
59,0.0118765225633979
62,0.0248018447309732
63,0.011008751578629
64,0.0223423130810261
65,0.0119472658261657
67,0.0151767134666443
69,0.0737263858318329
70,0.00172641046810895
71,0.0105876680463552
72,0.0020072830375284
73,0.000758287729695439
76,0.00240210467018187
78,0.00164690474048257
79,0.0228649135679007
81,0.00107966491486877
85,0.013101545162499
86,0.00288425665348768
89,0.0388100631535053
94,0.138589754700661
96,0.00201399042271078
97,0.0139782028272748
98,0.00161212158855051
99,0.01901550963521
100,0.254665642976761
103,0.0811821818351746
104,0.00523546058684587
108,0.00740104913711548
110,0.00194229662884027
112,0.0234547257423401
114,0.0478934608399868
116,0.0122159440070391
117,0.0074116145260632
119,0.00254128267988563
120,0.00135058956220746
121,0.000756528344936669
123,0.00737660983577371
124,0.0307625010609627
126,0.00101038219872862
128,0.0116325337439775
129,0.120711661875248
133,0.0540345124900341
138,0.0270070023834705
147,0.0283309575170279
149,0.0144277550280094
158,0.00235155108384788
160,0.00487849814817309
164,0.0498525463044643
167,0.0571424402296543
168,0.0266893748193979
174,0.00225179246626794
181,0.0281461514532566
185,0.0364711545407772
187,0.00172842759639025
189,0.0138232167810202
190,0.0655810311436653
194,0.00315093901008368
197,0.0328907519578934
198,0.0194256734102964
201,0.0273790210485458
205,0.0102463001385331
208,0.0850973874330521
211,0.0135724553838372
216,0.0312347561120987
219,0.0771957561373711
223,0.00483746314421296
224,0.109867744147778
226,0.01315863057971
229,0.00866613257676363
230,0.0162000749260187
237,0.0166839063167572
238,0.0216717198491096
240,0.0697255805134773
243,0.00157034047879279
245,0.151737958192825
246,0.243227690458298
247,0.00507989246398211
248,0.00711161037907004
249,0.00236913585104048
250,0.299135565757751
251,0.000791913655120879
255,0.119875453412533
256,0.0178009700030088
257,0.0540616661310196
260,0.152716115117073
261,0.00253186863847077
263,0.214638888835907
264,0.167952746152878
267,0.00305339507758617
268,0.0163287576287985
272,0.00804981403052807
274,0.00622162269428372
275,0.00458133639767766
277,0.356724619865417
278,0.33668652176857
280,0.00330212572589517
281,0.0234478916972876
282,0.127912536263466
283,0.0061974530108273
284,0.0367367006838322
286,0.0186031498014927
290,0.0212579015642405
291,0.0285946503281593
293,0.0334606803953648
295,0.0648628026247025
297,0.00106100621633232
298,0.0867582485079765
300,0.00179670238867402
304,0.00151873438153416
305,0.00490006431937218
308,0.00211887992918491
309,0.00526904594153166
310,0.00505240634083748
312,0.0310974828898907
313,0.146691665053368
315,0.00740064634010196
317,0.0223783235996962
318,0.0270437337458134
321,0.00595376919955015
323,0.079719603061676
325,0.0102080861106515
326,0.0119723565876484
327,0.0243700928986073
328,0.0411460138857365
329,0.0202449001371861
330,0.0027301695663482
331,0.00546686304733157
334,0.0467062816023827
335,0.0102292094379663
336,0.0506577230989933
337,0.00096022296929732
338,0.0468980111181736
339,0.0120558347553015
341,0.099683403968811
343,0.0045855981297791
346,0.00146436167415231
348,0.00208930112421513
350,0.135664001107216
351,0.0020113957580179
352,0.0185679420828819
357,0.0640704333782196
358,0.0121041545644403
360,0.0038858347106725
361,0.0117466701194644
364,0.0122952377423644
365,0.0388118363916874
366,0.0233993250876665
367,0.00203071651048958
368,0.00290221651084721
370,0.00262547214515507
372,0.000837388739455491
376,0.000752568186726421
377,0.00271287397481501
379,0.0126843126490712
380,0.0126026552170515
381,0.0706526860594749
385,0.0163070131093264
386,0.0322248712182045
389,0.0602887384593487
391,0.0694797188043594
392,0.00279647018760443
393,0.0110316863283515
395,0.0160751864314079
396,0.00556058855727315
397,0.00113268662244081
398,0.0213121026754379
399,0.0475527755916119
400,0.00442600715905428
401,0.00544649502262473
403,0.00296627194620669
405,0.0256836973130703
406,0.0238104443997145
409,0.0062489565461874
411,0.00749415624886751
413,0.00140891200862825
418,0.00220348732545972
419,0.004817727021873
422,0.0185679420828819
424,0.213004007935524
425,0.0145459175109863
427,0.00201399042271078
430,0.00115491962060332
431,0.012081129476428
434,0.00590414367616177
435,0.0263809077441692
437,0.0546278320252895
438,0.00084727827925235
439,0.11587979644537
442,0.0101121189072728
446,0.0184396523982286
450,0.0337799862027168
451,0.00997066963464022
452,0.00744254747405648
454,0.000768024299759418
455,0.00125534157268703
463,0.0100418254733086
464,0.00723214447498322
465,0.00274931988678873
467,0.151616379618645
468,0.0173469800502062
470,0.00726250931620598
472,0.191438615322113
473,0.0150132179260254
475,0.0024392306804657
476,0.00231010164134204
479,0.0142910862341523
481,0.00203991075977683
483,0.0309936441481113
484,0.00517068104818463
486,0.0308654606342316
487,0.00151303131133318
491,0.0160702019929886
494,0.010632362216711
495,0.000713366200216115
497,0.031897883862257
498,0.00201587076298892
499,0.0134249897673726
503,0.0222309250384569
504,0.0185222420841455
505,0.00516649568453431
506,0.00325870700180531
507,0.00819365028291941
508,0.0743676573038101
509,0.0292438194155693
510,0.00405489839613438
511,0.00622191745787859
512,0.0204225424677134
516,0.00233469158411026
518,0.0339949391782284
519,0.00275322771631181
520,0.00305228214710951
521,0.0025271656922996
522,0.00110387755557895
524,0.0725293383002281
525,0.00556920887902379
526,0.00186192931141704
528,0.0139362942427397
529,0.0168486647307873
531,0.0792015418410301
532,0.244663044810295
534,0.13572970032692
536,0.0355332903563976
539,0.148265346884727
540,0.0119642550125718
541,0.00186513387598097
542,0.0708673968911171
545,0.00778486719354987
546,0.00217831344343722
552,0.00866017024964094
556,0.00096717121778056
557,0.00209871400147676
559,0.0047980509698391
562,0.0060923770070076
563,0.0113523500040174
565,0.023567033931613
569,0.00115165021270514
570,0.0931700691580772
574,0.0161962751299143
575,0.00611021229997277
585,0.00762460799887776
589,0.00981847289949656
590,0.00707563478499651
592,0.00539141055196524
593,0.0186952296644449
594,0.00413666246458888
595,0.00408231560140848
597,0.00253652478568256
601,0.00175049412064254
603,0.01903260871768
604,0.000650873291306198
605,0.0357817970216274
607,0.00285300891846418
608,0.0158256161957979
610,0.0226497948169708
612,0.0184109508991241
613,0.0571494027972221
615,0.00120851921383291
616,0.267856925725937
617,0.0320409424602985
619,0.010109718888998
620,0.128460168838501
621,0.00371867790818214
624,0.0250232219696045
625,0.00218919501639903
628,0.00279195001348853
629,0.206466674804688
630,0.0298322420567274
632,0.0140696512535214
634,0.000984209938906133
637,0.00836120080202818
638,0.026610491797328
642,0.0159334260970354
643,0.00373502820730209
644,0.0483154691755772
646,0.00093307689530775
655,0.0300946440547705
660,0.0165325254201889
664,0.0155132636427879
665,0.0705688819289207
666,0.00263121211901307
670,0.078982025384903
671,0.252267867326736
672,0.00535643007606268
675,0.00163796858396381
676,0.0526916198432446
677,0.0282241906970739
678,0.00121574057266116
680,0.00349744386039674
683,0.144861623644829
684,0.00891734845936298
685,0.0359501726925373
691,0.117319621145725
693,0.000794132356531918
696,0.000664344406686723
698,0.0036546322517097
699,0.0139362942427397
700,0.0206528939306736
703,0.00498229824006557
704,0.0141162732616067
705,0.00482130842283368
707,0.186639919877052
709,0.126796439290047
711,0.243010058999062
713,0.0112169785425067
716,0.00150427455082536
719,0.00281712994910777
721,0.0063155828975141
722,0.00380249042063951
723,0.00376163050532341
724,0.00221100030466914
727,0.00113068846985698
728,0.0124254934489727
729,0.00117020902689546
733,0.00941986590623856
736,0.016437966376543
739,0.0377042293548584
742,0.254120141267776
743,0.00979280564934015
744,0.00180556264240295
745,0.236863985657692
747,0.00782760418951511
749,0.0110449232161045
750,0.0287540629506111
751,0.0163499098271132
752,0.00571927614510059
755,0.00367757235653698
756,0.000776995671913028
762,0.0534759350121021
763,0.045739471912384
764,0.0203368216753006
765,0.0130008645355701
766,0.00794138200581074
769,0.017941290512681
770,0.265782415866852
773,0.00393489329144359
774,0.0524928867816925
776,0.0120181366801262
777,0.0110352504998446
778,0.00450927671045065
779,0.00888292212039232
780,0.00131785497069359
781,0.0172234997153282
786,0.0451335683465004
788,0.00162818608805537
794,0.0184459500014782
796,0.195096865296364
801,0.0624952018260956
802,0.0170542765408754
803,0.0053671789355576
804,0.00192243070341647
805,0.0025098763871938
809,0.031623862683773
810,0.0719324946403503
817,0.0149534549564123
819,0.0129928644746542
821,0.00676470948383212
824,0.191546037793159
825,0.00564379477873445
826,0.169858992099762
830,0.00343417329713702
831,0.0384537875652313
832,0.00597749883309007
833,0.0102696539834142
837,0.0175536535680294
839,0.000967994390521199
840,0.00133065262343735
841,0.0311841871589422
842,0.00164144136942923
843,0.000782487855758518
844,0.0661970674991608
845,0.0153913553804159
848,0.0129770850762725
853,0.00686721410602331
854,0.000872243661433458
855,0.00275810505263507
856,0.0112157939001918
861,0.00387207907624543
865,0.0283309575170279
866,0.000878734979778528
867,0.00421280041337013
870,0.00264795054681599
871,0.036925807595253
872,0.0117300814017653
873,0.0118091246113181
874,0.0538440309464931
875,0.00256545818410814
876,0.00282653048634529
879,0.0147128449752927
880,0.00299435714259744
883,0.0125259552150965
884,0.00513644982129335
886,0.0123255308717489
890,0.00265261298045516
892,0.0127711100503802
893,0.0705239400267601
894,0.0360268093645573
895,0.0267789177596569
896,0.025997219607234
897,0.00281339534558356
899,0.14403036236763
900,0.00526192039251328
901,0.00238344096578658
902,0.230202034115791
905,0.00575663195922971
912,0.0519915968179703
914,0.231155321002007
915,0.063051663339138
917,0.056347381323576
918,0.00240979203954339
919,0.00339951878413558
921,0.00146989978384227
922,0.00776546914130449
923,0.00135253125336021
926,0.000889123824890703
929,0.00325897336006165
930,0.00715110544115305
931,0.055187426507473
937,0.00250744470395148
938,0.0114860162138939
939,0.0484219752252102
941,0.0290979649871588
946,0.00452599907293916
947,0.0210004895925522
950,0.00203178264200687
951,0.00242291623726487
952,0.00936219003051519
953,0.0266333259642124
954,0.000728675804566592
955,0.00438833050429821
956,0.213413313031197
957,0.0315691865980625
960,0.0356419906020164
963,0.319687962532043
966,0.0168136619031429
969,0.0562339015305042
971,0.00784413423389196
972,0.00294923735782504
975,0.00298334797844291
980,0.0165697894990444
982,0.194206386804581
983,0.0018023238517344
985,0.175824850797653
987,0.00460456684231758
988,0.00291094370186329
991,0.0117111364379525
992,0.00124724663328379
995,0.205098360776901
996,0.00246676243841648
998,0.00179495860356838
1001,0.202044114470482
1002,0.00339879211969674
1004,0.0118765225633979
1005,0.0689384192228317
1010,0.0012645652750507
1011,0.000917760597076267
1012,0.00182004703674465
1013,0.0248131491243839
1014,0.00774506432935596
1015,0.108109302818775
1016,0.0122046424075961
1022,0.00112448097206652
1023,0.045710377395153
1024,0.00242639821954072
1025,0.0169260650873184
1026,0.157133460044861
1028,0.00499460101127625
1029,0.00670377118512988
1032,0.0711833089590073
1034,0.00956522952765226
1036,0.00970415398478508
1037,0.00141678180079907
1039,0.188804537057877
1042,0.01066770311445
1045,0.0280448514968157
1046,0.0148396641016006
1050,0.0119972797110677
1052,0.00505646131932735
1055,0.0117954714223742
1057,0.00613666092976928
1058,0.00247478112578392
1060,0.00133693683892488
1062,0.00650969799607992
1063,0.0253231134265661
1064,0.0378562584519386
1065,0.00778899993747473
1066,0.0039581791497767
1067,0.167075008153915
1068,0.0307647679001093
1070,0.0943595245480537
1072,0.0172784719616175
1077,0.225821495056152
1078,0.0129432249814272
1079,0.00178094545844942
1081,0.0362819693982601
1082,0.200756028294563
1093,0.00593350408598781
1094,0.0303728431463242
1102,0.0153955481946468
1103,0.111583210527897
1106,0.00451226159930229
1107,0.237074926495552
1112,0.0502366684377193
1113,0.00195832597091794
1114,0.020594272762537
1116,0.00273186690174043
1118,0.0161484107375145
1120,0.0226497948169708
1121,0.0325788073241711
1128,0.0247966255992651
1130,0.04026710242033
1132,0.00603260425850749
1135,0.00506790727376938
1138,0.0434291921555996
1139,0.00241371802985668
1141,0.0147502329200506
1143,0.167790859937668
1146,0.0666152760386467
1148,0.0185679420828819
1149,0.0201061014086008
1151,0.0085388021543622
1152,0.0222439672797918
1153,0.00720280455425382
1155,0.0156109575182199
1157,0.00154078425839543
1160,0.0111442869529128
1161,0.00374479056335986
1162,0.0233360603451729
1164,0.0641524493694305
1168,0.0156850945204496
1169,0.00374708627350628
1174,0.15389558672905
1176,0.00107520062010735
1177,0.299829035997391
1178,0.0135514866560698
1180,0.00551432371139526
1181,0.0344018898904324
1182,0.0258168242871761
1185,0.00706084631383419
1190,0.00454888120293617
1194,0.00223705358803272
1196,0.0207123439759016
1199,0.00582041451707482
1200,0.0167307108640671
1201,0.00503495940938592
1202,0.0153620960190892
1206,0.351606726646423
1207,0.00723897758871317
1208,0.000754660577513278
1212,0.0540141649544239
1216,0.00116288335993886
1219,0.00388798001222312
1221,0.0106906201690435
1222,0.00241964287124574
1225,0.0132363671436906
1227,0.0111960964277387
1230,0.00546391867101192
1231,0.012081129476428
1232,0.0103591475635767
1233,0.000881045998539776
1234,0.0530398078262806
1235,0.0100008770823479
1236,0.1311856508255
1237,0.00111899978946894
1238,0.165231019258499
1239,0.0138038396835327
1240,0.0208299420773983
1241,0.00472099892795086
1244,0.0393882393836975
1245,0.0306042451411486
1247,0.0109570752829313
1250,0.0107463402673602
1251,0.0014844728866592
1257,0.00745687680318952
1259,0.00134634121786803
1266,0.0421739183366299
1267,0.236287266016006
1268,0.00208258721977472
1270,0.348831921815872
1272,0.00441468600183725
1273,0.0926073491573334
1276,0.0521405600011349
1278,0.000986683880910277
1279,0.028823496773839
1283,0.0129871051758528
1284,0.0141457486897707
1286,0.00160888372920454
1289,0.00634179962798953
1290,0.00188779120799154
1292,0.0069292769767344
1293,0.0308207124471664
1294,0.219977363944054
1296,0.0782780572772026
1298,0.00728632137179375
1299,0.110090866684914
1301,0.00450316537171602
1304,0.0261659193783998
1306,0.00782991945743561
1308,0.040258314460516
1310,0.022862883284688
1311,0.00206714076921344
1312,0.0344674810767174
1315,0.00231813034042716
1318,0.0639334693551064
1319,0.00234441575594246
1320,0.00184536969754845
1323,0.00283749843947589
1324,0.0100994156673551
1325,0.0118162604048848
1326,0.00424864375963807
1329,0.214365869760513
1331,0.114585272967815
1332,0.00348027911968529
1335,0.00216537341475487
1336,0.17815275490284
1338,0.0111979078501463
1340,0.144417896866798
1342,0.00211802613921463
1345,0.00723445182666183
1347,0.00169438472948968
1349,0.0141457486897707
1350,0.0392762906849384
1351,0.00110149884130806
1354,0.00134930131025612
1355,0.00358344428241253
1356,0.011667831800878
1359,0.0272194501012564
1361,0.266460597515106
1362,0.20908397436142
1363,0.14460214972496
1365,0.00226262724027038
1366,0.0251153204590082
1367,0.024888027459383
1368,0.00220058206468821
1369,0.00344759784638882
1370,0.0164552126079798
1371,0.0290385149419308
1372,0.206392928957939
1374,0.00762988813221455
1375,0.0890145227313042
1376,0.0413091070950031
1379,0.00146592920646071
1380,0.0101325921714306
1383,0.0185679420828819
1387,0.067187137901783
1388,0.235293060541153
1389,0.00361231993883848
1390,0.0217996761202812
1394,0.0273289680480957
1396,0.179709330201149
1397,0.0113455066457391
1399,0.00787311140447855
1400,0.0296347010880709
1402,0.253193974494934
1403,0.0287605356425047
1404,0.0692178308963776
1405,0.0452496632933617
1407,0.00652784388512373
1409,0.00656484020873904
1413,0.00115394417662174
1415,0.0358966663479805
1416,0.0261546112596989
1418,0.0018737493082881
1422,0.00105002720374614
1423,0.000734551867935807
1425,0.00227336748503149
1428,0.013917088508606
1429,0.00455143395811319
1430,0.0185679420828819
1431,0.00885304342955351
1432,0.00233075208961964
1434,0.00141953083220869
1435,0.00168502517044544
1436,0.265432327985764
