"ID","TARGET"
2,0.313028991222382
5,0.313996344804764
6,0.302430778741837
7,0.31148362159729
9,0.302304476499557
11,0.364892274141312
12,0.319902360439301
15,0.356625646352768
16,0.307245224714279
17,0.307066053152084
19,0.307711452245712
21,0.30264151096344
22,0.305831372737885
24,0.302570313215256
27,0.310892909765244
28,0.307556420564651
30,0.34176954627037
33,0.302304476499557
35,0.302662134170532
37,0.306869804859161
38,0.307579755783081
40,0.354714959859848
41,0.316301196813583
44,0.308166861534119
46,0.336350739002228
47,0.306474953889847
48,0.302304476499557
50,0.302304476499557
52,0.356819957494736
53,0.31148362159729
55,0.315701603889465
57,0.302477806806564
58,0.306409984827042
59,0.314828008413315
62,0.312416434288025
63,0.302570313215256
64,0.312287837266922
65,0.309009164571762
67,0.305478990077972
69,0.312294602394104
70,0.302304476499557
71,0.334141165018082
72,0.30264550447464
73,0.302229106426239
76,0.305811017751694
78,0.30533230304718
79,0.307411342859268
81,0.302307575941086
85,0.302570313215256
86,0.302304476499557
89,0.312416434288025
94,0.340683251619339
96,0.302434921264648
97,0.310111582279205
98,0.302304476499557
99,0.31526255607605
100,0.366026490926743
103,0.339262962341309
104,0.304117649793625
108,0.305810987949371
110,0.303062111139297
112,0.310030162334442
114,0.317724466323853
116,0.306586414575577
117,0.305830031633377
119,0.311512261629105
120,0.307519465684891
121,0.302229106426239
123,0.307885617017746
124,0.312287837266922
126,0.302229106426239
128,0.305478990077972
129,0.316457778215408
133,0.308014988899231
138,0.312287837266922
147,0.317565321922302
149,0.315571904182434
158,0.302304476499557
160,0.302304476499557
164,0.31039834022522
167,0.308738082647324
168,0.306463927030563
174,0.302304476499557
181,0.306198537349701
185,0.312287837266922
187,0.304705739021301
189,0.305884033441544
190,0.3150395154953
194,0.305791258811951
197,0.328158468008041
198,0.316058963537216
201,0.316324055194855
205,0.308694690465927
208,0.339907139539719
211,0.302601486444473
216,0.315347790718079
219,0.318573415279388
223,0.304509580135345
224,0.340499252080917
226,0.316058963537216
229,0.305478990077972
230,0.306842803955078
237,0.30674085021019
238,0.315104961395264
240,0.316932588815689
243,0.302304476499557
245,0.346046298742294
246,0.363707661628723
247,0.303170323371887
248,0.305498749017715
249,0.302304476499557
250,0.371492743492126
251,0.302229106426239
255,0.318110793828964
256,0.31011626124382
257,0.316324055194855
260,0.3532834649086
261,0.302559643983841
263,0.362124741077423
264,0.353872120380402
267,0.308784902095795
268,0.305996417999268
272,0.303624659776688
274,0.305811882019043
275,0.303304135799408
277,0.37627437710762
278,0.388356238603592
280,0.307478755712509
281,0.306637674570084
282,0.316999197006226
283,0.302570313215256
284,0.321913212537766
286,0.315104961395264
290,0.307472079992294
291,0.312287837266922
293,0.316934376955032
295,0.307632923126221
297,0.302229106426239
298,0.336926728487015
300,0.305585980415344
304,0.310497313737869
305,0.305760532617569
308,0.302229106426239
309,0.302304476499557
310,0.30459663271904
312,0.312287837266922
313,0.353578686714172
315,0.306437164545059
