"ID","TARGET"
2,0.049475971609354
5,0.0515689998865128
6,0.00136629422195256
7,0.00861534010618925
9,0.00138710637111217
11,0.235088810324669
12,0.025763126090169
15,0.180020496249199
16,0.0302481576800346
17,0.025916438549757
19,0.022344246506691
21,0.00259865052066743
22,0.0163164772093296
24,0.0089452313259244
27,0.00770855136215687
28,0.0178726613521576
30,0.165939077734947
33,0.0021724053658545
35,0.0158600099384785
37,0.0317657217383385
38,0.0151272686198354
40,0.190404668450356
41,0.0323189571499825
44,0.00581067427992821
46,0.0396627075970173
47,0.00635443860664964
48,0.00242971535772085
50,0.00524425925686955
52,0.151594206690788
53,0.00559368450194597
55,0.0270822029560804
57,0.00158435537014157
58,0.00531079946085811
59,0.0120097203180194
62,0.0270551778376102
63,0.00823628902435303
64,0.02000542730093
65,0.0102658402174711
67,0.0157744809985161
69,0.0554061941802502
70,0.00205917377024889
71,0.00663544610142708
72,0.00272453180514276
73,0.00159890856593847
76,0.00220368965528905
78,0.00163679232355207
79,0.0277044586837292
81,0.00224064313806593
85,0.00879357755184174
86,0.00237064878456295
89,0.0376513227820396
94,0.129618898034096
96,0.0022266716696322
97,0.0116164637729526
98,0.00205941777676344
99,0.0210202168673277
100,0.251770555973053
103,0.0847280099987984
104,0.00562430173158646
108,0.00545114604756236
110,0.00241804821416736
112,0.0210269782692194
114,0.0459918230772018
116,0.017156733199954
117,0.00916831847280264
119,0.00330117950215936
120,0.00273595424368978
121,0.00134106993209571
123,0.0145895900204778
124,0.028794938698411
126,0.00125701725482941
128,0.0106214536353946
129,0.0874828770756721
133,0.0432429537177086
138,0.0202284622937441
147,0.0342493653297424
149,0.0148183405399323
158,0.00191965675912797
160,0.00665520783513784
164,0.0287327039986849
167,0.0654975101351738
168,0.0159775018692017
174,0.00649092579260468
181,0.0328122191131115
185,0.0305048599839211
187,0.00407902151346207
189,0.0119502265006304
190,0.0500560775399208
194,0.00658017350360751
197,0.0181641671806574
198,0.0222773719578981
201,0.0346308387815952
205,0.0072152684442699
208,0.120494119822979
211,0.0133169256150723
216,0.0283063948154449
219,0.0535038523375988
223,0.00531629845499992
224,0.102445892989635
226,0.0142417596653104
229,0.00816185958683491
230,0.0129603845998645
237,0.0211030468344688
238,0.0219181794673204
240,0.0807464569807053
243,0.00241045351140201
245,0.129147827625275
246,0.265189111232758
247,0.00403266167268157
248,0.00620116293430328
249,0.0021794899366796
250,0.317182421684265
251,0.0011520276311785
255,0.110048606991768
256,0.0159806944429874
257,0.0665865987539291
260,0.147040501236916
261,0.00241965311579406
263,0.215874925255775
264,0.164299681782722
267,0.00386675097979605
268,0.0140586625784636
272,0.00534738600254059
274,0.00397658487781882
275,0.00425396300852299
277,0.37671172618866
278,0.266432553529739
280,0.00377187132835388
281,0.0312339961528778
282,0.0923927649855614
283,0.00686107715591788
284,0.051897220313549
286,0.0179569814354181
290,0.0152970012277365
291,0.0279766041785479
293,0.0351398177444935
295,0.0552483834326267
297,0.00107080163434148
298,0.0862377285957336
300,0.00155093928333372
304,0.00230963458307087
305,0.00252770422957838
308,0.00260448059998453
309,0.00711796339601278
310,0.00974547397345304
312,0.0283250249922276
313,0.153338968753815
315,0.00863905902951956
317,0.0209033936262131
318,0.026455320417881
321,0.00963818933814764
323,0.0593229979276657
325,0.00961081404238939
326,0.0119423251599073
327,0.0160137824714184
328,0.0600935034453869
329,0.0204637069255114
330,0.00240449258126318
331,0.00745628029108047
334,0.0353736728429794
335,0.00607687700539827
336,0.0552067495882511
337,0.00217121397145092
338,0.0455179363489151
339,0.0154358968138695
341,0.214099138975143
343,0.00607891706749797
346,0.00174889666959643
348,0.00278839166276157
350,0.221290364861488
351,0.00198613270185888
352,0.0209507383406162
357,0.049715518951416
358,0.0103487558662891
360,0.00445290328934789
361,0.0121809868142009
364,0.0205475240945816
365,0.0304393582046032
366,0.0169952493160963
367,0.00606388133019209
368,0.00574321718886495
370,0.00266532902605832
372,0.00139762426260859
376,0.000873061420861632
377,0.00330082629807293
379,0.00615208828821778
380,0.0110628288239241
381,0.0718902945518494
385,0.012092555873096
386,0.0389247350394726
389,0.0454452112317085
391,0.0575715824961662
392,0.00348146329633892
393,0.00824384111911058
395,0.0223844833672047
396,0.0086475620046258
397,0.00113922834862024
398,0.0130502618849277
399,0.0507839880883694
400,0.00632327795028687
401,0.00761493016034365
403,0.00537317479029298
405,0.0206739287823439
406,0.018901988863945
409,0.00532137462869287
411,0.0093972235918045
413,0.00197200616821647
418,0.00216424884274602
419,0.00630466965958476
422,0.0209507383406162
424,0.226303905248642
425,0.0281360056251287
427,0.0022266716696322
430,0.00117010355461389
431,0.0147137092426419
434,0.00831765402108431
435,0.0277020968496799
437,0.0522377714514732
438,0.0012200711062178
439,0.121586263179779
442,0.00808867439627647
446,0.01488081458956
450,0.0314767248928547
451,0.00952266994863749
452,0.00849926751106977
454,0.00121405045501888
455,0.00147433811798692
463,0.0111933154985309
464,0.00738296704366803
465,0.00301799830049276
467,0.144387513399124
468,0.0246505606919527
470,0.00765491649508476
472,0.317309141159058
473,0.0172894299030304
475,0.00335995201021433
476,0.00316174421459436
479,0.0166966784745455
481,0.00184415350668132
483,0.0281473845243454
484,0.0112942382693291
486,0.0265447571873665
487,0.00168436672538519
491,0.0184595696628094
494,0.00889196060597897
495,0.00155852106399834
497,0.0201369300484657
498,0.00479047931730747
499,0.0103370705619454
503,0.0233692042529583
504,0.0150621682405472
505,0.00478941341862082
506,0.002341776387766
507,0.013420132920146
508,0.0760781466960907
509,0.0344872884452343
510,0.00230276421643794
511,0.00735748698934913
512,0.0149166528135538
516,0.00212395726703107
518,0.0415554493665695
519,0.00360974436625838
520,0.00617261789739132
521,0.00345823308452964
522,0.00116800889372826
524,0.0883973613381386
525,0.00318721868097782
526,0.00234713731333613
528,0.0150746032595634
529,0.0233436692506075
531,0.102511413395405
532,0.326413601636887
534,0.0789813473820686
536,0.0347065702080727
539,0.114498637616634
540,0.0180428102612495
541,0.00181504769716412
542,0.0963578596711159
545,0.00908482261002064
546,0.00261906697414815
552,0.0125616956502199
556,0.00120632303878665
557,0.00221422896720469
559,0.00758230220526457
562,0.01034442987293
563,0.00763251027092338
565,0.0304586384445429
569,0.00185584591235965
570,0.100773572921753
574,0.0131874550133944
575,0.00798838026821613
585,0.00797446351498365
589,0.0107464054599404
590,0.0163307264447212
592,0.00748983025550842
593,0.017567178234458
594,0.00906124338507652
595,0.00526581518352032
597,0.00235497765243053
601,0.0019468164537102
603,0.0187787804752588
604,0.00105351605452597
605,0.0294290129095316
607,0.00245358468964696
608,0.0260471329092979
610,0.0272464118897915
612,0.0242398679256439
613,0.0551728196442127
615,0.00159472960513085
616,0.243789628148079
617,0.0422224067151546
619,0.00929989386349916
620,0.130605474114418
621,0.0039868326857686
624,0.02447459846735
625,0.00587262446060777
628,0.00448501529172063
629,0.180103406310081
630,0.0314914770424366
632,0.0220089592039585
634,0.00135210168082267
637,0.010822419077158
638,0.0138515019789338
