"ID","TARGET"
2,0.0416429117321968
5,0.0508115291595459
6,0.000853141536936164
7,0.0102152042090893
9,0.00144227861892432
11,0.236225351691246
12,0.0268567651510239
15,0.170547887682915
16,0.0317168384790421
17,0.0293423049151897
19,0.0208760667592287
21,0.00197905744425952
22,0.00870257709175348
24,0.0111510884016752
27,0.0128793548792601
28,0.0468870997428894
30,0.205001577734947
33,0.00284386007115245
35,0.0109931146726012
37,0.0589185357093811
38,0.0136071071028709
40,0.190010607242584
41,0.0286063477396965
44,0.00478893611580133
46,0.0679954513907433
47,0.00443089287728071
48,0.00251369830220938
50,0.00673809321597219
52,0.148537218570709
53,0.00676212785765529
55,0.0244697891175747
57,0.00138177315238863
58,0.00522901769727468
59,0.012384676374495
62,0.0241540372371674
63,0.0100066950544715
64,0.0227773878723383
65,0.0105396481230855
67,0.0157410185784101
69,0.0489006973803043
70,0.00220944173634052
71,0.0101028634235263
72,0.0024663177318871
73,0.00137402885593474
76,0.00291336490772665
78,0.00163515144959092
79,0.0315031260251999
81,0.00217514717951417
85,0.0108231492340565
86,0.00330613926053047
89,0.0399149134755135
94,0.112545296549797
96,0.0028731890488416
97,0.0128900660201907
98,0.00208318186923862
99,0.0218249410390854
100,0.240432113409042
103,0.0774822533130646
104,0.00606444198638201
108,0.0149703705683351
110,0.00287008006125689
112,0.0210483483970165
114,0.0407368429005146
116,0.0229058526456356
117,0.00785512011498213
119,0.0033376922365278
120,0.00277468515560031
121,0.00100449239835143
123,0.0116958413273096
124,0.0281554032117128
126,0.00109706609509885
128,0.010114649310708
129,0.092661090195179
133,0.0480112321674824
138,0.021118838340044
147,0.0272186994552612
149,0.015412543900311
158,0.00232733832672238
160,0.00683625601232052
164,0.0309879146516323
167,0.0702394545078278
168,0.0126660820096731
174,0.00539662456139922
181,0.0306948404759169
185,0.0308258626610041
187,0.00532640190795064
189,0.0132417492568493
190,0.0495029091835022
194,0.00320565397851169
197,0.0116064716130495
198,0.0203389227390289
201,0.0267225857824087
205,0.00893253739923239
208,0.139222547411919
211,0.0105318240821362
216,0.0271267294883728
219,0.0457495152950287
223,0.0036894881632179
224,0.103349328041077
226,0.0135867241770029
229,0.0075905486010015
230,0.0177372209727764
237,0.026652742177248
238,0.0200906675308943
240,0.0605885162949562
243,0.00258048810064793
245,0.134201049804688
246,0.232416525483131
247,0.00387331121601164
248,0.0126599604263902
249,0.00303249200806022
250,0.311372518539429
251,0.00107738911174238
255,0.120730027556419
256,0.0184612460434437
257,0.0769949480891228
260,0.156850665807724
261,0.00205747224390507
263,0.218735024333
264,0.160797163844109
267,0.0058675711043179
268,0.0108313607051969
272,0.00540199177339673
274,0.00592284603044391
275,0.00482943980023265
277,0.32796037197113
278,0.332433074712753
280,0.00390680460259318
281,0.0386489145457745
282,0.104170046746731
283,0.00812388584017754
284,0.0236610621213913
286,0.0154192298650742
290,0.0166422855108976
291,0.0267053730785847
293,0.0309613514691591
295,0.0604269318282604
297,0.00104228220880032
298,0.0634299665689468
300,0.001859515090473
304,0.00209609931334853
305,0.00506574846804142
308,0.00199999939650297
309,0.00883793085813522
310,0.0083752553910017
312,0.0299700312316418
313,0.148837268352509
315,0.00760613195598125
317,0.0194663982838392
318,0.0276102665811777
321,0.00872614234685898
323,0.0403862111270428
325,0.015654506161809
326,0.01243288628757
327,0.015326377004385
328,0.0561710856854916
329,0.0170298255980015
330,0.0022841349709779
331,0.0130325118079782
334,0.0184488762170076
335,0.00962010025978088
336,0.0540988519787788
337,0.00198875344358385
338,0.0508993752300739
339,0.0135867241770029
341,0.142723500728607
343,0.00484278658404946
346,0.0017949502216652
348,0.00252331141382456
350,0.0866933986544609
351,0.00267673586495221
352,0.0172452591359615
357,0.0430720560252666
358,0.0107305301353335
360,0.00396652333438396
361,0.0130052156746387
364,0.00997603684663773
365,0.0326050147414207
366,0.018540246412158
367,0.00485158013179898
368,0.00349758844822645
370,0.00279851327650249
372,0.00208948878571391
376,0.000873194599989802
377,0.0031978883780539
379,0.0131595404818654
380,0.0110866688191891
381,0.0815888717770576
385,0.0106979804113507
386,0.0349505394697189
389,0.0450140871107578
391,0.0581655576825142
392,0.00361689110286534
393,0.00993377342820168
395,0.0179816130548716
396,0.00892017781734467
397,0.00143451197072864
398,0.0166535098105669
399,0.0394711829721928
400,0.00683144014328718
401,0.00597855309024453
403,0.00713908392935991
405,0.0234226603060961
406,0.020619573071599
409,0.00617003906518221
411,0.011733403429389
413,0.00132207397837192
418,0.00233022891916335
419,0.00926933530718088
422,0.0172452591359615
424,0.220468074083328
425,0.019400293007493
427,0.0028731890488416
430,0.00107282178942114
431,0.0135867241770029
434,0.00957597326487303
435,0.0245592445135117
437,0.0619734413921833
