"ID","TARGET"
2,0.0509795174002647
5,0.0578623265028
6,0.0012898484710604
7,0.0115703912451863
9,0.00157297437544912
11,0.248768582940102
12,0.0337722599506378
15,0.160082340240479
16,0.0277448911219835
17,0.0213326960802078
19,0.0220661647617817
21,0.00267734681256115
22,0.0186749417334795
24,0.0104536404833198
27,0.00886561721563339
28,0.0306506883352995
30,0.156714037060738
33,0.0026301599573344
35,0.0128377852961421
37,0.025362940505147
38,0.0177588425576687
40,0.186500892043114
41,0.0266885831952095
44,0.00743307825177908
46,0.0438712239265442
47,0.00613752193748951
48,0.00315396301448345
50,0.00613709166646004
52,0.183541730046272
53,0.00763560924679041
55,0.0276479162275791
57,0.00144118443131447
58,0.00830214470624924
59,0.0145635148510337
62,0.029529171064496
63,0.0108293797820807
64,0.0212193578481674
65,0.0116280158981681
67,0.0161711610853672
69,0.0647370740771294
70,0.00241454015485942
71,0.0134826404973865
72,0.00222583394497633
73,0.0011704865610227
76,0.0030971325468272
78,0.00160693714860827
79,0.0278117712587118
81,0.00194244622252882
85,0.0100818173959851
86,0.00285354885272682
89,0.0443523712456226
94,0.122764527797699
96,0.00279426760971546
97,0.0139389811083674
98,0.00211901403963566
99,0.0224037915468216
100,0.247641414403915
103,0.082363024353981
104,0.00755424844101071
108,0.00924752745777369
110,0.00232617720030248
112,0.0251433346420527
114,0.0382009036839008
116,0.0238315891474485
117,0.00840511359274387
119,0.00433772522956133
120,0.00300969090312719
121,0.000882264517713338
123,0.017228489741683
124,0.0299068484455347
126,0.00126044673379511
128,0.0109211839735508
129,0.0952103286981583
133,0.0365054719150066
138,0.0208352133631706
147,0.0291998907923698
149,0.0225900262594223
158,0.00228914781473577
160,0.00726238545030355
164,0.0280257072299719
167,0.0627827644348145
168,0.0166040360927582
174,0.00704365316778421
181,0.0225957147777081
185,0.0327586010098457
187,0.00261649233289063
189,0.0153825068846345
190,0.051956731826067
194,0.0053744288161397
197,0.0257331784814596
198,0.022546149790287
201,0.0298287365585566
205,0.00894316472113132
208,0.117042966187
211,0.0118635185062885
216,0.0294881481677294
219,0.0607780516147614
223,0.00448807142674923
224,0.103966534137726
226,0.0158853270113468
229,0.00978616252541542
230,0.0132472338154912
237,0.0206133108586073
238,0.0223999582231045
240,0.0840381383895874
243,0.00190211471635848
245,0.144014626741409
246,0.214886426925659
247,0.00437747500836849
248,0.00720818759873509
249,0.00266194925643504
250,0.294955253601074
251,0.00119478406850249
255,0.112089589238167
256,0.019007621333003
257,0.069575771689415
260,0.160841256380081
261,0.00236246292479336
263,0.21104533970356
264,0.160215601325035
267,0.0048978584818542
268,0.0170415062457323
272,0.00661093788221478
274,0.00503222038969398
275,0.00467042438685894
277,0.288940757513046
278,0.295409858226776
280,0.00571061903610826
281,0.0202547758817673
282,0.100459635257721
283,0.00950436946004629
284,0.0522507354617119
286,0.0133459335193038
290,0.021772975102067
291,0.0305137578397989
293,0.0324429087340832
295,0.0878211110830307
297,0.000995854963548481
298,0.077811524271965
300,0.00222480366937816
304,0.00215825857594609
305,0.0055619990453124
308,0.00298161804676056
309,0.0075702304020524
310,0.00761174177750945
312,0.0299679450690746
313,0.152400061488152
315,0.00932407937943935
317,0.0222857799381018
318,0.027513649314642
321,0.0104743288829923
323,0.0719045996665955
325,0.00962917692959309
326,0.0145536363124847
327,0.0197508744895458
328,0.0316537022590637
329,0.0159014575183392
330,0.00229832180775702
331,0.0100394226610661
334,0.0395056381821632
335,0.0078116524964571
336,0.0477824844419956
337,0.00216145371086895
338,0.0466416776180267
339,0.0163856167346239
341,0.130800634622574
343,0.00488802371546626
346,0.00202309479936957
348,0.0025405406486243
350,0.223238185048103
351,0.00184801162686199
352,0.0182645302265882
357,0.0480009466409683
358,0.0109423687681556
360,0.00357458111830056
361,0.0143492054194212
364,0.0148081667721272
365,0.032291118055582
366,0.0173163004219532
367,0.00383158796466887
368,0.00454568024724722
370,0.0024868194013834
372,0.00168228824622929
376,0.00095450843218714
377,0.00314779975451529
379,0.0182197820395231
380,0.0117506952956319
381,0.0586693733930588
385,0.0104969628155231
386,0.0358854606747627
389,0.0524087324738503
391,0.0535011626780033
392,0.00390789937227964
