"ID","TARGET"
2,0.0445615351200104
5,0.0517846494913101
6,0.00125663122162223
7,0.00992329698055983
9,0.00129978265613317
11,0.250704348087311
12,0.0231091435998678
15,0.158468440175056
16,0.0304478090256453
17,0.0192274507135153
19,0.0191059373319149
21,0.00179168430622667
22,0.0171850267797709
24,0.00886500533670187
27,0.0106645729392767
28,0.0431419089436531
30,0.0935118645429611
33,0.00192999164573848
35,0.0117436377331614
37,0.0378209240734577
38,0.0150269949808717
40,0.204800561070442
41,0.0217766854912043
44,0.00594006106257439
46,0.0304526537656784
47,0.00271269725635648
48,0.00317357876338065
50,0.00431499117985368
52,0.147967591881752
53,0.00618734024465084
55,0.0256055612117052
57,0.00183540396392345
58,0.00512002129107714
59,0.010596408508718
62,0.0261636301875114
63,0.0106187434867024
64,0.0201550163328648
65,0.00880757439881563
67,0.0179304294288158
69,0.0473151542246342
70,0.00196330994367599
71,0.0155585696920753
72,0.00215092347934842
73,0.00106981710996479
76,0.00264546344988048
78,0.00151229742914438
79,0.0264657139778137
81,0.00204807636328042
85,0.00839591026306152
86,0.00236624898388982
89,0.0408034436404705
94,0.123766727745533
96,0.00278328894637525
97,0.0284270700067282
98,0.00166836043354124
99,0.0169365424662828
100,0.238087981939316
103,0.0708140209317207
104,0.00727063417434692
108,0.00415895087644458
110,0.00143924506846815
112,0.0207723118364811
114,0.058984212577343
116,0.0283815655857325
117,0.00874592550098896
119,0.0033677164465189
120,0.00172339216805995
121,0.000847443414386362
123,0.0102049689739943
124,0.0310349762439728
126,0.00104644906241447
128,0.0134584028273821
129,0.109416849911213
133,0.0380116514861584
138,0.024220222607255
147,0.0344435982406139
149,0.0245144553482533
158,0.002251829020679
160,0.00698459055274725
164,0.0253029726445675
167,0.0529988072812557
168,0.0230134073644876
174,0.0062804645858705
181,0.0266576427966356
185,0.0285515710711479
187,0.00340062729083002
189,0.0128598911687732
190,0.0508516430854797
194,0.00297985528595746
197,0.0149617530405521
198,0.0234556049108505
201,0.0294784940779209
205,0.00796295516192913
208,0.078599251806736
211,0.0101197687909007
216,0.025988744571805
219,0.0457224398851395
223,0.00299497251398861
224,0.0981973260641098
226,0.0126911047846079
229,0.00792735163122416
230,0.00681653898209333
237,0.0303757358342409
238,0.0247510820627213
240,0.08358533680439
243,0.00135232519824058
245,0.124292023479939
246,0.240279361605644
247,0.00488500436767936
248,0.00283107813447714
249,0.0022108992561698
250,0.331642389297485
251,0.000900557322893292
255,0.0999984741210938
256,0.0168560761958361
257,0.0768731310963631
260,0.172383517026901
261,0.00203582621179521
263,0.206188544631004
264,0.178375363349915
267,0.00448164856061339
268,0.0137194022536278
272,0.00702672498300672
274,0.00381208676844835
275,0.00346936145797372
277,0.323478132486343
278,0.29456639289856
280,0.00318275135941803
281,0.0225607082247734
282,0.0905543342232704
283,0.0072333631105721
284,0.0638905018568039
286,0.0205441899597645
290,0.0130748581141233
291,0.0293876528739929
293,0.0375345945358276
295,0.0489808842539787
297,0.000762557319831103
298,0.067985512316227
300,0.00214632810093462
304,0.00127154309302568
305,0.0049091731198132
308,0.00332236615940928
309,0.00642988458275795
310,0.00462021073326468
312,0.0299064833670855
313,0.151894643902779
315,0.0125935142859817
317,0.0228899139910936
318,0.026109715923667
321,0.00770062301307917
323,0.0568234100937843
325,0.00749175949022174
326,0.010596408508718
327,0.0315627008676529
328,0.0220009442418814
329,0.0181313566863537
330,0.00188133853953332
331,0.00579532096162438
334,0.0173655971884727
335,0.00865195784717798
336,0.0437744930386543
337,0.00190800265409052
338,0.0437138564884663
339,0.0126911047846079
341,0.0923869237303734
343,0.00750301778316498
346,0.001497813151218
348,0.0024461557622999
350,0.111506141722202
351,0.00217378162778914
352,0.0211949832737446
357,0.0503701791167259
358,0.0104628149420023
360,0.00404933094978333
361,0.0113760018721223
364,0.0129408910870552
365,0.0342944525182247
366,0.013866282068193
367,0.00381698994897306
368,0.00340965669602156
370,0.00276463502086699
372,0.00143979489803314
376,0.000859654683154076
377,0.00302451732568443
379,0.0128270760178566
380,0.0113499527797103
381,0.0594319924712181
385,0.00955776963382959
386,0.0351985916495323
389,0.0454137399792671
391,0.0701758787035942
392,0.00293739209882915
393,0.0101468972861767
395,0.0253370571881533
396,0.00875260028988123
397,0.00142530410084873
398,0.0131812505424023
399,0.0563224032521248
400,0.0112671619281173
401,0.00698849698528647
403,0.00396173959597945
405,0.0215302761644125
406,0.0213241204619408
409,0.00618734024465084
411,0.00835154391825199
413,0.00298879924230278
418,0.0023881453089416
419,0.00700975023210049
422,0.0211949832737446
424,0.246185436844826
425,0.016175614669919
427,0.00278328894637525
430,0.000849594478495419
431,0.0129424147307873
434,0.00993024278432131
435,0.0282719936221838
437,0.0491878464818001
438,0.00119755393825471
439,0.112487226724625
442,0.0104003362357616
446,0.0133232986554503
450,0.014453761279583
451,0.00833193585276604
452,0.00775235239416361
454,0.00127666851039976
455,0.00357927521690726
463,0.0135694174095988
464,0.0106622651219368
465,0.00357942492701113
467,0.149399280548096
468,0.0257212519645691
470,0.00860451348125935
472,0.269593834877014
473,0.0177816804498434
475,0.00206067343242466
476,0.00220705894753337
479,0.0138507001101971
481,0.00299076363444328
483,0.0275892410427332
484,0.00489531923085451
486,0.03085314668715
487,0.00155897240620106
491,0.0156177803874016
494,0.00845259800553322
495,0.000753597647417337
497,0.0269118659198284
498,0.0038348981179297
499,0.011378925293684
503,0.0230204109102488
504,0.0135264471173286
505,0.00621241284534335
506,0.00405333703383803
507,0.0120610157027841
508,0.0842763036489487
509,0.0389939434826374
510,0.00621888134628534
511,0.00831671897321939
512,0.0113331582397223
516,0.00150988716632128
518,0.0249888282269239
519,0.00658748717978597
520,0.00478541944175959
521,0.00251836562529206
522,0.00167119177058339
524,0.0764048397541046
525,0.00287877512164414
526,0.00257357908412814
528,0.0126283904537559
529,0.0271696355193853
531,0.126690626144409
532,0.289134055376053
534,0.116838783025742
536,0.0570715554058552
539,0.104111082851887
540,0.011205249466002
541,0.00181879312731326
542,0.0839288905262947
545,0.00771749299019575
546,0.0024187199305743
552,0.0104187419638038
556,0.000789987505413592
557,0.00205964595079422
559,0.0103643164038658
562,0.00905602145940065
563,0.0148702077567577
565,0.0184090472757816
569,0.00104825256858021
570,0.116439446806908
574,0.00930923409759998
575,0.0093437572941184
585,0.0104229114949703
589,0.00807357300072908
590,0.00837158970534801
592,0.00815619807690382
593,0.0163202360272408
594,0.00487363431602716
595,0.00464648613706231
597,0.0020092804916203
601,0.00198045559227467
603,0.0118718165904284
604,0.000773977371864021
605,0.0282507538795471
607,0.00252924719825387
608,0.017787478864193
610,0.0238687507808208
612,0.01213548053056
613,0.0790572613477707
615,0.00131915789097548
616,0.395929455757141
617,0.0341690182685852
619,0.00854374468326569
620,0.123589865863323
621,0.00554179865866899
624,0.024853179231286
625,0.00936246383935213
628,0.00264578685164452
629,0.224589392542839
630,0.0398003645241261
632,0.019647516310215
634,0.00107431958895177
637,0.0116944974288344
638,0.0107948584482074
642,0.0163586474955082
643,0.00296922773122787
644,0.0792941451072693
646,0.001116479979828
655,0.016150614246726
660,0.0186723507940769
664,0.0201991777867079
665,0.0709770172834396
666,0.00190199876669794
670,0.125182449817657
671,0.25703039765358
672,0.00625541480258107
675,0.00326053681783378
676,0.0590711086988449
677,0.042559776455164
678,0.0019101076759398
680,0.00340930186212063
683,0.138792455196381
684,0.0120794214308262
685,0.0321664921939373
691,0.0889457911252975
693,0.00143207353539765
696,0.000821078312583268
698,0.0036230469122529
699,0.0137989073991776
700,0.0217210650444031
703,0.0049046934582293
704,0.0143924718722701
705,0.00394655019044876
707,0.184061124920845
709,0.0853662863373756
711,0.253496766090393
713,0.010596408508718
716,0.00155940966214985
719,0.00296127423644066
721,0.00945309922099113
722,0.00325384899042547
723,0.00610069232061505
724,0.00384744396433234
727,0.00166361546143889
728,0.0122963720932603
729,0.00175330776255578
733,0.00933172926306725
736,0.0188999772071838
739,0.0599121376872063
742,0.259513765573502
743,0.00928796455264091
744,0.00357055640779436
745,0.243780225515366
747,0.00694482773542404
749,0.0176195204257965
750,0.0256172548979521
751,0.0157502926886082
752,0.00316026713699102
755,0.00646656798198819
756,0.00122638256289065
762,0.044757217168808
763,0.0471168905496597
764,0.0137764662504196
765,0.0144041310995817
766,0.00961033720523119
769,0.0215446595102549
770,0.220476940274239
773,0.00513705192133784
774,0.053104642778635
776,0.00783639028668404
777,0.013442475348711
778,0.00322276307269931
779,0.00804916303604841
780,0.00144440704025328
781,0.0109541052952409
786,0.0434863083064556
788,0.00232817116193473
794,0.020838150754571
796,0.212816193699837
801,0.0888941437005997
802,0.0141913667321205
803,0.0057781720533967
804,0.00246778829023242
805,0.00357526913285255
809,0.0189753379672766
810,0.0594755038619041
817,0.00968986377120018
819,0.0111894262954593
821,0.0077772019430995
824,0.196851223707199
825,0.00297487271018326
826,0.157461687922478
830,0.00455955136567354
831,0.0247250124812126
832,0.00869380682706833
833,0.0076547684147954
837,0.0181695520877838
839,0.000932140799704939
840,0.00218564178794622
841,0.039145439863205
842,0.00181065744254738
843,0.00192119786515832
844,0.0475286990404129
845,0.0135117815807462
848,0.0241358075290918
853,0.00866259355098009
854,0.000739833049010485
855,0.0019003419438377
856,0.0109732979908586
861,0.00385003653354943
865,0.0344435982406139
866,0.00083433382678777
867,0.00226836442016065
870,0.00359268928878009
871,0.0385063625872135
872,0.00989713426679373
873,0.0126911047846079
874,0.0424384213984013
875,0.00416398188099265
876,0.003198312362656
879,0.0136586604639888
880,0.00277204625308514
883,0.0143952323123813
884,0.00447711301967502
886,0.0182031560689211
890,0.00257893349044025
892,0.0194685198366642
893,0.0955037772655487
894,0.0614128112792969
895,0.0277497228235006
896,0.0219111070036888
897,0.00269971741363406
899,0.13061985373497
900,0.00691113201901317
901,0.00333693088032305
902,0.23194232583046
905,0.0115358736366034
912,0.100460775196552
914,0.229867607355118
915,0.0589511282742023
917,0.0893555954098701
918,0.00316319172270596
919,0.00720386859029531
921,0.0021391415502876
922,0.00994664058089256
923,0.00221873726695776
926,0.00214392854832113
929,0.00777797074988484
930,0.00660128425806761
931,0.0434545278549194
937,0.00188681564759463
938,0.0132587822154164
939,0.0184463039040565
941,0.0316627360880375
946,0.00538535416126251
947,0.0399555563926697
950,0.00343527691438794
951,0.00240600178949535
952,0.0115430690348148
953,0.0223032794892788
954,0.000721580989193171
955,0.00450153043493629
956,0.228450521826744
957,0.0408899039030075
960,0.0334785394370556
963,0.285291612148285
966,0.0220154728740454
969,0.0363834798336029
971,0.00365264108404517
972,0.00269137229770422
975,0.00613364018499851
980,0.00707029970362782
982,0.200512498617172
983,0.002760254079476
985,0.0410840399563313
987,0.00565747218206525
988,0.00493921339511871
991,0.00849274825304747
992,0.00082542619202286
995,0.141858369112015
996,0.00275287288241088
998,0.00198873551562428
1001,0.205976396799088
1002,0.00518833426758647
1004,0.0107334358617663
1005,0.043247401714325
1010,0.00153584650252014
1011,0.00136109779123217
1012,0.00180138298310339
1013,0.0199541039764881
1014,0.0113622713834047
1015,0.0839855894446373
1016,0.0120698660612106
1022,0.00175409915391356
1023,0.0290782526135445
1024,0.00303447362966835
1025,0.0187652893364429
1026,0.163794234395027
1028,0.00632965657860041
1029,0.0102079994976521
1032,0.0612278692424297
1034,0.017878957092762
1036,0.0138133466243744
1037,0.00105342571623623
1039,0.192646205425262
1042,0.00857635401189327
1045,0.0311222411692142
1046,0.00755187822505832
1050,0.0107250697910786
1052,0.0128247644752264
1055,0.010627924464643
1057,0.00840607099235058
1058,0.00192884937860072
1060,0.00139221420977265
1062,0.00625761458650231
1063,0.0355216674506664
1064,0.0447931103408337
1065,0.00662593310698867
1066,0.00373586360365152
1067,0.177368625998497
1068,0.0170074813067913
1070,0.0879291146993637
1072,0.0155058829113841
1077,0.243958249688148
1078,0.0161711294203997
1079,0.00194039335474372
1081,0.0357975363731384
1082,0.182304859161377
1093,0.00849543139338493
1094,0.0308437589555979
1102,0.0226240064948797
1103,0.0992991328239441
1106,0.00327874952927232
1107,0.238676160573959
1112,0.048178244382143
1113,0.00241888896562159
1114,0.012555823661387
1116,0.00288302265107632
1118,0.0114238411188126
1120,0.0238687507808208
1121,0.0302557125687599
1128,0.0263699106872082
1130,0.0459412895143032
1132,0.00652009015902877
1135,0.00556675111874938
1138,0.0812015309929848
1139,0.00423804391175508
1141,0.0178242791444063
1143,0.158199846744537
1146,0.0682034566998482
1148,0.0211949832737446
1149,0.0091872550547123
1151,0.00824376288801432
1152,0.0293444227427244
1153,0.00905123446136713
1155,0.00963437091559172
1157,0.00225292751565576
1160,0.0102317398414016
1161,0.00400871085003018
1162,0.0167788490653038
1164,0.0634014457464218
1168,0.0123218921944499
1169,0.00182340608444065
1174,0.156000077724457
1176,0.00128212769050151
1177,0.262711256742477
1178,0.0151695823296905
1180,0.00968787726014853
1181,0.044076606631279
1182,0.0335878431797028
1185,0.0127556016668677
1190,0.00780827132984996
1194,0.0025535854510963
1196,0.0216000154614449
1199,0.00833079032599926
1200,0.022180587053299
1201,0.00486434902995825
1202,0.0245560742914677
1206,0.334459096193314
1207,0.0160280875861645
1208,0.0008417351054959
1212,0.0454860739409924
1216,0.00130041863303632
1219,0.00803960394114256
1221,0.0107410438358784
1222,0.00215611746534705
1225,0.0164625458419323
1227,0.00857635401189327
1230,0.00845402851700783
1231,0.0129424147307873
1232,0.0082426518201828
1233,0.00126373197417706
1234,0.0579713545739651
1235,0.00883168447762728
1236,0.104021497070789
1237,0.0013661861885339
1238,0.0897041708230972
1239,0.0184493735432625
1240,0.017698572948575
1241,0.00575017556548119
1244,0.0244069620966911
1245,0.0196895524859428
1247,0.00924767553806305
1250,0.00932080764323473
1251,0.00158029736485332
1257,0.00689659733325243
1259,0.00147007138002664
1266,0.0504062287509441
1267,0.225713118910789
1268,0.00331160728819668
1270,0.337630778551102
1272,0.00807803496718407
1273,0.0745523199439049
1276,0.0336289219558239
1278,0.000922742183320224
1279,0.0273723006248474
1283,0.0187286641448736
1284,0.0134816253557801
1286,0.0031978792976588
1289,0.00957422330975533
1290,0.00207412638701499
1292,0.00573900667950511
1293,0.0318640470504761
1294,0.176265329122543
1296,0.0748374611139297
1298,0.00785004906356335
1299,0.0972675085067749
1301,0.00237819156609476
1304,0.0299838967621326
1306,0.00943464506417513
1308,0.0609899125993252
1310,0.0140499416738749
1311,0.00239093345589936
1312,0.0587027370929718
1315,0.00258571072481573
1318,0.0691697373986244
1319,0.00588930957019329
1320,0.0017265782225877
1323,0.00329819670878351
1324,0.00944697484374046
1325,0.0201803203672171
1326,0.00306594604626298
1329,0.210162818431854
1331,0.0914277657866478
1332,0.00410688947886229
1335,0.00192558055277914
1336,0.189654588699341
1338,0.016220485791564
1340,0.0854218080639839
1342,0.00205866806209087
1345,0.00882260221987963
1347,0.00264923297800124
1349,0.0134816253557801
1350,0.0328446365892887
1351,0.00180659512989223
1354,0.000964975915849209
1355,0.00501067657023668
1356,0.0106219900771976
1359,0.0317547805607319
1361,0.317183494567871
1362,0.191897496581078
1363,0.14418126642704
1365,0.00257667270489037
1366,0.0254660900682211
1367,0.0237476155161858
1368,0.00362029694952071
1369,0.00229705055244267
1370,0.0195611156523228
1371,0.024740919470787
1372,0.257986634969711
1374,0.00961386878043413
1375,0.0904475748538971
1376,0.0267218183726072
1379,0.00162812939379364
1380,0.00923501513898373
1383,0.0211949832737446
1387,0.0830155611038208
1388,0.237216576933861
1389,0.00297584710642695
1390,0.0176087860018015
1394,0.0289218071848154
1396,0.173927918076515
1397,0.024914251640439
1399,0.0128850974142551
1400,0.0244837421923876
1402,0.100696511566639
1403,0.0227818097919226
1404,0.0906732305884361
1405,0.0651978254318237
1407,0.0119194183498621
1409,0.00814267061650753
1413,0.00130055041518062
1415,0.0378052666783333
1416,0.0341463014483452
1418,0.00219614524394274
1422,0.00111210299655795
1423,0.000942637561820447
1425,0.00152006756979972
1428,0.0127934031188488
1429,0.00766599737107754
1430,0.0211949832737446
1431,0.0522836148738861
1432,0.00414367485791445
1434,0.0012082695029676
1435,0.00181625236291438
1436,0.281101405620575
1438,0.00190283730626106
1443,0.0715300068259239
1445,0.0210334397852421
1446,0.052482396364212
1453,0.00431909644976258
1456,0.00682038115337491
1458,0.0196479801088572
1459,0.0014982147840783
