"ID","TARGET"
2,0.0485178045928478
5,0.0602976977825165
6,0.00161936436779797
7,0.0111018707975745
9,0.00201099272817373
11,0.232438787817955
12,0.0565456822514534
15,0.167103499174118
16,0.0317944921553135
17,0.022766962647438
19,0.0273278523236513
21,0.00316211534664035
22,0.0209107734262943
24,0.0125077497214079
27,0.00923290755599737
28,0.0351437218487263
30,0.132153183221817
33,0.00281536788679659
35,0.013256705366075
37,0.0249735619872808
38,0.0194928776472807
40,0.182732820510864
41,0.0234367959201336
44,0.00799165666103363
46,0.0666903257369995
47,0.011514350771904
48,0.00311069958843291
50,0.00575172156095505
52,0.179989770054817
53,0.00852267444133759
55,0.0248189903795719
57,0.00173793570138514
58,0.00934487394988537
59,0.0143909566104412
62,0.027985280379653
63,0.0119720920920372
64,0.0232199877500534
65,0.014713010750711
67,0.0182474981993437
69,0.0540863424539566
70,0.0026991474442184
71,0.0208514556288719
72,0.0028912122361362
73,0.00179329083766788
76,0.00475869467481971
78,0.00285891047678888
79,0.0294389575719833
81,0.00222041411325336
85,0.0125947715714574
86,0.00308525678701699
89,0.0375115983188152
94,0.123532593250275
96,0.00296005932614207
97,0.0167380385100842
98,0.00290179159492254
99,0.0195756927132607
100,0.238982260227203
103,0.082227811217308
104,0.00635256012901664
108,0.0105896610766649
110,0.002776806242764
112,0.0270204935222864
114,0.0421935431659222
116,0.0297216232866049
117,0.0095076821744442
119,0.00483601214364171
120,0.00407357001677155
121,0.00150943151675165
123,0.0177985280752182
124,0.030898742377758
126,0.00159563252236694
128,0.0114977993071079
129,0.0887999534606934
133,0.0346541851758957
138,0.0229717027395964
147,0.0253248326480389
149,0.014399859122932
158,0.00248215044848621
160,0.00807406567037106
164,0.0331818424165249
167,0.0586529597640038
168,0.0176331605762243
174,0.00861326325684786
181,0.0212604254484177
185,0.0357597433030605
187,0.00286530377343297
189,0.0120332185178995
190,0.0537797510623932
194,0.0078344140201807
197,0.0423858948051929
198,0.0192700885236263
201,0.0373905748128891
205,0.00838719587773085
208,0.141929492354393
211,0.0128402812406421
216,0.0346022360026836
219,0.0822446942329407
223,0.00572097906842828
224,0.0992795750498772
226,0.0149127012118697
229,0.0109525294974446
230,0.020275067538023
237,0.0217399559915066
238,0.0216372273862362
240,0.0808039233088493
243,0.00277626607567072
245,0.122485093772411
246,0.235725671052933
247,0.00528017897158861
248,0.00731389969587326
249,0.00281536788679659
250,0.270827323198318
251,0.00146889232564718
255,0.109964057803154
256,0.0215515401214361
257,0.0805011466145515
260,0.171335995197296
261,0.00252490816637874
263,0.207880362868309
264,0.160335391759872
267,0.00808584783226252
268,0.0184622351080179
272,0.00715389242395759
274,0.00766512798145413
275,0.00394501909613609
277,0.276029646396637
278,0.309290915727615
280,0.0058881682343781
281,0.0262738969177008
282,0.0926574692130089
283,0.0107731884345412
284,0.0700527057051659
286,0.0168459005653858
290,0.0225875750184059
291,0.0304937809705734
293,0.0293134804815054
295,0.0891068801283836
297,0.00146796950139105
298,0.077609546482563
300,0.00380117772147059
304,0.0046070241369307
305,0.00403151474893093
308,0.00347995012998581
309,0.00812212284654379
310,0.00601141480728984
312,0.0310301259160042
313,0.160022959113121
315,0.00922095123678446
317,0.0233803000301123
318,0.0289810467511415
321,0.0111846998333931
323,0.0661087334156036
325,0.00912404153496027
326,0.0144212003797293
327,0.0198627095669508
328,0.0578829869627953
329,0.0201117340475321
330,0.00292522669769824
331,0.0100795906037092
334,0.0466862134635448
335,0.00953551474958658
336,0.05969313159585
337,0.00380911817774177
338,0.0456701330840588
339,0.0150077259168029
341,0.187395602464676
343,0.00952645763754845
346,0.00217722030356526
348,0.00295794638805091
350,0.220366925001144
351,0.00253597716800869
352,0.0188453383743763
357,0.0535283908247948
358,0.0120890820398927
360,0.0035054050385952
361,0.0144581366330385
364,0.0160790402442217
365,0.0343353860080242
366,0.0174336619675159
367,0.00617018761113286
368,0.00550044002011418
370,0.00299390475265682
372,0.0027632312849164
376,0.00133140885736793
377,0.00324748363345861
379,0.0133819840848446
380,0.011386550962925
381,0.0806621760129929
385,0.0126779777929187
386,0.0357165671885014
389,0.0586231499910355
391,0.0574050359427929
392,0.00371136562898755
393,0.0114833265542984
395,0.0194405894726515
396,0.00911769457161427
397,0.00134745787363499
398,0.0215209312736988
399,0.0504439957439899
400,0.0076702143996954
401,0.0107421781867743
403,0.00659703044220805
405,0.0277838483452797
406,0.0231228023767471
409,0.00852267444133759
411,0.0129912439733744
413,0.00247084093280137
418,0.00444694608449936
419,0.00909543130546808
422,0.0188453383743763
424,0.235924363136292
425,0.0244127083569765
427,0.00296005932614207
430,0.00142142595723271
431,0.0152230523526669
434,0.0121744656935334
435,0.0303587764501572
437,0.0707517340779305
438,0.00140229205135256
439,0.112156234681606
442,0.0116869444027543
446,0.0160432178527117
450,0.0376316905021667
451,0.0114284949377179
452,0.00968670658767223
454,0.00150811835192144
455,0.00349759706296027
463,0.0150068514049053
