"ID","TARGET"
2,0.0315625257790089
5,0.0389336124062538
6,0.00137595261912793
7,0.0087679997086525
9,0.00135375745594501
11,0.253221839666367
12,0.0218331534415483
15,0.138816967606544
16,0.0343038104474545
17,0.0119343604892492
19,0.0181380473077297
21,0.00257159559987485
22,0.00858881417661905
24,0.0138625921681523
27,0.00919268652796745
28,0.0120588280260563
30,0.0918651521205902
33,0.00237637991085649
35,0.0160255078226328
37,0.0267807077616453
38,0.0115526868030429
40,0.193412974476814
41,0.056837935000658
44,0.00441206293180585
46,0.0399416759610176
47,0.00372233265079558
48,0.00237893150188029
50,0.0114341415464878
52,0.158331394195557
53,0.00569919124245644
55,0.0243077035993338
57,0.00181089621037245
58,0.00392829207703471
59,0.0119500299915671
62,0.0182962194085121
63,0.00928397756069899
64,0.0143538461998105
65,0.00849944446235895
67,0.0169924851506948
69,0.0592489317059517
70,0.0021579978056252
71,0.0172603782266378
72,0.00252716336399317
73,0.00110912998206913
76,0.00185676128603518
78,0.00190894166007638
79,0.0272435639053583
81,0.00205283984541893
85,0.00836101546883583
86,0.00240497663617134
89,0.0359305776655674
94,0.090304471552372
96,0.00254322355613112
97,0.0127957398071885
98,0.00193603767547756
99,0.0217557810246944
100,0.228403076529503
103,0.086479440331459
104,0.00625831447541714
108,0.00723027158528566
110,0.00264883856289089
112,0.0212768688797951
114,0.0585617236793041
116,0.0141047313809395
117,0.00979868415743113
119,0.00370369525626302
120,0.00133431504946202
121,0.00118430249858648
123,0.0120270410552621
124,0.0317495912313461
126,0.00142513588070869
128,0.00772549770772457
129,0.091237373650074
133,0.0335362665355206
138,0.0144012738019228
147,0.0335466712713242
149,0.0169956553727388
158,0.00231615942902863
160,0.00626518344506621
164,0.0442905686795712
167,0.0510040670633316
168,0.0173314884305
174,0.00703157018870115
181,0.0265076886862516
185,0.0300051793456078
187,0.00266270502470434
189,0.00922810286283493
190,0.0436107404530048
194,0.005300581920892
197,0.0208329223096371
198,0.0175863541662693
201,0.0345278233289719
205,0.00640420662239194
208,0.0717771649360657
211,0.00821065995842218
216,0.0219437759369612
219,0.0245510600507259
223,0.00419610645622015
224,0.0844053030014038
226,0.0119409738108516
229,0.00612223008647561
230,0.00732477894052863
237,0.020455626770854
238,0.0239209178835154
240,0.0499941818416119
243,0.00207634060643613
245,0.0914042592048645
246,0.313285142183304
247,0.00371759873814881
248,0.00550382910296321
249,0.00266706105321646
250,0.280012726783752
251,0.0014503524871543
255,0.0944374650716782
256,0.0114154266193509
257,0.0692370161414146
260,0.131639137864113
261,0.00212090951390564
263,0.209000498056412
264,0.178299888968468
267,0.00349407363682985
268,0.0125655634328723
272,0.00547632900997996
274,0.00321436929516494
275,0.00417424039915204
277,0.359235465526581
278,0.337960869073868
280,0.00418825587257743
281,0.0206262748688459
282,0.111842021346092
283,0.00703444145619869
284,0.0490507446229458
286,0.0187663994729519
290,0.0120837530121207
291,0.02143838070333
293,0.0327951535582542
295,0.0649381056427956
297,0.00108137680217624
298,0.0980913639068604
300,0.00210782047361135
304,0.0015401307027787
305,0.00256628799252212
308,0.00270118657499552
309,0.0073191225528717
310,0.00725914118811488
312,0.028370251879096
313,0.161430761218071
315,0.00543095963075757
317,0.019267875701189
318,0.0283839777112007
321,0.00603849766775966
323,0.0435794964432716
325,0.00464681861922145
326,0.0117707578465343
327,0.0239779613912106
328,0.0339371860027313
329,0.020887428894639
330,0.00311411428265274
331,0.00683095818385482
334,0.0161330997943878
335,0.00837303884327412
336,0.0487174838781357
337,0.00281462632119656
338,0.0500631667673588
339,0.0132697597146034
341,0.128035113215446
343,0.00731590809300542
346,0.0023487180005759
348,0.00220285216346383
350,0.10323129594326
351,0.00215563038364053
352,0.0225832741707563
357,0.0856114998459816
358,0.0126182222738862
360,0.00415003160014749
361,0.0113648967817426
364,0.0124200824648142
365,0.0411045029759407
366,0.0131601542234421
367,0.00572347501292825
368,0.00488366279751062
370,0.00221277680248022
372,0.00133912044111639
376,0.000958620512392372
377,0.00422731600701809
379,0.00985358189791441
380,0.0138940215110779
381,0.0468103513121605
385,0.0155780389904976
386,0.042052686214447
389,0.0369018204510212
391,0.0625225231051445
392,0.00441746599972248
393,0.00772080244496465
395,0.0278481543064117
396,0.00898311007767916
397,0.00142222491558641
398,0.0143787330016494
399,0.07001843303442
400,0.00783447735011578
401,0.00611980212852359
403,0.0041869729757309
405,0.0242557339370251
406,0.0141943544149399
409,0.00576793076470494
411,0.00825329218059778
413,0.00427207024767995
418,0.00228034355677664
419,0.00642740819603205
422,0.0225832741707563
424,0.216830223798752
425,0.0193588137626648
427,0.00254322355613112
430,0.00126986869145185
431,0.0132968463003635
434,0.0104510318487883
435,0.0213659461587667
437,0.0587062537670135
438,0.00194635218940675
439,0.107864432036877
442,0.00820050109177828
446,0.0177216436713934
450,0.019341928884387
451,0.00920743867754936
452,0.00910067651420832
454,0.00127618771512061
455,0.00199835631065071
463,0.0127734784036875
464,0.00824748259037733
465,0.00260222842916846
467,0.156897440552711
468,0.0257449988275766
470,0.00616850703954697
472,0.273018956184387
473,0.0152278346940875
475,0.002770418766886
476,0.00351066095754504
479,0.0153294987976551
481,0.00195789360441267
483,0.019683850929141
484,0.00831856299191713
486,0.0278869979083538
487,0.00158474850468338
491,0.0121372062712908
494,0.00862911250442266
495,0.00182491855230182
497,0.0236869361251593
498,0.00303853559307754
499,0.0156696643680334
503,0.0253011714667082
504,0.0101372040808201
505,0.00621745502576232
506,0.00457644835114479
507,0.0125117674469948
508,0.0656379163265228
509,0.0397869907319546
510,0.00326762162148952
511,0.00786467641592026
512,0.0128223430365324
516,0.00261595868505538
518,0.0352018214762211
519,0.00334340264089406
520,0.00493715144693851
521,0.00370477745309472
522,0.00252919178456068
524,0.0632898062467575
525,0.00336267915554345
526,0.00204936414957047
528,0.0125787705183029
529,0.0185025054961443
531,0.0833495929837227
532,0.340198963880539
534,0.0903233215212822
536,0.0360843576490879
539,0.117420144379139
540,0.0211737398058176
541,0.00182362319901586
542,0.0701965093612671
545,0.00573910726234317
546,0.00262721464969218
552,0.0119710545986891
556,0.00116462982259691
557,0.00207501393742859
559,0.00598194263875484
562,0.0111894896253943
563,0.0106893451884389
565,0.0188091043382883
569,0.00163577264174819
570,0.0748445764183998
574,0.0070348740555346
575,0.00782540161162615
585,0.00895484443753958
589,0.00817446038126945
590,0.0101728308945894
592,0.00689941318705678
593,0.012075143866241
594,0.00575793674215674
595,0.00605410942807794
597,0.00236837519332767
601,0.00250071519985795
603,0.0183396246284246
604,0.00105378602165729
605,0.0264654867351055
607,0.00257773674093187
608,0.0378684066236019
610,0.0268978178501129
612,0.0249379705637693
613,0.0499480031430721
615,0.00213830801658332
616,0.244770899415016
617,0.0451189801096916
619,0.00945080351084471
620,0.130809247493744
621,0.00321668153628707
624,0.0268559120595455
625,0.00832398887723684
628,0.00573418708518147
629,0.159767642617226
630,0.0352774411439896
632,0.0141463344916701
634,0.00150810612831265
637,0.0103625413030386
638,0.0131144495680928
642,0.028022225946188
643,0.00374665390700102
644,0.0527093559503555
646,0.00117997510824353
655,0.0137395104393363
660,0.017177514731884
664,0.0163624994456768
665,0.1019671484828
666,0.00203877920284867
670,0.0992581993341446
671,0.24579943716526
672,0.00518762785941362
675,0.00355868064798415
676,0.051042877137661
677,0.0394640974700451
678,0.00263448269106448
680,0.00378189515322447
683,0.139603763818741
