"ID","TARGET"
2,0.0447695665061474
5,0.0560660809278488
6,0.004484121222049
7,0.0122034819796681
9,0.00479874340817332
11,0.232428282499313
12,0.0781078636646271
15,0.162619456648827
16,0.0329306423664093
17,0.0215242486447096
19,0.0322985239326954
21,0.00582389254122972
22,0.0256305746734142
24,0.0144346933811903
27,0.0127062648534775
28,0.0240912549197674
30,0.116999924182892
33,0.00560220563784242
35,0.0158451460301876
37,0.0187105592340231
38,0.024052394554019
40,0.18301497399807
41,0.0277464147657156
44,0.0119101060554385
46,0.0760490223765373
47,0.0122701255604625
48,0.0056425342336297
50,0.00779549963772297
52,0.172046363353729
53,0.0119754085317254
55,0.0267949420958757
57,0.00471239211037755
58,0.0131548848003149
59,0.017333347350359
62,0.0330969169735909
63,0.0138368476182222
64,0.0273958835750818
65,0.0162526797503233
67,0.0226805321872234
69,0.0569815784692764
70,0.00557904131710529
71,0.0324837975203991
72,0.00699984654784203
73,0.0051215416751802
76,0.00868493504822254
78,0.00695726322010159
79,0.0395502708852291
81,0.00564566813409328
85,0.0147803239524364
86,0.00581248430535197
89,0.0446413122117519
94,0.150801703333855
96,0.00581412995234132
97,0.02299596183002
98,0.00482252845540643
99,0.0181828010827303
100,0.236721768975258
103,0.0888347402215004
104,0.0085017392411828
108,0.0120860235765576
110,0.00643398659303784
112,0.0268608219921589
114,0.046083576977253
116,0.0220737028867006
117,0.0112077007070184
119,0.00701302103698254
120,0.00736145162954926
121,0.00436699483543634
123,0.0249376799911261
124,0.0347483791410923
126,0.00436969287693501
128,0.0171486623585224
129,0.0875657275319099
133,0.0412146858870983
138,0.0287156105041504
147,0.0357504785060883
149,0.0114541072398424
158,0.00506306951865554
160,0.0104101216420531
164,0.0366822592914104
167,0.0568842105567455
168,0.0176637321710587
174,0.0114006977528334
181,0.0235866457223892
185,0.037410456687212
187,0.00656831171363592
189,0.0151648102328181
190,0.0596451349556446
194,0.0104433028027415
197,0.039667584002018
198,0.020795239135623
201,0.0523479916155338
205,0.0123233143240213
208,0.138803109526634
211,0.015126614831388
216,0.0348533913493156
219,0.0586058385670185
223,0.0101674161851406
224,0.10537913441658
226,0.018475066870451
229,0.0157932080328465
230,0.0183414686471224
237,0.0236903429031372
238,0.0234644003212452
240,0.0880138799548149
243,0.00537663931027055
