"ID","TARGET"
2,0.0373110212385654
5,0.0500495173037052
6,0.00406594574451447
7,0.0146645093336701
9,0.00483503052964807
11,0.221197515726089
12,0.0262304190546274
15,0.155942916870117
16,0.0292781535536051
17,0.0183809828013182
19,0.0225904490798712
21,0.00659629236906767
22,0.0199776068329811
24,0.0132956700399518
27,0.0113796601071954
28,0.0237049218267202
30,0.119126446545124
33,0.00594467204064131
35,0.0154595822095871
37,0.0254047550261021
38,0.0159784834831953
40,0.182516500353813
41,0.0406883098185062
44,0.00551044195890427
46,0.0648297145962715
47,0.00999940000474453
48,0.00597270112484694
50,0.01024598069489
52,0.172001138329506
53,0.0125382533296943
55,0.029227364808321
57,0.00474005006253719
58,0.0107757402583957
59,0.0207020752131939
62,0.0306238979101181
63,0.0114340335130692
64,0.0209310930222273
65,0.0106938229873776
67,0.0179737657308578
69,0.0501688793301582
70,0.00558408349752426
71,0.0247711557894945
72,0.00777783803641796
73,0.00353503762744367
76,0.00461051100865006
78,0.00437136320397258
79,0.0278595369309187
81,0.00555685348808765
85,0.0116777503862977
86,0.0059746066108346
89,0.0433918684720993
94,0.116737119853497
96,0.00608064001426101
97,0.021735280752182
98,0.00558758480474353
99,0.0277823843061924
100,0.226665884256363
103,0.0853296145796776
104,0.0128922741860151
108,0.011096072383225
110,0.00624739564955235
112,0.0208168011158705
114,0.0445740781724453
116,0.0255722180008888
117,0.0138992089778185
119,0.00932296924293041
120,0.00410051131621003
121,0.00398682523518801
123,0.025339076295495
124,0.030686529353261
126,0.00419965665787458
128,0.0122452937066555
129,0.0635677874088287
133,0.0381738692522049
138,0.0206748899072409
147,0.0398566648364067
149,0.0255259852856398
158,0.00565967755392194
160,0.0101443836465478
164,0.0307676997035742
167,0.0732992067933083
168,0.0241569746285677
174,0.0106890574097633
181,0.0263268202543259
185,0.0322416350245476
187,0.00726149557158351
189,0.0142981205135584
190,0.0553849078714848
194,0.00788423046469688
197,0.0296452473849058
198,0.0275182481855154
201,0.0406911671161652
205,0.00891546998172998
208,0.11247506737709
211,0.0113680623471737
216,0.0298727303743362
219,0.0441823750734329
223,0.00784257240593433
224,0.0980329960584641
226,0.0230154935270548
229,0.0117488345131278
230,0.0175943560898304
237,0.0193718895316124
238,0.0299395844340324
240,0.0806138664484024
243,0.00584452226758003
245,0.125540390610695
246,0.232893615961075
247,0.00640869000926614
248,0.0110050356015563
249,0.00596108008176088
250,0.305097848176956
251,0.00413742242380977
255,0.100596100091934
256,0.0196759402751923
257,0.0610880479216576
260,0.151353627443314
261,0.00806131679564714
263,0.190923988819122
264,0.164762660861015
267,0.00848438031971455
268,0.0183802805840969
272,0.00943710468709469
274,0.00820075254887342
275,0.00787208043038845
277,0.297801643610001
278,0.264359802007675
280,0.00797301530838013
281,0.025165356695652
282,0.0996060371398926
283,0.0112909004092216
284,0.067070297896862
286,0.0264733377844095
290,0.0169055350124836
291,0.028559036552906
293,0.0391284413635731
295,0.0588984526693821
297,0.00382768060080707
298,0.0933139100670815
300,0.00445551471784711
304,0.00427067698910832
305,0.00546524068340659
308,0.00561808049678802
309,0.0106464419513941
310,0.0100243780761957
312,0.0309718120843172
313,0.151280030608177
315,0.0115477107465267
317,0.0255554020404816
318,0.0332077667117119
321,0.0138002233579755
323,0.0608419887721539
325,0.0106928553432226
326,0.0206622928380966
327,0.0208371207118034
328,0.0460780411958694
329,0.0229731295257807
330,0.00600960291922092
331,0.0103847067803144
334,0.0293275658041239
335,0.00631694449111819
336,0.0457326881587505
337,0.00632479973137379
338,0.0581724382936954
339,0.0228751748800278
341,0.181802093982697
343,0.0119450148195028
346,0.00605715764686465
348,0.00557830883190036
350,0.192752674221992
351,0.00468882732093334
352,0.0269195549190044
357,0.0492434836924076
358,0.0123699121177197
360,0.00998160056769848
361,0.0204651523381472
364,0.0234100706875324
365,0.0263335891067982
366,0.0150723531842232
367,0.011066428385675
368,0.00843256339430809
370,0.0057219285517931
372,0.00372997997328639
376,0.00363278691656888
377,0.00768780754879117
379,0.0165039412677288
380,0.0181364566087723
381,0.0659490749239922
385,0.0127321872860193
386,0.0320294089615345
389,0.0474807061254978
391,0.0449450500309467
392,0.00686060590669513
393,0.0145013509318233
395,0.0197748970240355
396,0.0155849549919367
397,0.00435021100565791
398,0.0183518435806036
399,0.0555543079972267
400,0.0186201762408018
401,0.00989270489662886
403,0.00808128993958235
405,0.023045701906085
406,0.0196078047156334
409,0.0120784426108003
411,0.0138249779120088
413,0.00725654372945428
418,0.00405652215704322
419,0.0128661273047328
422,0.0269195549190044
424,0.248313724994659
425,0.032505638897419
427,0.00608064001426101
430,0.0037841631565243
431,0.0228148326277733
434,0.0164361391216516
435,0.0279790684580803
437,0.0677442774176598
438,0.00393442250788212
439,0.107837870717049
442,0.0113840168341994
446,0.015266340225935
450,0.0352276228368282
451,0.015177084133029
452,0.0103195970878005
454,0.00410002470016479
455,0.00565573433414102
463,0.0166594069451094
464,0.0112639283761382
465,0.00628184247761965
467,0.148112058639526
468,0.0364233814179897
470,0.0121600283309817
472,0.279636412858963
473,0.0234262477606535
475,0.00494406931102276
476,0.00767354294657707
479,0.024137357249856
481,0.00503654358908534
483,0.0292424857616425
484,0.0158832017332315
486,0.0280199404805899
487,0.00527757499366999
491,0.0200483687222004
494,0.0123170651495457
495,0.00576771469786763
497,0.0246482621878386
498,0.00796924438327551
499,0.0130246952176094
503,0.0316912718117237
504,0.0170140191912651
505,0.0119998399168253
506,0.00814349763095379
507,0.0162968970835209
508,0.0898765549063683
509,0.038741759955883
510,0.00637984881177545
511,0.0125112310051918
512,0.0207603070884943
516,0.0049531627446413
518,0.0340470112860203
519,0.00731858517974615
520,0.00814597122371197
521,0.00605192920193076
522,0.00502146920189261
524,0.0873427614569664
525,0.00687617296352983
526,0.00552441086620092
528,0.022743221372366
529,0.0265077743679285
531,0.081445649266243
532,0.25633892416954
534,0.103458635509014
536,0.0418416149914265
539,0.0975535959005356
540,0.0171236768364906
541,0.0054996213875711
542,0.0887256786227226
545,0.0106714181602001
546,0.00556974532082677
552,0.0231689885258675
556,0.00400074338540435
557,0.00569671392440796
559,0.0137824155390263
562,0.0214845724403858
563,0.0132685741409659
565,0.0342868641018867
569,0.00428960286080837
570,0.0715811401605606
574,0.0199139937758446
575,0.0178084000945091
585,0.0107920886948705
589,0.0115062240511179
590,0.0163081288337708
592,0.0138146709650755
593,0.0212763231247663
594,0.00875259656459093
595,0.0122639033943415
597,0.00622381363064051
601,0.00600250018760562
603,0.0166978668421507
604,0.00387060781940818
605,0.0305997412651777
607,0.0059746066108346
608,0.0191043373197317
610,0.0292492620646954
612,0.0352451540529728
613,0.0548264496028423
615,0.00707803666591644
616,0.234155774116516
617,0.0325840637087822
619,0.0105850603431463
620,0.132256910204887
621,0.00699005275964737
624,0.0238614697009325
625,0.0133705763146281
628,0.00694727804511786
629,0.197650417685509
630,0.033085361123085
632,0.0316227599978447
634,0.00401909276843071
637,0.0147800389677286
638,0.0232126992195845
642,0.0189041867852211
643,0.00617064721882343
644,0.0765841826796532
646,0.00399542134255171
655,0.0244544949382544
660,0.0252271890640259
664,0.0199233312159777
665,0.0528050884604454
666,0.00540870567783713
670,0.104761093854904
671,0.240700975060463
672,0.00911272410303354
675,0.00611688522621989
676,0.0503015145659447
677,0.0352736748754978
678,0.00656182738021016
680,0.00657169427722692
683,0.13730663061142
684,0.0171541925519705
685,0.0319944582879543
691,0.125883400440216
693,0.00422651320695877
696,0.00393767515197396
698,0.00619043130427599
699,0.0230648126453161
700,0.0157483778893948
703,0.00973336491733789
704,0.0255541391670704
705,0.0071342084556818
707,0.179742589592934
709,0.0741003528237343
711,0.216488346457481
713,0.0207896176725626
716,0.00524546811357141
719,0.00630390737205744
721,0.0107859764248133
722,0.00693207979202271
723,0.0124311707913876
724,0.00650825491175056
727,0.00473466096445918
728,0.0153730902820826
729,0.00562737183645368
733,0.0156798902899027
736,0.0201374515891075
739,0.0384846702218056
742,0.23136331140995
743,0.0113940890878439
744,0.00516446214169264
745,0.225298658013344
747,0.00925953686237335
749,0.0231127552688122
750,0.0255864504724741
751,0.0209693852812052
752,0.00814263522624969
755,0.00771696399897337
756,0.004397913813591
762,0.0260297451168299
763,0.0597675628960133
764,0.0182064324617386
765,0.0182870607823133
766,0.0131074711680412
769,0.0248674619942904
770,0.187613859772682
773,0.00820220727473497
774,0.0388778485357761
776,0.0103122508153319
777,0.0149633260443807
778,0.00662275124341249
779,0.0145897753536701
780,0.00522239692509174
781,0.0233704168349504
786,0.0445549078285694
788,0.00748087791725993
794,0.0254162345081568
796,0.174252852797508
801,0.0725826472043991
802,0.026088984683156
803,0.006035175640136
804,0.00566471926867962
805,0.00613595452159643
809,0.0264307949692011
810,0.0697358176112175
817,0.0150969279929996
819,0.0152991991490126
821,0.011298093944788
824,0.190979331731796
825,0.0104899322614074
826,0.164526730775833
830,0.00898734014481306
831,0.0217508692294359
832,0.0108209541067481
833,0.0153369791805744
837,0.0278137009590864
839,0.00399031629785895
840,0.00570852914825082
841,0.0317703671753407
842,0.00557922944426537
843,0.00702970288693905
844,0.0630232319235802
845,0.0149276154115796
848,0.0310700088739395
853,0.0238922256976366
854,0.00367080140858889
855,0.00561081059277058
856,0.0163328722119331
861,0.00560450088232756
865,0.0398566648364067
866,0.0038179075345397
867,0.00835223123431206
870,0.00756502384319901
871,0.0411973632872105
872,0.0138863725587726
873,0.0223071984946728
874,0.0429034158587456
875,0.00616404740139842
876,0.00777747808024287
879,0.0232143867760897
880,0.00606680521741509
883,0.0167134627699852
884,0.00678421370685101
886,0.0164017099887133
890,0.00593204470351338
892,0.0296787694096565
893,0.0440520904958248
894,0.0558200627565384
895,0.0274230856448412
896,0.026673536747694
897,0.00597065454348922
899,0.179584711790085
900,0.0116025116294622
901,0.0043332832865417
902,0.22914420068264
905,0.00833139661699533
912,0.0660051554441452
914,0.215301543474197
915,0.0639925450086594
917,0.122580140829086
918,0.00735438521951437
919,0.00944945123046637
921,0.00345971924252808
922,0.0123915262520313
923,0.00625299336388707
926,0.00461289007216692
929,0.0113100362941623
930,0.0106459949165583
931,0.0477620735764503
937,0.00589598016813397
938,0.0131644401699305
939,0.0220680311322212
941,0.0306657701730728
946,0.00929676182568073
947,0.0351038575172424
950,0.00600304407998919
951,0.0057526184245944
952,0.0169720984995365
953,0.023208174854517
954,0.00363146001473069
955,0.0121903540566564
956,0.195395097136497
957,0.0351212471723557
960,0.0321616977453232
963,0.286406725645065
966,0.0200235266238451
969,0.0285841710865498
971,0.00884279049932957
972,0.00641623046249151
975,0.0117718446999788
980,0.00650133704766631
982,0.135876893997192
983,0.0059153432957828
985,0.0743600875139236
987,0.00897996965795755
988,0.00556258717551827
991,0.0109230382367969
992,0.00383000122383237
995,0.212527453899384
996,0.00739520136266947
998,0.00570546090602875
1001,0.179191380739212
1002,0.0115381460636854
1004,0.02075813151896
1005,0.0330183915793896
1010,0.00520537886768579
1011,0.0040308409370482
1012,0.00549542903900146
1013,0.0283548049628735
1014,0.0163815431296825
1015,0.0573995821177959
1016,0.0128293707966805
1022,0.00461694039404392
1023,0.0328979790210724
1024,0.00688188662752509
1025,0.0219337940216064
1026,0.155758678913116
1028,0.00790252722799778
1029,0.00914748851209879
1032,0.0701569765806198
1034,0.0176688712090254
1036,0.0165082924067974
1037,0.00482873618602753
1039,0.102795712649822
1042,0.0144654763862491
1045,0.0318767502903938
1046,0.0259183123707771
1050,0.0104855829849839
1052,0.0153170954436064
1055,0.0209065359085798
1057,0.00791806448251009
1058,0.00562382163479924
1060,0.00526268174871802
1062,0.010092849843204
1063,0.0336276367306709
1064,0.0416691713035107
1065,0.0116289146244526
1066,0.00715220579877496
1067,0.163618147373199
1068,0.0222462769597769
1070,0.0943750068545341
1072,0.0182420145720243
1077,0.214006453752518
1078,0.0168195758014917
1079,0.00561328232288361
1081,0.0317725986242294
1082,0.180607184767723
1093,0.0126869585365057
1094,0.0366445891559124
1102,0.0193191356956959
1103,0.090220682322979
1106,0.011176529340446
1107,0.216340929269791
1112,0.0371915102005005
1113,0.0055173602886498
1114,0.0169037133455276
1116,0.00523640448227525
1118,0.0173430070281029
1120,0.0292492620646954
1121,0.0293943919241428
1128,0.0462798848748207
1130,0.04842783883214
1132,0.0101734651252627
1135,0.00937192514538765
1138,0.0651104524731636
1139,0.00580405630171299
1141,0.0228459164500237
1143,0.15772832930088
1146,0.0705107823014259
1148,0.0269195549190044
1149,0.0184570774435997
1151,0.0147024942561984
1152,0.0309881493449211
1153,0.010375777259469
1155,0.018917391076684
1157,0.00579680176451802
1160,0.020972765982151
1161,0.00789575278759003
1162,0.0208607316017151
1164,0.0623346790671349
1168,0.0136987585574389
1169,0.00743380980566144
1174,0.153161078691483
1176,0.00455732084810734
1177,0.259240418672562
1178,0.015885341912508
1180,0.0181559789925814
1181,0.0360822528600693
1182,0.0426224917173386
1185,0.0186731107532978
1190,0.0117138801142573
1194,0.00604194402694702
1196,0.0232143588364124
1199,0.0165067818015814
1200,0.0195866022258997
1201,0.00955413654446602
1202,0.0272510722279549
1206,0.315206229686737
1207,0.0140161216259003
1208,0.00381601066328585
1212,0.0252736713737249
1216,0.00421027885749936
1219,0.014329188503325
1221,0.0116232605651021
1222,0.0058203237131238
1225,0.0161378290504217
1227,0.0157936383038759
1230,0.0114077730104327
1231,0.0228148326277733
1232,0.0140907876193523
1233,0.00500092003494501
1234,0.0521260686218739
1235,0.0109371105208993
1236,0.113054819405079
1237,0.00572294043377042
1238,0.0628998428583145
1239,0.0192567463964224
1240,0.020811690017581
1241,0.00945741776376963
1244,0.0335041433572769
1245,0.0311089884489775
1247,0.0152152692899108
1250,0.0154477069154382
1251,0.00563012901693583
1257,0.0122394422069192
1259,0.00525020761415362
1266,0.062838964164257
1267,0.224237680435181
1268,0.00409321766346693
1270,0.312822490930557
1272,0.011228509247303
1273,0.0998624339699745
1276,0.0373451933264732
1278,0.00412260182201862
1279,0.0403337478637695
1283,0.0173691119998693
1284,0.0237482786178589
1286,0.00769346626475453
1289,0.0159066896885633
1290,0.00550001487135887
1292,0.00527357403188944
1293,0.0299543291330338
1294,0.194004207849503
1296,0.0689953118562698
1298,0.0110079888254404
1299,0.0925938412547112
1301,0.00609623035416007
1304,0.0426260530948639
1306,0.0125565091148019
1308,0.063732236623764
1310,0.0210029240697622
1311,0.00701194116845727
1312,0.048272393643856
1315,0.00606009783223271
1318,0.0534779466688633
1319,0.00668757129460573
1320,0.00554806739091873
1323,0.00740584218874574
1324,0.00977339036762714
1325,0.0242004971951246
1326,0.00740433856844902
1329,0.194414243102074
1331,0.10222116112709
1332,0.013170481659472
1335,0.00603195512667298
1336,0.179827392101288
1338,0.0245028957724571
1340,0.0996076241135597
1342,0.00553063349798322
1345,0.0122549710795283
1347,0.0055963802151382
1349,0.0237482786178589
1350,0.0328087769448757
1351,0.00529542332515121
1354,0.004879514221102
1355,0.0126213245093822
1356,0.0202425289899111
1359,0.0321869254112244
1361,0.275041580200195
1362,0.206644907593727
1363,0.141217976808548
1365,0.00756185268983245
1366,0.0229090824723244
1367,0.0314558558166027
1368,0.0065202871337533
1369,0.00644866470247507
1370,0.0223959553986788
1371,0.0259680189192295
1372,0.139314293861389
1374,0.0153452632948756
1375,0.0936215445399284
1376,0.0423712432384491
1379,0.00426187133416533
1380,0.0138666015118361
1383,0.0269195549190044
1387,0.0645316317677498
1388,0.220375448465347
1389,0.00622366322204471
1390,0.0298080332577229
1394,0.0284059531986713
1396,0.154421269893646
1397,0.0371755175292492
1399,0.0151446983218193
1400,0.0314738228917122
1402,0.144035190343857
1403,0.0235035102814436
1404,0.0553524158895016
1405,0.0568131878972054
1407,0.0136828357353806
1409,0.01000961009413
1413,0.00438476726412773
1415,0.0329488702118397
1416,0.0215240828692913
1418,0.00581330573186278
1422,0.00484420731663704
1423,0.00484769605100155
1425,0.00552706513553858
1428,0.023153405636549
1429,0.010405033826828
1430,0.0269195549190044
1431,0.0537945479154587
1432,0.00796261616051197
1434,0.00398300588130951
1435,0.005384327378124
1436,0.276422530412674
1438,0.00585115840658545
1443,0.0615913234651089
1445,0.0457320436835289
1446,0.067924976348877
1453,0.00644105300307274
1456,0.0118597345426679
1458,0.0165923684835434
1459,0.00556648708879948
1460,0.0164670553058386
1461,0.0917159989476204
1462,0.190731376409531
1463,0.0237688012421131
1466,0.161415353417397
1467,0.0244766362011433
1469,0.0574853047728539
1470,0.00526077765971422
1471,0.150312051177025
1473,0.0154357003048062
1476,0.00956077221781015
1477,0.020068196579814
1481,0.0269195549190044
1482,0.0376184396445751
1485,0.0992344468832016
1486,0.194315418601036
1490,0.0266458578407764
1491,0.150312051177025
1493,0.00763790449127555
1494,0.0876935347914696
1500,0.00990305561572313
1504,0.0238979496061802
1506,0.00957188569009304
1509,0.00552875874564052
1512,0.0214993674308062
1514,0.0151348281651735
1518,0.0206573456525803
1520,0.00551706226542592
1522,0.0505005270242691
1525,0.150678262114525
1526,0.057369839400053
1529,0.184998050332069
1530,0.0579267367720604
1532,0.00645842403173447
1533,0.015897773206234
1537,0.0263085793703794
1542,0.0340738371014595
1544,0.0321146361529827
1545,0.198792397975922
1546,0.141217976808548
1549,0.147910922765732
1551,0.00557726947590709
1552,0.00580414151772857
1555,0.0253889616578817
1556,0.00562688382342458
1558,0.179191380739212
1560,0.00868728756904602
1561,0.023538401350379
1562,0.00889007840305567
1563,0.0039610811509192
1566,0.00547826895490289
1568,0.0165721662342548
1570,0.00971054937690496
1575,0.0979334488511086
1577,0.0164253897964954
1579,0.00613119034096599
1581,0.0125788832083344
1582,0.115760862827301
1585,0.0673140361905098
1586,0.00613329466432333
1587,0.0102991191670299
1593,0.0304475147277117
1597,0.168005496263504
1599,0.017718680202961
1608,0.00784982275217772
1609,0.0269195549190044
1612,0.0373841151595116
1615,0.00540305487811565
1616,0.0155898602679372
1618,0.0242836605757475
1619,0.00594467204064131
1624,0.0115922139957547
1625,0.0836217924952507
1627,0.0109561812132597
1628,0.216858342289925
