"ID","TARGET"
2,0.0483720116317272
5,0.0521113462746143
6,0.00181181181687862
7,0.0120473643764853
9,0.0019376230193302
11,0.243737891316414
12,0.031864557415247
15,0.163274124264717
16,0.0274107586592436
17,0.0158291216939688
19,0.0218631587922573
21,0.00341670401394367
22,0.0180746763944626
24,0.0102507155388594
27,0.0132027724757791
28,0.0192274637520313
30,0.154749155044556
33,0.00253309612162411
35,0.0128850908949971
37,0.030214074999094
38,0.0146992281079292
40,0.189992055296898
41,0.0267413333058357
44,0.00968946516513824
46,0.0712471753358841
47,0.00784522574394941
48,0.00278836395591497
50,0.00578401004895568
52,0.175583347678185
53,0.00817923247814178
55,0.0281338486820459
57,0.00136343447957188
58,0.00740632228553295
59,0.0145024005323648
62,0.028712309896946
63,0.0106593929231167
64,0.0231179222464561
65,0.0126041797921062
67,0.0157283823937178
69,0.0659893155097961
70,0.00264945975504816
71,0.0118631161749363
72,0.00284276530146599
73,0.00136212364304811
76,0.00430647283792496
78,0.00278738560155034
79,0.0176772549748421
81,0.00207267422229052
85,0.0106247616931796
86,0.00305404420942068
89,0.0413644425570965
94,0.145821914076805
96,0.00305104162544012
97,0.0167692303657532
98,0.00229849992319942
99,0.019388921558857
100,0.229981288313866
103,0.07942184060812
104,0.00525390729308128
108,0.00896319840103388
110,0.00249116797931492
112,0.0257926136255264
114,0.0327888317406178
116,0.0249408297240734
117,0.00994972139596939
119,0.00412621907889843
120,0.00348237645812333
121,0.00134721328504384
123,0.0185506716370583
124,0.0301297456026077
126,0.00140499160625041
128,0.0101293455809355
129,0.0877023860812187
133,0.0407707132399082
138,0.0200943667441607
147,0.0280935373157263
149,0.0178913697600365
158,0.00243740505538881
160,0.00746374810114503
164,0.0326588340103626
167,0.0659290477633476
168,0.0219444669783115
174,0.00717242201790214
181,0.0223515648394823
185,0.0326878093183041
187,0.00391192408278584
189,0.0105342483147979
190,0.0589938871562481
194,0.00613624230027199
197,0.0187440924346447
198,0.0236966032534838
201,0.0369651354849339
205,0.00887150596827269
208,0.128825768828392
211,0.0127763347700238
216,0.0322431810200214
219,0.0657534226775169
223,0.00491325138136744
224,0.110232964158058
226,0.0162785686552525
229,0.00975931156426668
230,0.0132109243422747
237,0.0174659471958876
238,0.0243378486484289
240,0.094850055873394
243,0.00256478716619313
245,0.144027009606361
246,0.229971051216125
247,0.00514755584299564
248,0.00661950837820768
249,0.00253309612162411
250,0.290139615535736
251,0.00137733505107462
255,0.108375117182732
256,0.0187913496047258
257,0.0765394121408463
260,0.170335814356804
261,0.00287003116682172
263,0.201482623815536
264,0.164153590798378
267,0.00606785481795669
268,0.0158250071108341
272,0.00599137786775827
274,0.00611372897401452
275,0.00484905997291207
277,0.298253566026688
278,0.350178450345993
280,0.00626711640506983
281,0.0167582128196955
282,0.113040558993816
283,0.00952040310949087
284,0.0573303997516632
286,0.0188989527523518
290,0.0202365163713694
291,0.0312221366912127
293,0.035473145544529
295,0.080356128513813
297,0.00150095205754042
298,0.0730420872569084
300,0.00326323113404214
304,0.00322067574597895
305,0.00417311489582062
308,0.00336672458797693
309,0.00696357432752848
310,0.00684334291145205
312,0.0293210502713919
313,0.149356216192245
315,0.00996592175215483
317,0.0247704144567251
318,0.0302387624979019
321,0.00888733100146055
323,0.0782723128795624
325,0.0112057765945792
326,0.0147612411528826
327,0.0197516735643148
328,0.0281832050532103
329,0.0159101095050573
330,0.00235810992307961
331,0.00928111374378204
334,0.032808817923069
335,0.00857264921069145
336,0.0576883889734745
337,0.00445688981562853
338,0.0401759929955006
339,0.0161731019616127
341,0.150255411863327
343,0.00784597173333168
346,0.00227418332360685
348,0.00311427703127265
350,0.190151125192642
351,0.00170032249297947
352,0.0180616304278374
357,0.0539982430636883
358,0.00997477956116199
360,0.00417802622541785
361,0.0148840239271522
364,0.0153158158063889
365,0.031871359795332
366,0.0183862186968327
367,0.00594434514641762
368,0.00565950013697147
370,0.00304577965289354
372,0.00219049630686641
376,0.00115015159826726
377,0.00308172847144306
379,0.0200557745993137
380,0.0125524122267962
381,0.0837679579854012
385,0.0108045730739832
386,0.036494318395853
389,0.0530979782342911
391,0.0542071536183357
392,0.0041328314691782
393,0.00959849450737238
395,0.0231877211481333
396,0.00786351505666971
397,0.00130533066112548
398,0.0191256776452065
399,0.0480376742780209
400,0.0102296974509954
401,0.00732727954164147
403,0.00607549492269754
405,0.0228280853480101
406,0.0191370192915201
409,0.00772654358297586
411,0.0118378326296806
413,0.00337173952721059
418,0.00357640231959522
419,0.0108113586902618
