"ID","TARGET"
2,0.15836364030838
5,0.166523262858391
6,0.142321363091469
7,0.158097133040428
9,0.14308750629425
11,0.259648621082306
12,0.212029352784157
15,0.229995369911194
16,0.152160540223122
17,0.149339288473129
19,0.150985047221184
21,0.14356617629528
22,0.149426326155663
24,0.143852412700653
27,0.151097774505615
28,0.151223808526993
30,0.202149361371994
33,0.143081799149513
35,0.144140407443047
37,0.148809060454369
38,0.150553166866302
40,0.247342586517334
41,0.186699613928795
44,0.152209028601646
46,0.179344847798347
47,0.147335901856422
48,0.143168702721596
50,0.143081799149513
52,0.256326526403427
53,0.157774567604065
55,0.166912376880646
57,0.142564937472343
58,0.146690919995308
59,0.16552697122097
62,0.15660697221756
63,0.143794044852257
64,0.153441801667213
65,0.148227378726006
67,0.149381890892982
69,0.161210149526596
70,0.143081799149513
71,0.207754001021385
72,0.145462855696678
73,0.141426414251328
76,0.143811076879501
78,0.143751472234726
79,0.153308227658272
81,0.141755029559135
85,0.143932357430458
86,0.143081799149513
89,0.159029945731163
94,0.226026058197021
96,0.143419548869133
97,0.155777081847191
98,0.14308750629425
99,0.168318718671799
100,0.263649046421051
103,0.208972260355949
104,0.151547953486443
108,0.144611790776253
110,0.143655478954315
112,0.149735897779465
114,0.177689328789711
116,0.147788107395172
117,0.149228885769844
119,0.15387399494648
120,0.146877810359001
121,0.141481772065163
123,0.154552295804024
124,0.155265733599663
126,0.141600951552391
128,0.148939058184624
129,0.18146601319313
133,0.157351702451706
138,0.153525784611702
147,0.176737681031227
149,0.167019620537758
158,0.143168702721596
160,0.143110677599907
164,0.153014123439789
167,0.166690543293953
168,0.15174363553524
174,0.143299832940102
181,0.150174900889397
185,0.155265733599663
187,0.145656242966652
189,0.14760360121727
190,0.168025225400925
194,0.144114673137665
197,0.187294900417328
198,0.170026421546936
201,0.17285829782486
205,0.143661499023438
208,0.206274211406708
211,0.144218951463699
216,0.162636578083038
219,0.175944730639458
223,0.14528501033783
224,0.209038466215134
226,0.170026421546936
229,0.148772522807121
230,0.148684084415436
237,0.148221731185913
238,0.171377927064896
240,0.185447007417679
243,0.14308750629425
245,0.22403372824192
246,0.276223629713058
247,0.145083948969841
248,0.156550467014313
249,0.143081799149513
250,0.303433030843735
251,0.141600951552391
255,0.201466396450996
256,0.150662869215012
257,0.170690611004829
260,0.235207170248032
261,0.142567679286003
263,0.25453507900238
264,0.244868159294128
267,0.143627047538757
268,0.150766313076019
272,0.145691737532616
274,0.144604936242104
275,0.148761138319969
277,0.306515604257584
278,0.276713818311691
280,0.145274803042412
281,0.155233129858971
282,0.175156354904175
283,0.143807619810104
284,0.184661418199539
286,0.171377927064896
290,0.150917127728462
291,0.155346274375916
293,0.171583995223045
295,0.169727727770805
297,0.141481772065163
298,0.208380475640297
300,0.143603429198265
304,0.14983868598938
305,0.14376200735569
308,0.141537472605705
309,0.143110677599907
310,0.150823786854744
312,0.155160069465637
313,0.236646622419357
315,0.145574182271957
317,0.149404034018517
318,0.17730438709259
321,0.150982663035393
323,0.17824724316597
325,0.145429998636246
326,0.165383115410805
327,0.154582485556602
328,0.201005950570107
329,0.151381105184555
330,0.143655478954315
331,0.146686270833015
334,0.16463565826416
335,0.143871396780014
336,0.172663867473602
337,0.153616636991501
338,0.180372565984726
339,0.169576898217201
341,0.293296128511429
343,0.153745099902153
346,0.144500523805618
348,0.143081799149513
350,0.277648121118546
351,0.141770616173744
352,0.170099541544914
357,0.16054904460907
358,0.143794044852257
360,0.142523348331451
361,0.16506016254425
364,0.151212602853775
365,0.150959894061089
366,0.14918926358223
367,0.144715517759323
368,0.142740294337273
370,0.143081799149513
372,0.14404708147049
376,0.141573861241341
377,0.144206807017326
379,0.15512852370739
380,0.159096837043762
381,0.168817847967148
385,0.143932357430458
386,0.155494555830956
389,0.15632675588131
391,0.16347499191761
392,0.143081799149513
393,0.143794044852257
395,0.148986160755157
396,0.143110677599907
397,0.142495572566986
398,0.149570316076279
399,0.17068350315094
400,0.151985943317413
401,0.146256193518639
403,0.143633157014847
405,0.149734377861023
406,0.150631085038185
409,0.157774567604065
411,0.14851288497448
413,0.143202498555183
418,0.144163548946381
419,0.155937269330025
422,0.170099541544914
424,0.266493439674377
425,0.160640731453896
427,0.143419548869133
430,0.141508847475052
431,0.169576898217201
434,0.163502216339111
435,0.155265733599663
437,0.194660738110542
438,0.141426414251328
439,0.211898520588875
442,0.143794044852257
446,0.144225224852562
450,0.171320363879204
451,0.157774567604065
452,0.147837892174721
454,0.141508847475052
455,0.144119188189507
463,0.159016028046608
464,0.145728662610054
465,0.143257394433022
467,0.23156650364399
468,0.162991642951965
470,0.147280871868134
472,0.28930526971817
473,0.16552697122097
475,0.143848165869713
476,0.144576698541641
479,0.173717364668846
481,0.14375327527523
483,0.155160069465637
484,0.158147901296616
486,0.157356902956963
487,0.143144756555557
491,0.150631085038185
494,0.143247708678246
495,0.142225205898285
497,0.15138578414917
498,0.147910326719284
499,0.143794044852257
503,0.175046935677528
504,0.150702700018883
505,0.151300340890884
506,0.148480415344238
507,0.159103885293007
508,0.221345111727715
509,0.171988561749458
510,0.143807426095009
511,0.157226413488388
512,0.157949343323708
516,0.142445147037506
518,0.156381815671921
519,0.153158903121948
520,0.144106701016426
521,0.143257394433022
522,0.145010977983475
524,0.211641415953636
525,0.143806844949722
526,0.143081799149513
528,0.169561475515366
529,0.15108348429203
531,0.183604970574379
532,0.289481937885284
534,0.205708175897598
536,0.165557563304901
539,0.208206117153168
540,0.148763194680214
541,0.143081799149513
542,0.190839499235153
545,0.148190781474113
546,0.143081799149513
552,0.164540022611618
556,0.141508847475052
557,0.143081799149513
559,0.148598089814186
562,0.147738978266716
563,0.151549398899078
565,0.158114597201347
569,0.141600951552391
570,0.175439119338989
574,0.15025731921196
575,0.157732889056206
585,0.145153000950813
589,0.145544663071632
590,0.157677248120308
592,0.158190354704857
593,0.157897680997849
594,0.143949136137962
595,0.15839247405529
597,0.143606409430504
601,0.1443962007761
603,0.144225224852562
604,0.141481772065163
605,0.155265733599663
607,0.143081799149513
608,0.147540777921677
610,0.170026421546936
612,0.214206993579865
613,0.167979061603546
615,0.142947942018509
616,0.322338491678238
617,0.152503415942192
619,0.148227378726006
620,0.218398422002792
621,0.145214095711708
624,0.150322616100311
625,0.163893207907677
628,0.143081799149513
629,0.263373792171478
630,0.156151935458183
632,0.1941948980093
634,0.141481772065163
637,0.160122439265251
638,0.146441116929054
642,0.148974388837814
643,0.144099354743958
644,0.18838395178318
646,0.141571223735809
655,0.170281693339348
660,0.165788397192955
664,0.149000465869904
665,0.168808311223984
666,0.143081799149513
670,0.223552465438843
