"ID","TARGET"
2,0.0472903102636337
5,0.0529998987913132
6,0.00195381767116487
7,0.0118803111836314
9,0.00207972223870456
11,0.231558993458748
12,0.0375877059996128
15,0.163105085492134
16,0.0277684740722179
17,0.0218961220234632
19,0.0237289015203714
21,0.00303346826694906
22,0.0195368323475122
24,0.0104525312781334
27,0.0133120445534587
28,0.0234257206320763
30,0.126516848802567
33,0.0028788682539016
35,0.0143046351149678
37,0.0223811250180006
38,0.0173024702817202
40,0.180580943822861
41,0.026370108127594
44,0.0109086027368903
46,0.0737223476171494
47,0.00772367790341377
48,0.00353290187194943
50,0.00640598172321916
52,0.17150890827179
53,0.00898844841867685
55,0.0232384484261274
57,0.00187723583076149
58,0.010972454212606
59,0.0144507931545377
62,0.0266802180558443
63,0.0108595881611109
64,0.0245086327195168
65,0.0134030031040311
67,0.0165520813316107
69,0.0539888180792332
70,0.00280026928521693
71,0.0164094567298889
72,0.00401159236207604
73,0.00133684964384884
76,0.00642329594120383
78,0.00356887420639396
79,0.0305155832320452
81,0.00186742912046611
85,0.0102462712675333
86,0.0036944355815649
89,0.0355635434389114
94,0.125879034399986
96,0.00323218805715442
97,0.0157038122415543
98,0.00270210253074765
99,0.0219696257263422
100,0.241743057966232
103,0.0848637968301773
104,0.00884599238634109
108,0.0117650954052806
110,0.00266947946511209
112,0.024046229198575
114,0.0394836254417896
116,0.0225259605795145
117,0.00957898143678904
119,0.00523023586720228
120,0.00514901895076036
121,0.00150211958680302
123,0.0230932179838419
124,0.0301694702357054
126,0.00151843356434256
128,0.0112231997773051
129,0.0719494745135307
133,0.0351618267595768
138,0.0225324667990208
147,0.0302460398525
149,0.018275324255228
158,0.00272746523842216
160,0.0079871779307723
164,0.0304651856422424
167,0.0674871578812599
168,0.018781516700983
174,0.00859699584543705
181,0.0284696649760008
185,0.0340888351202011
187,0.00297341332770884
189,0.0116185564547777
190,0.04976786673069
194,0.00649499241262674
197,0.0322666242718697
198,0.0208905544131994
201,0.0370984897017479
205,0.00769337499514222
208,0.12112433463335
211,0.0116114066913724
216,0.0319446586072445
219,0.117734059691429
223,0.00481898942962289
224,0.114919312298298
226,0.0154295926913619
229,0.0105117131024599
230,0.0192616190761328
237,0.0202044397592545
238,0.0204003527760506
240,0.0933099985122681
243,0.00283623579889536
245,0.145954683423042
246,0.215791448950768
247,0.0059138098731637
248,0.00728616258129478
249,0.00289004552178085
250,0.265363484621048
251,0.0015355086652562
255,0.0889173597097397
256,0.0250863824039698
257,0.0742441192269325
260,0.155217662453651
261,0.00415044324472547
263,0.186025366187096
264,0.161675050854683
267,0.00909561198204756
268,0.0176085866987705
272,0.00662575708702207
274,0.00670027313753963
275,0.00598708866164088
277,0.265978962182999
278,0.325576812028885
280,0.007576750125736
281,0.0224974006414413
282,0.0875697582960129
283,0.00907734408974648
284,0.0851626619696617
286,0.0167284607887268
290,0.0183209627866745
291,0.0308579951524734
293,0.0275678150355816
295,0.10516033321619
297,0.00143093173392117
298,0.0720668435096741
300,0.00430665304884315
304,0.00391167309135199
305,0.0044625592418015
308,0.00319506670348346
309,0.00696641439571977
310,0.00410528108477592
312,0.0308138616383076
313,0.157786309719086
315,0.0114942118525505
317,0.0212532244622707
318,0.0255767162889242
321,0.0102549158036709
323,0.0620519816875458
325,0.00932069774717093
326,0.0144959148019552
327,0.0184842702001333
328,0.0589906759560108
329,0.0171956289559603
330,0.00293647171929479
331,0.0117184175178409
334,0.0449194386601448
335,0.0087057938799262
336,0.0560148358345032
337,0.00558945303782821
338,0.052700724452734
339,0.0153752565383911
341,0.167222172021866
343,0.0104550765827298
346,0.00245273043401539
348,0.00343683292157948
350,0.160977646708488
351,0.0013599997619167
352,0.0172094292938709
357,0.0530252270400524
358,0.0108190299943089
360,0.00477291829884052
361,0.0146276028826833
364,0.0175547562539577
365,0.0288359615951777
366,0.0176531355828047
367,0.00548192299902439
368,0.00557090993970633
370,0.0037134769372642
372,0.00357479183003306
376,0.00125734601169825
377,0.00345280789770186
379,0.0131760174408555
380,0.0125029748305678
381,0.0824946090579033
385,0.011813398450613
386,0.0347285196185112
389,0.0507443509995937
391,0.0507007949054241
392,0.00366741279140115
393,0.00965555012226105
395,0.0184798203408718
396,0.00746176298707724
397,0.00144054985139519
398,0.0196783598512411
399,0.0444056876003742
400,0.0101772444322705
401,0.00987890921533108
403,0.0073847915045917
405,0.0232243575155735
406,0.0194114316254854
409,0.00875866319984198
411,0.0140251321718097
413,0.0028225751593709
418,0.00448691286146641
419,0.00925150793045759
422,0.0172094292938709
424,0.236158847808838
425,0.0239977370947599
427,0.00323218805715442
430,0.00133643392473459
431,0.0157915409654379
434,0.0112978862598538
435,0.0293210167437792
437,0.0716766864061356
438,0.00129914714489132
439,0.113644130527973
442,0.0107499044388533
446,0.0146866422146559
450,0.0436533614993095
451,0.0107144862413406
452,0.00952402781695127
454,0.00142554030753672
455,0.00469740713015199
463,0.0133714815601707
464,0.0126883387565613
465,0.00446540489792824
467,0.1423130184412
468,0.0353321805596352
470,0.0118895284831524
472,0.226947754621506
473,0.0188611131161451
475,0.00393727701157331
476,0.00364289083518088
479,0.0163399372249842
481,0.00400468800216913
483,0.0333607122302055
484,0.00951148197054863
486,0.0329600982367992
487,0.00251616491004825
491,0.0220946241170168
494,0.00986832659691572
495,0.00220995582640171
497,0.0152632212266326
498,0.00746025191619992
499,0.0107479216530919
503,0.0265141502022743
504,0.0198365990072489
505,0.0069606639444828
506,0.0096149081364274
507,0.0166082940995693
508,0.0889393240213394
509,0.0283815320581198
510,0.00499134324491024
511,0.0142838805913925
512,0.0283004082739353
516,0.00211022584699094
518,0.0348362550139427
519,0.0104645127430558
520,0.0082430224865675
521,0.00354767637327313
522,0.00392638565972447
524,0.0948304310441017
525,0.00601339247077703
526,0.00282467110082507
528,0.0158780608326197
529,0.0204921681433916
531,0.0793839022517204
532,0.233785673975945
534,0.125090882182121
536,0.0623921677470207
539,0.095131553709507
540,0.0164179783314466
541,0.00248431786894798
542,0.09550990909338
545,0.0104198185727
546,0.00348504353314638
552,0.0151457712054253
556,0.00142367207445204
557,0.0029532671906054
559,0.0135038141161203
562,0.0128275044262409
563,0.0133590763434768
565,0.0206809099763632
569,0.00165781250689179
570,0.0792087912559509
574,0.0196754150092602
575,0.0111884344369173
585,0.00924544874578714
589,0.00717555033043027
590,0.0197019632905722
592,0.00999694038182497
593,0.0302147753536701
594,0.00633170548826456
595,0.00690183788537979
597,0.00372192985378206
601,0.00236647389829159
603,0.0122602013871074
604,0.00135281018447131
605,0.028791906312108
607,0.0036944355815649
608,0.0207860376685858
610,0.0213958341628313
612,0.0317366421222687
613,0.0542373768985271
615,0.00239746295846999
616,0.258613258600235
617,0.0290639493614435
619,0.0121569810435176
620,0.144869104027748
621,0.00470686471089721
624,0.0258733332157135
625,0.00945954397320747
628,0.00338223017752171
629,0.198181569576263
630,0.032308891415596
632,0.0359304957091808
634,0.00153341994155198
637,0.0140609228983521
638,0.0177550911903381
642,0.0183950252830982
643,0.00776171823963523
644,0.0755163133144379
646,0.00137642107438296
655,0.0242153443396091
660,0.0200648587197065
664,0.01807383261621
665,0.0605497173964977
666,0.00289150769822299
670,0.0995400920510292
671,0.245280504226685
672,0.00873386301100254
675,0.00281435344368219
676,0.0449493266642094
677,0.0359653271734715
678,0.00480490922927856
680,0.00442706001922488
683,0.152189388871193
684,0.0131196966394782
685,0.0368255749344826
691,0.127978786826134
693,0.00142326205968857
696,0.00137244258075953
698,0.00500222016125917
699,0.0158780608326197
700,0.0165478531271219
703,0.0063575585372746
704,0.0221625678241253
705,0.00644530216231942
707,0.189094111323357
709,0.078521192073822
711,0.20120906829834
713,0.0144507931545377
716,0.0023919518571347
719,0.00410620728507638
721,0.009412313811481
722,0.00644418736919761
723,0.0134742064401507
724,0.00326996599324048
727,0.00196658470667899
728,0.0128611270338297
729,0.00268082227557898
733,0.0089851189404726
736,0.0112994574010372
739,0.0401044152677059
742,0.232382819056511
743,0.0162164829671383
744,0.00488337781280279
745,0.228184551000595
747,0.00934996549040079
749,0.0200299303978682
750,0.0217974651604891
751,0.0277741048485041
752,0.00427458621561527
755,0.00452802749350667
756,0.00127262517344207
762,0.030730314552784
763,0.0497487038373947
764,0.0150686725974083
765,0.0165534634143114
766,0.00841603707522154
769,0.0228858832269907
770,0.176781892776489
773,0.00650093657895923
774,0.0406064391136169
776,0.0134393582120538
777,0.0140332458540797
778,0.00532117765396833
779,0.00982464104890823
780,0.00237967050634325
781,0.0240523722022772
786,0.0457678474485874
788,0.00487165246158838
794,0.0241356156766415
796,0.183379545807838
801,0.0912663862109184
802,0.0242011900991201
803,0.0051196301355958
804,0.00292529771104455
805,0.00474045518785715
809,0.0296638589352369
810,0.0825663432478905
817,0.0136024923995137
819,0.0129095613956451
821,0.00835360959172249
824,0.194160059094429
825,0.00492781307548285
826,0.164824396371841
830,0.00622268998995423
831,0.0177130959928036
832,0.00911125633865595
833,0.0120612774044275
837,0.0200695227831602
839,0.00141226639971137
840,0.00141587073449045
841,0.0395850874483585
842,0.00316041568294168
843,0.00255131511949003
844,0.0722911134362221
845,0.0146646667271852
848,0.0230721794068813
853,0.0204539988189936
854,0.00129137886688113
855,0.00356185063719749
856,0.0177741032093763
861,0.00661958055570722
865,0.0289792455732822
866,0.00146106886677444
867,0.00940530933439732
870,0.0033000202383846
871,0.0515227355062962
872,0.00950163137167692
873,0.0152459647506475
874,0.0586549080908298
875,0.00387679389677942
876,0.00319646741263568
879,0.0158780608326197
880,0.00371361966244876
883,0.017495634034276
884,0.00608091941103339
886,0.0180795155465603
890,0.00374734262004495
892,0.0241677071899176
893,0.046182494610548
894,0.0258780606091022
895,0.027283601462841
896,0.028999000787735
897,0.00349395233206451
899,0.161997064948082
900,0.00520265335217118
901,0.00584431737661362
902,0.219596475362778
905,0.00947988126426935
912,0.0633667558431625
914,0.215594410896301
915,0.0510494038462639
917,0.127934485673904
918,0.0036713348235935
919,0.00849611777812243
921,0.00369801791384816
922,0.0157504174858332
923,0.00285135977901518
926,0.00161293905694038
929,0.00327086145989597
930,0.00794431660324335
931,0.0553550906479359
937,0.00384609028697014
938,0.0157611761242151
939,0.0234619472175837
941,0.0333520099520683
946,0.00619000662118196
947,0.0172417424619198
950,0.00324395857751369
951,0.0034903499763459
952,0.0133499838411808
953,0.0178203228861094
954,0.00132302939891815
955,0.00699487002566457
956,0.195790037512779
957,0.0426155254244804
960,0.0346829928457737
963,0.289404064416885
966,0.0176742505282164
969,0.022321680560708
971,0.00742492126300931
972,0.00315667013637722
975,0.0107139246538281
980,0.00905584637075663
982,0.118125475943089
983,0.00269285496324301
985,0.128253370523453
987,0.00899691320955753
988,0.00548153836280107
991,0.00979599636048079
992,0.00146076339296997
995,0.193641409277916
996,0.00354549917392433
998,0.00312979146838188
1001,0.177971795201302
1002,0.00710389064624906
1004,0.0144507931545377
1005,0.0417062975466251
1010,0.0023735926952213
1011,0.00137476320378482
1012,0.00276477821171284
1013,0.0212573446333408
1014,0.0121683022007346
1015,0.0578955076634884
1016,0.0105434879660606
1022,0.00180192408151925
1023,0.0360264927148819
1024,0.00437216646969318
1025,0.017172435298562
1026,0.149680733680725
1028,0.00569617375731468
1029,0.00897951144725084
1032,0.0825663432478905
1034,0.0260973684489727
1036,0.0111502530053258
1037,0.00166452710982412
1039,0.176998525857925
1042,0.0114859407767653
1045,0.0301583725959063
1046,0.0214507840573788
1050,0.00929966103285551
1052,0.0230080857872963
1055,0.014927139505744
1057,0.0071285292506218
1058,0.00270432513207197
1060,0.00241463421843946
1062,0.0082169845700264
1063,0.0335424281656742
1064,0.0399210713803768
1065,0.0154040716588497
1066,0.00360275898128748
1067,0.174355074763298
