"ID","TARGET"
2,0.0479771792888641
5,0.0659235492348671
6,0.02076455950737
7,0.0321803316473961
9,0.0210340227931738
11,0.231201261281967
12,0.0785949379205704
15,0.155620709061623
16,0.0348960906267166
17,0.0341782532632351
19,0.0374520309269428
21,0.0217465925961733
22,0.0292622707784176
24,0.0282714907079935
27,0.028233714401722
28,0.0383486300706863
30,0.0987594500184059
33,0.0220831017941236
35,0.02896923199296
37,0.0339887849986553
38,0.0315145291388035
40,0.18999508023262
41,0.0586956478655338
44,0.0247962567955256
46,0.0658471956849098
47,0.0267291478812695
48,0.0220853947103024
50,0.0231024958193302
52,0.179557755589485
53,0.0307519696652889
55,0.0454244390130043
57,0.0211019720882177
58,0.0259868390858173
59,0.0359755232930183
62,0.0383572690188885
63,0.0261062774807215
64,0.0340337306261063
65,0.0277733784168959
67,0.0319344587624073
69,0.0568860359489918
70,0.022030908614397
71,0.0582867413759232
72,0.0233506169170141
73,0.0233298614621162
76,0.0221650488674641
78,0.0224949568510056
79,0.0460261031985283
81,0.0223173815757036
85,0.0274409353733063
86,0.0220637302845716
89,0.0504922978579998
94,0.117315694689751
96,0.022279292345047
97,0.0392099395394325
98,0.0211020186543465
99,0.0414829067885876
100,0.243324160575867
103,0.110631428658962
104,0.0267778541892767
108,0.0254430994391441
110,0.0216234568506479
112,0.0365330800414085
114,0.0641840770840645
116,0.0420469343662262
117,0.0270993001759052
119,0.0277317631989717
120,0.0234693940728903
121,0.0204394683241844
123,0.033580806106329
124,0.0456468500196934
126,0.0204407721757889
128,0.0265391524881124
129,0.0853785276412964
133,0.0465602800250053
138,0.0357668697834015
147,0.0557326078414917
149,0.0499276630580425
158,0.022010862827301
160,0.0250208433717489
164,0.0503545440733433
167,0.0578348860144615
168,0.0392655692994595
174,0.0273071732372046
181,0.0349033996462822
185,0.0472825020551682
187,0.0239610597491264
189,0.0301872678101063
190,0.0624964758753777
194,0.0252771954983473
197,0.0585763789713383
198,0.0404343642294407
201,0.065115250647068
205,0.023443054407835
208,0.119908213615417
211,0.0305196698755026
216,0.043747179210186
219,0.0731915980577469
223,0.0235746279358864
224,0.0976343080401421
226,0.0383361652493477
229,0.0245993733406067
230,0.0300726555287838
237,0.0326800979673862
238,0.0446403846144676
240,0.073992058634758
243,0.0216698236763477
245,0.108611427247524
246,0.295175135135651
247,0.0238348674029112
248,0.0325032249093056
249,0.0221422147005796
250,0.285846382379532
251,0.0204407721757889
255,0.098718635737896
256,0.0349580124020576
257,0.0879535600543022
260,0.15735550224781
261,0.0244813580065966
263,0.223082363605499
264,0.17965866625309
267,0.0223749782890081
268,0.0351290106773376
272,0.0247463900595903
274,0.0245471149682999
275,0.0242245737463236
277,0.345105290412903
278,0.24114902317524
280,0.0230335518717766
281,0.0370006561279297
282,0.112331800162792
283,0.027575196698308
284,0.0989168360829353
286,0.0448197983205318
290,0.0347515493631363
291,0.0428032204508781
293,0.0558416061103344
295,0.0707837641239166
297,0.020388338714838
298,0.11890310049057
300,0.0217930357903242
304,0.0229968931525946
305,0.0226058047264814
308,0.021575253456831
309,0.0259009934961796
310,0.0280133560299873
312,0.044764056801796
313,0.161956295371056
315,0.0292121339589357
317,0.0346306748688221
318,0.0508154295384884
321,0.0281158220022917
323,0.0703205093741417
325,0.0253789592534304
326,0.0358594171702862
327,0.034287229180336
328,0.0923007950186729
329,0.0381838977336884
330,0.0217783078551292
331,0.0270958747714758
334,0.0387125983834267
335,0.0232316590845585
336,0.0674689784646034
337,0.0261032972484827
338,0.0729743838310242
339,0.0381719022989273
341,0.230098113417625
343,0.0292669292539358
346,0.0227453354746103
348,0.0219804029911757
350,0.163141310214996
351,0.0213099308311939
352,0.0445490330457687
357,0.0623540580272675
358,0.0268434472382069
360,0.0223139021545649
361,0.0357064194977283
