"ID","TARGET"
2,0.0427913255989552
5,0.0551977902650833
6,0.0154989408329129
7,0.0261053703725338
9,0.0155139360576868
11,0.223955690860748
12,0.0750288218259811
15,0.158328875899315
16,0.030608594417572
17,0.0259775035083294
19,0.0337696373462677
21,0.0162001810967922
22,0.0253923553973436
24,0.0231540687382221
27,0.023940609768033
28,0.0322180204093456
30,0.087639607489109
33,0.0166712217032909
35,0.0267105642706156
37,0.0286048259586096
38,0.0252739638090134
40,0.188317701220512
41,0.0500460490584373
44,0.0204751174896955
46,0.0640558451414108
47,0.0186254065483809
48,0.0166962537914515
50,0.0173442829400301
52,0.160599455237389
53,0.0245075952261686
55,0.0390687920153141
57,0.0159915871918201
58,0.0205637961626053
59,0.0303454231470823
62,0.0331919007003307
63,0.0204495098441839
64,0.0271346140652895
65,0.0237242560833693
67,0.0253806170076132
69,0.0523756965994835
70,0.0166427381336689
71,0.0417952351272106
72,0.0185145363211632
73,0.0189154669642448
76,0.0167617481201887
78,0.0173940490931273
79,0.0424720384180546
81,0.0173616912215948
85,0.0222060792148113
86,0.0166959892958403
89,0.051344882696867
94,0.131075516343117
96,0.0168450884521008
97,0.0317044146358967
98,0.0154410861432552
99,0.0359802879393101
100,0.217599436640739
103,0.100717909634113
104,0.0196453128010035
108,0.0200558509677649
110,0.0162045527249575
112,0.0309654828161001
114,0.0660922080278397
116,0.0325264371931553
117,0.0242086127400398
119,0.0201346483081579
120,0.0178604945540428
121,0.0148836178705096
123,0.0282459296286106
124,0.0410922430455685
126,0.0151374377310276
128,0.022067841142416
129,0.0902893990278244
133,0.0477268323302269
138,0.0294002890586853
147,0.0428136326372623
149,0.0475049205124378
158,0.0166154000908136
160,0.0200848300009966
164,0.0443041138350964
167,0.0554714128375053
168,0.0265755672007799
174,0.0230133645236492
181,0.0318799763917923
185,0.0425682589411736
187,0.019705044105649
189,0.0207923669368029
190,0.0561648048460484
194,0.0197108052670956
197,0.0486918799579144
198,0.0352150984108448
201,0.0540724247694016
205,0.0181969664990902
208,0.107497535645962
211,0.0242942031472921
216,0.0407713353633881
219,0.0353395901620388
223,0.0191633068025112
224,0.093973383307457
226,0.0318004079163074
229,0.0208749510347843
230,0.0260264556854963
237,0.028595432639122
238,0.0391405150294304
240,0.073435939848423
243,0.0160651300102472
245,0.10824703425169
246,0.284687101840973
247,0.0182236079126596
248,0.0251136869192123
249,0.0166688226163387
250,0.287427753210068
251,0.0151348505169153
255,0.117425955832005
256,0.0334607139229774
257,0.0765959471464157
260,0.151517644524574
261,0.0199956558644772
263,0.19735649228096
264,0.177085548639297
267,0.0182538125663996
268,0.0271736551076174
272,0.0193835906684399
274,0.0203287545591593
275,0.0188033189624548
277,0.320806384086609
278,0.248185023665428
280,0.0187078360468149
281,0.0310720261186361
282,0.100982040166855
283,0.0215046256780624
284,0.0741778761148453
286,0.0366759672760963
290,0.0344406701624393
291,0.0367761701345444
293,0.0465377122163773
295,0.0595840029418468
297,0.0148611636832356
298,0.0970936492085457
300,0.0166022758930922
304,0.0179010406136513
305,0.017154498025775
308,0.0164229087531567
309,0.0202735997736454
310,0.0234565455466509
312,0.0384406372904778
313,0.161335214972496
315,0.0228735394775867
317,0.0315830893814564
318,0.044935766607523
321,0.0239749699831009
323,0.0654713958501816
325,0.0188480671495199
326,0.0301359239965677
327,0.0284748803824186
328,0.0657388418912888
329,0.0327459052205086
330,0.0169326681643724
331,0.0208798516541719
334,0.0318214669823647
335,0.0182248279452324
336,0.0615643039345741
337,0.0211260002106428
338,0.0677866414189339
339,0.0328629091382027
341,0.189442217350006
343,0.0268425568938255
346,0.0174702666699886
348,0.0165127515792847
350,0.159340396523476
351,0.0159178450703621
352,0.0387248434126377
357,0.0580712407827377
358,0.0214662775397301
360,0.0201005134731531
361,0.0301320031285286
364,0.0298713278025389
365,0.0455530621111393
366,0.0243143923580647
367,0.0246415920555592
368,0.0213374346494675
370,0.0165845826268196
372,0.0166702214628458
376,0.0149897402152419
377,0.0179905220866203
379,0.0247267708182335
380,0.0283498466014862
381,0.0572885051369667
385,0.0264984201639891
386,0.0439618788659573
389,0.0501512959599495
391,0.0617242939770222
392,0.0166959259659052
393,0.023357642814517
395,0.032052680850029
396,0.0249517429620028
397,0.0154849840328097
398,0.0272144321352243
399,0.0714151859283447
400,0.0256847199052572
401,0.0234672911465168
403,0.0180520843714476
405,0.0377483442425728
406,0.0303246863186359
409,0.0245075952261686
411,0.023014023900032
413,0.0168459098786116
418,0.0172541253268719
419,0.0221712924540043
422,0.0387248434126377
424,0.213028252124786
425,0.0391865856945515
427,0.0168450884521008
430,0.0152497822418809
431,0.0328224748373032
434,0.0272020064294338
435,0.037112683057785
437,0.074594259262085
438,0.0165073871612549
439,0.111093997955322
442,0.0204495098441839
446,0.0251056030392647
450,0.060323677957058
451,0.0264144260436296
452,0.0223607160151005
454,0.0150907756760716
455,0.0167663376778364
463,0.029049014672637
464,0.0217624232172966
465,0.0172365643084049
467,0.158585995435715
468,0.0372577533125877
470,0.0221924167126417
472,0.229515120387077
473,0.0328740477561951
475,0.0174603499472141
476,0.0182553790509701
479,0.0335862562060356
481,0.0166877787560225
483,0.0357129126787186
484,0.0323399677872658
486,0.0419781133532524
487,0.016521442681551
491,0.0305929910391569
494,0.0205986052751541
495,0.0199198815971613
497,0.0338705964386463
498,0.0208622608333826
499,0.0222325418144464
503,0.0430965311825275
504,0.0257548689842224
505,0.0211951211094856
506,0.0214893333613873
507,0.0280212312936783
508,0.0871327370405197
509,0.0485815368592739
510,0.0278181117027998
511,0.0265823341906071
512,0.0391174778342247
516,0.0157366152852774
518,0.0476634725928307
519,0.0221941191703081
520,0.0192157458513975
521,0.0173522885888815
522,0.017515866085887
524,0.0892996415495872
525,0.0196768753230572
526,0.016506789252162
528,0.03200389072299
529,0.033188596367836
531,0.0986379086971283
532,0.281203180551529
534,0.120049394667149
536,0.0733329951763153
539,0.120117738842964
540,0.0267358478158712
541,0.0165061093866825
542,0.0781936943531036
545,0.0208820030093193
546,0.0166280027478933
552,0.0596985556185246
556,0.0148889115080237
557,0.016523752361536
559,0.0233696270734072
562,0.0387929901480675
563,0.0237075258046389
565,0.0411731489002705
569,0.0153789455071092
570,0.0897646173834801
574,0.0258514154702425
575,0.0228705070912838
585,0.02208730019629
589,0.0244988482445478
590,0.0303017757833004
592,0.0225858688354492
593,0.0293174833059311
594,0.0196250639855862
595,0.0215345043689013
597,0.0188674591481686
601,0.0171277616173029
603,0.0293533019721508
604,0.0148770324885845
605,0.0388365611433983
607,0.0166959892958403
608,0.0253159645944834
610,0.037865161895752
612,0.0589285269379616
613,0.0597521960735321
615,0.0184599664062262
616,0.24963515996933
617,0.0502904988825321
619,0.0213752258569002
620,0.140009641647339
621,0.0178113039582968
624,0.0330365113914013
625,0.0400733612477779
628,0.0169580075889826
629,0.180470675230026
630,0.0433829128742218
632,0.0393459834158421
634,0.0151521172374487
637,0.0277266912162304
638,0.0265763700008392
642,0.0338140651583672
643,0.0189548972994089
644,0.075574092566967
646,0.015161064453423
655,0.0437191091477871
660,0.0333845391869545
664,0.0297799408435822
665,0.0702201053500175
666,0.0166553296148777
670,0.12111472338438
671,0.217681422829628
672,0.0193591974675655
675,0.016632329672575
676,0.0515270009636879
677,0.0576257668435574
678,0.0195851307362318
680,0.0171204507350922
683,0.13592141866684
684,0.027850141748786
685,0.0402349233627319
691,0.114985018968582
693,0.0153878880664706
696,0.0150614120066166
698,0.0181058496236801
699,0.0330242067575455
700,0.0228918455541134
703,0.0218595918267965
704,0.035727858543396
705,0.0179901607334614
707,0.18271204829216
709,0.0878473594784737
711,0.199576765298843
713,0.0307499580085278
716,0.016401493921876
719,0.0168469902127981
721,0.0201437566429377
722,0.0175574366003275
723,0.024421788752079
724,0.0178872141987085
727,0.0158614087849855
728,0.027478901669383
729,0.0161796063184738
733,0.0309210252016783
736,0.0301568564027548
739,0.0444976091384888
742,0.246595710515976
743,0.0202338602393866
744,0.0181653071194887
745,0.225473061203957
747,0.024601249024272
749,0.0466505102813244
750,0.0432951338589191
751,0.0286789163947105
752,0.0171740930527449
755,0.0175291318446398
756,0.0151486033573747
762,0.0400228463113308
763,0.0590724274516106
764,0.0254953764379025
765,0.0277297627180815
766,0.0232071485370398
769,0.0305675212293863
770,0.215674370527267
773,0.019375367090106
774,0.0542498268187046
776,0.0217513870447874
777,0.0244599860161543
778,0.018121900036931
779,0.0271889958530664
780,0.0164431165903807
781,0.0345223881304264
786,0.0534322038292885
788,0.019134134054184
794,0.0377998538315296
796,0.196752041578293
801,0.102756649255753
802,0.0310485512018204
803,0.0175069738179445
804,0.0168034192174673
805,0.0165061093866825
809,0.0376178957521915
810,0.0796196013689041
817,0.0314347185194492
819,0.0294541101902723
821,0.0204706229269505
824,0.199560776352882
825,0.0249284338206053
826,0.146272242069244
830,0.0184969119727612
831,0.0581207498908043
832,0.0225789863616228
833,0.025473527610302
837,0.0398263297975063
839,0.0149977328255773
840,0.0167408492416143
841,0.0380226559937
842,0.0168491639196873
843,0.0171469748020172
844,0.0665749236941338
845,0.0243801753968
848,0.0367259681224823
853,0.0392773263156414
854,0.0148930372670293
855,0.0166301466524601
856,0.0286451373249292
861,0.0171118844300508
865,0.0424490049481392
866,0.0149080799892545
867,0.0204378794878721
870,0.0181537680327892
871,0.0505228750407696
872,0.0282291304320097
873,0.0317485593259335
874,0.0573350265622139
875,0.0189593676477671
876,0.0185491293668747
879,0.0327370055019855
880,0.0168572291731834
883,0.0240569338202477
884,0.0178123954683542
886,0.0297980979084969
890,0.0164654962718487
892,0.0407823398709297
893,0.0788001120090485
894,0.0492452457547188
895,0.0352867655456066
896,0.0407741814851761
897,0.0169430132955313
899,0.139704614877701
900,0.0238971095532179
901,0.0170819461345673
902,0.246689692139626
905,0.0199246387928724
