"ID","TARGET"
2,0.0475055873394012
5,0.0531795620918274
6,0.00105953204911202
7,0.00933725852519274
9,0.00112913630437106
11,0.233769163489342
12,0.0407423675060272
15,0.148512795567513
16,0.0295735895633698
17,0.0144488904625177
19,0.0179716031998396
21,0.00206384412012994
22,0.0119624165818095
24,0.0112620061263442
27,0.00903757195919752
28,0.0214675515890121
30,0.129484191536903
33,0.00224857334978878
35,0.0146715249866247
37,0.0295292641967535
38,0.0124543150886893
40,0.191671326756477
41,0.0266044903546572
44,0.00563734909519553
46,0.0374502018094063
47,0.00357288843952119
48,0.00332428375259042
50,0.00895413849502802
52,0.182281598448753
53,0.00595591450110078
55,0.027054687961936
57,0.00139637908432633
58,0.00586818903684616
59,0.0112699940800667
62,0.0244897324591875
63,0.0101852118968964
64,0.0182714145630598
65,0.00997384265065193
67,0.0174332689493895
69,0.0564916580915451
70,0.00189606519415975
71,0.0159167777746916
72,0.00214339606463909
73,0.00122658000327647
76,0.00331553304567933
78,0.00206814613193274
79,0.0230865050107241
81,0.00230968510732055
85,0.00970786716789007
86,0.00242810929194093
89,0.0466441325843334
94,0.133276343345642
96,0.00253396248444915
97,0.0115018803626299
98,0.00130917981732637
99,0.0235623065382242
100,0.255526274442673
103,0.0865044742822647
104,0.00724231265485287
108,0.00795488711446524
110,0.00244152103550732
112,0.0227415319532156
114,0.0560814216732979
116,0.0267585273832083
117,0.00921358726918697
119,0.00354664819315076
120,0.00221895473077893
121,0.00102711585350335
123,0.0141880912706256
124,0.0317577719688416
126,0.00114792957901955
128,0.00863870419561863
129,0.097521536052227
133,0.0444035865366459
138,0.0156731139868498
147,0.0282736886292696
149,0.0172321312129498
158,0.00257403193973005
160,0.00579852843657136
164,0.0369706451892853
167,0.0672513917088509
168,0.0274973399937153
174,0.00483593437820673
181,0.0276929493993521
185,0.0297606997191906
187,0.00348321907222271
189,0.0117589272558689
190,0.05123046413064
194,0.00614152010530233
197,0.0188304502516985
198,0.0189171656966209
201,0.037279274314642
205,0.00546532589942217
208,0.0838237851858139
211,0.0121888788416982
216,0.02668865211308
219,0.0429003424942493
223,0.00452004559338093
224,0.0937448441982269
226,0.0125383539125323
229,0.00764397112652659
230,0.00797495059669018
237,0.0197274703532457
238,0.0236970726400614
240,0.0731627121567726
243,0.00181103928480297
245,0.126649007201195
246,0.254117429256439
247,0.00394754530861974
248,0.00598975410684943
249,0.00231496756896377
250,0.304565578699112
251,0.00102951016742736
255,0.106715135276318
256,0.016663484275341
257,0.0669634193181992
260,0.142121881246567
261,0.00297607225365937
263,0.207462444901466
264,0.173090517520905
267,0.00586178619414568
268,0.0155387464910746
272,0.00510067958384752
274,0.00415356643497944
275,0.00430013285949826
277,0.305263489484787
278,0.324789732694626
280,0.00408234680071473
281,0.014498483389616
282,0.140383720397949
283,0.00739125395193696
