"ID","TARGET"
2,0.0421449169516563
5,0.0521769225597382
6,0.00293612969107926
7,0.0105305658653378
9,0.0029200257267803
11,0.235727712512016
12,0.0392582900822163
15,0.156579345464706
16,0.0229419320821762
17,0.0182498693466187
19,0.0208281762897968
21,0.00386786041781306
22,0.0146653773263097
24,0.0139321936294436
27,0.00953840184956789
28,0.0185959599912167
30,0.122938595712185
33,0.00380797474645078
35,0.0164887402206659
37,0.0240045841783285
38,0.0168870016932487
40,0.188194990158081
41,0.0331091955304146
44,0.00908556580543518
46,0.0556455478072166
47,0.00663556577637792
48,0.00428073015064001
50,0.0084875263273716
52,0.161628723144531
53,0.00812538154423237
55,0.0236867424100637
57,0.00298560387454927
58,0.0085992431268096
59,0.013157082721591
62,0.0271921642124653
63,0.009750597178936
64,0.0232604518532753
65,0.0130464052781463
67,0.0172409750521183
69,0.0510947480797768
70,0.00355365872383118
71,0.0195705927908421
72,0.00394365703687072
73,0.00373291014693677
76,0.00442916620522738
78,0.00435014069080353
79,0.0256459042429924
81,0.00358351413160563
85,0.010961432941258
86,0.00382337020710111
89,0.0401790663599968
94,0.107827804982662
96,0.00355774047784507
97,0.017305688932538
98,0.00348477996885777
99,0.0214693583548069
100,0.21749459207058
103,0.09365014731884
104,0.00629351520910859
108,0.00936589203774929
110,0.00352649344131351
112,0.0215789284557104
114,0.0477863699197769
116,0.0271391645073891
117,0.0111570209264755
119,0.00570911122485995
120,0.00521141197532415
121,0.00269460352137685
123,0.0215316861867905
124,0.0311035923659801
126,0.00259138992987573
128,0.0108261257410049
129,0.0913399085402489
133,0.0384102687239647
138,0.0220698472112417
147,0.0312051307410002
149,0.0216135829687119
158,0.0037540418561548
160,0.00817698519676924
164,0.0336417071521282
167,0.0549232326447964
168,0.0216835606843233
174,0.00889959558844566
181,0.0198214966803789
185,0.0338320471346378
187,0.00425812974572182
189,0.0100581832230091
190,0.0530620627105236
194,0.00741232931613922
197,0.0325344949960709
198,0.0203155875205994
201,0.0422256290912628
205,0.00783079024404287
208,0.104716762900352
211,0.0110892625525594
216,0.0294985733926296
219,0.0391926281154156
223,0.00724101345986128
224,0.106461063027382
226,0.014886986464262
229,0.00996870268136263
230,0.0149456253275275
237,0.0194451473653316
238,0.0218917150050402
240,0.0771314427256584
243,0.00385276763699949
245,0.118956543505192
246,0.251759231090546
247,0.00569836422801018
248,0.0109470700845122
249,0.00383217399939895
250,0.278468400239944
251,0.00262640882283449
255,0.0943214520812035
256,0.020702950656414
257,0.0795993432402611
260,0.152324214577675
261,0.00571143673732877
263,0.206458121538162
264,0.168072700500488
267,0.00543224764987826
268,0.0169803593307734
272,0.00702565349638462
274,0.00631186086684465
275,0.00531505793333054
277,0.302160680294037
278,0.309880077838898
280,0.00608951970934868
281,0.0280718225985765
282,0.111442930996418
283,0.00993082858622074
284,0.0483188442885876
286,0.0204741898924112
290,0.022580286487937
291,0.030584093183279
293,0.0349580533802509
295,0.0738014802336693
297,0.00254543195478618
298,0.0848059430718422
300,0.00431198254227638
304,0.00523428618907928
305,0.00474795466288924
308,0.00403936440125108
309,0.00868400279432535
310,0.00697532994672656
312,0.0307220574468374
313,0.160162210464478
315,0.00889920443296432
317,0.0231883749365807
318,0.0305331740528345
321,0.00939251482486725
323,0.0576354041695595
325,0.00865386798977852
326,0.0133919809013605
327,0.0163078922778368
328,0.0391815230250359
329,0.0231091100722551
330,0.00395040772855282
331,0.0078805610537529
334,0.0317184366285801
335,0.00867123808711767
336,0.0484195239841938
337,0.00616463785991073
338,0.0459105260670185
339,0.0153315579518676
341,0.19016233086586
343,0.00969389546662569
346,0.00347186159342527
348,0.00386597961187363
350,0.125450894236565
351,0.00457773869857192
352,0.0240345411002636
357,0.0503576695919037
358,0.0116369193419814
360,0.00562136620283127
361,0.0129761500284076
364,0.0234035402536392
365,0.0344424322247505
366,0.0172848124057055
367,0.00883717089891434
368,0.00761192571371794
370,0.0039627724327147
372,0.00346206780523062
376,0.00237422413192689
377,0.00439196499064565
379,0.0123108997941017
380,0.012323453091085
381,0.0689662471413612
385,0.0135186035186052
386,0.0370884276926517
389,0.0471160113811493
391,0.0646824017167091
392,0.00554701779037714
393,0.0133804613724351
395,0.0245831869542599
396,0.01304139662534
397,0.00280613382346928
398,0.0187360290437937
399,0.0520200692117214
400,0.013453584164381
401,0.0103921927511692
403,0.00482249865308404
405,0.0240959245711565
406,0.0186128616333008
409,0.00791728589683771
411,0.0128522785380483
413,0.00379544892348349
418,0.00435049785301089
419,0.00770952180027962
422,0.0240345411002636
424,0.232860013842583
425,0.0298119820654392
427,0.00355774047784507
430,0.0024997650180012
431,0.0154379401355982
434,0.012434396892786
435,0.0293957721441984
437,0.0759260505437851
438,0.00339395320042968
439,0.112303957343102
442,0.0097637502476573
446,0.0148980617523193
450,0.034127701073885
451,0.0126521429046988
452,0.0103834476321936
454,0.00259580207057297
455,0.0044118701480329
463,0.0139207141473889
464,0.0107723800465465
465,0.00420668814331293
467,0.149878293275833
468,0.0297091528773308
470,0.0106111960485578
472,0.226795047521591
473,0.0173725057393312
475,0.00522368540987372
476,0.00422102212905884
479,0.01703280210495
481,0.00373773486353457
483,0.0299298018217087
484,0.00924316793680191
486,0.0329524651169777
487,0.0032333480194211
491,0.019052067771554
494,0.00998248625546694
495,0.00414182990789413
497,0.0211856719106436
498,0.00804299674928188
499,0.0125655345618725
503,0.0276159923523664
504,0.0199561379849911
505,0.00564369559288025
506,0.00585847767069936
507,0.0147040970623493
508,0.0872742533683777
509,0.0352002792060375
510,0.00572163285687566
511,0.0109079703688622
512,0.0188342221081257
516,0.00371562968939543
518,0.0403503328561783
519,0.0070982831530273
520,0.00598577503114939
521,0.00447953213006258
522,0.00414946023374796
524,0.0902556777000427
525,0.00659007159993052
526,0.00372001528739929
528,0.0153661360964179
529,0.0234395004808903
531,0.089099645614624
532,0.276567846536636
534,0.123144999146461
536,0.0467859767377377
539,0.0904532223939896
540,0.0170854534953833
541,0.00339614576660097
542,0.0807582437992096
545,0.0104825207963586
546,0.00378580088727176
552,0.0231437496840954
556,0.00268259760923684
557,0.00357288657687604
559,0.0126388426870108
562,0.0122564025223255
563,0.0147712593898177
565,0.0286724958568811
569,0.00303840567357838
570,0.0864468216896057
574,0.0165942125022411
575,0.00978709664195776
585,0.00912080053240061
589,0.00796175375580788
590,0.0128642320632935
592,0.00892829988151789
593,0.0198802780359983
594,0.00992970354855061
595,0.00740530574694276
597,0.00531443580985069
601,0.00386338913813233
603,0.0194006022065878
604,0.00246650306507945
605,0.0284652933478355
607,0.00396181084215641
608,0.0177350360900164
610,0.0259422119706869
612,0.0302981473505497
613,0.0551083795726299
615,0.00374597380869091
616,0.256744474172592
617,0.0317907407879829
619,0.0115937599912286
620,0.134469568729401
621,0.00531276455149055
624,0.0255863796919584
625,0.012203642167151
628,0.00526486383751035
629,0.186006039381027
630,0.0320344753563404
632,0.0202329289168119
634,0.00265567493624985
637,0.0143003650009632
638,0.0135199520736933
642,0.0224232245236635
643,0.00485230749472976
644,0.0785673707723618
646,0.00247668521478772
655,0.0240807402879
660,0.0185955688357353
664,0.0192600786685944
665,0.0624024160206318
